target,prediction
0,0.43029636
0,0.004521947
0,0.033249624
1,0.29737905
0,0.00477021
0,0.0066154143
0,0.10389052
0,0.051083606
0,0.0030710762
0,0.24481924
0,0.030356284
0,0.0060080253
0,0.009844524
0,0.48491552
1,0.9742889
1,0.9666078
0,0.5815261
0,0.0021119355
0,0.0025981907
0,0.3736888
0,0.0019666643
1,0.9966114
0,0.21908936
0,0.5004476
0,0.39511603
0,0.007631354
0,0.05462039
0,0.1548931
0,0.09096646
0,0.010676609
0,0.074013196
1,0.7665586
1,0.20178178
0,0.27314693
0,0.15853314
0,0.45274514
0,0.40313658
0,0.013525283
0,0.04646762
0,0.007727275
0,0.7329985
0,0.00060427206
0,0.07415938
0,0.041396003
0,0.048743114
1,0.038673144
0,0.4063363
1,0.38351265
0,0.3343334
0,0.023765903
0,0.06364737
0,0.26644138
0,0.0537025
1,0.19651067
0,0.55574197
0,0.06588331
0,0.21198279
0,0.01652352
0,0.017823838
0,0.001510948
0,0.15521827
0,0.0048354203
0,0.00013893428
0,0.003929477
0,0.00068899174
0,0.016636347
1,0.8319069
0,0.25808576
0,0.03641609
0,0.011915112
0,0.0005001673
0,0.06809889
0,0.08618074
1,0.989795
0,0.64478767
0,0.3076224
0,0.002464132
1,0.18487276
0,0.0003166989
0,0.5824957
0,0.40648082
0,0.40490124
1,0.98770577
0,0.017382879
0,0.004658932
0,0.2990391
0,0.045269784
1,0.05996492
0,0.0047687343
0,0.24560663
1,0.018249262
0,0.71588373
0,0.021024285
0,0.11289707
0,0.027406698
0,0.0054560755
0,0.1362513
1,0.995182
0,0.59918404
0,0.0011344224
0,0.0003743698
0,0.008407605
0,0.02999531
0,0.21490017
0,0.057370204
0,0.004925277
0,0.28131956
0,0.000417989
1,0.78532815
0,0.04090972
0,0.0072170687
0,0.036281295
1,0.81002426
0,0.00082416437
0,0.006369305
0,0.00056567614
0,0.033109587
0,0.9888853
0,0.077906065
0,0.17944477
0,0.036417246
0,0.0032387422
1,0.39909768
0,0.0016937194
0,0.013708575
0,0.022272293
1,0.41497764
0,0.13353474
1,0.99072534
1,0.6583847
0,0.0645575
0,0.023163512
0,0.042724423
0,0.14446777
1,0.81528986
0,0.0023394602
0,0.134553
0,0.016304122
0,0.021786332
0,0.0065690367
0,0.03699803
0,0.37889755
1,0.7767652
0,0.0052217133
0,0.019563068
0,0.021658445
0,0.69265515
0,0.006089311
0,0.0043408214
0,0.49010363
0,0.57309514
1,0.8624569
0,0.42790473
0,0.003506075
0,0.38445514
0,0.029426929
0,0.012929726
0,0.0007738918
0,0.003082625
0,0.0056396057
0,0.0039393064
0,0.010165881
0,0.11706706
0,0.48580766
0,0.026540698
0,0.0021422359
0,0.006562806
0,0.00058699277
0,0.006737815
0,0.000522614
0,0.025153989
0,0.5288387
1,0.99637944
0,0.0654017
0,0.059061203
1,0.78653586
1,0.99245524
0,0.0317805
1,0.7646046
0,0.036945518
0,0.09329152
0,0.0013294898
0,0.006301271
0,0.3920397
0,0.04584446
0,0.17929773
0,0.5185726
1,0.6844568
1,0.94326717
0,0.047945563
0,0.40790266
0,0.00395714
0,0.00058037625
0,0.13792555
0,0.22196402
0,0.15964489
1,0.12941487
0,0.025565727
0,0.0036227542
0,0.010702882
0,0.02042833
0,0.038975902
0,0.012730281
0,0.002388903
1,0.8452477
0,0.21765582
0,0.00082378165
0,0.0008835634
0,0.055728856
0,0.01334061
1,0.99155337
0,0.0038159583
0,0.09188449
0,0.21791627
0,0.058930483
0,0.007619533
0,0.044560164
1,0.040981334
0,0.026318926
0,0.0015850964
0,0.00530882
0,0.008979618
1,0.68650186
0,0.0007539795
0,0.05345578
0,0.71592885
0,0.025952993
1,0.49620983
1,0.8746946
0,0.079745665
0,0.01722476
1,0.71277684
0,0.0025051404
0,0.038073722
1,0.15939622
0,0.00036763458
0,0.48084036
0,0.1256619
1,0.99853325
0,0.6706655
0,0.08384721
0,0.014716771
0,0.17073004
0,0.10067177
0,0.6838634
0,0.0006204099
0,0.21388938
1,0.9582231
0,0.0020858939
1,0.76502466
1,0.6664459
1,0.9510902
0,0.0054351133
0,0.017234385
0,0.006337946
1,0.2727355
1,0.76350504
0,0.0003034631
0,0.06426211
0,0.03683373
0,0.000321519
0,0.07140186
0,0.009247196
0,0.0018758427
0,0.009805413
0,0.011859707
1,0.7740552
0,0.034984887
0,0.022593265
0,0.034882534
1,0.89989346
0,0.05951449
0,0.41491517
0,0.0035414582
0,0.002883516
0,0.025874283
1,0.9971808
0,0.17720632
0,0.010319636
0,0.7048303
0,0.03192238
0,0.21216941
1,0.6726431
0,0.00095553574
1,0.644427
0,0.018502316
0,0.38225266
1,0.32686508
0,0.017390179
1,0.2649854
0,0.04234525
0,0.030947132
0,0.1527526
0,0.00022739022
0,0.44146225
0,0.17694016
1,0.2220904
0,0.0026196577
0,0.1362256
0,0.41656667
0,0.01992966
0,0.03641477
0,0.14341436
0,0.057087127
0,0.008742755
0,0.049043138
1,0.3890016
1,0.49715537
0,0.00096463173
0,0.19741924
0,0.25223356
0,0.17925484
1,0.74354637
0,0.057549622
1,0.21608533
0,0.24820787
1,0.76571375
0,0.092938855
1,0.5716057
0,0.005852582
0,0.42660564
1,0.64672583
0,0.02419317
1,0.6685361
1,0.89969766
0,0.0086975265
0,0.2132686
1,0.9913419
0,0.008995004
0,0.5167983
1,0.96404094
0,0.5665987
0,0.5910751
0,0.16551629
0,0.020025047
0,0.004252353
1,0.7005682
0,0.00092254975
0,0.0163396
0,0.00082565
0,0.027780188
0,0.014292933
1,0.7838732
0,0.08022387
0,0.740712
0,0.11166692
1,0.65839976
1,0.79943323
0,0.0017200329
0,0.14700781
0,0.0014753935
0,0.16720209
0,0.0050235256
0,0.0047577145
0,0.122782625
0,0.25892788
0,0.04829806
0,0.027002273
1,0.2751988
0,0.8142432
0,0.006836515
0,0.27480403
0,0.44947058
0,0.0015860104
0,0.2862413
1,0.37255484
1,0.8904226
0,0.0062496047
0,0.0029132403
0,0.0016158804
0,0.18882015
0,0.030127384
0,0.120061465
0,0.011608677
0,0.0037667966
0,0.011329953
0,0.00990241
0,0.03144068
0,0.05546367
0,0.0021046354
0,0.005268276
1,0.059100367
0,0.04226163
0,0.018100154
0,0.3086866
0,0.0013543055
1,0.46074408
1,0.3184817
0,0.04204307
0,0.02542876
0,0.022229616
0,0.0027083226
0,0.27206817
0,0.456273
0,0.7453155
0,0.119102076
0,0.042758502
1,0.98666084
0,0.43450385
0,0.09028903
0,0.72457767
0,0.8178405
0,0.26889065
0,0.0024109902
0,0.012795746
0,0.002536894
0,0.0048981886
1,0.6012748
0,0.019157648
1,0.50666595
1,0.57463527
0,0.21180859
0,0.63111776
0,0.0011575244
0,0.55200833
0,0.00026850845
0,0.006218325
1,0.9723006
0,0.012183484
0,0.03673487
0,0.180893
0,0.006264275
1,0.96107626
0,0.0031176526
0,0.0017234997
1,0.99373275
0,0.0012564085
1,0.95787746
0,0.00049888267
0,0.00045988683
1,0.41920093
1,0.53050214
1,0.800835
1,0.34657317
0,0.36793947
1,0.80601335
0,0.0033666526
1,0.7767718
0,0.16639821
1,0.9872569
0,0.4936537
0,0.0013093201
0,0.0667781
0,0.016849581
0,0.28831735
0,0.18648535
0,0.06301042
0,0.013544516
0,0.10590331
0,0.012937981
0,0.35319775
0,0.0038737915
1,0.9108501
0,0.34558484
0,0.027341975
1,0.98085976
0,0.004620959
0,0.033685464
0,0.002064571
0,0.03349794
0,0.71040046
0,0.011777715
0,0.4192203
0,0.013053431
0,0.15786734
0,0.41871107
0,0.013413279
0,0.129068
1,0.9220963
0,0.0018107083
1,0.38944066
0,0.046826385
0,0.0004989982
0,0.0022126692
0,0.002063357
1,0.23256752
1,0.7029237
0,0.01738494
1,0.96986794
1,0.975047
0,0.0013795905
0,0.0011729124
0,0.19105497
1,0.96861523
1,0.58786136
1,0.7584574
1,0.28631544
0,0.0072854827
0,0.029099418
1,0.28697726
0,0.0834667
0,0.061171275
0,0.012637509
1,0.64281094
1,0.053416118
0,0.019440293
0,0.010318589
1,0.39773905
1,0.35158607
0,0.00071432715
0,0.2965867
1,0.7990046
0,0.03609592
0,0.28960377
0,0.009272169
0,0.20420955
0,0.0004900063
0,0.024495956
1,0.31606555
1,0.39488447
0,0.024559902
1,0.42850214
1,0.055963468
1,0.6197944
1,0.9978859
1,0.99541616
0,0.13697368
0,0.0058455337
0,0.018577028
0,0.0063031516
1,0.96787125
1,0.35455883
0,0.16529737
0,0.03751455
0,0.007999417
0,0.19070204
0,0.073996745
1,0.30922186
1,0.0734955
1,0.4534829
0,0.018779738
0,0.0016239161
0,0.0120590795
0,0.084617324
1,0.59055376
1,0.69790155
0,0.0005476095
1,0.28117493
0,0.032369588
0,0.04245167
0,0.00046130916
0,0.033076957
0,0.041359313
1,0.8546948
0,0.09952308
0,0.029742887
0,0.0063521327
0,0.009898755
0,0.0043837973
1,0.8952887
0,0.00038804466
0,0.062665954
0,0.045981403
1,0.62439805
0,0.48819143
0,0.10765327
0,0.011767635
0,0.04852203
0,0.0034166507
0,0.014363557
1,0.31886235
0,0.13719851
0,0.03421425
0,0.01857313
0,0.04175765
0,0.03337439
1,0.91436726
1,0.75302166
1,0.9262683
1,0.24614616
0,0.1297518
0,0.079009436
1,0.8963682
0,0.12046414
0,0.019194208
0,0.0035585654
1,0.08368441
0,0.109949514
0,0.7257431
1,0.17656885
0,0.016067374
0,0.00399079
0,0.00064796704
0,0.043480437
0,0.0010423826
0,0.32691973
0,0.0036157693
0,0.082311794
0,0.16206065
0,0.07715037
0,0.17770788
0,0.2576339
0,0.03412491
0,0.03147318
0,0.009032692
0,0.25850052
0,0.40366918
0,0.03525571
0,0.008671336
0,0.03534128
0,0.20870079
0,0.013913771
1,0.99792933
0,0.44025525
0,0.03280736
1,0.106391445
1,0.9881125
0,0.0052101314
0,0.24599265
0,0.0004724836
0,0.005948235
0,0.43668523
0,0.00034202693
1,0.38854718
0,0.082385354
0,0.13063714
1,0.99444157
0,0.1909244
0,0.040265907
0,0.061051466
1,0.99472976
0,0.28699046
0,0.06673265
0,0.031509507
0,0.0050537367
0,0.2830107
0,0.033979956
0,0.56826437
0,0.045658913
1,0.9974062
0,0.5118516
0,0.0035908818
0,0.01626306
0,0.023430156
0,0.0006731578
0,0.21419951
1,0.72085536
0,0.055748157
0,0.00074792356
0,0.012807799
0,0.027085356
0,0.21487713
1,0.32965836
0,0.13773912
0,0.022721505
0,0.031813014
0,0.15078296
1,0.23838045
1,0.12439439
0,0.5141552
0,0.01410141
0,0.013389403
0,0.017263208
0,0.19212341
0,0.21609956
0,0.10776612
0,0.02210968
0,0.0531908
0,0.0032282115
1,0.97272545
1,0.09948327
0,0.001143869
0,0.08349896
0,0.0032456783
1,0.95333606
0,0.4522668
1,0.99706
0,0.09288876
0,0.021177368
0,0.003833017
1,0.95026964
0,0.10722456
1,0.20160729
1,0.71200633
0,0.127981
0,0.032714564
0,0.005281958
0,0.29099268
0,0.050970163
0,0.6118741
0,0.0068712905
0,0.24797054
0,0.0009921876
1,0.92967355
0,0.20827109
0,0.00088546606
0,0.0009903479
0,0.013562405
0,0.03352102
1,0.039814003
0,0.0032902337
1,0.997632
0,0.17767316
0,0.05647748
0,0.001250771
0,0.16298448
0,0.0009928879
1,0.86981976
0,0.0037948124
0,0.021546986
0,0.0044934885
0,0.030989029
0,0.028973967
1,0.4970117
1,0.6872839
0,0.38253886
0,0.102083005
0,0.23214197
0,0.003544576
0,0.01531496
1,0.4925334
0,0.035329685
0,0.004850199
0,0.01686738
0,0.0013241419
0,0.19180137
0,0.12413185
0,0.18313165
0,0.12621647
0,0.002332742
0,0.028304879
1,0.19028209
0,0.016045438
0,0.14012566
0,0.0006237791
1,0.69877195
0,0.0034968525
1,0.25483793
0,0.11139532
1,0.99276674
0,0.085169405
0,0.002647874
1,0.5182398
0,0.102166496
0,0.0034457191
0,0.008179426
0,0.113810234
0,0.119831875
1,0.5920925
0,0.42085832
0,0.031857364
1,0.5963463
0,0.06716896
0,0.0024472938
0,0.0063718883
0,0.00031390422
0,0.09915682
0,0.00061565376
1,0.7537991
0,0.028398184
0,0.8003291
0,0.0018889596
0,0.03922947
1,0.933288
1,0.88150346
0,0.105620004
0,0.018116215
1,0.6090172
0,0.103428535
0,0.123943806
1,0.36724654
0,0.0025390633
1,0.2202865
1,0.4461402
0,0.010481853
1,0.9967097
0,0.005123581
1,0.51868343
0,0.23136239
0,0.01495118
0,0.31513783
1,0.14633447
1,0.74051315
0,0.0061362423
0,0.09739463
0,0.326954
0,0.017095227
0,0.18925026
0,0.25573882
0,0.0004737331
0,0.3860755
0,0.011031504
0,0.026727753
1,0.6492548
0,0.013718467
0,0.012581637
0,0.2129272
0,0.0009361923
0,0.22703241
0,0.071096085
1,0.13173588
1,0.12348473
1,0.9908743
0,0.007389173
0,0.01015141
0,0.005547302
0,0.049637284
0,0.009414208
0,0.021279793
0,0.0020704868
0,0.013893126
0,0.100536056
0,0.033601843
1,0.057823572
0,0.16663955
0,0.012473684
1,0.02474972
0,0.27344954
0,0.0014344204
1,0.7388463
0,0.08532405
0,0.4703662
1,0.47382045
0,0.006760584
0,0.0029760285
0,0.22454926
0,0.01179042
0,0.007078074
0,0.3692627
0,0.0073065534
0,0.05259003
0,0.52096826
1,0.9825598
0,0.009364172
1,0.69443107
0,0.021554554
1,0.06546613
1,0.078203574
0,0.040014558
0,0.014887463
0,0.17114384
0,0.003855834
0,0.5210874
1,0.6746002
0,0.0967868
0,0.0002672093
0,0.06877874
1,0.21797474
0,0.051247127
0,0.04696079
0,0.00065268273
1,0.912203
0,0.6973651
1,0.9820248
1,0.1539984
1,0.74593675
1,0.20985198
0,0.051565304
0,0.0027924718
0,0.102183014
0,0.12541813
0,0.2483427
0,0.017582277
1,0.46294287
0,0.13197385
0,0.037789196
1,0.36338136
0,0.28514767
0,0.097168215
0,0.0010166735
0,0.022669237
1,0.06275334
0,0.030414483
1,0.83667713
1,0.6068131
1,0.99728787
0,0.0225049
0,0.05544796
0,0.0661765
0,0.09901186
1,0.44528
0,0.16591397
0,0.85607684
1,0.16364223
0,0.048558485
0,0.009863324
0,0.01994915
0,0.0071859052
0,0.0063964194
0,0.024739867
0,0.16258842
1,0.20227116
1,0.97970724
1,0.9697351
1,0.43326604
1,0.5108064
0,0.00491469
1,0.997618
0,0.35353372
0,0.35493383
0,0.003413363
0,0.4498604
0,0.00046009404
1,0.99570787
0,0.00020878892
0,0.2386049
1,0.2249054
0,0.46492407
0,0.21526015
0,0.013881189
0,0.0004477706
0,0.00465418
1,0.7908362
0,0.011618918
1,0.6932335
1,0.08785225
0,0.01091969
0,0.1526649
0,0.12123575
0,0.0007839291
0,0.060578063
0,0.0027500745
0,0.13935043
1,0.08906584
0,0.02173225
1,0.99277955
1,0.30916086
0,0.014694994
0,0.33191946
0,0.4652374
0,0.000604434
0,0.014869347
0,0.068993844
0,0.3010462
0,0.071070865
1,0.35489184
0,0.0011910071
0,0.023325749
0,0.2662017
1,0.4881837
0,0.028929094
1,0.49512467
0,0.003848528
0,0.024606427
1,0.58758265
1,0.12881523
0,0.57063025
0,0.21056162
0,0.0282769
1,0.984738
0,0.00038803392
0,0.027514854
0,0.15042888
0,0.013006153
1,0.70817953
0,0.81524724
0,0.018888924
0,0.015678043
0,0.02256198
0,0.026662251
1,0.3540612
0,0.02596075
0,0.06741171
0,0.09302103
0,0.0007769232
0,0.40006045
0,0.2500236
0,0.049668852
0,0.6014341
1,0.97053516
0,0.14039128
1,0.13375914
0,0.022825789
0,0.026794033
0,0.00024133723
0,0.3911126
1,0.8084602
1,0.26312554
0,0.0026348587
0,0.007844231
1,0.7175243
0,0.00027217303
1,0.9978529
0,0.0027839441
0,0.5219031
1,0.44740418
0,0.0003916725
0,0.13922873
0,0.6392719
1,0.75320536
1,0.2168409
0,0.7799833
1,0.99200094
0,0.23343645
0,0.025741354
1,0.3479371
1,0.019107781
1,0.12458226
0,0.044339117
0,0.10327759
0,0.0011533612
0,0.053044263
1,0.8602697
1,0.76464266
0,0.0005410951
0,0.011081845
0,0.1367872
1,0.7688458
1,0.97222126
1,0.99150085
1,0.7103408
0,0.01494345
0,0.084569655
1,0.8862108
0,0.0024790296
0,0.047903348
0,0.026551917
1,0.82255185
1,0.5140347
0,0.008654027
0,0.09270441
0,0.116248205
0,0.011187918
0,0.0016630286
0,0.00571592
0,0.02941383
0,0.016530348
0,0.17045276
0,0.0073413216
0,0.04277908
0,0.024140509
0,0.24173582
0,0.12887982
0,0.12681347
0,0.44314945
0,0.3227851
0,0.0021874364
0,0.02666754
0,0.34403828
0,0.0126010645
0,0.017581915
0,0.024983078
0,0.011767208
1,0.9860556
0,0.026173716
0,0.0038816049
1,0.27764702
1,0.98757046
1,0.9263457
0,0.0009948233
0,0.07784325
1,0.50181556
0,0.00110706
0,0.004195957
0,0.027050082
0,0.47047085
0,0.855869
0,0.044378057
1,0.99768174
0,0.16357972
1,0.025044732
0,0.058451522
0,0.1050295
0,0.4691144
1,0.96821743
1,0.6974837
1,0.5309155
1,0.64629
0,0.043623768
0,0.03789628
0,0.24668917
0,0.09829768
1,0.70452756
0,0.053669516
0,0.033037174
0,0.030289603
0,0.06795916
1,0.22317721
1,0.98333263
0,0.27457517
0,0.0013257286
0,0.14225562
1,0.7738921
0,0.04003795
0,0.014462804
0,0.0096657425
0,0.02375153
0,0.07978539
0,0.011953459
0,0.012749058
0,0.019222299
0,0.032018192
1,0.6738717
0,0.00071621255
1,0.7354601
0,0.003092575
0,0.13419609
0,0.35204062
0,0.009246959
0,0.20915103
1,0.54097617
0,0.22316381
0,0.006183946
0,0.25170723
0,0.07173208
0,0.02844593
0,0.1037568
0,0.16686918
0,0.46451327
0,0.005456355
0,0.0052046753
0,0.010802473
1,0.6797699
0,0.09593101
0,0.07219426
0,0.21943165
0,0.019775294
0,0.004929808
1,0.9936086
0,0.0043235403
0,0.32732594
0,0.11785543
1,0.2740568
0,0.0043184897
0,0.04055613
0,0.029025016
0,0.015287536
1,0.94265556
0,0.0026106369
0,0.034113165
0,0.00026851075
0,0.40284938
0,0.026718209
0,0.20769992
0,0.03241891
0,0.10304924
1,0.2641576
1,0.80632913
0,0.49408612
0,0.54061246
0,0.34064192
1,0.5067159
1,0.9921172
0,0.47372368
0,0.027295921
0,0.58801395
0,0.0501222
0,0.010634479
0,0.010092954
0,0.020113086
1,0.59891945
1,0.9988764
0,0.009019806
0,0.007020147
0,0.010717094
0,0.03696965
0,0.00038494362
0,0.013972774
0,0.0056414483
1,0.99070376
0,0.022146057
0,0.12334283
0,0.017520512
0,0.31850907
0,0.0015685083
0,0.18650998
0,0.10551292
0,0.002241414
0,0.0024847456
1,0.7682776
0,0.0048812605
1,0.54873157
0,0.20510152
0,0.037803747
0,0.28144705
0,0.052199658
0,0.014879592
0,0.2353589
0,0.005960529
0,0.61629146
0,0.047274202
0,0.15341862
0,0.08287895
0,0.19653273
0,0.016329087
1,0.6533458
0,0.0022664864
0,0.21592776
0,0.001231969
1,0.6031723
0,0.19555403
0,0.7058435
1,0.99460655
0,0.006879802
0,0.2229029
0,0.013454875
0,0.003789698
0,0.093704134
0,0.05794256
0,0.09752221
0,0.040027868
0,0.05142058
1,0.99388874
0,0.064460985
0,0.038735345
0,0.0060384427
1,0.46328834
0,0.078827634
1,0.22660199
0,0.024259815
1,0.9969438
0,0.3800139
0,0.014123835
0,0.6942019
1,0.97070014
1,0.293147
0,0.06191381
1,0.8674099
0,0.078706466
0,0.002238821
0,0.0009939295
0,0.121973336
0,0.15569477
0,0.019074207
0,0.0072903098
0,0.004717131
0,0.20528752
1,0.6195101
0,0.49608344
0,0.48668772
0,0.20823409
0,0.011302132
1,0.8023004
0,0.08161086
0,0.0010265607
0,0.0014924144
0,0.013020429
1,0.41852847
0,0.0061752163
0,0.0019119622
0,0.003465249
0,0.00053881644
0,0.0042163567
0,0.27297854
0,0.02952487
0,0.0060764365
1,0.4706328
0,0.49395323
0,0.06228037
0,0.19293912
1,0.9675166
0,0.003207035
0,0.20340616
0,0.21183246
0,0.044111203
0,0.3054138
0,0.1753548
0,0.006189639
1,0.71945614
1,0.82618594
0,0.0033739721
0,0.002356884
0,0.020097371
0,0.39082366
0,0.00082291506
0,0.09049099
0,0.10249001
0,0.6959165
0,0.7543635
0,0.090855934
0,0.0020079308
0,0.0011517139
0,0.14864643
0,0.14088522
1,0.20996013
0,0.18659756
1,0.7364891
0,0.01611992
0,0.13646644
0,0.42429245
0,0.031909782
0,0.0060308236
1,0.93313265
0,0.25837284
0,0.33909014
0,0.0007432211
1,0.73284703
0,0.0032694766
0,0.005599353
1,0.2814355
0,0.0058488236
0,0.1846893
0,0.005280843
0,0.016624322
0,0.60643536
1,0.5684536
0,0.37661865
0,0.006155124
0,0.024973625
0,0.549309
0,0.28224453
0,0.06682217
0,0.03657386
1,0.05202745
0,0.15265794
0,0.0020569703
0,0.126146
0,0.0015620787
0,0.71603435
1,0.95327854
0,0.017453946
0,0.27849364
1,0.69954515
0,0.023032285
1,0.98451173
1,0.9970143
0,0.0015149603
0,0.017424809
0,0.018513307
0,0.058115654
1,0.17152107
1,0.9974606
0,0.1876735
0,0.23284352
0,0.013467002
0,0.0060317237
0,0.046277955
0,0.010183438
0,0.044057805
1,0.5393992
0,0.16870347
0,0.029570594
0,0.00022766918
0,0.019459354
1,0.9702746
1,0.7848999
0,0.012118298
1,0.47268808
0,0.008444325
0,0.06650019
0,0.31714523
0,0.012775428
1,0.25240597
0,0.0005098352
0,0.1715279
1,0.849498
1,0.99719656
0,0.0037961937
1,0.5418863
0,0.035698112
0,0.0013279635
1,0.99845386
0,0.06666509
1,0.34112656
1,0.18320821
0,0.3260336
0,0.111804694
0,0.68141884
0,0.08442854
0,0.0262655
0,0.38403407
0,0.013568715
1,0.98701954
0,0.052065667
0,0.16067645
0,0.051839605
0,0.0066966717
1,0.68019307
1,0.843378
0,0.025362482
0,0.014766977
1,0.83877563
0,0.13965207
0,0.577198
0,0.53531504
0,0.0012512227
0,0.09593035
0,0.7222041
1,0.9784143
0,0.014632731
0,0.2160809
0,0.26655918
1,0.73712504
0,0.0008706253
0,0.43958908
0,0.0004311707
0,0.0070378194
1,0.45016396
0,0.0211962
0,0.2391395
0,0.2738434
0,0.00023717737
0,0.28786743
0,0.023097418
1,0.48546523
0,0.27047184
1,0.50444037
1,0.5342212
0,0.0013602911
0,0.21975179
0,0.07635867
0,0.0052726814
1,0.20921087
1,0.99518627
0,0.082136914
1,0.9931392
0,0.06635815
1,0.5591645
0,0.07210999
1,0.33100346
0,0.00075469405
0,0.007193444
0,0.16022402
0,0.33767664
0,0.0010728254
0,0.040577553
1,0.42003238
0,0.014384242
0,0.0003476955
0,0.10452257
1,0.948413
0,0.029121244
0,0.1280931
1,0.33615154
0,0.011644869
1,0.98065156
1,0.8227509
0,0.005806489
1,0.52352154
0,0.018891836
1,0.99253947
1,0.97765505
0,0.026004786
0,0.011545812
0,0.0022374485
0,0.67640096
0,0.0040532616
1,0.030210799
0,0.028488757
0,0.5942141
0,0.01151002
0,0.006751324
0,0.3581854
0,0.12703614
1,0.5896527
0,0.33416617
1,0.81824136
0,0.7055982
0,0.45118886
0,0.009957734
1,0.9993069
1,0.9964156
1,0.05501849
0,0.04364968
0,0.0032349776
0,0.09616252
0,0.08356793
0,0.7939214
0,0.0154345045
0,0.2994698
0,0.29564252
0,0.002571384
0,0.026031114
0,0.0069326446
0,0.0013777025
0,0.014569032
0,0.0147667
0,0.007472828
0,0.0020816391
0,0.024796562
0,0.019176316
0,0.0031684283
1,0.96698576
0,0.021329904
0,0.09908976
1,0.5691589
0,0.010836896
0,0.012365008
1,0.9801239
0,0.28673866
0,0.17450874
0,0.06355064
0,0.16804482
1,0.39540786
0,0.009642195
0,0.0061418456
0,0.39943516
0,0.0024263784
0,0.012372755
1,0.22172639
0,0.08326815
1,0.88919926
0,0.017051645
1,0.4927714
0,0.0009149597
0,0.6928668
0,0.002390971
0,0.021687755
0,0.0014099771
0,0.038257908
0,0.021907276
