prediction,target
0.5011653850643973,1
0.4874027997897357,0
0.4957994548356367,0
0.47967942043774725,1
0.5018452209937398,0
0.46846070537354306,1
0.493484123164072,0
0.48171966658582355,0
0.4616266212012043,0
0.5016870454644617,1
0.5300697422765944,0
0.48811491079837793,0
0.48362678803470605,1
0.5018599562069066,0
0.4790596050200367,0
0.5109645735922593,1
0.4920492266977363,1
0.48939647132277064,0
0.5338535743453823,1
0.49684197197953633,0
0.4970757031535218,1
0.4908921755447181,1
0.4857835324157193,1
0.48690849357428967,1
0.4676881485152758,0
0.49349748526631,1
0.48790796586932955,1
0.48909513658065007,1
0.500950538364825,0
0.476400787247337,1
0.49068290873343334,1
0.4952323703521414,0
0.4953341868164603,1
0.48805274953329686,1
0.496877391932467,1
0.499152481339943,0
0.5484216090328987,1
0.5292666576004578,0
0.49233721269598213,1
0.5238253925240016,0
0.4781177185664384,1
0.47496800932753086,1
0.4761810002704377,0
0.48138162675446156,1
0.5159858524866779,1
0.480774185735121,1
0.5032475226552433,1
0.5182430105057235,0
0.4786768345362566,0
0.5043977099330933,1
0.4708264665577945,0
0.531147145138977,1
0.5157215741946083,1
0.5069699898072516,0
0.49958783956576486,0
0.4909277392291539,1
0.47888375617683526,1
0.4943811345337053,1
0.5061793483156499,0
0.4701332988484222,1
0.49930801443075973,0
0.5183223768643442,1
0.48614639753447764,1
0.4785702211408281,1
0.4855562034082279,1
0.4881023226513727,1
0.49193434433024763,0
0.48288234871306823,0
0.5005516091847632,1
0.5041766082548669,1
0.4983255798021699,0
0.48582198023980666,1
0.4878327330067399,0
0.47222034422734327,1
0.47616921879552404,0
0.49414565993057813,1
0.5432735993811175,1
0.4987198719693851,0
0.4843659826547596,1
0.4878214945220079,0
0.47195087306742217,0
0.48814059077580296,0
0.4937380857208527,1
0.45499309776563385,1
0.5285010855216603,1
0.5077516473239948,1
0.4743119456557344,0
0.5147307544454127,0
0.5073130999256442,1
0.5140185356334831,1
0.5037845317748519,0
0.5052427571372223,1
0.5069311642815733,1
0.49418696224873276,0
0.480274198268353,1
0.48046241745960844,0
0.4284321513834831,0
0.48593605890933905,0
0.4961361853865732,0
0.49840905494025023,1
0.5274306662632272,0
0.5040577948364147,0
0.5078026883086851,1
0.5009868776209585,0
0.5309447105972003,1
0.49142354993743803,1
0.4871493624040788,1
0.46507372062994357,1
0.47592812514480615,0
0.4861431222165974,1
0.5022023569041669,0
0.4600387664508948,0
0.47455591452196944,1
0.5022475408727141,0
0.491680487378964,1
0.475175946549276,0
0.49614300163026653,1
0.4634787762964375,0
0.513852676730037,1
0.49300976353676385,1
0.5007175931457829,0
0.5215282447990152,1
0.47584876929795367,1
0.5317642891654829,1
0.48218463934378786,1
0.4674569223568182,0
0.4920983307665474,0
0.4895034890844651,0
0.5055074997724349,1
0.4804370900345479,0
0.49074385626838,1
0.473943315076697,0
0.4924690029900199,0
0.4566288320128945,0
0.47731140299024283,0
0.5136307919597276,1
0.5071403318727498,0
0.49330309226834596,0
0.48528165099778786,1
0.49814930396062784,1
0.4735023458755513,0
0.4863927341458237,0
0.5503647541786311,0
0.4759777434601542,1
0.574489864999193,0
0.49005922286439,0
0.5033785410540695,1
0.4985394081631664,0
0.5007269056626192,1
0.489440784441345,0
0.5291207874153805,0
0.46344153387790116,0
0.4830294867554304,1
0.5022456412852264,0
0.47221340598083156,1
0.4896030242509017,0
0.4903752427242044,0
0.475946485564429,1
0.4963005940181299,0
0.5029539979097557,0
0.4878272748878422,0
0.4838262732521767,0
0.48685603039795694,0
0.5026898767666671,0
0.4998161695019448,0
0.5067248348092003,1
0.48234406911907335,1
0.5082221262040082,1
0.5004681524252815,0
0.5013253426326376,0
0.5295341154030092,0
0.5221276903526441,1
0.4888597113244133,0
0.4883608370682885,1
0.4983844345156686,0
0.4657938354667074,1
0.5270389659053965,1
0.5038544238610474,0
0.47120145469881514,1
0.4983761809083357,0
0.48931109611191376,1
0.48102157083802627,0
0.49906012347257217,1
0.5079885639332791,1
0.48868687186357257,0
0.504579547323209,0
0.4661750189518302,1
0.48466571229949185,1
0.5342582379043439,1
0.47739588225807766,0
0.4937223589413449,1
0.4929562428490124,1
0.4989750049699346,0
0.4689217475975834,1
0.5046362572836579,0
0.49892479374719134,1
0.4980814293072407,0
0.49750578820159747,0
0.47697693900715016,0
0.47290304681468054,1
0.5002245555239606,1
0.4954771022377584,0
0.48720956339835375,1
0.49860217116982536,1
0.5207714782233354,1
0.4882954431573823,0
0.48550231013428774,1
0.46116749280692476,1
0.49821392759608496,1
0.5104651264539566,0
0.4941508839953818,1
0.48559154870095994,1
0.5064999019192308,0
0.4917622306816905,1
0.4713271172803407,1
0.5055899271904524,0
0.4956025229596615,0
0.5154580923905707,1
0.5050496509971791,0
0.526937158770785,0
0.5493247449554235,1
0.511606336670383,0
0.5060937800878248,1
0.4972902103101964,0
0.49113494301100513,0
0.49669149480062635,0
0.4921274301157394,0
0.4873912567209051,0
0.5129916817029175,1
0.49081536926961933,0
0.5190762062726503,1
0.5726145292748465,1
0.5033163434774447,1
0.49828835513855324,1
0.4943518709409568,0
0.48667439514669286,1
0.5365505034395059,0
0.5193407285399756,1
0.4647320728919148,1
0.48683327505735136,0
0.4847457588870322,0
0.48085431363004805,0
0.5120007929219981,0
0.545411924257413,0
0.49737482793494986,1
0.49309592013015,1
0.4912718279254741,0
0.533213894878927,1
0.4901286496960865,0
0.5178553957922352,0
0.4868027624137178,1
0.4943998485436709,1
0.4920488109076162,1
0.49437493386794845,1
0.47361050030189256,1
0.49631998205732614,0
0.49008736454903884,0
0.5189828142942541,0
0.47716662537348914,1
0.4992531706872989,1
0.49048469318577365,0
0.4797916764165781,0
0.5107086832685604,0
0.49493666858429464,1
0.49070122608005645,0
0.4833127968007103,0
0.4981966959712871,0
0.5175617448795086,1
0.501675179557071,1
0.48362864367615505,1
0.48277143503283326,1
0.48924388542064284,1
0.5051755535299896,0
0.48152225736298165,0
0.5083949464605038,0
0.5077698863059259,1
0.4832485816721956,0
0.47366100147120266,0
0.4836258822066223,0
0.4763586326071155,1
0.537920500341639,1
0.4779617738972905,1
0.4706898475543791,0
0.48256667066862674,0
0.49052720317150317,0
0.4888325525444894,0
0.5177066756747806,0
0.5147530767479683,1
0.49324019900208266,1
0.4941524601850954,1
0.4922435922680476,1
0.46420727421005215,0
0.4802670977959223,0
0.5227276498004846,1
0.4942024909009361,0
0.48417245083392674,1
0.4915115033289969,0
0.47427711371917863,1
0.494574268155764,0
0.49102154558816835,0
0.4566577032114137,0
0.5756215747948159,0
0.4622030345503129,0
0.4959729503740758,0
0.5319847410112912,1
0.4902151685064001,0
0.4982357702639028,0
0.5097081525958591,1
0.48632608811609657,0
0.485814312848244,1
0.48323972760160155,0
0.4582322908118157,0
0.5370711133082038,1
0.48001737186540694,0
0.48571817857479277,1
0.4964898265793662,0
0.49382246653961415,0
0.48084736188760696,0
0.464748195759798,1
0.49268162306651175,1
0.49544821851194903,0
0.49222153139931885,1
0.4945618347342168,0
0.48076636731794237,1
0.5046284057880552,0
0.4797563779060531,0
0.48150130014225084,0
0.5182871163773376,1
0.6141547881744952,1
0.5069717524609959,0
0.47519877805188715,1
0.4618603619047857,0
0.47978128303073,0
0.5101542066853589,1
0.4639553251550846,0
0.46516823769759197,0
0.5060439411603949,0
0.4531084234450331,0
0.4733743648617007,0
0.5311987097380289,1
0.4623398164943295,0
0.5011908057211621,0
0.5026363938917554,1
0.4725506782766417,0
0.5069722865140364,1
0.4950403769756564,1
0.5063547089517751,1
0.4802844390175978,0
0.5477387085219726,0
0.49139597815879454,0
0.4550392734774079,1
0.5071964567967734,1
0.4990094524695031,0
0.4852543164199022,0
0.4682583651954725,1
0.5111910939549476,0
0.5003333886579384,0
0.5071356670375773,1
0.4894469351004395,1
0.4779707270511933,1
0.49691491998771237,1
0.5366448942862811,0
0.4925437597984691,1
0.5114166520676988,1
0.4752966747228365,0
0.5232869382496125,1
0.5426197163855725,1
0.48550514520741544,0
0.4779214596899011,0
0.4776109585899513,0
0.5044065585547807,0
0.48856754561275084,0
0.511126975209938,1
0.4839552861030678,1
0.5799798873308939,0
0.5041844770735989,1
0.5344450173652601,1
0.5003215220001562,1
0.5030884343028286,1
0.5145270671265519,0
0.45380675563264544,1
0.4874382806453902,1
0.4941344925800352,1
0.5033052843042153,1
0.4928666296889411,1
0.4981572397157252,0
0.47071552457624133,1
0.5030554776170681,0
0.5021285275088592,1
0.48528823016505906,1
0.49519157225435295,0
0.4894384729385681,0
0.5080401339252311,1
0.4817751482024332,0
0.4671077870029559,1
0.4872852284491819,1
0.4707332709603631,0
0.5020392502330842,1
0.5060405521401746,0
0.5135992217054763,1
0.500815749126798,1
0.44256898074920986,0
0.49731648955381597,0
0.48640479195929015,0
0.4961899579802535,1
0.5110559845592447,1
0.4936402319098136,1
0.4833847607940251,1
0.4380610446917694,1
0.5282753973044382,1
0.4845470420178816,1
0.48851859563290223,0
0.4884267913308994,1
0.483506001259667,0
0.486757796071323,1
0.4721236131217695,1
0.49920424272336034,1
0.4985722187378268,1
0.5105198954271334,1
0.49822558022326097,0
0.5017595261613004,0
0.4816157504502127,1
0.48715559236326705,0
0.47860243575720257,1
0.5109369802514482,0
0.47867608535485523,0
0.5092319252160833,1
0.47915796142319284,1
0.4848062030023491,1
0.47321124458791125,1
0.488815111728586,0
0.4639600413621184,0
0.4907544225446174,1
0.4854593773889845,0
0.5275600737054161,1
0.4568845180006247,1
0.483295751446287,1
0.4719959857358787,0
0.49439362713455204,0
0.4555862286063594,1
0.5043165642165537,0
0.5024063038446395,1
0.49284196151132553,0
0.4757375232822993,1
0.4758500383665168,1
0.4955817863580794,1
0.49733450529077344,0
0.47163950618624195,1
0.5031950567055661,0
0.49088679096118487,0
0.4953444897308149,0
0.5070509261842161,0
0.4954954107819769,0
0.47803338955980973,1
0.49907668594414517,1
0.5104896924088608,1
0.47092713323417845,1
0.49651212136220446,1
0.48994505650692594,0
0.5055290555403698,1
0.5084679230992732,0
0.4793350402019598,0
0.5497561296872268,0
0.4882649433786524,1
0.49362841724365997,1
0.4702689771500525,1
0.5015268345452768,1
0.49304566225390584,0
0.500204311366741,1
0.5008541853407936,1
0.4969093037921808,0
0.496391903687147,0
0.47294607103704184,0
0.5068163905851086,1
0.5021130852725237,0
0.4846503254080256,1
0.557948635201293,1
0.5471469242655929,1
0.4904174281577256,0
0.5045591166556529,1
0.4772275401742192,1
0.4850494879400476,0
0.495643240774361,0
0.45639744013248534,0
0.474223456324638,0
0.4744998887675571,1
0.5631522454202235,0
0.5103518737280802,0
0.449266710431161,1
0.47898171307378673,0
0.5000806306888077,0
0.47588169995574686,0
0.4890093428963692,0
0.4888640848295269,1
0.5055838135207705,0
0.5041385524946397,0
0.49932595456694884,0
0.49931450991543347,0
0.5103545823457558,1
0.5505660243092718,1
0.49093859540682727,0
0.46795156646894537,0
0.4822600984635712,0
0.5012801854869425,0
0.4942548825948882,1
0.529091791850904,1
0.48574119506600827,1
0.5006737784014204,1
0.5033813753737398,1
0.49639958872113726,0
0.5077182429479187,0
0.480704168987051,0
0.47648935906407835,0
0.49348206581627035,0
0.49424591297669324,1
0.4903268236271767,0
0.5014353346123064,0
0.49964863655258,0
0.5037688018165973,0
0.49895738429182124,1
0.5036428738064594,0
0.48654686099927646,1
0.4963229784301344,0
0.4775782818524319,0
0.49382439594552563,0
0.4947101304942206,1
0.4690814020153576,1
0.490520611940028,1
0.49398580455730035,0
0.49584990349310004,1
0.4984616780967352,1
0.49019123377832685,0
0.4833320427800895,1
0.4553539206081516,0
0.4903693356618325,0
0.4942561160099069,0
0.4896985141969866,0
0.46827797415436995,0
0.4546381971111971,0
0.4906972778201103,0
0.506890594538274,0
0.5569371888573058,1
0.48555766593607974,0
0.5009813088871294,0
0.47023721161666215,1
0.49207460351201526,1
0.4917307923358605,0
0.5069731236324222,0
0.5122001249639706,1
0.46204636390685805,1
0.5392508774157069,0
0.49540837377564567,0
0.4767243907649785,1
0.482699483151899,1
0.5557566971825043,1
0.5117678185942099,1
0.4615778704366208,0
0.49828047459329533,0
0.4908795990380934,0
0.4948539298591858,0
0.5450102053013122,0
0.49346702902189854,1
0.47691053072240586,0
0.4820824654628385,1
0.5102791915562045,0
0.4930166199124729,1
0.47397421729905226,1
0.5050971601689133,1
0.50559356138424,0
0.4652532045037381,1
0.4733937644142937,1
0.5398766718609446,1
0.47998496468482366,1
0.5009926320444968,1
0.4901961539453788,1
0.4635947015909922,0
0.49684102378116773,0
0.4976189530641649,1
0.49118304676479146,0
0.48375044869391287,0
0.48469547228795484,0
0.4762230618467377,0
0.4945916244857194,0
0.48661293168655406,1
0.522491382607275,0
0.5337932832411985,1
0.5002118722372738,0
0.5109059280542231,0
0.4816065673024287,0
0.5051641541422635,0
0.5152989934383566,1
0.48025066021148793,1
0.5218313271768396,0
0.48452066595402954,0
0.5003326881116589,1
0.4748242982364462,1
0.4821854434049691,0
0.48745399892264657,1
0.5309519591857003,1
0.48494378794436627,1
0.501721994057419,1
0.5022026603411138,0
0.49774968193565367,1
0.5031538576109638,0
0.5018948257943577,0
0.43786601531349495,0
0.4995847225026715,0
0.4984581570540851,0
0.4905413017886712,1
0.48911497713755175,1
0.5054111704407008,0
0.4780289818260983,0
0.49642966983970227,1
0.48474314891277903,0
0.5246750796865793,0
0.496794024443482,0
0.49566465252134073,1
0.4866273636665311,1
0.5050667742362761,1
0.5239589036224604,1
0.4855872290611421,0
0.4876808422626389,1
0.47239616657358285,0
0.5317928284115795,0
0.49634680914878865,0
0.48923297742264904,0
0.48329323178156913,1
0.46546304633616137,1
0.4875276713273751,0
0.48519679723997605,0
0.47563167888506336,0
0.46857228157478054,1
0.497921043455771,0
0.47378202087355703,1
0.48859509961834563,1
0.5778196297407044,1
0.5013466341225933,1
0.49515003063519664,1
0.4985345841452729,0
0.4715484231370422,0
0.4597967519234524,1
0.5045867363876564,0
0.4993911962486887,0
0.510909835572384,1
0.48737372793012496,1
0.4842828762087639,1
0.4920794820474678,0
0.4651414785159463,1
0.5043710041955715,1
0.48522863991596143,0
0.49069350739904616,0
0.4799062724992707,1
0.5213653423903887,1
0.5006564060036879,1
0.5428600427204906,0
0.5156101260589415,0
0.5464729984877436,1
0.4935666915486046,0
0.5212120273426073,1
0.48244978826965296,1
0.4499816336603214,1
0.49293093708460745,1
0.5216423804792726,1
0.515102662756704,0
0.47035515466272854,1
0.5077361274585029,1
0.48515743056432425,1
0.4722126267366734,0
0.49601727530046913,1
0.5300933549564194,1
0.5080392240655387,1
0.5051467003833545,1
0.5041375486252134,1
0.5091312387671317,0
0.4721261884343577,0
0.4997376870661208,1
0.47675745171307465,0
0.49962161990558546,0
0.5128799726337131,0
0.49816220381941967,0
0.47233246743840074,0
0.4853077408174648,0
0.4943365846979021,0
0.48808448382177455,0
0.5104459449786612,1
0.5079994192927607,0
0.48332009773730594,1
0.492443152228121,0
0.46423661183462694,1
0.5247999205235121,0
0.5535917771540181,1
0.46880300350477466,0
0.46230252181617104,1
0.5010881850306934,0
0.47825872835420374,1
0.4623163836140846,0
0.5113478130027843,0
0.4675602608891665,0
0.503139201412316,1
0.49754578646399217,1
0.47954973009289587,1
0.4694155788796226,1
0.4876184608061861,0
0.4938440533290036,1
0.46868521300240823,0
0.49532897451661106,1
0.4853024813583663,0
0.4901315245246205,0
0.4844850380611626,0
0.5133171488994857,0
0.4889914868357927,1
0.523531503621357,0
0.4832345006674636,0
0.48915180271618464,0
0.4825971047236359,0
0.5043183254189268,1
0.5132178000223041,0
0.5302004355291154,0
0.4999600458016934,1
0.47115643082679587,0
0.49149060318595,0
0.522857174079377,1
0.5624240269979616,1
0.5664674912058342,1
0.4906620624028637,1
0.5190017827413056,1
0.5074454287337787,0
0.4731431960674656,0
0.5190032050057586,0
0.48958667810132395,0
0.5196916896285825,1
0.4918989589153521,1
0.5247118834127075,1
0.4936959017915918,1
0.48369460545400106,0
0.4802283438761683,0
0.5025803388349437,0
0.45821191644204134,1
0.499885115219702,1
0.4550184150206699,1
0.4952774559675814,0
0.4969220685977928,1
0.5035210129540596,1
0.47381410024218523,0
0.46907839868856743,1
0.46743628764424316,0
0.5535096154961915,0
0.47856163003708835,0
0.46817737868139325,0
0.4709080954997818,0
0.4943004374904805,0
0.5593886844121904,0
0.4707460133632672,1
0.46688315261639124,0
0.48446351773708407,1
0.4979277391053894,0
0.5211949670244286,1
0.5039418915810482,0
0.4886911343974556,1
0.4896737703524144,0
0.4879296007605645,0
0.5001117131240832,0
0.49509798369551344,1
0.48772248939162444,0
0.5094054233163317,0
0.5034549346675292,0
0.5016878309299934,0
0.4905512174794553,1
0.525064048936109,0
0.47650584137197977,0
0.5217750491814388,1
0.5030878992478661,1
0.49888748841158437,1
0.5011159081431749,0
0.508335345223469,0
0.48812273386300115,1
0.49035932556958833,1
0.48778316310435066,0
0.4738181069083191,0
0.5084721627799456,1
0.5134403654862267,0
0.4656267165837975,1
0.4842083208661266,1
0.5012720089327524,0
0.4944415876796922,1
0.4595389813392526,1
0.49747768277637794,1
0.5264549269240005,0
0.5337916137420532,1
0.4990171973701293,0
0.5053035262684406,0
0.4903518363147526,1
0.4808035483348112,0
0.5212248396640878,0
0.4886512724178194,0
0.49536791140620995,1
0.47936961144513385,0
0.5020709059397016,1
0.5055159922478826,0
0.4835213208573383,0
0.4836003063502403,1
0.5207510985455106,1
0.4982900171738474,0
0.5060189294513187,0
0.4960363756056461,0
0.5038033244856944,1
0.49416387201542183,1
0.474841427710463,1
0.4601108764231427,1
0.4927459529182626,0
0.487204579722693,1
0.5748262379172905,0
0.5246913174973461,0
0.5048998789779333,1
0.5101512580949382,1
0.48911538297886287,1
0.5064689273382942,0
0.47711048707160136,0
0.5284162404890504,1
0.4995103651725832,1
0.5013528349827693,1
0.4999354697315928,1
0.5613913781145959,1
0.5264946788220057,0
0.501345428576268,1
0.4972395485532444,0
0.500756406773179,1
0.5050440082227592,0
0.4917782826932518,1
0.4988967130285077,0
0.4970579629780519,1
0.5051197592467199,0
0.5280296425069435,1
0.48048662453441476,1
0.5408756885090696,0
0.45695246236487214,1
0.49351890098697637,0
0.5186827183891127,0
0.47227834041437955,1
0.4848488994428419,0
0.5254478149889159,1
0.4885120977579122,1
0.49933473505382037,0
0.49879595167837987,0
0.5149723788768805,1
0.5028516718211918,1
0.49046485995503847,1
0.486235385311617,0
0.4840651867521216,1
0.48211454348381044,0
0.4706804966373401,0
0.4970200084508057,1
0.49166058494217707,0
0.4812512465154364,0
0.5490793645067914,1
0.4771457645645903,0
0.4987162882851927,1
0.4911216323044641,1
0.5132080092060659,0
0.4955573861714688,0
0.4917004727411352,1
0.538121720288634,0
0.48465332422620033,0
0.4843326661455731,1
0.4862954732267252,1
0.5062374522412874,1
0.46336930044190705,0
0.48879218707131206,1
0.5704973113552174,0
0.4873479790125928,0
0.5280483409220235,0
0.4956379993529994,0
0.49629805823194106,1
0.48231827338782124,0
0.4903425403644116,0
0.4848955448380639,1
0.5028329227856931,1
0.4995571059191714,1
0.49211813181798325,1
0.47966611541896753,1
0.49120207311436925,0
0.5064003668197825,1
0.4907488507849374,0
0.4971453056232544,1
0.5290108730814764,0
0.5567443986083211,0
0.49568226002520194,1
0.47362976428762676,1
0.49311944935730795,1
0.47267079656257494,1
0.45167933402978067,0
0.4985758559614692,1
0.46349093007579284,1
0.5323549226745098,0
0.48658423655098737,1
0.48162874717582776,1
0.497233958746878,1
0.5288143882070045,1
0.4774440989478584,0
0.5064093013356374,0
0.4901683606146919,1
0.49331150161953724,1
0.4934367109561979,0
0.491615387119905,0
0.4837812279928696,0
0.4715003840968701,0
0.49879400405907987,1
0.46754186817630633,0
0.504429400046884,0
0.5224781252032668,0
0.4832935154994636,0
0.49316103831114205,0
0.528008044754872,0
0.5076040068692034,0
0.45289169366182586,0
0.5307948727008247,0
0.4894257694226566,0
0.49482748020295475,0
0.4861718231386617,0
0.5345247486990196,1
0.4966813741655774,1
0.4927387649145251,1
0.5074138501239792,1
0.48739140540871084,1
0.5139629495640033,1
0.4693275778903391,1
0.5009414857895083,1
0.4930134114786408,1
0.4894834305300256,1
0.4905625750424627,0
0.48174987147962317,0
0.4965950036291917,1
0.5306787613875619,0
0.4549104353905645,1
0.475002570804049,1
0.5016154111660295,0
0.4997532718386021,1
0.49684415159301815,0
0.4992097593872527,1
0.5120104955007228,1
0.48582315651696234,0
0.5784712153183912,1
0.49225697862181467,1
0.48751787413957465,0
0.4900648721903198,1
0.45137694393075795,1
0.4654897637352399,0
0.5171039002762698,0
0.4973533412255161,1
0.5178443840807583,0
0.49233083610894973,1
0.5032467166563154,0
0.4957466999449857,1
0.49433483416280277,1
0.487480950955954,0
0.5002514078605722,1
0.5125806877274237,1
0.5171797095984074,1
0.4693230030707523,1
0.4527005206451822,1
0.4745995864456199,0
0.4865287867226807,0
0.5050552402506977,1
0.5336369559877722,0
0.520898930203927,1
0.5131840961724351,1
0.5234690552150141,1
0.5049523914472472,0
0.5122790736745948,1
0.49594135221329466,1
0.4845318481776541,1
0.5408696470700026,1
0.48625630227489813,0
0.4774056410447868,0
0.48911288094609834,1
0.480792872184737,0
0.4896510502102847,0
0.4996106201271475,1
0.518992696899938,0
0.48581380504498156,0
0.5051587730767083,0
0.4891463883540527,0
0.4844098569987922,1
0.4705574671432645,0
0.48350870460751494,1
0.49857138770780834,0
0.5084360122304231,0
0.5480613746386089,1
0.5017262684664572,1
0.5168124748155107,0
0.4835020188106491,0
0.48061325728760973,1
0.5038179066660804,1
0.5198455889676321,1
0.5190688005591431,0
0.47407030479047296,1
0.48878381211137417,1
0.4884737535941638,0
0.4871506757941183,1
0.4970999887176988,1
0.5697419977601473,1
0.5117640360073441,1
0.49138785492841286,0
0.5341628100564333,0
0.48858462257187324,1
0.48979869859084274,0
0.4929181765379635,0
0.5236085861034508,0
0.504317499165817,0
0.4887237428913656,0
0.5012175619505025,1
0.4484831124039615,0
0.432591614425605,1
0.5005036213389792,0
0.48186665983156457,0
0.4965444789995894,1
0.4890812331812378,0
0.501777359184892,0
0.48363317263540434,0
0.46872915501326456,1
0.5200029243012241,0
0.5032304580805583,1
0.4972140275922733,0
0.529317454754833,0
0.4953640390943357,1
0.4949104343436623,0
0.5040319861666553,1
0.4744624603491771,1
0.492265294475644,1
0.5000934717533722,1
0.4607707712065525,0
0.5202009512996609,1
0.4733564150313421,1
0.49214649899859103,1
0.5207226625202795,1
0.5141725556246939,1
0.49279809564806676,0
0.4880664596632776,1
0.47835749109601416,0
0.5211143657714711,0
0.504127012143304,1
0.4860710006399411,1
0.49811760367998165,0
0.5011349307550645,0
0.48959623973930594,0
0.5079940496238059,0
0.4845779926246114,1
0.48911355878691093,1
0.4980669818439151,1
0.4869706341926709,1
0.5059937969088278,0
0.4960464045657772,1
0.5131204437321982,1
0.5306966930602884,0
0.4964189622527582,0
0.5008589462182977,1
0.49548704069511007,1
0.49216000693551887,0
0.5252001800707843,0
0.4763687683521499,1
0.5217455827644462,0
0.4837644897664812,1
0.49164562043260274,1
0.500073199556206,1
0.49704494023395224,1
0.4654454724587821,1
0.48182368393468095,0
0.5016441248723178,1
0.4865514633560874,1
0.48298582365032816,0
0.4859465411383795,0
0.49490018086291815,1
0.4995156261433693,0
0.5053510929305073,0
0.4843287992743445,0
0.5086399319957023,0
0.49891972578944105,0
0.499742843712372,0
0.4926613823179053,0
0.49156202118893066,1
0.48303414883750334,0
0.5042566556740352,0
0.49081178199508324,0
0.5002688930607603,1
0.49741641046951607,0
0.4811939318724785,0
0.4720931135451408,1
0.4958934227160476,0
0.47099766795168446,0
0.5301982028632806,1
0.46062656442384053,0
0.5090839075476918,0
0.4767166133496561,0
0.49648986890201574,0
0.48118122273684316,0
0.507230565228065,0
0.4929076562216183,0
0.47399207789508796,1
0.4692246304324507,1
0.4914387401027604,1
0.48531445419024427,0
0.49814775898653885,0
0.4546151517252483,1
0.4744612732539037,1
0.4943833083735597,0
0.4513361223824473,0
0.4691825301292477,1
0.491869059810398,1
0.4776334538561346,0
0.47215638371140145,1
0.47958533580931045,0
0.5102326468652781,1
0.4964627964984315,0
0.4751236147058643,1
0.4621874656088526,1
0.48340713223680215,0
0.49357039056791635,1
0.4746582739438727,1
0.4904050074342198,0
0.4915735292072321,1
0.5139494287201829,1
0.5146588779699884,1
0.5438579499079971,0
0.49409034981139754,0
0.5034950425666643,0
0.5136181855847023,1
0.49658055759485287,0
0.5020410322956163,0
0.5049378013353406,0
0.5026462132128932,0
0.489839895913443,0
0.5158297669429929,0
0.4983797187805877,1
0.5184650989586302,1
0.5341583730772341,1
0.4955563346852,0
0.4970901830735372,0
0.48379727855453497,1
0.4941348730610196,1
0.46754002886347507,1
0.5094532613734624,1
0.4846131264573023,0
0.49993038794702327,0
