target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4861111111111111,0.5138888888888888
0,1.0,0.0,0.0
2,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.49295774647887325,0.5070422535211268
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
1,0.0,0.4861111111111111,0.5138888888888888
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4861111111111111,0.5138888888888888
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.49295774647887325,0.5070422535211268
1,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
1,0.0,0.4861111111111111,0.5138888888888888
0,1.0,0.0,0.0
1,0.0,0.4861111111111111,0.5138888888888888
0,1.0,0.0,0.0
1,0.0,0.4861111111111111,0.5138888888888888
2,0.0,0.49295774647887325,0.5070422535211268
1,0.0,0.4861111111111111,0.5138888888888888
2,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.49295774647887325,0.5070422535211268
2,0.0,0.4861111111111111,0.5138888888888888
2,0.0,0.49295774647887325,0.5070422535211268
1,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
2,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.49295774647887325,0.5070422535211268
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4861111111111111,0.5138888888888888
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4861111111111111,0.5138888888888888
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.49295774647887325,0.5070422535211268
1,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
2,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.4788732394366197,0.5211267605633803
1,0.0,0.4788732394366197,0.5211267605633803
0,1.0,0.0,0.0
2,0.0,0.4788732394366197,0.5211267605633803
