target,prediction
14.1,16.4
14.4,15.3
21.7,21.1
19.7,17.2
28.7,21.1
23.8,21.0
21.8,21.1
29.1,23.9
18.6,23.6
19.3,19.5
12.6,15.3
25.0,23.9
26.5,27.5
21.8,20.7
15.6,15.3
7.0,8.45
16.7,16.8
13.4,14.9
14.0,14.6
7.2,10.2
36.1,33.1
14.6,17.05
19.5,19.7
23.4,23.85
50.0,44.75
19.4,20.7
50.0,48.4
22.0,37.9
43.5,48.5
23.5,23.9
33.8,31.55
5.6,10.2
19.4,21.0
24.3,20.7
33.3,33.0
11.8,13.3
37.9,33.0
20.8,21.1
20.0,20.4
17.4,19.5
27.5,23.85
18.9,19.5
35.4,33.1
22.5,21.1
12.3,10.2
21.5,19.5
17.2,20.7
44.0,44.75
12.7,8.45
26.6,27.5
19.3,19.0
29.8,31.55
23.7,23.9
27.5,17.2
33.0,33.1
23.0,20.7
20.0,13.4
20.9,23.9
8.3,11.7
18.7,19.5
14.1,14.35
30.3,33.1
36.4,31.55
50.0,27.5
21.2,23.9
15.1,14.35
24.5,21.1
20.3,19.5
19.4,19.0
14.5,11.7
39.8,50.0
24.4,19.5
19.0,21.0
23.2,21.0
23.7,27.5
24.3,23.9
14.3,14.9
17.4,19.0
23.9,31.55
19.1,17.05
8.3,11.3
19.1,16.3
22.1,23.9
50.0,50.0
7.2,13.4
15.4,11.7
22.6,21.0
7.2,10.2
25.0,24.1
15.7,19.5
32.0,29.8
10.8,11.3
8.4,13.4
28.6,33.0
17.7,16.8
23.0,23.9
18.9,21.0
7.0,17.05
18.5,21.0
19.5,20.4
36.5,33.25
11.7,14.9
8.5,10.2
17.1,20.4
23.2,17.05
13.1,14.9
35.1,29.8
17.8,14.6
14.1,17.2
22.2,19.0
17.5,21.0
50.0,50.0
19.6,21.0
19.9,21.1
16.5,19.5
46.0,50.0
24.4,21.0
50.0,39.8
9.6,14.35
16.1,20.7
22.6,23.6
20.1,20.4
29.4,23.85
14.2,20.4
20.6,23.85
27.5,31.55
24.0,20.4
22.6,23.85
16.7,13.4
24.7,23.9
41.3,29.8
11.0,11.7
20.3,23.4
13.5,15.0
50.0,35.2
20.3,23.85
19.8,23.85
20.7,23.9
23.0,20.7
50.0,47.15
16.6,20.4
28.0,27.5
24.6,23.85
35.2,48.5
24.1,23.9
24.8,23.6
12.8,11.3
34.9,33.1
34.6,33.25
24.0,24.1
10.5,9.5
31.6,33.0
22.7,20.4
17.1,21.0
14.9,14.35
19.5,21.1
16.8,20.4
44.8,39.8
22.6,20.7
22.2,23.9
15.2,19.7
13.9,13.4
23.3,23.6
30.8,23.9
19.2,20.4
27.5,23.85
19.8,21.0
26.6,23.9
16.3,17.2
14.8,19.7
15.6,17.35
28.7,33.25
13.8,15.5
30.1,33.1
24.3,23.6
20.8,20.7
21.7,17.05
16.2,20.4
24.1,23.9
17.2,7.5
20.9,21.0
21.9,23.85
8.1,15.7
21.4,21.0
36.0,33.25
23.0,21.0
23.9,37.9
17.8,14.35
32.2,33.1
26.4,21.0
14.9,11.7
12.0,16.3
34.7,33.0
33.1,33.1
13.6,7.55
22.3,24.1
20.1,21.0
25.0,21.1
31.2,33.1
20.4,23.9
21.0,21.0
10.5,8.3
23.8,20.7
20.4,21.1
14.9,13.8
29.0,33.0
16.5,23.9
23.8,21.0
48.3,39.8
25.0,23.85
21.0,27.5
21.7,21.0
31.5,33.25
10.2,20.4
8.5,13.4
25.1,20.7
23.1,23.6
18.5,19.5
21.5,21.0
19.0,16.8
50.0,47.15
17.6,20.7
23.1,20.4
21.9,50.0
22.8,24.1
16.1,20.7
9.5,13.3
22.9,23.9
15.2,14.9
17.8,13.4
37.6,48.5
21.0,23.85
21.7,17.05
13.0,10.2
24.2,23.6
26.2,23.9
19.1,15.3
25.0,21.0
23.2,23.6
18.4,19.0
42.8,48.4
20.8,20.7
23.9,21.0
18.5,20.4
34.9,33.1
15.6,15.3
29.9,33.1
22.9,21.0
33.4,33.1
23.6,23.9
22.6,20.4
37.0,33.1
10.4,8.3
29.6,33.1
10.2,8.45
24.6,23.9
21.4,21.0
23.7,17.2
24.7,23.9
50.0,50.0
48.5,44.75
23.8,24.1
9.7,11.3
5.0,7.5
14.6,15.3
23.7,23.85
