target,prediction
0,0.4490289
0,0.5069631
1,0.5021264
0,0.4405895
1,0.48132533
0,0.4598074
0,0.5051123
0,0.45205733
0,0.48420572
1,0.51076925
0,0.50578964
0,0.4858726
1,0.48256704
1,0.51384073
0,0.45513207
0,0.45815188
0,0.47409087
1,0.4568914
0,0.4651364
0,0.49579698
1,0.5140428
0,0.5183098
1,0.52803695
0,0.4894058
0,0.5106516
0,0.42867368
1,0.43505955
0,0.4936099
1,0.47026995
0,0.5122595
0,0.49759698
1,0.4497193
0,0.4757214
0,0.50702643
0,0.5050277
0,0.47503856
0,0.5021574
0,0.52104574
0,0.46662703
1,0.51644665
1,0.4926781
1,0.49436942
0,0.51432794
0,0.51356333
0,0.557428
1,0.51500446
0,0.48367694
1,0.48668897
0,0.49941608
1,0.43554807
1,0.5498277
0,0.5208346
1,0.48232037
0,0.5010123
1,0.50687987
0,0.48870745
1,0.50342774
1,0.519762
0,0.49534655
0,0.51808655
1,0.44965184
1,0.48154697
1,0.5138567
0,0.4827093
1,0.49684653
1,0.4947614
0,0.52445555
1,0.43346402
0,0.51314175
1,0.5047309
0,0.5002651
0,0.49109674
0,0.49976218
1,0.50878596
1,0.51665884
0,0.4902588
1,0.47217327
1,0.47394758
1,0.505679
0,0.48952717
1,0.48794392
1,0.42339975
1,0.522516
0,0.48173973
1,0.4987943
1,0.4743014
0,0.50857383
1,0.5013343
1,0.46340412
0,0.5243568
0,0.51177555
1,0.52390677
0,0.5185947
0,0.54036313
1,0.51881
0,0.5384254
1,0.52512956
0,0.51071674
0,0.4903763
0,0.52099466
0,0.49641833
0,0.4983658
1,0.54051423
0,0.48721096
1,0.46180275
1,0.47286886
1,0.48197478
1,0.50764465
0,0.49660614
1,0.508505
0,0.5911325
1,0.5443342
1,0.45666298
0,0.49012592
0,0.48527873
0,0.46498036
0,0.48141706
0,0.52197134
1,0.51956296
1,0.49235922
0,0.5185077
1,0.48999003
0,0.48368105
0,0.5530586
1,0.49737987
1,0.50703454
1,0.5178421
1,0.4705728
1,0.47527498
0,0.47807014
0,0.49628165
0,0.5191334
1,0.4670546
1,0.5083857
0,0.4717855
0,0.47405642
0,0.5393724
1,0.4955709
0,0.49009165
0,0.49449697
0,0.494565
1,0.5236375
1,0.4901445
1,0.48285586
1,0.47761548
1,0.46616787
0,0.5259514
0,0.4820827
0,0.49830934
1,0.5310995
0,0.48091903
0,0.47777578
0,0.48032492
1,0.4740966
1,0.48714295
1,0.5065114
0,0.48152578
0,0.49520797
0,0.49647516
0,0.49351472
0,0.5374766
1,0.53732747
1,0.49934077
1,0.5146507
1,0.4952661
0,0.45350802
0,0.4741885
1,0.51377064
0,0.49717033
1,0.51746994
0,0.49419278
1,0.46138352
0,0.50098026
0,0.50019765
0,0.47530755
0,0.47456285
0,0.45836172
0,0.51666325
1,0.49457243
0,0.5072405
0,0.48864698
1,0.5317148
0,0.46094868
1,0.4723313
0,0.49091646
0,0.4429355
1,0.5548918
0,0.48903203
1,0.4833526
0,0.5009122
0,0.5058499
0,0.49310377
1,0.46159273
1,0.48191318
0,0.48670092
1,0.49840093
0,0.51040953
1,0.47261968
0,0.52570736
0,0.494408
0,0.49593154
1,0.5139497
1,0.52758455
0,0.5292069
1,0.47662967
0,0.4669502
0,0.45949283
1,0.48621854
0,0.48291287
0,0.45865092
0,0.50746244
0,0.44482797
0,0.45742953
1,0.5005939
0,0.46312726
0,0.5214907
1,0.46756488
0,0.48261982
1,0.51923865
1,0.47895706
1,0.53632253
0,0.50782466
0,0.5200141
0,0.4867404
1,0.4815854
1,0.5140985
0,0.52096224
0,0.5012456
1,0.48082116
0,0.50364405
0,0.50563776
1,0.5182868
1,0.4927819
1,0.49006844
1,0.5090871
0,0.5420989
1,0.48568112
1,0.53604925
0,0.5040975
1,0.51739013
1,0.5832422
0,0.4971343
0,0.4943446
0,0.48769885
0,0.4996652
0,0.5006479
1,0.5259442
1,0.49905378
0,0.5096722
1,0.51224685
1,0.5573915
1,0.52111274
1,0.51735884
0,0.5002427
1,0.466946
1,0.49675283
1,0.47485092
1,0.48434862
1,0.4867956
0,0.50727874
1,0.48698044
0,0.4841623
1,0.51269495
1,0.48764807
0,0.49485567
0,0.4822334
1,0.5052933
0,0.506801
1,0.44270927
1,0.50492823
0,0.47100735
1,0.522536
0,0.48503333
1,0.53434026
1,0.48830205
0,0.4139936
0,0.5242209
0,0.49444672
1,0.5053687
1,0.5216977
1,0.48693722
1,0.47628376
1,0.44538975
1,0.5477817
1,0.4892943
0,0.48492318
1,0.5052022
0,0.4960797
1,0.4896747
1,0.49763277
1,0.5060233
1,0.5376676
1,0.49070752
0,0.50852406
0,0.5282916
1,0.50104654
0,0.47303152
1,0.4613786
0,0.5267851
0,0.4640503
1,0.5154635
1,0.48825827
1,0.5031656
1,0.44209713
0,0.5048667
0,0.46529472
1,0.49639183
0,0.4839601
1,0.48631132
1,0.46725842
1,0.48658806
0,0.48092136
0,0.48915106
1,0.47054464
0,0.5264534
1,0.4973924
0,0.5114053
1,0.48308423
1,0.48096755
1,0.50683576
0,0.5201934
1,0.44872984
0,0.5057082
0,0.4731147
0,0.49398223
0,0.50767714
0,0.50222933
1,0.5101732
1,0.5100989
1,0.45510098
1,0.43649083
1,0.5044703
0,0.4595747
1,0.5212256
0,0.5177471
0,0.4534283
0,0.46852496
1,0.43094093
1,0.5120288
1,0.4641672
1,0.49477872
0,0.4951998
1,0.51222646
1,0.49096584
0,0.48326886
0,0.50003886
0,0.4485006
1,0.52897173
0,0.5070519
1,0.5029472
1,0.54134524
1,0.548118
0,0.49815258
1,0.49807927
1,0.49270025
0,0.5046028
0,0.4927852
0,0.44241846
0,0.49609074
1,0.46753842
0,0.5094877
0,0.48380014
1,0.42423397
0,0.46305236
0,0.49566618
0,0.46427095
0,0.4807274
1,0.5060478
0,0.5030842
0,0.52340686
0,0.49799585
0,0.51531607
1,0.47686285
1,0.6004238
0,0.49413857
0,0.47427708
0,0.50183356
0,0.5205234
1,0.5158084
1,0.54288733
1,0.4838924
1,0.50148314
1,0.50229615
0,0.47339252
0,0.52705973
0,0.46651313
0,0.45763227
0,0.48943526
1,0.4859477
0,0.49015614
0,0.51766396
0,0.5295801
0,0.5084818
1,0.51194066
0,0.5057959
1,0.50103897
0,0.479802
0,0.4999824
0,0.49619117
1,0.49315083
1,0.46817026
1,0.50335085
0,0.5149426
1,0.47163823
1,0.5065391
0,0.47659412
1,0.51519483
0,0.417425
0,0.48706865
0,0.5050178
0,0.48706183
0,0.48928604
0,0.45690477
0,0.4979507
0,0.48590505
1,0.53225875
0,0.48410696
0,0.49349803
1,0.48464078
1,0.51101923
0,0.50763375
0,0.4975831
1,0.5019835
1,0.4208492
0,0.49592394
0,0.49818382
1,0.4900397
1,0.50475496
1,0.4983143
1,0.53440666
0,0.45578218
0,0.50232756
0,0.4818821
0,0.46690673
0,0.51000863
1,0.4809562
0,0.48996025
1,0.47205105
0,0.49549928
1,0.50125563
1,0.45514116
1,0.49232468
0,0.5343401
1,0.4405995
1,0.47219336
1,0.5182987
1,0.47805655
1,0.49304885
1,0.50146544
0,0.4789475
0,0.5227125
1,0.52072793
0,0.49859053
0,0.4808624
0,0.47871992
0,0.46963644
0,0.49711397
1,0.49100515
0,0.5100008
1,0.5406772
0,0.51267076
0,0.55852437
0,0.49487638
0,0.55798286
1,0.47236878
1,0.46529195
0,0.48678878
0,0.50278926
1,0.5383013
1,0.45930672
0,0.48581523
1,0.47024903
1,0.5243367
1,0.47188762
1,0.5076928
0,0.4963607
1,0.5033337
0,0.5352763
0,0.5046633
0,0.44091418
0,0.50706506
0,0.5021835
1,0.51663685
1,0.50444204
0,0.5081879
0,0.5171366
1,0.48971948
0,0.48736462
0,0.5912912
0,0.49982315
1,0.52208847
1,0.47247475
1,0.51474434
1,0.4907675
0,0.46501637
1,0.48893893
0,0.46517178
0,0.54098785
0,0.4943447
0,0.49328437
1,0.47694173
1,0.46743205
0,0.506833
0,0.50929385
0,0.50618064
1,0.4542909
0,0.4947467
1,0.48989832
1,0.50660396
1,0.5674072
1,0.52122
1,0.49188656
0,0.51035833
0,0.5068166
1,0.48062027
0,0.4687336
0,0.49214914
1,0.51757187
1,0.49233916
1,0.49995244
0,0.4978447
1,0.46834844
1,0.5318786
0,0.4769986
0,0.4588474
1,0.49546143
1,0.53824973
1,0.5107498
0,0.5313784
0,0.51477325
1,0.5304461
0,0.5033086
1,0.54303324
1,0.49489307
1,0.4127558
1,0.48311815
1,0.5501276
0,0.53199685
1,0.46201208
1,0.52005607
1,0.48172832
0,0.4340818
1,0.4746051
1,0.54147977
1,0.50504684
1,0.51600456
1,0.5269429
0,0.51975316
0,0.4650504
1,0.47628447
0,0.4565071
0,0.50655955
0,0.5294152
0,0.55015796
0,0.46810618
0,0.48373947
0,0.4845705
0,0.51646554
1,0.5379569
0,0.51889396
1,0.50698316
0,0.4987845
1,0.41444033
0,0.54734004
1,0.49833244
0,0.46688506
1,0.47443753
0,0.5016031
1,0.48929298
0,0.48782465
0,0.5127414
0,0.4444269
1,0.508678
1,0.5233391
1,0.48952463
1,0.4614031
0,0.48992556
1,0.48566514
0,0.48638794
1,0.5167799
0,0.48310602
0,0.49582446
0,0.4910021
0,0.52528995
1,0.48398876
0,0.5547218
0,0.47420806
0,0.48081696
0,0.4765979
1,0.50673014
0,0.53238547
0,0.48338693
1,0.5312384
0,0.46727994
0,0.5079548
1,0.48672378
1,0.49974287
1,0.4844849
1,0.49300438
1,0.5584342
0,0.5182801
0,0.43416563
0,0.5186748
0,0.481974
1,0.5117394
1,0.48981428
1,0.5281059
1,0.51082593
0,0.4622773
0,0.47906253
0,0.508556
1,0.48644814
1,0.50823337
1,0.4191481
0,0.46175167
1,0.49314144
1,0.49274617
0,0.46120566
1,0.5053967
0,0.47503507
0,0.53037316
0,0.4724668
0,0.46458146
0,0.44734004
0,0.48263395
0,0.52325404
1,0.46480992
0,0.45999327
1,0.52170354
0,0.48112062
1,0.5440112
0,0.4919167
1,0.4834591
0,0.4604075
0,0.48927906
0,0.49821723
1,0.48629385
0,0.48506817
0,0.5199532
0,0.5050274
0,0.4961075
1,0.49958923
0,0.50262296
0,0.48630512
1,0.47423413
1,0.51640415
1,0.4823277
0,0.50768286
0,0.52945584
1,0.48897254
1,0.49221626
0,0.4958852
0,0.46205315
1,0.51319987
0,0.515508
1,0.44648185
1,0.50497365
0,0.4995224
1,0.5238765
1,0.45457584
1,0.5242427
0,0.52142954
1,0.5624098
0,0.50375754
0,0.4951762
1,0.49565473
0,0.47059608
0,0.4974126
0,0.4950713
1,0.4893136
0,0.49791196
1,0.4965046
0,0.49780932
0,0.47158515
1,0.48217696
1,0.53799266
0,0.48323485
0,0.50299734
0,0.47157973
1,0.5150723
1,0.4948096
1,0.45937413
1,0.45886564
0,0.51439726
1,0.49575633
0,0.53269315
0,0.56176424
1,0.51065564
1,0.51301175
1,0.48872742
0,0.5191876
0,0.49018523
1,0.55427665
1,0.51252496
1,0.48486057
1,0.5024284
1,0.4457481
0,0.5330549
1,0.5137666
0,0.50149155
1,0.502642
0,0.5187325
1,0.5028001
0,0.4856363
1,0.49929613
0,0.49705917
1,0.52328515
1,0.5010024
0,0.50517815
1,0.47369063
0,0.50218165
0,0.51904595
1,0.45806947
0,0.48011014
1,0.5393468
1,0.48067433
0,0.5089901
0,0.4997212
1,0.51472867
1,0.52306426
1,0.49927202
0,0.4760176
1,0.4657268
0,0.48687857
0,0.4977214
1,0.50586414
0,0.48304892
0,0.49940875
1,0.5404302
0,0.48155814
1,0.5123711
1,0.4808886
0,0.51778543
0,0.49694878
1,0.49513718
0,0.5628378
0,0.49863112
1,0.4821181
1,0.4969795
1,0.51225024
0,0.45465824
1,0.48915747
0,0.5165198
0,0.46831506
0,0.52059317
0,0.47076958
1,0.5025181
0,0.4661849
0,0.49024653
1,0.5128385
1,0.5124536
1,0.48055124
1,0.49424538
1,0.48898003
0,0.51977015
1,0.5151146
0,0.48868337
1,0.48465452
0,0.49140987
0,0.51916635
1,0.5114436
1,0.49298742
1,0.4854472
1,0.5092193
0,0.4197775
1,0.50083584
1,0.45355654
0,0.54770476
1,0.46280777
1,0.47552317
1,0.5037013
1,0.5490966
0,0.4533568
0,0.5061438
1,0.48945275
1,0.5040239
0,0.48511794
0,0.47436678
0,0.5052135
0,0.4562566
1,0.51383346
0,0.47124523
0,0.49947876
0,0.49873444
0,0.48803377
0,0.527525
0,0.47206938
0,0.48079792
0,0.47592598
0,0.5208704
0,0.4796048
0,0.4935268
0,0.5002268
1,0.5092871
1,0.48672372
1,0.49891576
1,0.5131539
1,0.48193863
1,0.5236747
1,0.48333728
1,0.5132906
1,0.49841484
1,0.48999643
0,0.5101711
0,0.5005763
1,0.5106256
0,0.48568442
1,0.4883419
1,0.4930473
0,0.5213357
1,0.50520664
0,0.47905198
1,0.50554186
1,0.5546412
0,0.47489017
1,0.5520918
1,0.4776844
0,0.5018944
1,0.49221036
1,0.44044864
0,0.4628148
0,0.5393191
1,0.5048149
0,0.53934646
1,0.48932695
0,0.5219626
1,0.49403363
1,0.5029832
0,0.4689807
1,0.5030274
1,0.5325921
1,0.5496156
1,0.4591787
1,0.5002581
0,0.46306795
0,0.44770962
1,0.4841052
0,0.5129478
1,0.50433946
1,0.5361721
1,0.5598341
0,0.5019648
1,0.48187456
1,0.4794243
1,0.4866008
1,0.5046581
0,0.49511978
0,0.48888063
1,0.48341364
0,0.50463647
0,0.4870771
1,0.5268555
0,0.52580637
0,0.49356705
0,0.52183425
0,0.5152159
1,0.47090676
0,0.45027694
1,0.51390994
0,0.5135678
0,0.55568147
1,0.51068765
1,0.5052401
0,0.55166674
0,0.48112065
1,0.4912774
1,0.5088182
1,0.519691
0,0.5444947
1,0.41686854
1,0.4824817
0,0.48183918
1,0.48070735
1,0.47927132
1,0.49159038
1,0.513871
0,0.48658243
0,0.47908515
1,0.47986612
0,0.5060735
0,0.52104723
0,0.48928115
0,0.5288518
0,0.49146426
1,0.508317
0,0.44447604
1,0.41929927
0,0.4926933
0,0.49006388
1,0.5054172
0,0.47200018
0,0.508557
0,0.47007838
1,0.4628416
0,0.51301044
1,0.5160179
0,0.5028965
0,0.5317861
1,0.49901092
0,0.53238857
1,0.51679426
1,0.5003718
1,0.4872958
1,0.49455148
0,0.49242344
1,0.54301834
1,0.45775062
1,0.50993776
1,0.5611036
1,0.5185265
0,0.48614228
1,0.49046347
0,0.44962382
0,0.53456646
1,0.5131417
1,0.50889516
0,0.51389074
0,0.5254366
0,0.4785145
0,0.4940618
1,0.466788
1,0.51316667
1,0.49195558
1,0.49484795
0,0.48530415
1,0.4745721
1,0.517176
0,0.5371806
0,0.49934477
1,0.5198829
1,0.48358798
0,0.49089104
0,0.5707175
1,0.4826158
0,0.5045984
1,0.47410074
1,0.5045328
1,0.50026673
1,0.4910307
1,0.4687221
0,0.46358076
1,0.49033237
1,0.5023982
0,0.48995486
0,0.48689204
1,0.47569394
0,0.5231125
0,0.54457605
0,0.47748935
0,0.5378737
0,0.4914042
0,0.5156164
0,0.49965495
1,0.47910455
0,0.48401076
0,0.49726942
0,0.50212246
1,0.49242407
0,0.49841422
0,0.5070376
1,0.45851555
0,0.5131431
0,0.5072787
1,0.514551
0,0.4008708
0,0.56269073
0,0.4681871
0,0.49245352
0,0.46437442
0,0.4908265
0,0.48439845
1,0.42875946
1,0.47634572
1,0.50448245
0,0.49038842
0,0.49883786
1,0.46831945
1,0.49744773
0,0.52486485
0,0.4727307
1,0.4978896
1,0.49443445
0,0.4512584
1,0.4678194
0,0.509898
1,0.532491
0,0.50066996
1,0.47446185
1,0.47203088
0,0.46883366
1,0.51366466
1,0.48222834
0,0.484587
1,0.48473385
1,0.51283014
1,0.53795004
0,0.5233862
0,0.51257527
0,0.51704466
1,0.51986414
0,0.49112803
0,0.48548728
0,0.50522053
0,0.49698848
0,0.5037858
0,0.470862
1,0.51046693
1,0.536571
1,0.48750648
0,0.49783117
0,0.5073361
1,0.476875
1,0.49648717
1,0.44116244
1,0.5099303
0,0.48588192
0,0.51576155
1,0.4676864
0,0.49461523
0,0.51685375
1,0.46192455
0,0.47341257
0,0.47255474
0,0.48888075
0,0.5646199
1,0.47970575
1,0.48519745
1,0.48738042
0,0.5038906
0,0.5081695
1,0.5201575
0,0.47752246
0,0.5347726
1,0.55361205
1,0.49688455
1,0.4930905
1,0.46232623
1,0.42513853
1,0.48973528
0,0.5188744
0,0.5035906
0,0.47860035
1,0.49000174
0,0.48958775
1,0.4531892
0,0.5556885
1,0.47507265
0,0.5022952
0,0.45349407
1,0.4977886
1,0.49145097
1,0.4579552
1,0.48774073
1,0.48034522
0,0.47853538
1,0.49483937
0,0.49950355
1,0.54892147
1,0.5073747
1,0.47566643
1,0.52408576
0,0.5035461
0,0.49746785
1,0.5332397
1,0.47185984
1,0.494345
0,0.47915602
0,0.47125983
0,0.5297134
1,0.50912434
1,0.49599
1,0.49451998
0,0.47369158
1,0.45276812
0,0.52282935
0,0.5035126
0,0.4477853
0,0.49458465
0,0.47967705
1,0.43299866
1,0.49865797
1,0.4620234
1,0.5156159
1,0.47656557
0,0.50011224
0,0.51100606
1,0.52983177
0,0.4752052
0,0.4323418
1,0.4692987
1,0.480603
1,0.45750853
1,0.49475235
1,0.4763298
0,0.5150695
1,0.5171904
0,0.4555929
0,0.48539555
1,0.50201535
1,0.49763042
1,0.51053673
1,0.5156027
1,0.4662061
1,0.500886
1,0.5024004
0,0.5091247
1,0.49960554
0,0.49142572
0,0.48531684
1,0.51054245
0,0.49641258
0,0.53178126
0,0.54156303
0,0.5095896
0,0.5241297
0,0.50317025
0,0.514587
1,0.48056582
1,0.4770522
0,0.46636462
0,0.47339603
1,0.5408733
1,0.5022283
1,0.48358285
0,0.5128345
1,0.48990244
0,0.5025432
1,0.44113493
0,0.4870978
0,0.49661946
0,0.5042559
0,0.4987141
1,0.5500607
0,0.48041686
1,0.47217286
1,0.49824935
1,0.49186718
0,0.4879775
1,0.47603995
1,0.4600899
1,0.49851054
1,0.4695393
0,0.5288955
1,0.49999666
1,0.483066
1,0.48433268
0,0.52346355
0,0.45243925
0,0.52804923
1,0.49391738
0,0.5001561
1,0.50819093
1,0.49193308
1,0.4575832
0,0.5087977
1,0.49879724
0,0.5070447
1,0.4494308
0,0.47391492
0,0.49858522
0,0.50246835
0,0.49417445
0,0.4949431
0,0.5511497
1,0.47531158
0,0.46839526
1,0.47462866
1,0.49989265
1,0.5013466
0,0.48220545
0,0.5117388
0,0.5149588
1,0.5248735
1,0.49748644
1,0.51618195
0,0.4921602
0,0.4887843
1,0.5621922
0,0.50986326
1,0.4440947
1,0.4812802
0,0.50099087
1,0.4887852
0,0.47996312
0,0.5152948
0,0.528313
1,0.4625894
1,0.43574432
1,0.49617645
1,0.4886489
1,0.46469164
0,0.4682042
1,0.47287038
1,0.47476462
0,0.5399898
1,0.48688164
1,0.46292284
0,0.56479365
1,0.5036397
1,0.51167536
0,0.516784
1,0.48105818
0,0.45460895
1,0.47330073
0,0.478508
1,0.5204724
0,0.50066525
0,0.5024854
0,0.5009454
1,0.52454805
1,0.50660634
1,0.4457558
0,0.47248837
0,0.48389256
0,0.40093216
0,0.49399054
0,0.45545444
1,0.5193907
1,0.49487543
1,0.44934413
0,0.51559454
0,0.48520845
0,0.46108097
1,0.48128283
1,0.5041839
1,0.46469784
0,0.45905393
1,0.5175813
0,0.48510766
1,0.46267912
0,0.47597814
0,0.5130403
1,0.5411735
1,0.5102882
1,0.5368797
0,0.46629772
1,0.5268518
0,0.48393977
0,0.50001055
0,0.43016404
1,0.5008712
1,0.49261808
1,0.5222566
1,0.48377457
1,0.4397163
0,0.50433004
1,0.49636972
1,0.515016
0,0.507477
0,0.46682516
1,0.5330596
0,0.46753973
0,0.4888932
0,0.48621964
0,0.49835876
1,0.5069945
1,0.49329686
0,0.48871046
1,0.44672725
0,0.47748637
1,0.5059274
0,0.49485472
1,0.50997615
0,0.4843193
0,0.49620402
0,0.5130013
1,0.4474429
0,0.47673205
1,0.5320501
0,0.44673997
0,0.47008866
0,0.5144314
1,0.47514653
1,0.45736402
0,0.49031255
1,0.48889613
0,0.5110877
0,0.5249836
0,0.4518409
1,0.51746154
1,0.48802337
1,0.51306635
1,0.49662882
1,0.5285048
0,0.48406428
0,0.49754742
1,0.55173516
0,0.49961635
0,0.53407884
0,0.5452522
0,0.49661183
1,0.48433524
0,0.47242203
0,0.528263
1,0.43500718
1,0.53750086
0,0.4474301
0,0.5117591
1,0.50099707
1,0.518852
1,0.49358052
0,0.47105217
1,0.45967177
1,0.4964263
1,0.44099447
0,0.46015534
1,0.49411246
0,0.5081027
0,0.4876343
1,0.48195025
0,0.50036144
1,0.49092272
1,0.459839
0,0.48880756
1,0.5204197
0,0.49215764
0,0.45339727
0,0.47945666
1,0.5198281
1,0.51098514
1,0.45511454
0,0.49939442
0,0.49271646
0,0.49648902
1,0.48869532
1,0.51127034
1,0.5016561
1,0.4833329
0,0.47860956
1,0.49706227
1,0.46488026
0,0.49528858
0,0.5293069
0,0.49631014
1,0.47313672
0,0.52545655
1,0.4994065
0,0.5195002
1,0.4870586
1,0.52892315
0,0.51564294
0,0.498512
1,0.48138925
0,0.5126602
1,0.50844157
1,0.4907598
1,0.4961312
0,0.5050815
0,0.4953952
0,0.45791498
0,0.49242276
1,0.4913364
1,0.4938595
0,0.44663885
0,0.4727976
1,0.48366433
0,0.5222176
0,0.50224113
1,0.4833934
1,0.50463194
0,0.47109923
0,0.4880926
0,0.48655152
1,0.5260117
1,0.45824155
1,0.54459786
0,0.51771116
0,0.496813
1,0.46256498
0,0.4862551
0,0.48413628
1,0.5408966
0,0.49204293
0,0.486461
1,0.50095093
0,0.5378221
0,0.48645726
0,0.48880416
0,0.41176897
1,0.47505736
1,0.4862783
1,0.51314175
1,0.5128192
1,0.52198386
0,0.45791805
1,0.49788553
0,0.49188724
1,0.48405772
1,0.5107706
1,0.49238744
0,0.5163334
1,0.55767435
0,0.4746054
1,0.47807533
0,0.5227878
0,0.531881
0,0.51816106
1,0.51231176
1,0.47278294
1,0.5295204
0,0.5012418
0,0.46721435
0,0.52540344
1,0.509748
1,0.5010205
0,0.5211258
0,0.44382173
1,0.48195052
0,0.46886036
1,0.45804498
1,0.49791202
0,0.49910283
0,0.48586482
0,0.52647024
0,0.46915337
0,0.48767066
0,0.51613617
0,0.52132195
0,0.46664095
0,0.49948493
1,0.5127411
0,0.474867
1,0.5485842
0,0.483077
1,0.4744585
1,0.4893511
0,0.5093341
0,0.51235527
1,0.491784
0,0.52178353
0,0.53080004
1,0.5206981
0,0.45234686
0,0.48900384
0,0.5211495
0,0.54009736
1,0.49991015
0,0.4754061
0,0.49373728
0,0.46574455
0,0.4959896
0,0.4761252
0,0.5340469
0,0.45164993
0,0.46526897
1,0.49069193
1,0.50450045
1,0.47181958
1,0.4822385
1,0.501466
0,0.532406
0,0.4845215
0,0.4964886
0,0.5021065
1,0.49941176
1,0.49511898
0,0.49941963
1,0.5204122
0,0.494548
0,0.46962157
1,0.52301973
0,0.43980047
1,0.48483258
0,0.4631748
1,0.49559137
1,0.47877142
1,0.50338715
1,0.5158883
0,0.47704706
0,0.48761413
1,0.5190607
0,0.4953093
0,0.5006793
1,0.46887356
1,0.47726014
1,0.55943847
0,0.46677002
0,0.47098115
1,0.51998186
1,0.50819105
1,0.5133925
0,0.48987108
1,0.5147324
1,0.5085001
1,0.4543872
1,0.5207624
1,0.45841002
1,0.59594333
1,0.481087
1,0.4591503
0,0.48500314
1,0.5466479
0,0.50846505
1,0.5080503
