target,prediction
0,0.10832286
0,0.19072938
0,0.010247281
0,0.033900805
1,0.75659144
1,0.24773557
0,0.26611403
0,0.19405207
0,0.5044358
0,0.35501608
0,0.028936395
0,0.0585256
0,0.0068963296
0,0.67049456
0,0.0015600795
0,0.03810016
0,0.024366653
0,0.1116029
1,0.06403396
0,0.23640224
1,0.4583389
0,0.37551215
0,0.032190632
0,0.054447994
0,0.30615005
0,0.05167996
1,0.19684646
0,0.5906558
0,0.06311011
0,0.24966873
0,0.017318426
0,0.012514796
0,0.004230185
0,0.14014702
0,0.011834587
0,0.0005743103
0,0.0077225845
0,0.00087150966
0,0.0074702394
1,0.8122041
0,0.3205692
0,0.03658311
0,0.0134264985
0,0.000664911
0,0.06230687
0,0.08897238
1,0.9804718
0,0.5066072
0,0.2717439
0,0.0046405816
1,0.2293818
0,0.0014412303
0,0.4562343
0,0.45234856
0,0.52679014
1,0.98276216
0,0.017568981
0,0.019153755
0,0.31245694
0,0.06053867
1,0.05598408
0,0.003130879
0,0.20721163
1,0.01747071
0,0.750164
0,0.013247619
0,0.08228595
0,0.0072069624
0,0.0052891155
0,0.13605419
1,0.99419576
0,0.55696696
0,0.0017920485
0,0.000942788
0,0.009005645
0,0.020701254
0,0.086276025
0,0.044913486
0,0.007162568
0,0.31826985
0,0.00063943455
1,0.7721559
0,0.07890564
0,0.007456877
0,0.029559521
1,0.6573624
0,0.0013104803
0,0.011250611
0,0.0008547698
0,0.022835597
0,0.98563147
0,0.2224119
0,0.22140852
0,0.033638313
0,0.0023338455
1,0.4085479
0,0.0015484485
0,0.026954217
0,0.021367641
1,0.27755502
0,0.15815863
1,0.98678964
1,0.6523272
0,0.061632883
0,0.009802955
0,0.034071993
0,0.19528376
1,0.8317308
0,0.004234542
0,0.058967985
0,0.013419123
0,0.035338625
0,0.0057832533
0,0.01888596
0,0.33676136
1,0.79101276
0,0.0032066095
0,0.022185396
0,0.017276723
0,0.5993219
0,0.003027081
0,0.014347068
0,0.49039188
0,0.5544167
1,0.8675288
0,0.46342725
0,0.008163314
0,0.31341705
0,0.024086148
0,0.01011972
0,0.0010452056
0,0.0013596488
0,0.016207198
0,0.0043140324
0,0.0117773935
0,0.1376795
0,0.44468948
0,0.021434136
0,0.0023967514
0,0.0051594223
0,0.0013971932
0,0.011146762
0,0.0015875387
0,0.014414513
0,0.5902154
1,0.9961808
0,0.075145595
0,0.03383588
1,0.76586366
1,0.98465735
0,0.075847186
1,0.73698413
0,0.038613915
0,0.09623238
0,0.0017129576
0,0.00283119
0,0.43178436
0,0.0325437
0,0.32218072
0,0.5923658
1,0.70166075
1,0.9495613
0,0.059586875
0,0.2910476
0,0.002394765
0,0.0011534991
0,0.14668545
0,0.24851097
0,0.1641373
1,0.25494093
0,0.013446599
0,0.0034940075
0,0.016506705
0,0.026424808
0,0.036669165
0,0.009982854
0,0.002365055
1,0.80150944
0,0.4057773
0,0.0011198785
0,0.00093386444
0,0.059600707
0,0.010583168
1,0.9893327
0,0.010861351
0,0.091539964
0,0.3320655
0,0.027081674
0,0.00482332
0,0.062062487
1,0.04011692
0,0.02891819
0,0.0016487828
0,0.005148919
0,0.009787632
1,0.6803026
0,0.00095765473
0,0.02457403
0,0.6835875
0,0.014248797
1,0.5508324
1,0.7873075
0,0.13908078
0,0.012120769
1,0.7503785
0,0.0035978565
0,0.041968573
1,0.15326756
0,0.00047867815
0,0.31215099
0,0.1328896
1,0.9980989
0,0.7319582
0,0.052630637
0,0.0043436727
0,0.22578803
0,0.17447235
0,0.68112046
0,0.000558682
0,0.1553468
1,0.90030396
0,0.0020823553
1,0.6807103
1,0.68560445
1,0.895389
0,0.0060992963
0,0.013051337
0,0.00951995
1,0.28556997
1,0.724426
0,0.00078839966
0,0.06659023
0,0.02394827
0,0.0011789259
0,0.078515604
0,0.0123682
0,0.002534681
0,0.006842598
0,0.0070614205
1,0.80288225
0,0.037818987
0,0.027243614
0,0.034093477
1,0.92517143
0,0.119860984
0,0.29409066
0,0.0057552867
0,0.0030196444
0,0.03303163
1,0.997384
0,0.16186993
0,0.022427348
0,0.7241957
0,0.03670751
0,0.13787442
1,0.6530376
0,0.0028017396
1,0.6576128
0,0.009612761
0,0.4532556
1,0.13652653
0,0.008771195
1,0.3541894
0,0.04092572
0,0.031247988
0,0.12961283
0,0.00072553963
0,0.42128718
0,0.15356474
1,0.13347197
0,0.0023012683
0,0.15272112
0,0.36744785
0,0.014338048
0,0.036101732
0,0.07313976
0,0.050456088
0,0.0066789077
0,0.02613397
1,0.32551792
1,0.55770415
0,0.0020453064
0,0.1885959
0,0.23200627
0,0.24057014
1,0.7077002
0,0.053895425
1,0.28157005
0,0.28155896
1,0.7717844
0,0.104939505
1,0.6705161
0,0.0072991285
0,0.36570403
1,0.58563745
0,0.011764564
1,0.52862376
1,0.6802483
0,0.007840013
0,0.17721726
1,0.97071475
0,0.005036909
0,0.53420424
1,0.9297208
0,0.6415122
0,0.49090797
0,0.1615053
0,0.01615294
0,0.0034008455
1,0.72713476
0,0.000981595
0,0.020268776
0,0.00093041407
0,0.027936183
0,0.013348986
1,0.889373
0,0.052016072
0,0.58311135
0,0.07301463
1,0.82771575
1,0.7078392
0,0.0042042974
0,0.26521415
0,0.0010290688
0,0.19177939
0,0.0055742
0,0.0028562122
0,0.24795988
0,0.29590815
0,0.07173043
0,0.053134635
1,0.35812166
0,0.8342692
0,0.0068604373
0,0.2615536
0,0.5424615
0,0.0021186238
0,0.17374459
1,0.2964957
1,0.9148044
0,0.008009902
0,0.0028846352
0,0.0018221611
0,0.17820814
0,0.015108064
0,0.07211755
0,0.02034404
0,0.0031184962
0,0.0133087
0,0.005136545
0,0.11110772
0,0.028487073
0,0.0022126632
0,0.0054473137
1,0.056954563
0,0.067498066
0,0.0103371
0,0.23370221
0,0.0018621297
1,0.62969595
1,0.38296917
0,0.013755874
0,0.025757084
0,0.022761866
0,0.004355826
0,0.20804134
0,0.3931975
0,0.85116297
0,0.10192291
0,0.02889311
1,0.9766715
0,0.4830294
0,0.10896275
0,0.686361
0,0.7562287
0,0.45948038
0,0.0024305936
0,0.0137765
0,0.0044111433
0,0.017839847
1,0.52004975
0,0.01883302
1,0.5598987
1,0.6039408
0,0.19352731
0,0.5653336
0,0.0013519698
0,0.44215634
0,0.0010478003
0,0.0044390704
1,0.9667508
0,0.0070737284
0,0.04900618
0,0.18623702
0,0.010015126
1,0.9544073
0,0.0045409915
0,0.0032906844
1,0.99011725
0,0.0015727843
1,0.9732179
0,0.0005737621
0,0.00064147817
1,0.2867472
1,0.75224155
1,0.8534152
1,0.33977735
0,0.42367935
1,0.6648035
0,0.005826157
1,0.7068887
0,0.20020638
1,0.9716196
0,0.5396744
0,0.0011074318
0,0.041686155
0,0.010436292
0,0.29001176
0,0.26693013
0,0.029347515
0,0.0102070505
0,0.11790846
0,0.020805202
0,0.17953911
0,0.00543584
1,0.7720157
0,0.22027871
0,0.042639103
1,0.9788401
0,0.005433044
0,0.029660612
0,0.0017971412
0,0.037271503
0,0.5686166
0,0.084124245
0,0.30043706
0,0.025858615
0,0.15724693
0,0.5499064
0,0.032168914
0,0.072346665
1,0.8923679
0,0.005950922
1,0.4746593
0,0.043751318
0,0.0014615224
0,0.003117973
0,0.005579801
1,0.25527722
1,0.6036049
0,0.0136835165
1,0.97888786
1,0.9449152
0,0.0019316338
0,0.0018032187
0,0.13260294
1,0.97731304
1,0.6721121
1,0.75923145
1,0.31518075
0,0.007249835
0,0.025159778
1,0.38464665
0,0.08995206
0,0.07130282
0,0.007728364
1,0.721452
1,0.061631214
0,0.012217567
0,0.009433638
1,0.5455707
1,0.39674455
0,0.0006841013
0,0.3547684
1,0.85877293
0,0.060017057
0,0.42268592
0,0.007372686
0,0.26176992
0,0.0008045776
0,0.020002138
1,0.38252178
1,0.36206466
0,0.017573895
1,0.52825296
1,0.056355614
1,0.73423535
1,0.9967257
1,0.9896472
0,0.081610344
0,0.006875486
0,0.049549844
0,0.003738749
1,0.952413
1,0.31481105
0,0.20121302
0,0.032398116
0,0.006069146
0,0.16962163
0,0.09253225
1,0.30123305
1,0.050343078
1,0.4944687
0,0.023168333
0,0.0019732558
0,0.009261912
0,0.12958485
1,0.59465677
1,0.69335616
0,0.0011467553
1,0.23854671
0,0.0241998
0,0.037925974
0,0.001554054
0,0.04706516
0,0.059282605
1,0.81756574
0,0.10913864
0,0.036391564
0,0.0075954786
0,0.008032185
0,0.004292498
1,0.901196
0,0.000832956
0,0.036669035
0,0.059678864
1,0.60689014
0,0.66553575
0,0.24797238
0,0.012574027
0,0.08775616
0,0.0045452984
0,0.013586628
1,0.34426308
0,0.14840527
0,0.030563995
0,0.0124547845
0,0.03233787
0,0.029374657
1,0.9121911
1,0.74260396
1,0.90221834
1,0.16943134
0,0.12216951
0,0.08081336
1,0.8365828
0,0.12813593
0,0.03229038
0,0.0025723272
1,0.06404359
0,0.044431563
0,0.6577664
1,0.12799908
0,0.01832473
0,0.0036409844
0,0.0013055023
0,0.057044618
0,0.0047201766
0,0.3150571
0,0.0044898614
0,0.06950764
0,0.17220192
0,0.087882176
0,0.20662735
0,0.26773325
0,0.033632625
0,0.026512291
0,0.012037572
0,0.21703877
0,0.30994567
0,0.0317515
0,0.011889092
0,0.03514926
0,0.1998225
0,0.012142828
1,0.99784315
0,0.38606668
0,0.016313532
1,0.10152604
1,0.974533
0,0.005706305
0,0.2922639
0,0.0014814719
0,0.0037823946
0,0.4654703
0,0.0006965266
1,0.42208213
0,0.16840832
0,0.15237091
1,0.9888082
0,0.15210405
0,0.03875074
0,0.054267105
1,0.9908572
0,0.2501172
0,0.05697267
0,0.028889263
0,0.0073096566
0,0.1808319
0,0.043185316
0,0.41763166
0,0.038993612
1,0.99666226
0,0.5144099
0,0.0024160843
0,0.031239424
0,0.022824459
0,0.0019144926
0,0.10865225
1,0.72581714
0,0.07081379
0,0.0011457065
0,0.006953571
0,0.035455316
0,0.18779407
1,0.40911904
0,0.17070007
0,0.02300973
0,0.064992055
0,0.18157221
1,0.27011472
1,0.14521179
0,0.5739482
0,0.016199034
0,0.010516218
0,0.0241366
0,0.20700836
0,0.25228333
0,0.09249744
0,0.02202798
0,0.024735305
0,0.002783064
1,0.97218907
1,0.084252335
0,0.0025104722
0,0.09619162
0,0.0040385243
1,0.95452946
0,0.18123952
1,0.9964199
0,0.07997643
0,0.024941042
0,0.0030058774
1,0.9390314
0,0.085870184
1,0.25593436
1,0.773753
0,0.11523401
0,0.024769614
0,0.004662263
0,0.22208712
0,0.06246649
0,0.59449387
0,0.00620544
0,0.54638594
0,0.001687839
1,0.8540143
0,0.18511742
0,0.0010362032
0,0.0012550786
0,0.012738584
0,0.028437357
1,0.056962922
0,0.0021854006
1,0.9964001
0,0.17095502
0,0.042329635
0,0.0021116773
0,0.1482082
0,0.0009352633
1,0.80774283
0,0.0045702485
0,0.028042981
0,0.015149421
0,0.051068313
0,0.025417043
1,0.54772455
1,0.6203872
0,0.39714128
0,0.044855326
0,0.2855021
0,0.0064290897
0,0.02477009
1,0.38187078
0,0.01684275
0,0.0039085457
0,0.012506949
0,0.001971191
0,0.20632389
0,0.10891212
0,0.10075912
0,0.13498363
0,0.0011585056
0,0.03775537
1,0.22941351
0,0.009440708
0,0.19881414
0,0.0011434398
1,0.730068
0,0.008679657
1,0.37895635
0,0.124756634
1,0.99222845
0,0.050337005
0,0.0015847886
1,0.29668045
0,0.12415866
0,0.0075932434
0,0.011871621
0,0.08684671
0,0.094384305
1,0.6823608
0,0.38643324
0,0.024414646
1,0.6153517
0,0.05073259
0,0.011564977
0,0.008371744
0,0.00075274246
0,0.09212361
0,0.0013425581
1,0.7369891
0,0.027052065
0,0.7706324
0,0.0023119673
0,0.033110205
1,0.90865463
1,0.84785783
0,0.08397821
0,0.012519417
1,0.46355295
0,0.22540767
0,0.097415656
1,0.45657974
0,0.0034715843
1,0.23989972
1,0.55581546
0,0.011043585
1,0.99535096
0,0.002382609
1,0.6274684
0,0.18748784
0,0.017483098
0,0.30538115
1,0.24232776
1,0.7982817
0,0.0035963443
0,0.07617161
0,0.4401983
0,0.016433857
0,0.2807277
0,0.2411411
0,0.0008362329
0,0.34301093
0,0.011276968
0,0.027484566
1,0.6582692
0,0.012229
0,0.010054504
0,0.2119015
0,0.0025442578
0,0.3177284
0,0.05191488
1,0.102868825
1,0.2196929
1,0.9838868
0,0.00826825
0,0.0042825923
0,0.0043655955
0,0.066513196
0,0.0075372905
0,0.015448721
0,0.0040644803
0,0.01529341
0,0.14489359
0,0.053206254
1,0.06076181
0,0.07356716
0,0.013129887
1,0.050282236
0,0.2401202
0,0.0014805982
1,0.70189196
0,0.102090366
0,0.4357234
1,0.4493164
0,0.010789518
0,0.0038042162
0,0.45535034
0,0.021005929
0,0.0043863663
0,0.32061505
0,0.014189598
0,0.046257243
0,0.44828343
1,0.9659661
0,0.008368511
1,0.6530907
0,0.009591121
1,0.051830288
1,0.104401365
0,0.051192176
0,0.012981617
0,0.2060345
0,0.0022543385
0,0.7260636
1,0.64091057
0,0.11579682
0,0.00077917153
0,0.03872946
1,0.14935629
0,0.037706796
0,0.029211754
0,0.00084790785
1,0.90795654
0,0.6151038
1,0.97665477
1,0.22768694
1,0.67564446
1,0.15370347
0,0.041347045
0,0.0027127503
0,0.07374619
0,0.14666712
0,0.21421526
0,0.014535005
1,0.40667212
0,0.19832052
0,0.06334627
1,0.4364652
0,0.29322746
0,0.06033333
0,0.0019093715
0,0.01810694
1,0.038033888
0,0.038930435
1,0.7941009
1,0.69212687
1,0.9932627
0,0.014936572
0,0.0683838
0,0.092160925
0,0.081912
1,0.43100464
0,0.12955801
0,0.78075475
1,0.23592412
0,0.031143097
0,0.008065623
0,0.017816601
0,0.008476462
0,0.006237909
0,0.04043759
0,0.14629434
1,0.14865422
1,0.94742787
1,0.93421686
1,0.45908687
1,0.5959446
0,0.0042637275
1,0.9943303
0,0.3351982
0,0.41151047
0,0.0023378814
0,0.42176053
0,0.0029508502
1,0.9898962
0,0.0009216294
0,0.19878744
1,0.28405142
0,0.43147036
0,0.24371469
0,0.0065962393
0,0.00087745907
0,0.0030682948
1,0.70100904
0,0.005873627
1,0.7359914
1,0.06936952
0,0.017270628
0,0.13356785
0,0.08056747
0,0.0010869623
0,0.0853829
0,0.0036566155
0,0.25945833
1,0.13726622
0,0.0091379555
1,0.99485874
1,0.4451896
0,0.034960732
0,0.34871125
0,0.42804822
0,0.0019078347
0,0.0054493365
0,0.038936645
0,0.2898952
0,0.07427259
1,0.34397542
0,0.0013600845
0,0.016779542
0,0.28859523
1,0.51326525
0,0.021555545
1,0.43341845
0,0.0037880803
0,0.034758624
1,0.5903588
1,0.16026443
0,0.5413457
0,0.18125317
0,0.022387588
1,0.98234814
0,0.0009886666
0,0.03166174
0,0.09855781
0,0.006280491
1,0.747147
0,0.7604631
0,0.016850838
0,0.012731258
0,0.024650743
0,0.04855049
1,0.25531635
0,0.036122616
0,0.018550392
0,0.08881347
0,0.0011382635
0,0.39241293
0,0.2920296
0,0.035520166
0,0.5864615
1,0.9617269
0,0.16969533
1,0.10374665
0,0.01868735
0,0.030014383
0,0.0008060791
0,0.3011819
1,0.80541575
1,0.26197603
0,0.0015222091
0,0.0067758616
1,0.60253745
0,0.00077917153
1,0.99280435
0,0.009728058
0,0.58128744
1,0.49849263
0,0.0014286749
0,0.07090996
0,0.67047143
1,0.730011
1,0.18727769
0,0.66327786
1,0.9582484
0,0.21773724
0,0.013535644
1,0.37546226
1,0.009098793
1,0.13990487
0,0.06638379
0,0.08608085
0,0.0014366392
0,0.021816244
1,0.8795388
1,0.7885153
0,0.0012954817
0,0.01666804
0,0.106525645
1,0.8203142
1,0.97440434
1,0.9862562
1,0.69624394
0,0.014108274
0,0.05879144
1,0.62267864
0,0.0019658033
0,0.032911584
0,0.016943935
1,0.8429581
1,0.608988
0,0.0063263224
0,0.08892551
0,0.053539056
0,0.011135626
0,0.0023775885
0,0.009454278
0,0.035200108
0,0.01122808
0,0.16292462
0,0.020447366
0,0.050414
0,0.018267095
0,0.15852956
0,0.105485834
0,0.098159745
0,0.5033063
0,0.45048824
0,0.0025887906
0,0.028650269
0,0.31058794
0,0.0096093295
0,0.024953714
0,0.05028341
0,0.033594072
1,0.9739024
0,0.026235517
0,0.004666859
1,0.22835413
1,0.97813183
1,0.8687127
0,0.0017196464
0,0.11229164
1,0.24343388
0,0.0019822065
0,0.0063914363
0,0.015376593
0,0.43696666
0,0.7749018
0,0.041845117
1,0.99654335
0,0.13526262
1,0.02047312
0,0.07601291
0,0.166057
0,0.461948
1,0.9829479
1,0.6661137
1,0.39967057
1,0.6416004
0,0.043228157
0,0.03047476
0,0.3087226
0,0.03442134
1,0.629416
0,0.05208092
0,0.03026005
0,0.027039142
0,0.05062711
1,0.33307025
1,0.985225
0,0.20409599
0,0.002353778
0,0.046358503
1,0.7130891
0,0.039669745
0,0.012163999
0,0.008516597
0,0.026199846
0,0.06400977
0,0.015422626
0,0.022492263
0,0.010023867
0,0.038750067
1,0.7582144
0,0.0010746752
1,0.87346756
0,0.0029878234
0,0.11006154
0,0.33293375
0,0.0035465064
0,0.1331334
1,0.57710737
0,0.31487814
0,0.027596612
0,0.107149124
0,0.042243883
0,0.03010026
0,0.08072388
0,0.14797784
0,0.50837475
0,0.005539849
0,0.00541285
0,0.017386977
1,0.50783277
0,0.09086076
0,0.083037235
0,0.4055006
0,0.032624837
0,0.014839846
1,0.9913441
0,0.0053343377
0,0.32283276
0,0.09403805
1,0.27895114
0,0.0029038673
0,0.024374193
0,0.041759882
0,0.016256858
1,0.9123063
0,0.0030052888
0,0.032332134
0,0.00086103193
0,0.3274121
0,0.023630997
0,0.38415864
0,0.013992767
0,0.074580126
1,0.2622843
1,0.8290614
0,0.3903262
0,0.50762874
0,0.2017061
1,0.3672018
1,0.99321586
0,0.40187302
0,0.032667104
0,0.6392945
0,0.038753077
0,0.011445778
0,0.014846329
0,0.018470632
1,0.6660485
1,0.9977621
0,0.007236558
0,0.008905376
0,0.0045999335
0,0.027798727
0,0.0008428909
0,0.025730496
0,0.003846625
1,0.98462045
0,0.011313561
0,0.06886603
0,0.028245157
0,0.2971528
0,0.0013719394
0,0.095858775
0,0.07875846
0,0.0040988447
0,0.0018288611
1,0.6576341
0,0.0033274416
1,0.51778066
0,0.14972089
0,0.01972927
0,0.28361282
0,0.04915445
0,0.010943003
0,0.2651204
0,0.021754509
0,0.48223156
0,0.08561615
0,0.18444294
0,0.08863444
0,0.31483856
0,0.011564972
1,0.6548012
0,0.0030867206
0,0.17512867
0,0.0010310846
1,0.5509961
0,0.14963843
0,0.72427094
1,0.9920805
0,0.006974022
0,0.27800122
0,0.007087946
0,0.004498805
0,0.06479622
0,0.05798698
0,0.083627224
0,0.05170651
0,0.043016557
1,0.99033827
0,0.058468267
0,0.053635776
0,0.005081365
1,0.5503013
0,0.11459002
1,0.26510426
0,0.040830392
1,0.99505085
0,0.3653796
0,0.010943622
0,0.79034114
1,0.96757966
1,0.40404066
0,0.031059414
1,0.83595437
0,0.040503003
0,0.004642247
0,0.0008204819
0,0.28020564
0,0.35740724
0,0.020733325
0,0.008964783
0,0.0050456724
0,0.14572358
1,0.49006093
0,0.5520838
0,0.43706065
0,0.20108041
0,0.012157434
1,0.8537601
0,0.056960218
0,0.0018589976
0,0.0019472287
0,0.0056861658
1,0.36422977
0,0.00757893
0,0.002306661
0,0.010441893
0,0.0015461434
0,0.006242197
0,0.25245345
0,0.018124951
0,0.0040817554
1,0.40599284
0,0.47837692
0,0.044399474
0,0.17395943
1,0.9125962
0,0.017361904
0,0.24272256
0,0.2073352
0,0.056882076
0,0.37481552
0,0.12505604
0,0.0036325369
1,0.6369316
1,0.818083
0,0.003755362
0,0.0026666196
0,0.025989247
0,0.38723263
0,0.00096948823
0,0.060862068
0,0.07139509
0,0.6784388
0,0.78938586
0,0.066460885
0,0.0019535916
0,0.001901377
0,0.08159584
0,0.15341678
1,0.12678336
0,0.1417316
1,0.7302122
0,0.020344505
0,0.17150836
0,0.30335352
0,0.021372963
0,0.0037118294
1,0.8843732
0,0.27641898
0,0.37259963
0,0.0008745418
1,0.69163966
0,0.0019477366
0,0.00420693
1,0.27750957
0,0.015093455
0,0.29176828
0,0.0048489105
0,0.0075563793
0,0.6530517
1,0.53160816
0,0.42833498
0,0.0056892424
0,0.014297348
0,0.69626576
0,0.2649414
0,0.032962676
0,0.029203953
1,0.06610597
0,0.21349514
0,0.0019902096
0,0.19771335
0,0.0024038272
0,0.70128226
1,0.97101384
0,0.01965299
0,0.30042282
1,0.75327235
0,0.029712278
1,0.98532283
1,0.9971999
0,0.0040602726
0,0.06251444
0,0.009170944
0,0.049434353
1,0.04884525
1,0.995285
0,0.20956045
0,0.3032319
0,0.0054333764
0,0.0039651333
0,0.038763825
0,0.016858036
0,0.05382322
1,0.5347472
0,0.1629457
0,0.09184739
0,0.0005792282
0,0.010456482
1,0.92213
1,0.7547399
0,0.0059312913
1,0.48878613
0,0.013132161
0,0.07038327
0,0.2996385
0,0.016343249
1,0.26551253
0,0.0014993172
0,0.1401211
1,0.7460476
1,0.9949862
0,0.004807115
1,0.5693308
0,0.03998226
0,0.0010096635
1,0.9932554
0,0.081101775
1,0.3487127
1,0.1390401
0,0.39177254
0,0.09193988
0,0.62255526
0,0.043201562
0,0.01213604
0,0.45517483
0,0.010440741
1,0.9866723
0,0.03337094
0,0.107348435
0,0.02248197
0,0.00456988
1,0.647967
1,0.8415899
0,0.024169061
0,0.024928568
1,0.70797044
0,0.118686624
0,0.5225411
0,0.6702338
0,0.0014375485
0,0.06849741
0,0.68357843
1,0.97569567
0,0.013907759
0,0.1592849
0,0.3095735
1,0.8793295
0,0.0006022746
0,0.52261585
0,0.00086393906
0,0.01822487
1,0.34120432
0,0.010678155
0,0.34608507
0,0.25771257
0,0.00046010784
0,0.17785998
0,0.03539408
1,0.38019997
0,0.33476564
1,0.47324508
1,0.49692288
0,0.0007993593
0,0.2389382
0,0.050774712
0,0.0055031534
1,0.20848519
1,0.99656385
0,0.12068389
1,0.9826561
0,0.043488424
1,0.5748096
0,0.028988386
1,0.3330127
0,0.0011345893
0,0.008411677
0,0.12614733
0,0.37806147
0,0.0011976326
0,0.053665664
1,0.35324147
0,0.007222906
0,0.00096979213
0,0.06823448
1,0.92257214
0,0.06284495
0,0.10676226
1,0.44047812
0,0.0100590335
1,0.9875963
1,0.86405677
0,0.0070658857
1,0.6314806
0,0.011167984
1,0.9900954
1,0.9684152
0,0.015028173
0,0.006783799
0,0.0022367428
0,0.6777703
0,0.005986986
1,0.10847709
0,0.030760825
0,0.65569913
0,0.012170789
0,0.0074207513
0,0.3572906
0,0.105852365
1,0.6324859
0,0.29526457
1,0.8633988
0,0.68262553
0,0.32610056
0,0.009053907
1,0.9970162
1,0.99636745
1,0.0912912
0,0.054151468
0,0.0031762316
0,0.031787124
0,0.13655628
0,0.73672706
0,0.0070457947
0,0.3551494
0,0.30844498
0,0.007113426
0,0.06015667
0,0.010279196
0,0.0022907744
0,0.016666377
0,0.017801397
0,0.01493545
0,0.0017492389
0,0.03644202
0,0.016703459
0,0.001728932
1,0.97601444
0,0.008670656
0,0.0896672
1,0.48679256
0,0.01823562
0,0.009890525
1,0.9852577
0,0.33152342
0,0.16886374
0,0.041407958
0,0.15695661
1,0.4040158
0,0.01619174
0,0.0044102306
0,0.44034106
0,0.0013380565
0,0.010109494
1,0.1495909
0,0.059701003
1,0.8933622
0,0.03228705
1,0.6324994
0,0.0008396551
0,0.72773725
0,0.0025970035
0,0.022130417
0,0.0020747602
0,0.049702886
