target,prediction_setosa,prediction_versicolor,prediction_virginica
1,0.020916330594189035,0.896952273869983,0.08213139553582792
2,0.0,0.055946227378709606,0.9440537726212901
0,0.9480544842739242,0.04364522539026124,0.00830029033581444
2,0.0,0.047927901937377,0.9520720980626232
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
0,0.8553990892148786,0.13942035522956575,0.005180555555555556
2,0.0004464285714285714,0.08667930416003902,0.9128742672685322
1,0.004646804062126642,0.12236624491939171,0.872986951018482
1,0.007491221358825887,0.8557187238174551,0.1367900548237192
1,0.054661311422468085,0.879025076484463,0.06631361209306902
1,0.013113374929164402,0.8576755076831839,0.12921111738765162
1,0.0119941848701852,0.8935477561971221,0.09445805893269277
1,0.013869184870185198,0.9119242417658826,0.07420657336393216
1,0.007491221358825887,0.8557187238174551,0.1367900548237192
0,0.9588660867439879,0.041133913256012,0.0
1,0.011023939047222799,0.9061007699769054,0.08287529097587149
0,0.9480544842739242,0.04364522539026124,0.00830029033581444
1,0.0022222222222222222,0.4168347709209835,0.5809430068567942
2,0.0,0.047927901937377,0.9520720980626232
2,0.002631578947368421,0.06318306948397277,0.9341853515686586
2,0.0,0.07268256035646471,0.9273174396435353
2,0.008779761904761905,0.12374440563922717,0.8674758324560109
1,0.06665600657945028,0.8704022789934052,0.06294171442714462
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
1,0.013655517994591223,0.9133376120821686,0.07300686992323992
0,0.7938691848701851,0.18431215548138657,0.021818659648428232
1,0.029000972540045765,0.7722704393030058,0.19872858815694822
0,0.9388628718664933,0.05659100249125497,0.004546125642251897
1,0.09979937676241382,0.8536146916656926,0.04658593157189329
2,0.1506243285022298,0.7111979480553028,0.13817772344246745
1,0.013655517994591223,0.9133376120821686,0.07300686992323992
2,0.006109518147854383,0.46948449102106804,0.5244059908310776
1,0.1506243285022298,0.8285777777752326,0.02079789372253764
2,0.002631578947368421,0.06318306948397277,0.9341853515686586
2,0.001056184668989547,0.4136726680046957,0.5852711473263147
1,0.013869184870185198,0.9119242417658826,0.07420657336393216
0,0.9422909951688963,0.05651852864062738,0.0011904761904761904
2,0.0014634146341463415,0.1149710235717341,0.8835655617941194
0,0.9542083264119477,0.04233645703670951,0.003455216551342807
0,0.9542083264119477,0.04233645703670951,0.003455216551342807
1,0.1543319353302272,0.7659238523698124,0.07974421229996047
2,0.0,0.06409931514558376,0.935900684854416
1,0.00912655760783305,0.9076487091601229,0.08322473323204407
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
0,0.9542083264119477,0.04233645703670951,0.003455216551342807
0,0.8089546359929723,0.14447113585204613,0.04657422815498165
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
2,0.004507936507936508,0.4411789902233301,0.5543130732687335
2,0.0,0.06234154653157991,0.9376584534684201
2,0.0,0.06409931514558376,0.935900684854416
2,0.0,0.055946227378709606,0.9440537726212901
0,0.95376447998392,0.03806392980896566,0.008171590207114311
1,0.013113374929164402,0.8781034780298077,0.10878314704102769
1,0.0,0.055946227378709606,0.9440537726212901
0,0.9542083264119477,0.04233645703670951,0.003455216551342807
0,0.95376447998392,0.03806392980896566,0.008171590207114311
0,0.9422909951688963,0.05651852864062738,0.0011904761904761904
1,0.1543319353302272,0.7659238523698124,0.07974421229996047
0,0.9755327534106545,0.024467246589345328,0.0
1,0.007491221358825887,0.8557187238174551,0.1367900548237192
2,0.001056184668989547,0.4136726680046957,0.5852711473263147
1,0.17376447998392003,0.7656760160934618,0.06055950392261826
2,0.0,0.06234154653157991,0.9376584534684201
2,0.00780295566502463,0.16488685569744824,0.8273101886375271
2,0.0,0.06234154653157991,0.9376584534684201
1,0.002827050997782705,0.2781205957638045,0.7190523532384128
0,0.9723016332653264,0.024193689326466056,0.0035046774082075362
0,0.8090009725400458,0.16925412323078226,0.021744904229171965
1,0.020916330594189035,0.896952273869983,0.08213139553582792
1,0.013869184870185198,0.9119242417658826,0.07420657336393216
0,0.9888146939509168,0.00839193372939503,0.002793372319688109
2,0.0,0.06409931514558376,0.935900684854416
