target,prediction
1,0.8096179103448896
1,0.28599595492054314
0,0.27980461360187775
0,0.18301847813262034
0,0.4530118513586102
0,0.3859816268479875
0,0.007858716646336342
0,0.04386764818704556
0,0.01211404959449898
0,0.744413851127799
0,0.0012478015775524449
0,0.042089223895864954
0,0.021011688066481096
0,0.03224728258804136
1,0.028363595926899507
0,0.46373306575330075
1,0.36280415770036306
0,0.34627037521934806
0,0.030672442250672352
0,0.01848997433545715
0,0.17834284462528574
0,0.04211517873271179
1,0.2426793586048355
0,0.6117030140769442
0,0.04503634966039968
0,0.23751885377167153
0,0.017476823011565945
0,0.013318781251811442
0,0.003602023663433822
0,0.19890009950939433
0,0.008748027976692429
0,0.0004941582201547256
0,0.004558650347391901
0,0.0011147050325400723
0,0.003616162455084091
1,0.8700797985667793
0,0.28235004194461827
0,0.057723418602057104
0,0.028579292827536813
0,0.0010146647683624947
0,0.11307734768740249
0,0.0901888155842779
1,0.9910846294530948
0,0.5268819376060351
0,0.2835732569206254
0,0.002272308081480423
1,0.16016570567915187
0,0.001334033350104655
0,0.5875653973628123
0,0.47706608047164045
0,0.42571852055301185
1,0.9884066531142309
0,0.013250546297746324
0,0.012401161831681759
0,0.2687481492931871
0,0.10599615067521997
1,0.11133440288335808
0,0.004915258050705721
0,0.28971515830631234
1,0.02425972008715263
0,0.7443184930847965
0,0.025879220359187275
0,0.08681454873856284
0,0.011872635718753827
0,0.007160691840456796
0,0.09759924783913435
1,0.9939097955158116
0,0.4699450278486539
0,0.0014946749409562058
0,0.0007716070058886024
0,0.026522833022612807
0,0.021291717768392865
0,0.17223666069007496
0,0.05260353099001784
0,0.007130541553778691
0,0.19968826469315804
0,0.0009216360373341927
1,0.7526679581983241
0,0.06964618735041103
0,0.004818095525247545
0,0.026843230926334838
1,0.7997923354908405
0,0.001104204278990934
0,0.007188195615084239
0,0.0007829702149557905
0,0.035636515035947586
0,0.9680056752690698
0,0.14053371314322788
0,0.14251118742647256
0,0.024342656956946856
0,0.0016190611571386005
1,0.4440731700805382
0,0.000757994766158601
0,0.021189028312604174
0,0.02855536734657202
1,0.4614596681170854
0,0.12641790991850774
1,0.9753228737656712
1,0.6265513786969341
0,0.0709295046232671
0,0.022634828191487197
0,0.02139462345445221
0,0.1335871897550636
1,0.7882184105424191
0,0.008195112827852943
0,0.05889114298347145
0,0.01701429092333472
0,0.042530005735322264
0,0.007496015477318385
0,0.026732020708644423
0,0.37821046912654915
1,0.8432034552838458
0,0.003853529236094563
0,0.012333544246660203
0,0.016488224564302965
0,0.5638606949667174
0,0.0033665501684781753
0,0.007554354895970662
0,0.5220122074517027
0,0.6054407197890118
1,0.8701846186236846
0,0.49805184491827936
0,0.006990084912405984
0,0.41335171716207364
0,0.02865323383997027
0,0.014567903637574818
0,0.00045721252350391727
0,0.0022004280374840293
0,0.015110761328989713
0,0.003043857736485049
0,0.008423327613197744
0,0.18387489306236632
0,0.4286281340441141
0,0.032786389249329306
0,0.002298650712537226
0,0.0064964029484052815
0,0.0004313270712879374
0,0.006073446887423431
0,0.0015374715719162783
0,0.015676019323705038
0,0.6465161896636958
1,0.9930800077889272
0,0.04368983866105542
0,0.04238730398544645
1,0.8209215925892797
1,0.985922854681401
0,0.023387021183601867
1,0.7698701395117863
0,0.04280485628841816
0,0.12172533566732184
0,0.0017203285149433908
0,0.0029572185601229226
0,0.2679407266616523
0,0.032203516271533006
0,0.20030340597713053
0,0.6072760233200352
1,0.7287281594279209
1,0.9545270604528499
0,0.06400013658703975
0,0.47622835742422087
0,0.0026083481406113536
0,0.0007610589544789991
0,0.23408602843977022
0,0.22921748287547142
0,0.15072865981705488
1,0.13827509853087128
0,0.01986132592174152
0,0.0032473569051084438
0,0.010850320959519644
0,0.0271878509120872
0,0.031408838063858385
0,0.010561823386875382
0,0.0009553672899596101
1,0.8170807404562554
0,0.24963427047899778
0,0.001382758683292265
0,0.0003871922554196287
0,0.0646483897632464
0,0.02924586926828275
1,0.9950551220450543
0,0.014329099071700907
0,0.08173394213476542
0,0.3649816966345915
0,0.027378757609044124
0,0.009407122739846493
0,0.057027926639107884
1,0.04079429437594537
0,0.02689479170650662
0,0.0030746236218890887
0,0.00623554392788246
0,0.007841905556008682
1,0.724865442707807
0,0.0011201794429268612
0,0.032670528143176544
0,0.6745541341397906
0,0.045072137631391736
1,0.5566518857915143
1,0.7563889088731212
0,0.21687107085453633
0,0.0207901554727732
1,0.7258605552643256
0,0.002259697429816243
0,0.010675437899989423
1,0.12462167475922124
0,0.0008669514247352254
0,0.47102219085757
0,0.13518701076533676
1,0.9965231713186986
0,0.7394908292939218
0,0.06268892059947763
0,0.006528405003679517
0,0.1768400761113438
0,0.08598871398647821
0,0.6619063682881112
0,0.0012152164375708934
0,0.18088683514614065
1,0.9780387188742597
0,0.0008109845118346038
1,0.6989686602883746
1,0.6197547320066374
1,0.9426825755684146
0,0.008497174655638318
0,0.013924109605142784
0,0.008375435105891048
1,0.234675799937136
1,0.7276991228870593
0,0.0006919263202359362
0,0.06725244299937033
0,0.03103119952491601
0,0.0008688301067937009
0,0.11779981916273409
0,0.010476806185272788
0,0.0013247680727261806
0,0.007040842756636098
0,0.006096306523565493
1,0.5691215013730098
0,0.03545625149429553
0,0.03537169639631423
0,0.040720686821462876
1,0.8684141416293419
0,0.046788185463181906
0,0.47837869064959826
0,0.008077494851721892
0,0.005395152468004868
0,0.04328466683170544
1,0.992929129847973
0,0.1811704646466517
0,0.038324224143007464
0,0.49507062877190383
0,0.03544370299847522
0,0.22385400927090907
1,0.7144103930723614
0,0.002759247873362076
1,0.734224655475653
0,0.009999755484478472
0,0.4110401960594709
1,0.5345488008654855
0,0.028913404163543162
1,0.2660206162840568
0,0.03908900602440513
0,0.021486618579670998
0,0.14589529284711214
0,0.0005249485620278253
0,0.4945684666807109
0,0.20924875491338013
1,0.11128380519306247
0,0.0026557207307054908
0,0.17344580214709412
0,0.4593779378770377
0,0.008472574673262297
0,0.03987889948388029
0,0.12343198092307392
0,0.02566811539450327
0,0.007725977263871506
0,0.03969335334474719
1,0.3867465496815015
1,0.5198532778072478
0,0.0012533411885735667
0,0.17677605299732824
0,0.17351028494238513
0,0.10082856967781388
1,0.8011622321649193
0,0.01872986254712984
1,0.24714841423361206
0,0.27700647388228655
1,0.7446998854602713
0,0.15762861806574618
1,0.5689160252236889
0,0.012297398240542295
0,0.4599568584364528
1,0.5945556314021389
0,0.026418542599362327
1,0.5467981015183463
1,0.7143169057205846
0,0.009801843336362031
0,0.20397923938797646
1,0.9822416573027947
0,0.007724814534920638
0,0.5303224672675472
1,0.992725407396798
0,0.6410923003095613
0,0.5000905541531977
0,0.14981478872233492
0,0.06587871089447381
0,0.004751313017191219
1,0.7581544752156386
0,0.0011213097151556177
0,0.024474829326415114
0,0.0011082800319802762
0,0.03374758470481613
0,0.018366654709504323
1,0.8345406194880602
0,0.12336033671038012
0,0.5963779931417011
0,0.058315085180545234
1,0.47771011091475146
1,0.7797059360605324
0,0.001774931076630341
0,0.12938223205627777
0,0.0012354741868074513
0,0.1877811887419649
0,0.018792586729430724
0,0.002961260736567494
0,0.10303194394029055
0,0.21396039288184346
0,0.0629469542636111
0,0.06493064061209833
1,0.2772454185763578
0,0.7723121057360125
0,0.0062035082107218895
0,0.27727968641198053
0,0.5058846748282072
0,0.004556106868865947
0,0.42623855333498345
1,0.2787387919507718
1,0.8897793692072272
0,0.012580176903958318
0,0.004759258164519331
0,0.0009736393744140668
0,0.19947168836695695
0,0.02037309038742639
0,0.1142329083601887
0,0.0460664448392912
0,0.00310851791762157
0,0.01309515115176615
0,0.00968100103590162
0,0.08639744623402303
0,0.0346008280616254
0,0.0022319307929897464
0,0.009610291550662281
1,0.10449606330002989
0,0.03057046847944264
0,0.010206032605201063
0,0.3267760587266436
0,0.0013461496388731556
1,0.38396500911357784
1,0.29121875105027756
0,0.02146807863105412
0,0.028444391256582036
0,0.02759118225705662
0,0.0028047843419317705
0,0.21294326080118076
0,0.30721899486499793
0,0.7477578555074544
0,0.12335996084352181
0,0.029661839446326946
1,0.9914455144584808
0,0.4134828021821638
0,0.05160740977733376
0,0.7119166941569466
0,0.7381889943544179
0,0.24689248482190998
0,0.0015670593969807814
0,0.0071337578162534825
0,0.029172330705856876
0,0.005941810745184914
1,0.712879080546484
0,0.012508813005219487
1,0.6280314220566483
1,0.42966052969775415
0,0.15792725421101603
0,0.5601092593678736
0,0.001820700619484056
0,0.5216142378013409
0,0.0010284675650405425
0,0.007266596929120879
1,0.9622774047152851
0,0.009439175481296481
0,0.05206376704048281
0,0.16340250647823273
0,0.009191341978448323
1,0.9763731210412285
0,0.006357795179980758
0,0.006430373050975531
1,0.9862612020438081
0,0.0017524043086868805
1,0.9691960573642407
0,0.00101422599889722
0,0.0009116322548799382
1,0.4071494251334515
1,0.6882596184085523
1,0.8111716568075878
1,0.2779347964384022
0,0.44293284431079577
1,0.6460139289287266
0,0.005927426370844862
1,0.7602774484152833
0,0.17427648712004615
1,0.9876128695636079
0,0.3135145116478682
0,0.0008727020497989091
0,0.031392495347272856
0,0.010701476229927518
0,0.29863065898031743
0,0.15538274495697066
0,0.06656817369571878
0,0.031004945714244243
0,0.09254216029111281
0,0.014541682373111802
0,0.18064083509292528
0,0.0072131994883929745
1,0.8540377319961783
0,0.1822096194090253
0,0.022114080043939444
1,0.9781211585119173
0,0.0055877234030289775
0,0.052883849822966754
0,0.0024053707844598803
0,0.028476613700233
0,0.6534041222646463
0,0.09124717420963249
0,0.3968735494592389
0,0.014172894919230548
0,0.22534337484097713
0,0.5236274984361321
0,0.013218787898591794
0,0.12486714624285561
1,0.8762138769164813
0,0.004844596334241065
1,0.5331392255905333
0,0.036546929708317126
0,0.000524686169088695
0,0.0023605598925819328
0,0.00592355737294865
1,0.2674414690179602
1,0.4393727667384756
0,0.08247480857182643
1,0.9835184457768035
1,0.9599792729943298
0,0.002573750296514513
0,0.0016135582441236399
0,0.0677640294880867
1,0.9810165869096787
1,0.6557742799584949
1,0.7508412355650107
1,0.3387308084420163
0,0.012297682164053218
0,0.06252604515255639
1,0.36563925015563925
0,0.21591344635014723
0,0.03153000492454134
0,0.011835616478683017
1,0.6421309878439055
1,0.042439372469045715
0,0.017656457250119013
0,0.014570898094097211
1,0.49172793845163676
1,0.3696171120325247
0,0.0007722853149855529
0,0.3303955483699482
1,0.7762198496066993
0,0.03626533574509929
0,0.2922318857943315
0,0.006708152114323184
0,0.32109026766944493
0,0.0005614228455476713
0,0.02911196763429795
1,0.3454537976079926
1,0.3216674285422954
0,0.015904702536904257
1,0.6011590134390451
1,0.06367332698500883
1,0.6673159519490336
1,0.9923557916586688
1,0.9901772301657898
0,0.08921916227422454
0,0.005642213461555129
0,0.02698558713650656
0,0.003889871263120992
1,0.9436318867403077
1,0.267354321064277
0,0.14118236072628534
0,0.09945929281948429
0,0.005909252091841638
0,0.17544411660989934
0,0.08241733665011507
1,0.3013287835125302
1,0.05556383620708111
1,0.6806276885664809
0,0.011112113344492122
0,0.0018478194851374598
0,0.010272837836041137
0,0.29057373503854156
1,0.7100789924976355
1,0.689050019865081
0,0.0007836811515135845
1,0.30229521595450315
0,0.04567360127387272
0,0.03681996892980498
0,0.0011846811458553494
0,0.04486465233155797
0,0.03262093023687439
1,0.85854091442708
0,0.11720737496877663
0,0.02690107321066094
0,0.00642252268971205
0,0.011474594167810902
0,0.004011223955541759
1,0.8824347342058356
0,0.00048313330851296123
0,0.08667188308080412
0,0.07241399844562614
1,0.6031072179651752
0,0.5911129613584463
0,0.11787312635778993
0,0.006474948596690515
0,0.2139916817689348
0,0.004785426922916854
0,0.016452627552903564
1,0.2695623936399105
0,0.13132628375625388
0,0.025582166476433306
0,0.014122185493983365
0,0.019035365247329177
0,0.04445427336636561
1,0.9327301614870379
1,0.5817666030552854
1,0.9179460386975798
1,0.16248177788488175
0,0.13428386928037123
0,0.041659575375185505
1,0.8845970349435377
0,0.12499426796953685
0,0.030230548843132303
0,0.00355033761570583
1,0.11960079711858686
0,0.02384154611462021
0,0.7559061611793813
1,0.10771507071357327
0,0.015067839192930817
0,0.0035259111788593857
0,0.0007715446595979399
0,0.060471763037200095
0,0.008009524788495662
0,0.3376139568630081
0,0.0031858812610948348
0,0.09727825275154778
0,0.17831239463929072
0,0.07962527456076468
0,0.13709896824423226
0,0.2715610023352062
0,0.016590955271428807
0,0.019669879322982704
0,0.007896271696597672
0,0.4167597087465797
0,0.44333201297906344
0,0.0357359224495106
0,0.01743582298541322
0,0.027151853323959845
0,0.13424268056058328
0,0.017937715372161715
1,0.9895126928258897
0,0.6040242316658057
0,0.026502625563974667
1,0.1014622974305779
1,0.9555152852320882
0,0.00684985800216196
0,0.19750022056446512
0,0.0007142799543971789
0,0.005539460650125891
0,0.44907431792193314
0,0.0013405320633849956
1,0.3182019300012977
0,0.08970563688809136
0,0.12508436993923813
1,0.9923322456210064
0,0.07783317744655838
0,0.02211603628292044
0,0.04043123790382852
1,0.9916699239425838
0,0.24884079884204283
0,0.03961146302547295
0,0.0726613614126143
0,0.013806764303106225
0,0.1933531968845986
0,0.05198035068309582
0,0.41074944242589184
0,0.022912796213020524
1,0.9930764742608039
0,0.5972622482914451
0,0.00188848078695652
0,0.02884726229818159
0,0.022651892833118827
0,0.0014656275528318627
0,0.3218274792501315
1,0.7242476139464565
0,0.0666513507164815
0,0.0008384437436743735
0,0.012152541809526605
0,0.034313645477600456
0,0.16150506238614012
1,0.3054686098605797
0,0.12800171423209272
0,0.0334688391238323
0,0.07415299268608261
0,0.15877559890254145
1,0.11245480560094592
1,0.144467772605913
0,0.5819171269441227
0,0.027650608689554945
0,0.016157658632781673
0,0.025273985460082322
0,0.22836641771490845
0,0.21218378508356212
0,0.08108140288306122
0,0.02988103473516831
0,0.03495397794830751
0,0.010939226654021608
1,0.9781940110423307
1,0.11604500923737827
0,0.0015207156706082846
0,0.08558727437963914
0,0.005124608615937873
1,0.9607850158256992
0,0.22215126160833673
1,0.9952794980896503
0,0.0324786756931778
0,0.024844593706207792
0,0.002018479260890461
1,0.9637836464330563
0,0.08462092691284008
1,0.2432917634929781
1,0.5527104921646945
0,0.08923880545015908
0,0.062447975653178056
0,0.006061616090527988
0,0.19872902010453655
0,0.06383586396290877
0,0.6407791805934084
0,0.004230070010165644
0,0.4415235158734753
0,0.0013851113788899306
1,0.9071381675130302
0,0.36183701374897026
0,0.001585654758227954
0,0.0014452897115070063
0,0.015531067058392422
0,0.027549451855219
1,0.08734989124493271
0,0.003008479354617716
1,0.9908474165926969
0,0.18014380237091795
0,0.022024209809311787
0,0.0026101209629803748
0,0.14799141461997645
0,0.0013137954757762047
1,0.8092044595813026
0,0.010580025540318375
0,0.01652763055496994
0,0.00740863471470697
0,0.037680108178028755
0,0.02300780309839155
1,0.4117569911983363
1,0.526415587972641
0,0.37077016078637054
0,0.06380238114357333
0,0.28937755342274757
0,0.005582757506789961
0,0.03212375454545415
1,0.4012894792984571
0,0.04083407977928285
0,0.003570509814523316
0,0.016472325270252452
0,0.0017582402961695048
0,0.24313441730339114
0,0.09213763218722265
0,0.17628940847474034
0,0.21513272230289185
0,0.0011875158586732877
0,0.027945062549021824
1,0.12818395238354577
0,0.013852816372821465
0,0.10277678483586691
0,0.0016160207594325233
1,0.7819608505600221
0,0.0010700138362661567
1,0.4253973740524632
0,0.10850371247571695
1,0.9874692446129152
0,0.03877131069747135
0,0.0017558161516608186
1,0.18084086125271392
0,0.06529361017738043
0,0.0032415497947777183
0,0.007360528058887956
0,0.06293486409617036
0,0.10253255214717062
1,0.5687740420314098
0,0.4034879829514122
0,0.0299135289083491
1,0.6453861981663703
0,0.060774845619491105
0,0.007661360126235255
0,0.015029656736551728
0,0.0007503311770927509
0,0.0552710751273652
0,0.0014893869052572276
1,0.7209869461936633
0,0.024906483460066936
0,0.8467980160463744
0,0.0019108447495644481
0,0.013630276366302567
1,0.9235620252551761
1,0.8651225150034403
0,0.0954668263565471
0,0.008728192062739662
1,0.5206207982969384
0,0.08983390894090632
0,0.1570803495755147
1,0.36956527501682607
0,0.011564934835031213
1,0.3983832292466902
1,0.5276250149155537
0,0.009938514668479715
1,0.9932338742277932
0,0.003079513042935095
1,0.6792106343344565
0,0.19454416149561796
0,0.024311459842870604
0,0.20762683446789498
1,0.25738761638942725
1,0.8176745200902357
0,0.0038726215543922627
0,0.06835413789736394
0,0.2853568866512353
0,0.03568840139646507
0,0.2265849593504448
0,0.46208207057164913
0,0.00023399956867426835
0,0.3941669151882938
0,0.007011049011501661
0,0.03740640653750531
1,0.6598674072793514
0,0.014902585470544086
0,0.017978514618717776
0,0.21847376189664688
0,0.0018416837339396903
0,0.3442987299436504
0,0.035057472500588
1,0.10328862586460917
1,0.16255452811710852
1,0.9827911099130436
0,0.004995289435346238
0,0.010352010461397922
0,0.011032544055118873
0,0.02145768345167359
0,0.016394705800494992
0,0.02035528986064089
0,0.002915029322534749
0,0.017247477382645843
0,0.10505710571038646
0,0.03582637065325105
1,0.04962452470394155
0,0.0935169874811166
0,0.022178015566402053
1,0.03826629073002879
0,0.20309044974544715
0,0.0013223057191333726
1,0.7626201531700716
0,0.03629192942595279
0,0.36846963952163136
1,0.5309975063623824
0,0.003639875571219096
0,0.005116254768768989
0,0.13716090833498226
0,0.013584688129143456
0,0.006434159154355069
0,0.31022361293751266
0,0.010782779607992938
0,0.022655697348798253
0,0.43086449974383373
1,0.9490488789621687
0,0.0065742793786870875
1,0.6982168592311279
0,0.012377000226213821
1,0.08898047969821311
1,0.07656957351700285
0,0.09981679494864197
0,0.01588859413754295
0,0.17321210862476752
0,0.003453761816733287
0,0.6293692304380605
1,0.712660619362908
0,0.10539002838517136
0,0.0002895559319633612
0,0.0752816357867107
1,0.14873091726325297
0,0.03928308450162957
0,0.0309108632003135
0,0.0007571900818603915
1,0.9535304172211051
0,0.8117142562149305
1,0.982286880491105
1,0.20605078295020812
1,0.6570177701996877
1,0.24933414013205352
0,0.04834170278930734
0,0.0010045815377402983
0,0.07798207322810499
0,0.15697218525752027
0,0.3383762725098796
0,0.00868620161956098
1,0.4378658456787761
0,0.2010698143199959
0,0.05533610702909508
1,0.2517501071235985
0,0.46711804346103086
0,0.07860742990752696
0,0.0021972548784532915
0,0.036881769022923644
1,0.030521822219218786
0,0.048227805607495206
1,0.8482271230467502
1,0.7207249966805876
1,0.9888638707881685
0,0.04811839771008011
0,0.06688036436974616
0,0.20093025865190522
0,0.1477353071936654
1,0.5725416292481198
0,0.2398195145799451
0,0.7340194271027525
1,0.18884791940567938
0,0.03742635519018949
0,0.024720847629673623
0,0.022750855903775975
0,0.006427766470184532
0,0.0050732243161311875
0,0.02441792846577023
0,0.13535564625497232
1,0.19545696449587133
1,0.9711569430083532
1,0.9702096973692022
1,0.42739522884181536
1,0.43954138097032763
0,0.00875358898216561
1,0.9944089948853806
0,0.3797209338616125
0,0.3795494766218694
0,0.0016872876975033387
0,0.45042518265678744
0,0.00278698187902748
1,0.9896841998349685
0,0.00038125186034035585
0,0.2948120470732053
1,0.43298058064030537
0,0.433433004953655
0,0.3508098069555289
0,0.014140460855447873
0,0.0008384313140832897
0,0.006538249035426859
1,0.7992939981543057
0,0.006917316836472143
1,0.7673234379005688
1,0.08123819288101423
0,0.008820915695042713
0,0.0988048306940756
0,0.13623213820343746
0,0.0011199532974262515
0,0.054085450936146126
0,0.009898769914742042
0,0.05038677377288685
1,0.05488383906284645
0,0.01827606798218378
1,0.9891301818603037
1,0.38066162158667427
0,0.016099172933768884
0,0.28027857517633586
0,0.5358912600145979
0,0.0006184527643070659
0,0.027940165687837536
0,0.052044424835522365
0,0.27271673720303186
0,0.09867115348110403
1,0.3710842869045857
0,0.001408383313210232
0,0.013383426436178545
0,0.2866070285250015
1,0.5982583522927513
0,0.016866963420555707
1,0.41082885831321825
0,0.001551766736058582
0,0.0589319311704361
1,0.5845108663030496
1,0.1554631863127974
0,0.5429653959433602
0,0.1930617266387506
0,0.01788284772924442
1,0.983678865350148
0,0.0011257766920990482
0,0.01441038654406042
0,0.0933788403766019
0,0.014050562900500472
1,0.7679287690315378
0,0.70300285975745
0,0.004399416821481533
0,0.012444741855217264
0,0.02796772474746448
0,0.04465642257415157
1,0.32285600859196517
0,0.013416559530455128
0,0.020983745953215786
0,0.08134110541310102
0,0.0008689307841156137
0,0.3910241765303093
0,0.19864621378056455
0,0.045122944081150876
0,0.46093355100929606
1,0.9824799783368393
0,0.08415170388701279
1,0.09893343833796822
0,0.02040467833968764
0,0.028030384605541928
0,0.0007849852278744992
0,0.39651940266369384
1,0.7696905100608356
1,0.3820924869113553
0,0.00482469041907104
0,0.008710561430341884
1,0.5584211688622807
0,0.0003619940039632782
1,0.9948754535224109
0,0.013344359293488454
0,0.4085232850633596
1,0.4044826224301857
0,0.0016615538785397105
0,0.05977025588891583
0,0.6607041902423676
1,0.7590393750064433
1,0.33358982283622873
0,0.6780885016978063
1,0.9869523552446161
0,0.2044505364024233
0,0.01249539696568824
1,0.38959831313752946
1,0.019018720545582107
1,0.17477499207281247
0,0.013145711330551644
0,0.07953284299045595
0,0.0009427563925650235
0,0.01802109856334941
1,0.809997136059852
1,0.8093483242638514
0,0.0012824146370707095
0,0.018988298534366854
0,0.2060889088613898
1,0.8025742670615703
1,0.9711223010070084
1,0.9905002215122148
1,0.7024118140661322
0,0.009700430036350694
0,0.04852804796131372
1,0.6353488501546544
0,0.0009918786912975546
0,0.042387756604832044
0,0.019223159324613222
1,0.8401451568027866
1,0.5427423753255921
0,0.004156640562730627
0,0.06660423825497891
0,0.053858677477932965
0,0.017070540781206896
0,0.00169240215902229
0,0.006133799761765194
0,0.0146947864963841
0,0.01193791107031865
0,0.27947940146732314
0,0.0178052179984019
0,0.03695542728048687
0,0.020969689028692444
0,0.13168957287232833
0,0.21195136599100342
0,0.17637985439668186
0,0.4783288203838139
0,0.30137644884695325
0,0.0022639142026624273
0,0.03523001414436509
0,0.35395480013626324
0,0.006881379947729101
0,0.010378625963633327
0,0.03635758122222192
0,0.010425414761196409
