target,prediction
0,0.50287724
1,0.49453
1,0.34299666
1,0.48984858
0,0.52286804
1,0.52852684
1,0.33291644
0,0.49371246
0,0.3872462
1,0.60754406
1,0.5109744
1,0.5920204
1,0.55022764
0,0.5289118
1,0.516863
0,0.53665304
1,0.4807355
0,0.5207048
0,0.4650278
0,0.6025381
1,0.47373787
1,0.56220645
1,0.5966853
1,0.45766538
1,0.51521873
0,0.60651916
1,0.49873346
1,0.528077
0,0.53841573
1,0.46938002
1,0.5228077
0,0.5104956
0,0.40196767
1,0.5192222
1,0.47238517
0,0.4442554
0,0.61882615
0,0.6323717
0,0.47542244
0,0.4986562
0,0.5536372
1,0.57127064
1,0.58997107
1,0.620652
1,0.46392775
1,0.55091745
1,0.61938167
1,0.5277483
0,0.51531523
1,0.54980576
0,0.5277287
1,0.6447177
0,0.5207747
0,0.42339644
1,0.51355165
0,0.5797994
1,0.6071517
0,0.5427404
1,0.45920587
0,0.44429615
1,0.449826
0,0.4992587
1,0.46022812
1,0.48379353
0,0.5498953
1,0.56238854
1,0.48331144
1,0.5179164
1,0.4771595
0,0.49695095
0,0.4838786
0,0.46960548
0,0.5644116
1,0.52177715
0,0.4172346
1,0.49926698
1,0.50682974
1,0.43873173
0,0.44371632
0,0.45616287
0,0.43588215
1,0.5415668
0,0.5711217
1,0.49592257
1,0.48032844
1,0.5257517
0,0.44594365
0,0.4901805
1,0.55127144
1,0.42478967
1,0.56700873
0,0.46451512
1,0.41617784
0,0.53159887
0,0.59363157
0,0.46940365
0,0.5402212
0,0.53531647
1,0.5148963
0,0.38356322
1,0.5051006
0,0.63035786
1,0.5545623
1,0.53338945
0,0.5402169
0,0.5077794
0,0.6025864
1,0.43779588
0,0.52203643
1,0.63810205
1,0.49929023
1,0.50667065
0,0.5602429
1,0.5169181
0,0.4248644
0,0.53983605
1,0.53372633
1,0.46807262
0,0.51808417
0,0.5058423
0,0.5247308
1,0.51002264
0,0.56631124
1,0.53636885
0,0.53661126
0,0.48687267
0,0.5788273
0,0.544489
1,0.3930393
0,0.52141696
0,0.47436735
0,0.60683703
0,0.6181569
1,0.4006017
0,0.5399361
1,0.6471171
0,0.5652538
1,0.46333307
1,0.49080738
0,0.5156137
1,0.50279284
1,0.44710842
1,0.5187981
1,0.46789643
0,0.53755337
0,0.61561185
1,0.56594586
1,0.48826855
1,0.49527875
1,0.55474055
1,0.42989513
1,0.50490206
1,0.49813724
1,0.36280808
1,0.54106736
0,0.5605674
1,0.435242
0,0.56667584
1,0.6296185
0,0.51791114
0,0.51762974
0,0.50012124
0,0.504506
1,0.46411523
0,0.536009
1,0.5269578
1,0.46948123
0,0.40132776
0,0.4291374
1,0.45790777
1,0.51845145
1,0.5749055
1,0.55932444
0,0.6259967
1,0.53519994
0,0.57194877
0,0.53034866
0,0.519818
0,0.5254257
0,0.4747577
1,0.61317706
1,0.5391403
0,0.61101866
1,0.48521882
1,0.56779027
1,0.4933261
1,0.5197633
1,0.51747143
1,0.5226874
0,0.47656956
1,0.5640941
0,0.5480603
1,0.5610565
1,0.42752045
1,0.50032604
0,0.4689351
1,0.5777459
1,0.420957
1,0.51618904
1,0.5651265
1,0.53343594
0,0.5466232
1,0.5443544
0,0.5772486
0,0.5301688
1,0.37802124
1,0.51256347
0,0.5307151
1,0.5608016
1,0.42753118
0,0.3821411
0,0.48153865
0,0.54743415
0,0.5315214
1,0.5764188
1,0.4967472
0,0.4334914
0,0.57831997
1,0.47691244
1,0.68380344
1,0.5871792
0,0.6118328
1,0.55416995
1,0.504105
1,0.51058483
0,0.5395936
0,0.4907809
0,0.56675404
0,0.44352925
1,0.39869463
1,0.5188966
0,0.38383836
1,0.5730364
1,0.49139854
1,0.51223665
0,0.43631968
1,0.39339024
1,0.51494336
1,0.5878604
0,0.5082351
0,0.5909012
0,0.46509477
1,0.3566814
0,0.5246097
1,0.5151113
1,0.4742582
0,0.69426394
0,0.45402628
1,0.49281275
0,0.4824555
1,0.40808022
1,0.5050152
0,0.55837524
0,0.539062
0,0.6272803
1,0.61912453
0,0.45183054
0,0.53307855
0,0.4810864
0,0.50875103
0,0.52891666
1,0.49676716
0,0.5766102
0,0.51492983
1,0.6036769
1,0.6131882
1,0.31356025
0,0.44471604
0,0.5467639
1,0.42758912
1,0.52700275
1,0.4774732
0,0.47047353
1,0.5263493
0,0.47645852
0,0.5505459
0,0.51535666
0,0.50852555
0,0.6154931
0,0.57164747
1,0.6510689
1,0.5260407
1,0.38893396
0,0.44493896
0,0.5147853
0,0.6324488
1,0.48720083
0,0.49862933
0,0.5613871
1,0.5565762
0,0.46365756
0,0.6164952
1,0.541514
0,0.5658704
1,0.5984961
1,0.42067212
0,0.63798034
0,0.48728916
0,0.5408656
1,0.54962087
0,0.48493084
1,0.5309388
0,0.35434592
1,0.46653482
0,0.4076012
1,0.34271035
1,0.5308768
1,0.54828805
0,0.3693541
0,0.5424393
1,0.61217105
0,0.6586086
0,0.493367
1,0.37505046
0,0.50115544
1,0.6043739
1,0.38529095
0,0.5855318
1,0.5134601
0,0.5111313
0,0.4235149
1,0.4665124
0,0.46794385
0,0.51789737
1,0.55515796
1,0.4655886
0,0.54489154
1,0.4852778
1,0.5499247
1,0.56223935
1,0.5240705
1,0.502266
1,0.5408558
0,0.43347043
1,0.63464713
0,0.3372246
1,0.4444282
0,0.6218911
1,0.59131676
1,0.6088753
1,0.66138685
1,0.47186968
0,0.6018648
0,0.6044272
0,0.45162737
1,0.5937412
1,0.4701906
1,0.52336997
1,0.53192824
1,0.5579236
1,0.51851314
0,0.4707856
0,0.4475047
1,0.5400413
0,0.5161736
1,0.50530803
0,0.5517681
1,0.5195938
0,0.5248557
0,0.4415773
0,0.5139899
1,0.63834643
1,0.51576775
1,0.5505802
0,0.4959389
1,0.31029356
1,0.5614961
1,0.5390812
0,0.5969033
0,0.6564273
1,0.42499158
0,0.5025448
0,0.5527458
1,0.5492578
0,0.5193179
1,0.64951175
1,0.6021308
1,0.59741807
1,0.5735632
0,0.39340648
0,0.5050783
0,0.5272157
0,0.44196627
0,0.58428276
1,0.59782094
0,0.46073118
1,0.5679018
1,0.6025359
0,0.51039654
1,0.5660805
1,0.5368849
1,0.51172423
1,0.45482367
0,0.4541297
0,0.5149199
0,0.43606347
0,0.5168638
1,0.381302
0,0.54354024
0,0.56026125
1,0.5280262
0,0.641291
0,0.5713381
0,0.400463
1,0.52592754
0,0.56394225
0,0.48765138
0,0.5308801
0,0.47327822
0,0.45179117
0,0.5032763
0,0.521667
0,0.46581656
0,0.5116958
1,0.4944558
1,0.5006785
1,0.50414944
1,0.58352804
0,0.5474279
0,0.52819943
0,0.42359117
0,0.4661829
0,0.5298646
1,0.38994086
1,0.5384876
1,0.65967697
0,0.5920543
0,0.39291388
0,0.51242816
1,0.56914717
0,0.61538404
1,0.46663833
1,0.5024086
1,0.47975898
0,0.5589149
1,0.52909845
0,0.5951343
1,0.5390586
1,0.4794231
1,0.5178945
0,0.55387425
1,0.44671503
1,0.5541936
1,0.45042548
1,0.54054576
1,0.48161298
0,0.50906634
0,0.5852337
1,0.46124724
1,0.48399624
0,0.5429166
1,0.44984224
0,0.53039753
1,0.5391613
0,0.5426226
0,0.53917146
1,0.5572814
1,0.33269292
1,0.4338044
1,0.4303056
1,0.52251697
1,0.51170105
0,0.5093187
0,0.46740943
0,0.6652678
0,0.52764297
1,0.48212326
0,0.43635404
1,0.5088773
0,0.51741946
0,0.60071236
1,0.5625225
0,0.46591872
0,0.49075308
0,0.46890998
0,0.52819204
0,0.52673334
0,0.54208857
0,0.5122557
0,0.46437642
0,0.6648232
0,0.41411516
1,0.5903283
1,0.58294433
0,0.43098068
0,0.45837995
0,0.6029266
0,0.55798244
1,0.5721838
1,0.40365046
1,0.43415296
1,0.5783931
1,0.3986513
0,0.6034609
0,0.43371323
0,0.45073313
0,0.6034485
0,0.65811604
1,0.55715
1,0.4612196
0,0.43035677
0,0.46321535
0,0.5077469
0,0.4468569
1,0.5553008
0,0.44092676
0,0.47551858
0,0.64481455
1,0.52292776
0,0.55867285
1,0.3723439
1,0.571216
0,0.5611722
0,0.5403598
0,0.49714822
1,0.47755292
1,0.45531815
0,0.56677276
1,0.7282707
1,0.4000427
0,0.5274828
1,0.54576635
0,0.5402795
0,0.54417706
0,0.5495794
1,0.5613199
1,0.5527797
0,0.55286884
0,0.4764722
1,0.46413743
1,0.4933087
1,0.56180006
1,0.60230607
0,0.54129636
0,0.53308797
1,0.51404005
0,0.51430196
0,0.5277955
1,0.5326949
0,0.5328689
1,0.39824024
0,0.49046388
0,0.60197395
0,0.52155507
1,0.5760334
1,0.44970506
0,0.62664574
1,0.5136801
0,0.58957267
1,0.41811734
1,0.51089203
1,0.28248897
0,0.38017547
1,0.59952503
1,0.6298765
1,0.48341808
0,0.43452144
0,0.47048038
1,0.45709226
0,0.51585174
1,0.5149972
0,0.56963855
0,0.57109183
0,0.49858475
0,0.5528664
0,0.54843605
1,0.48444682
0,0.49907804
0,0.46005356
0,0.49407402
0,0.537762
1,0.40976048
1,0.55777025
0,0.5720535
0,0.5869767
0,0.4627428
1,0.47005942
0,0.42554528
1,0.53617454
0,0.4509141
1,0.533561
1,0.40613508
1,0.56577545
1,0.5531191
1,0.51927614
0,0.48918864
1,0.5720448
1,0.5189035
1,0.5230191
0,0.5542088
1,0.46703914
1,0.6055498
1,0.60009676
1,0.4717618
1,0.68522096
0,0.49918368
1,0.4671604
1,0.56090033
0,0.5361395
0,0.32235837
1,0.58650047
0,0.49971706
1,0.5539143
1,0.43427077
0,0.63627654
0,0.5380141
0,0.5582988
0,0.5960942
0,0.6199544
0,0.48195696
0,0.5517114
1,0.5184725
1,0.4550922
1,0.5386226
1,0.51794827
1,0.45385593
1,0.5490559
0,0.5077219
0,0.6056467
0,0.5460529
0,0.6233163
1,0.46624798
0,0.49594674
0,0.56047606
1,0.48508957
1,0.4843891
0,0.51815903
1,0.43473035
0,0.5337358
0,0.38886428
0,0.56137216
0,0.53602487
1,0.39677262
0,0.5827067
0,0.47660142
0,0.49454898
0,0.5922256
0,0.55233204
0,0.50872874
0,0.4982243
1,0.48701933
1,0.47943044
0,0.51784706
0,0.56704766
0,0.56979144
0,0.48145705
1,0.48195666
0,0.584091
0,0.5103344
1,0.4909128
1,0.5948281
1,0.54747957
0,0.38756278
1,0.4631268
1,0.64707565
0,0.45387614
1,0.48800406
1,0.51828957
0,0.5024879
1,0.51626104
0,0.5297038
1,0.49072602
0,0.36579853
0,0.5678892
0,0.5033086
1,0.5274291
0,0.502171
1,0.47610202
0,0.6389404
1,0.45652366
0,0.5092413
1,0.39157048
1,0.47491547
0,0.5514763
1,0.6041928
0,0.45956033
1,0.50977933
1,0.4234969
1,0.6107315
0,0.57351905
0,0.49636042
1,0.48680452
1,0.4103042
0,0.53273153
1,0.5132712
1,0.5423491
1,0.51314497
0,0.58682317
1,0.52855873
1,0.4594586
0,0.5393898
0,0.5175722
0,0.62212753
1,0.607652
1,0.37950474
0,0.55200565
0,0.524635
0,0.53276736
1,0.3763353
1,0.5876851
1,0.5415145
0,0.52961105
0,0.45529252
1,0.511022
1,0.45981264
1,0.46490982
0,0.54029626
1,0.48745447
0,0.5701015
1,0.6162081
1,0.52301705
1,0.49215883
0,0.607182
1,0.5199997
0,0.5831947
0,0.49860093
0,0.43518084
1,0.643958
0,0.53475595
0,0.51793617
1,0.52633643
1,0.3987531
1,0.50895405
1,0.53222525
0,0.5957703
1,0.51352966
1,0.6253183
1,0.547218
1,0.5983442
0,0.5585978
1,0.56093025
0,0.52189344
1,0.5243836
1,0.54139656
1,0.4623354
0,0.60600424
0,0.5188714
0,0.5204504
0,0.4705398
1,0.61956745
1,0.4913425
0,0.49554417
0,0.4850432
0,0.53516483
0,0.5461609
1,0.50692904
0,0.67561716
1,0.5304819
0,0.5455303
1,0.5273529
1,0.5022074
0,0.45300505
1,0.5816536
0,0.5878709
1,0.54425305
0,0.421807
0,0.5495693
1,0.45594484
0,0.61984205
0,0.5592987
0,0.44342527
0,0.56973827
1,0.4737694
1,0.5019974
1,0.53531194
1,0.54183906
0,0.5089301
1,0.38383174
0,0.6869637
1,0.35309336
1,0.4704856
1,0.5586218
0,0.5113293
1,0.52782667
1,0.5444728
0,0.48452818
1,0.5560356
1,0.57358956
1,0.5013283
0,0.52354914
1,0.5619167
1,0.51416314
0,0.5178524
0,0.5342553
1,0.60859364
0,0.45282528
1,0.4531959
1,0.61670387
1,0.658988
1,0.5667938
0,0.5021426
1,0.5224941
0,0.56781274
1,0.6321087
1,0.5064634
0,0.47994953
1,0.66862893
0,0.5709476
0,0.5338884
1,0.45317814
0,0.56001693
0,0.5109281
1,0.6292325
0,0.55966514
0,0.43245363
1,0.56173176
0,0.46595523
0,0.61290157
1,0.51686203
0,0.521829
1,0.5482496
0,0.4773394
1,0.56091154
0,0.46589842
0,0.38576722
0,0.6107207
0,0.51509017
0,0.66757524
1,0.582492
0,0.50551605
0,0.5290006
1,0.4925808
1,0.59130836
1,0.45867425
1,0.633628
0,0.5003402
0,0.512702
0,0.5126883
1,0.5521239
0,0.60325134
0,0.5763789
0,0.534943
1,0.4962053
0,0.5085674
0,0.53312266
0,0.5376545
0,0.6423235
0,0.4695777
0,0.6016136
0,0.36408457
0,0.5195594
0,0.53835887
0,0.5857304
1,0.55028695
0,0.648836
1,0.4985921
0,0.5336083
0,0.58818746
0,0.5496603
1,0.58012503
1,0.54226434
1,0.45174783
0,0.5763273
