target,prediction_setosa,prediction_versicolor,prediction_virginica
0,0.8007619668069677,0.16548436493687352,0.03375366825615876
1,0.008410138248847926,0.6685081132287506,0.3230817485224013
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
1,0.16495313969372793,0.7179358691815284,0.11711099112474355
2,0.2413392246150773,0.5932827819384265,0.16537799344649623
1,0.008410138248847926,0.7566841710419052,0.23490569070924677
2,0.005606758832565284,0.3992860868390165,0.5951071543284183
1,0.2413392246150773,0.6518591448439347,0.10680163054098812
2,0.0,0.23813088596164675,0.7618691140383531
2,0.01673299464390873,0.45024506433191014,0.5330219410241813
1,0.024894741926584904,0.792486660026382,0.18261859804703295
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
2,0.0,0.2603225511012872,0.7396774488987128
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
1,0.15325827721661056,0.7064834197865315,0.14025830299685785
2,0.0,0.13963403447667658,0.8603659655233235
1,0.03725892809851263,0.7766987215652429,0.18604235033624456
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
0,0.8056067588325654,0.09569124423963135,0.09870199692780339
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
2,0.0014492753623188406,0.6014322400086278,0.3971184846290531
2,0.0014492753623188406,0.19989050671483188,0.7986602179228492
2,0.0,0.13963403447667658,0.8603659655233235
2,0.0,0.13959484009487083,0.8604051599051292
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
1,0.004782608695652174,0.6833504318383502,0.3118669594659976
1,0.0008064516129032258,0.17090058911735373,0.828292959269743
0,0.9135851657336582,0.07537568503133023,0.011039149235011609
0,0.9288617860240374,0.06603295174853538,0.005105262227427325
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
1,0.15325827721661056,0.7064834197865315,0.14025830299685785
0,0.9106249389007915,0.08718803244159154,0.002187028657616893
1,0.005606758832565284,0.6950099835023095,0.2993832576651249
2,0.01673299464390873,0.4080236633724934,0.5752433419835976
1,0.2288617860240373,0.6667054930944566,0.1044327208815059
2,0.0014492753623188406,0.1813201881445133,0.8172305364931679
2,0.06342695817333498,0.3097943438059578,0.6267786980207075
2,0.0014492753623188406,0.1813201881445133,0.8172305364931679
1,0.0,0.44393875545421585,0.5560612445457843
0,0.9452666249292936,0.04833483441429468,0.006398540656411721
0,0.8272440701556419,0.13876022565275467,0.03399570419160332
1,0.06676029150666832,0.7559020521807073,0.1773376563126242
1,0.057845300140301016,0.7893178258230248,0.1528368740366741
0,0.9532582772166105,0.039614629197962534,0.007127093585426919
2,0.0,0.13963403447667658,0.8603659655233235
