target,prediction_setosa,prediction_versicolor,prediction_virginica
0,0.7935647514819881,0.10040642303433,0.10602882548368184
0,0.95332771080969,0.03549617217969089,0.011176117010619114
2,0.002631578947368421,0.4729773399619133,0.5243910810907182
2,0.041304347826086954,0.21750816803198852,0.7411874841419246
2,0.0011627906976744186,0.1814339710101912,0.8174032382921343
2,0.0013513513513513514,0.17248574151583743,0.8261629071328113
0,0.9260254721124287,0.06665129556433905,0.0073232323232323236
1,0.004096989966555184,0.7037223353510097,0.2921806746824352
1,0.0013513513513513514,0.17870207420275835,0.8199465744458904
0,0.9377810407982821,0.055796545408614374,0.0064224137931034484
0,0.9260254721124287,0.06665129556433905,0.0073232323232323236
0,0.9756801166103493,0.020473729543496983,0.0038461538461538464
1,0.1921082975422218,0.6694558728025977,0.13843582965518045
0,0.9756801166103493,0.020473729543496983,0.0038461538461538464
1,0.00641025641025641,0.644734142470017,0.3488556011197265
2,0.035555555555555556,0.2434389488789021,0.7210054955655424
1,0.17602547211242864,0.6865706628485693,0.13740386503900207
2,0.0,0.177157563259187,0.8228424367408131
2,0.057975494291283756,0.37010600121126436,0.5719185044974519
2,0.0,0.21079312944738476,0.7892068705526153
1,0.004166666666666667,0.3945891762772567,0.6012441570560766
0,0.9327848621966268,0.06366035924859455,0.0035547785547785553
0,0.7903598385937982,0.14982796851511487,0.05981219289108688
1,0.05989857121436069,0.7706111215386298,0.1694903072470095
1,0.012765370829886958,0.8051868854866125,0.1820477436835004
0,0.9624786679125922,0.028886168910648713,0.008635163176759102
2,0.03939808481532148,0.17857682815304837,0.7820250870316301
