target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.039674051438757324,0.4593305965159512,0.5009953520452914
0,0.9264282075502523,0.050956702935681164,0.022615089514066496
2,0.0,0.0875823966381242,0.9124176033618759
2,0.0,0.14775515334338865,0.8522448466566115
2,0.0,0.04254786460668814,0.9574521353933119
1,0.04279905143875733,0.8954477235727236,0.06175322498851911
2,0.027500000000000004,0.05997464177042794,0.912525358229572
1,0.0332752419149478,0.8694300365589402,0.09729472152611202
0,0.8275925297113751,0.07894736842105263,0.09346010186757217
2,0.0014705882352941176,0.1954732971245961,0.8030561146401098
0,0.930755453498214,0.010779569892473117,0.05846497660931288
0,0.9103694414363226,0.028098031897717424,0.061532526665959944
0,0.9288013468013467,0.03919865319865319,0.032
0,0.7657453692939626,0.21269665969154458,0.021557971014492753
2,0.0,0.14775515334338865,0.8522448466566115
0,0.8994998762189313,0.03679368407163046,0.0637064397094382
0,0.6776061776061776,0.27963659147869674,0.04275723091512565
0,0.940755453498214,0.004112903225806452,0.055131643275979546
1,0.04279905143875733,0.8954477235727236,0.06175322498851911
1,0.04518939393939394,0.7983205526225774,0.1564900534380286
2,0.0,0.11398792569863928,0.8860120743013604
0,0.9281544232202126,0.05847431077694235,0.01337126600284495
1,0.050585044595005554,0.8630087273653727,0.08640622803962188
2,0.0,0.06652976505917682,0.9334702349408233
0,0.8916243480322429,0.07050438596491229,0.03787126600284495
2,0.0,0.14775515334338865,0.8522448466566115
0,0.930755453498214,0.010779569892473117,0.05846497660931288
0,0.8550411677839282,0.08982718894009216,0.055131643275979546
2,0.16556704260651628,0.06327784702397707,0.7711551103695066
1,0.0,0.46512389571213103,0.5348761042878689
1,0.04518939393939394,0.7983205526225774,0.1564900534380286
1,0.0776976907363736,0.8487879867812886,0.07351432248233791
1,0.11901298701298701,0.5716319793095551,0.30935503367745787
1,0.021392190152801357,0.85488986112925,0.12371794871794872
1,0.17194043576683643,0.673213342343598,0.15484622188956554
1,0.0348633069828722,0.858309736445453,0.10682695657167478
0,0.9205844155844156,0.06978354978354978,0.009632034632034632
1,0.1218047138047138,0.8108341750841751,0.06736111111111111
0,0.8893386337465286,0.08479010025062658,0.02587126600284495
1,0.05700000000000001,0.3308257651817297,0.6121742348182704
2,0.0,0.17083207642031173,0.8291679235796883
2,0.0,0.11013141624596734,0.8898685837540328
2,0.0,0.1533443701610537,0.8466556298389462
2,0.025388337153043034,0.25275684690814587,0.7218548159388112
1,0.042444821731748725,0.8980974430210423,0.05945773524720892
0,0.8994998762189313,0.03679368407163046,0.0637064397094382
1,0.01837037037037037,0.9216541394335511,0.05997549019607843
0,0.794808856819468,0.18069114318053198,0.0245
1,0.31824360183613154,0.5279857372900851,0.15377066087378335
0,0.7657453692939626,0.21269665969154458,0.021557971014492753
1,0.08475254632745546,0.8672924238345224,0.04795502983802217
2,0.08510674374644962,0.6911472776418429,0.22374597861170747
1,0.01837037037037037,0.9216541394335511,0.05997549019607843
2,0.008333333333333333,0.3904337602210325,0.6012329064456342
1,0.1305111555111555,0.6855436551864402,0.18394518930240425
2,0.3065398981324278,0.03666551166551167,0.6567945902020605
2,0.0014705882352941176,0.49001177994716827,0.5085176318175376
1,0.07402376910016976,0.7222838551641109,0.20369237573571936
0,0.9810576923076922,0.007692307692307693,0.01125
2,0.0,0.17094993539665038,0.8290500646033496
0,0.8642676767676767,0.08712121212121213,0.04861111111111111
0,0.8642676767676767,0.08712121212121213,0.04861111111111111
1,0.18977066850131863,0.5664275311950662,0.24380180030361517
2,0.027500000000000004,0.05997464177042794,0.912525358229572
1,0.018322510822510824,0.7779643057209015,0.20371318345658765
0,0.9372977727676437,0.04226105076176812,0.020441176470588233
0,0.940755453498214,0.004112903225806452,0.055131643275979546
0,0.778320308346624,0.14106858054226476,0.0806111111111111
0,0.7482330514035911,0.19023442193044893,0.061532526665959944
0,0.9531900940210898,0.004112903225806452,0.042697002753103744
2,0.0,0.3976726269567611,0.602327373043239
2,0.20319009402108978,0.07319289751158493,0.7236170084673252
2,0.027500000000000004,0.06309964177042794,0.909400358229572
2,0.05555555555555556,0.05921453127335481,0.8852299131710897
0,0.6776061776061776,0.27963659147869674,0.04275723091512565
1,0.05596499350943723,0.8365321332926587,0.107502873197904
1,0.0,0.08026716285230216,0.9197328371476978
0,0.9486451612903226,0.0,0.05135483870967742
0,0.9281544232202126,0.05847431077694235,0.01337126600284495
0,0.9810576923076922,0.007692307692307693,0.01125
1,0.20575532323277645,0.706827096818417,0.08741757994880658
0,0.9810576923076922,0.007692307692307693,0.01125
1,0.013226402220967437,0.8505576968184133,0.1362159009606192
2,0.0,0.43360092400457856,0.5663990759954214
1,0.20392196707986182,0.7285121895648212,0.06756584335531704
2,0.05700000000000001,0.08933925354503774,0.8536607464549624
2,0.04512670565302144,0.2679010856620417,0.6869722086849368
2,0.008620689655172414,0.1034618490023188,0.8879174613425089
1,0.0,0.31581446385494555,0.6841855361450545
0,0.9125428708068594,0.07863359978137598,0.008823529411764706
0,0.7182436018361316,0.1882962962962963,0.09346010186757217
1,0.04005872880553187,0.8335350431548463,0.12640622803962187
1,0.021392190152801357,0.9244132324947266,0.05419457735247209
0,0.9129189938601703,0.0488064963359081,0.038274509803921566
2,0.2805436574641972,0.04049957344560042,0.6789567690902023
