target,prediction
27.900000000000002,22.549573247326958
14.5,15.654067065259012
18.7,19.06568196889725
21.600000000000005,23.308805871790906
21.999999999999996,25.54841838773321
13.799999999999999,14.578917591068768
14.100000000000001,13.474142899868887
14.400000000000002,17.279444973150873
21.7,21.009291067919342
19.699999999999996,16.523504950741177
28.7,24.180107287059066
23.800000000000004,21.585870034836358
21.8,20.2973272336229
29.100000000000005,30.170568087192628
18.6,20.968067896740436
19.3,19.98689908900505
12.599999999999998,16.774816762691046
25.0,23.548763926894576
26.5,24.56755831922247
21.8,22.184827899215517
15.600000000000001,17.06394735703838
7.0,8.229238400255245
16.700000000000003,16.166741173323324
13.400000000000002,12.813124623767086
14.000000000000002,14.720700813982189
7.2,8.513094643031284
36.1,34.16006557167445
14.6,13.092591975939188
19.499999999999996,17.281357264489756
23.4,21.364593441746095
50.0,41.345873084490734
19.399999999999995,19.58249340788702
50.00000000000001,45.604563448877435
21.999999999999996,25.56910361918972
43.5,45.07749733539072
23.499999999999996,25.46327989447222
33.8,29.414478243447384
5.6,6.7825615067756715
19.399999999999995,22.000783846734393
24.3,21.757725295937604
33.29999999999999,35.26335336692788
11.8,10.713580695201692
37.9,38.42783805216658
20.8,23.10516924192487
20.0,20.328908177341646
17.4,16.530454007890032
27.500000000000004,23.398525248919295
18.9,19.074746730561777
35.4,35.36389740753246
22.499999999999996,20.75743589647901
12.3,10.919412034274472
21.500000000000004,20.71570885416329
17.2,17.837040095475118
44.0,35.68597183064982
12.699999999999998,11.329065613980923
26.6,26.841698983040203
19.3,19.97967768703665
29.800000000000004,22.445229303874893
23.699999999999996,24.738460298614445
27.500000000000004,14.550295145409066
33.0,29.62816078874808
22.999999999999996,21.48918683574983
20.0,19.048753920648565
20.899999999999995,21.12611203397461
8.3,9.452257584075081
18.7,18.681211622103724
14.1,11.758030684110132
30.299999999999997,29.34101311348885
36.4,36.52878808343599
50.00000000000001,36.21036724841998
21.2,20.819914861363863
15.1,12.075342037002825
24.5,22.003587888052998
20.300000000000004,21.690624966052287
19.399999999999995,20.148965862563006
14.5,13.571598123399603
39.79999999999999,34.714589784388636
24.4,21.797174475074865
19.0,20.06874590757077
23.200000000000003,22.92065307274712
23.699999999999996,26.543740343796095
24.3,21.75011478392695
14.299999999999999,14.796923114707518
17.4,19.931811018761515
23.900000000000002,26.772258746187873
19.1,19.044906146289037
8.3,8.940603972364613
19.1,13.884842006793486
22.1,22.816633601262772
50.0,27.88405711261548
7.2,10.994784700253126
15.4,13.249969775107827
22.600000000000005,21.10644252620337
7.2,7.951066203811256
25.0,25.3345559400179
15.7,14.709197242534724
31.999999999999996,29.235776855038836
10.8,10.600175858001984
8.4,10.70495730528274
28.6,28.26717312817086
17.7,19.827732936487713
22.999999999999996,24.8057235773973
18.9,20.879217551624862
7.0,9.767494941502108
18.5,20.0690955047535
19.499999999999996,19.33577723838697
36.5,36.960127170561925
11.7,12.6401489284156
8.5,7.185407656785289
17.1,19.241014163698072
23.200000000000003,12.829873218184604
13.1,19.43693950649917
35.1,32.24105318298092
17.800000000000004,14.58928721308219
14.1,13.112356740667426
22.2,20.334201300999506
17.5,18.874179099513974
50.0,31.35233937437301
19.600000000000005,21.41848495040741
19.9,17.52647144526165
16.5,16.015428734974627
46.00000000000001,33.304019422268595
24.4,26.23731366614759
50.0,35.11411250584024
9.6,11.515964796946712
16.1,20.60095601195356
22.599999999999994,22.04088948712546
20.099999999999998,20.020961676333677
29.399999999999995,27.27495744731772
14.200000000000001,15.685749729583566
20.600000000000005,19.70588121067994
27.500000000000004,25.846174749872556
24.0,23.003751022000436
22.600000000000005,23.025062132452852
16.700000000000003,14.271244048565848
24.7,23.835929521401372
41.29999999999999,40.27967178830302
11.0,10.963801159205218
20.300000000000004,20.38721903144657
13.500000000000002,14.531773438452843
50.00000000000001,37.48023573214284
20.300000000000004,21.242411138029812
19.799999999999997,21.081393083379332
20.700000000000003,22.056567723362146
22.999999999999996,23.236145992419548
50.0,47.25171833057842
16.6,16.93304304352074
28.000000000000004,28.62352064145594
24.599999999999998,23.964280421320797
35.199999999999996,31.35191367866703
24.100000000000005,23.932566087514836
24.800000000000004,22.847874995820256
12.8,11.827174102758246
34.89999999999999,29.36204164422773
34.60000000000001,32.57903570586733
23.999999999999996,27.39436143107451
10.5,10.760994844869302
31.6,33.780789571573294
22.700000000000003,21.389548903201145
17.1,19.374412910621015
14.9,16.0314236237595
19.5,20.152833155180645
16.799999999999997,23.23228696123244
44.8,35.35899754714117
22.600000000000005,19.693724798167842
22.2,21.07817320391758
15.2,17.034052105047287
13.9,12.91075586118103
23.299999999999997,28.855919280862842
30.8,29.37525596779441
19.200000000000003,21.209044948662914
27.500000000000004,28.554826028598967
19.799999999999997,20.49225870452646
26.6,26.634736449712996
16.300000000000004,9.134885353619305
14.800000000000002,15.501878486042763
15.600000000000001,18.882295204968795
28.7,28.825700491793135
13.800000000000002,11.784057441374364
30.1,32.266341852196014
24.300000000000004,27.74257766211008
20.8,18.31450202654133
21.7,19.239942497272995
16.200000000000003,20.53249313221928
24.100000000000005,22.77391284741391
17.199999999999996,11.651614241608094
20.899999999999995,20.206407174025678
21.899999999999995,22.43179222124322
8.1,8.436171704524565
21.4,20.42292076413354
36.0,37.84010977324027
22.999999999999996,21.393363871551827
23.900000000000002,23.995578294392903
17.800000000000004,15.321531346461233
32.2,32.05610249482299
26.4,25.39432284594489
14.899999999999999,14.456517811350482
11.999999999999998,11.26747575584734
34.699999999999996,30.542363452276383
33.1,31.634990702194838
13.600000000000001,15.541329704228279
22.300000000000004,22.82642219412511
20.099999999999998,20.47756571594653
25.0,21.470917220133764
31.199999999999992,28.265296256065287
20.400000000000002,22.361165885263073
21.0,20.819398975855282
10.5,6.326333175239501
23.800000000000004,22.416712333150844
20.400000000000002,19.95379764082344
14.899999999999999,13.02403896339431
29.0,34.56656842295026
16.5,23.419423345428136
23.800000000000004,22.490182209206875
48.29999999999999,35.12589757272747
25.0,23.232860225527475
21.0,20.15821435183588
21.7,22.394041843973135
31.500000000000004,32.38285323484321
10.2,14.591730149625223
8.5,11.088621181662806
25.099999999999998,27.08859426486823
23.099999999999994,23.14391211534047
18.5,18.441346875146195
21.500000000000004,18.174279247462966
19.0,15.240168235985324
50.0,43.024528160456036
17.6,18.60527309419902
23.099999999999994,21.212322053692688
21.899999999999995,33.770960375616085
22.800000000000004,29.05603202041185
16.1,18.54197710924808
9.5,10.819223394275678
22.9,23.36999556651702
15.199999999999998,16.987772030420075
17.800000000000004,15.25414268916776
37.60000000000001,41.87411045846925
21.0,21.459481095731704
21.7,19.999849349501755
13.000000000000002,13.800710977209475
24.200000000000003,24.321613247673582
26.200000000000003,27.122876031629353
19.1,14.598423832923562
25.0,24.952317326360106
23.200000000000003,22.86567396446847
18.4,19.01941929287063
42.8,30.166743260281315
20.8,21.255222248673142
23.900000000000002,23.056600815017735
18.5,19.77717342314449
34.89999999999999,34.564623624979625
15.600000000000001,13.078964285793417
29.899999999999995,28.695210915119407
22.9,21.081980328269964
33.400000000000006,31.703420202633186
23.600000000000005,24.46716959144742
22.599999999999994,22.43331515002601
37.0,31.237954806206364
10.4,8.637458289847824
29.6,31.863029350706732
10.2,7.252521442110634
24.599999999999998,24.124219510061334
21.4,21.795903783669996
23.699999999999996,16.224577298897277
24.7,24.943916293076686
50.0,39.315597948252446
48.50000000000001,41.00219936002108
23.800000000000004,23.30102372536461
9.7,10.199489458527477
5.0,8.554500565216568
14.6,15.186148782827571
23.699999999999996,24.448170989308398
