target,prediction
18.9,17.946653
11.5,10.965387
23.099999999999994,19.301916
24.800000000000004,23.525623
33.4,33.46245
28.200000000000003,29.30122
19.3,20.465954
12.699999999999998,14.2862835
20.099999999999998,20.212152
13.400000000000002,11.689566
29.0,27.281527
31.60000000000001,30.268692
22.2,23.680918
21.2,22.165648
8.4,7.9594755
15.4,16.666527
8.7,9.472233
21.7,19.269716
21.899999999999995,18.663223
15.0,26.081387
22.300000000000004,21.836893
21.39999999999999,22.112875
50.0,46.660473
5.0,8.8099
21.1,21.277431
16.0,19.617085
28.1,24.807974
11.3,9.410773
21.200000000000003,21.458494
8.8,8.241348
18.4,17.636286
23.599999999999994,30.176867
15.199999999999998,13.489462
28.700000000000003,23.69805
18.5,21.095743
27.900000000000002,26.938004
14.5,14.946079
18.7,19.205513
21.600000000000005,22.810032
21.999999999999996,24.96062
13.799999999999999,15.465181
14.100000000000001,13.917706
14.400000000000002,16.567722
21.7,22.498419
19.699999999999996,18.366411
28.7,22.793276
23.800000000000004,21.69144
21.8,18.629902
29.100000000000005,29.193695
18.6,21.490612
19.3,17.956816
12.599999999999998,16.691814
25.0,24.668509
26.5,25.90109
21.8,20.36556
15.600000000000001,16.806995
7.0,6.9999523
16.700000000000003,17.043228
13.400000000000002,14.495508
14.000000000000002,11.917545
7.2,7.461887
36.1,34.952976
14.6,11.969483
19.499999999999996,18.066414
23.4,21.343472
50.0,44.74424
19.399999999999995,20.006304
50.00000000000001,48.58887
21.999999999999996,26.090673
43.5,51.28785
23.499999999999996,24.833797
33.8,35.05777
5.6,5.9054823
19.399999999999995,21.072287
24.3,20.400976
33.29999999999999,38.673927
11.8,10.231224
37.9,38.59461
20.8,18.866531
20.0,20.948643
17.4,16.92108
27.500000000000004,24.8326
18.9,19.414097
35.4,33.069885
22.499999999999996,20.617828
12.3,10.503974
21.500000000000004,20.220917
17.2,18.600208
44.0,35.60556
12.699999999999998,10.976651
26.6,25.800695
19.3,19.499866
29.800000000000004,25.944534
23.699999999999996,24.711573
27.500000000000004,16.988148
33.0,32.924522
22.999999999999996,19.485363
20.0,18.68394
20.899999999999995,21.408077
8.3,9.691296
18.7,18.027946
14.1,15.097424
30.299999999999997,30.959007
36.4,37.648373
50.00000000000001,48.085052
21.2,22.205711
15.1,13.817072
24.5,21.179214
20.300000000000004,22.32712
19.399999999999995,19.017788
14.5,13.768936
39.79999999999999,41.158043
24.4,20.908081
19.0,21.31088
23.200000000000003,22.224268
23.699999999999996,26.898455
24.3,21.296492
14.299999999999999,15.194802
17.4,18.226433
23.900000000000002,26.897089
19.1,19.344852
8.3,8.523447
19.1,14.558459
22.1,26.246416
50.0,32.670387
7.2,11.062244
15.4,12.390911
22.600000000000005,22.822943
7.2,9.3695965
25.0,24.231918
15.7,15.598541
31.999999999999996,32.882683
10.8,9.895319
8.4,9.876408
28.6,27.814373
17.7,19.421673
22.999999999999996,25.592165
18.9,22.223928
7.0,11.280161
18.5,19.50015
19.499999999999996,19.790562
36.5,34.25343
11.7,12.323671
8.5,6.2580414
17.1,18.050566
23.200000000000003,14.669299
13.1,17.86276
35.1,34.86856
17.800000000000004,14.838205
14.1,15.872328
22.2,20.654148
17.5,19.62273
50.0,38.53507
19.600000000000005,20.804768
19.9,19.402493
16.5,12.314651
46.00000000000001,47.877007
24.4,24.285755
50.0,38.791344
9.6,12.652251
16.1,20.978905
22.599999999999994,23.32999
20.099999999999998,19.119415
29.399999999999995,26.511173
14.200000000000001,17.607304
20.600000000000005,20.43753
27.500000000000004,27.309538
24.0,22.492167
22.600000000000005,23.666578
16.700000000000003,15.052025
24.7,25.245928
41.29999999999999,31.268938
11.0,9.898278
20.300000000000004,19.798464
13.500000000000002,16.871803
50.00000000000001,36.84546
20.300000000000004,22.045889
19.799999999999997,21.759235
20.700000000000003,22.797235
22.999999999999996,22.250072
50.0,45.357452
16.6,18.670244
28.000000000000004,27.313038
24.599999999999998,23.656654
35.199999999999996,37.817116
24.100000000000005,23.138836
24.800000000000004,23.96576
12.8,11.864925
34.89999999999999,30.241913
34.60000000000001,31.714842
23.999999999999996,24.944834
10.5,8.40656
31.6,32.953354
22.700000000000003,21.514416
17.1,19.683796
14.9,16.272734
19.5,19.721714
16.799999999999997,18.210733
44.8,41.848835
22.600000000000005,19.588951
22.2,22.262913
15.2,17.001694
13.9,10.437063
23.299999999999997,29.353195
30.8,25.956238
19.200000000000003,20.963469
27.500000000000004,26.70698
19.799999999999997,20.020636
26.6,24.987514
16.300000000000004,10.753287
14.800000000000002,16.144182
15.600000000000001,17.619656
28.7,28.720959
13.800000000000002,12.683527
30.1,35.75404
24.300000000000004,27.358028
20.8,16.862331
21.7,19.424343
16.200000000000003,19.450832
24.100000000000005,23.148256
17.199999999999996,14.534758
20.899999999999995,21.036041
21.899999999999995,22.67651
8.1,10.411573
21.4,23.875639
36.0,34.967037
22.999999999999996,21.051016
23.900000000000002,26.59178
17.800000000000004,14.813645
32.2,30.08633
26.4,24.384733
14.899999999999999,15.06674
11.999999999999998,11.88574
34.699999999999996,35.98904
33.1,32.637627
13.600000000000001,14.7967
22.300000000000004,22.588127
20.099999999999998,21.110443
25.0,22.84377
31.199999999999992,32.950912
20.400000000000002,22.939373
21.0,20.664478
10.5,7.265025
23.800000000000004,21.616982
20.400000000000002,20.584639
14.899999999999999,13.192062
29.0,34.856438
16.5,22.969185
23.800000000000004,23.016132
48.29999999999999,40.775345
25.0,23.45823
21.0,22.483019
21.7,21.099966
31.500000000000004,33.963295
10.2,16.07124
8.5,12.087473
25.099999999999998,23.946218
23.099999999999994,23.471382
18.5,20.55724
21.500000000000004,22.11194
19.0,14.388651
50.0,42.830303
17.6,17.753414
23.099999999999994,27.838345
21.899999999999995,34.910255
22.800000000000004,32.874893
16.1,20.101398
9.5,10.181571
22.9,21.82879
15.199999999999998,16.74004
17.800000000000004,16.594532
37.60000000000001,47.71959
21.0,22.398214
21.7,20.30861
13.000000000000002,13.810245
24.200000000000003,22.969822
26.200000000000003,25.21045
19.1,15.457651
25.0,25.421017
23.200000000000003,23.485035
18.4,18.789185
42.8,41.201675
20.8,21.353863
23.900000000000002,23.22792
18.5,20.276487
34.89999999999999,32.86516
15.600000000000001,15.37776
29.899999999999995,27.325586
22.9,20.490273
33.400000000000006,34.274147
23.600000000000005,25.076223
22.599999999999994,23.094685
37.0,30.267683
10.4,8.56068
29.6,33.67331
10.2,8.39249
24.599999999999998,25.160046
21.4,23.33697
23.699999999999996,14.112716
24.7,22.927708
50.0,44.32834
48.50000000000001,44.86354
23.800000000000004,23.476604
9.7,9.39575
5.0,6.799575
14.6,18.629406
23.699999999999996,23.735966
