target,prediction
0,0.016679198
0,0.0023037195
0,0.18614888
0,0.00039196014
0,0.49610543
0,0.22611162
0,0.25271797
0,0.00088593364
1,0.4391526
0,0.08268997
0,0.0140352845
0,0.004697025
1,0.09110579
1,0.67683226
0,0.11906132
0,0.25642455
0,0.0025855303
1,0.67997295
0,0.23378092
0,0.0006864071
1,0.5960273
1,0.021687776
0,0.0707601
0,0.0033175647
0,0.03485602
0,0.014982134
0,0.018240511
0,0.118581295
0,0.048995644
0,0.021168053
0,0.0053139925
0,0.0006863177
1,0.5579315
0,0.36835295
1,0.5528207
0,0.00058475137
0,0.14089966
1,0.5690335
0,0.0016764104
0,0.3357631
0,0.023346156
0,0.009326249
0,0.006714314
0,0.015613198
0,0.02550152
0,0.03518051
0,0.29570073
0,0.022589236
0,0.027929336
0,0.42791098
0,0.015147597
0,0.0009823442
1,0.47658122
0,0.041262478
1,1.0
1,0.14680228
1,0.9998028
0,0.057081044
0,0.3040928
1,0.6996105
1,0.6888904
0,0.083283514
0,0.39148247
0,0.00094771385
0,0.038252503
0,0.16784176
0,0.00062304735
1,0.9276868
0,0.00449419
0,0.049610406
0,0.6591728
0,0.4469082
0,0.007837385
0,0.035037696
0,0.7867701
0,0.3500485
0,0.026904106
0,0.0067087114
1,0.06522137
1,0.6743902
0,0.49390727
0,0.037082314
0,0.32220143
1,0.843341
1,0.5658521
0,0.0013450682
0,0.08937922
0,0.08006039
1,0.59787726
1,0.896693
0,0.07927376
0,0.093895584
1,0.456455
0,0.065784335
1,0.28539956
0,0.0015095174
0,0.008977026
0,0.009447932
0,0.033663213
0,0.14563978
1,0.17016098
0,0.6013242
0,0.4340383
1,0.66314566
0,0.05616772
0,0.11542964
1,0.9345608
0,0.18420547
0,0.054453224
0,0.012583286
1,0.4654408
0,0.0072938204
0,0.36688182
1,0.59498924
0,0.4788867
0,0.0025720596
1,0.35211343
0,0.055749834
0,0.7784796
0,0.001992792
0,0.020436823
1,0.5712308
0,0.0020992458
1,0.82064253
1,1.0
1,0.23503679
0,0.66244864
1,0.43893373
0,0.001258105
0,0.0881314
1,0.45613593
1,0.8390516
0,0.011828452
1,0.9669161
0,0.00085121393
0,0.4735009
0,0.08331582
0,0.006098062
0,0.29395875
0,0.024630368
0,0.59416544
0,0.47572753
1,0.5148705
0,0.02651608
0,0.6432334
0,0.541785
0,0.004530996
1,0.4159974
0,0.00031626225
1,0.7751927
0,0.01073873
0,0.0025705993
1,0.68945265
1,0.912834
0,0.08360827
0,0.0709995
0,0.0008303821
0,0.04566112
1,0.20632029
0,0.24635464
0,0.1184243
1,0.45819885
0,0.6061232
0,0.00082343817
0,0.021903455
0,0.0007967949
0,0.6855119
0,0.0003260374
0,0.82213426
0,0.011055112
0,0.31536394
0,0.5090867
0,0.016971827
0,0.0037474036
0,0.00046107173
0,0.010449767
1,0.11262128
0,0.003120482
0,0.13262093
1,0.6652775
1,0.07833263
0,0.01459083
0,0.056173474
0,0.033669263
0,0.004635036
1,0.1144788
1,0.4351258
0,0.3901711
0,0.0038577616
0,0.189165
0,0.021680176
0,0.0042037666
0,0.0010148287
1,0.66978455
1,0.54567957
0,0.2328009
1,0.66422826
0,0.34154722
1,0.018618315
0,0.0004963279
0,0.44626248
1,0.65416354
0,0.02118957
1,0.20715436
0,0.06376892
0,0.009753972
0,0.34974337
0,0.014410824
1,0.75702226
0,0.0019448698
0,0.004863262
0,0.2456899
1,0.2652892
0,0.00039041042
0,0.0029639006
0,0.0077976584
0,0.0047089458
0,0.00034928322
0,0.0014077425
0,0.0012157261
1,0.6901578
1,0.59121966
0,0.15613654
1,0.7291221
0,0.0007355511
0,0.060934395
0,0.07508591
1,0.27396327
0,0.40239668
0,0.0006802082
0,0.08150506
0,0.0023979843
0,0.0014307797
1,0.5653303
0,0.12128696
0,0.06809971
0,0.27743742
0,0.004437715
0,0.0005013943
0,0.08613789
0,0.39598256
1,0.67700696
0,0.0003709793
0,0.0005212426
0,0.60206634
0,0.0123280585
0,0.009897143
1,0.8379036
0,0.50712353
1,0.89706707
0,0.055045545
0,0.117397726
0,0.019198567
1,0.39698482
1,0.2260623
0,0.12656185
0,0.0156033635
1,0.070639074
0,0.014551222
1,0.6773108
0,0.0151411
0,0.090563804
0,0.024460047
0,0.4449004
0,0.33404565
0,0.0059965253
1,0.92047584
0,0.0007324219
0,0.23249736
0,0.016109109
0,0.47730193
1,0.60488766
0,0.5455922
1,0.9250291
0,0.0022312105
0,0.0005996227
0,0.035359412
0,0.6892569
0,0.07675031
0,0.026065767
0,0.023028463
1,0.69486386
1,0.63851553
1,0.13090488
0,0.006986439
0,0.085992396
0,0.162597
0,0.82475495
0,0.015489489
0,0.15479171
0,0.17459148
0,0.53953034
1,0.46400386
0,0.0015878081
0,0.27545327
0,0.09264359
0,0.23082748
0,0.29086137
0,0.34360778
0,0.06061837
0,0.4254566
0,0.0041128993
0,0.14423996
0,0.004783988
0,0.37809032
1,0.43412167
0,0.3228997
0,0.0012100041
0,0.18791547
0,0.24077478
0,0.024795622
0,0.11326134
0,0.02981618
0,0.4872926
0,0.16753954
0,0.0036993623
0,0.00033131242
0,0.0067507327
1,0.7655417
0,0.006556779
1,0.9506787
1,0.9391799
0,0.05148828
0,0.051354766
0,0.1742793
0,0.07927039
1,0.9655259
0,0.0261814
0,0.018283576
0,0.00089240074
0,0.15128773
0,0.0004737079
0,0.0031677783
0,0.00036895275
0,0.0521906
0,0.04402119
0,0.47088042
0,0.12733713
0,0.0010086894
0,0.69795316
0,0.02637437
1,0.8281914
1,0.05613926
0,0.19873694
0,0.13023794
0,0.011733383
0,0.18736756
0,0.007468283
0,0.090262175
1,0.4112562
0,0.20033595
0,0.13749242
0,0.2506342
1,0.55276793
0,0.02656895
1,0.76431894
1,0.9736167
1,0.5710539
0,0.20387882
1,0.50498927
0,0.011719257
1,0.58810055
1,0.81254596
0,0.0047472715
1,0.59262884
0,0.09203145
1,0.40509474
0,0.019180566
0,0.00020563602
0,0.006444782
1,0.36580884
0,0.031391114
0,0.685386
0,0.31766456
0,0.6250249
0,0.03293377
0,0.0666745
0,0.21777281
0,0.0016754866
0,0.013577819
0,0.000965327
1,0.22370979
1,0.7740306
0,0.29301602
0,0.041689157
0,0.41277832
0,0.2032693
0,0.025755763
0,0.18711391
0,0.005951345
0,0.1297631
0,0.027896345
1,0.73178333
1,0.21821749
1,0.9986378
0,0.008644581
0,0.16710567
0,0.32546657
0,0.00096842647
0,0.28674164
0,0.0031800568
0,0.01248768
0,0.291111
1,0.8412833
0,0.0030333102
1,0.49565616
1,0.54513824
1,0.16582593
0,0.5474857
0,0.2795599
0,0.021381348
1,1.0
0,0.21616071
0,0.06303254
0,0.005254835
0,0.004936993
1,0.71027935
0,0.029845208
1,0.3399944
1,0.14114949
0,0.043576628
0,0.31290072
0,0.34495288
0,0.121083826
0,0.031561464
0,0.021935165
1,0.2543729
0,0.02341643
0,0.014659852
0,0.010050863
0,0.37097794
0,0.028735965
0,0.0025246143
1,0.86115813
0,0.0011691451
0,0.00077420473
1,0.6106166
1,0.9966197
1,0.17275709
0,0.078395635
0,0.0023073554
0,0.016304255
0,0.0024412572
1,1.0
1,0.9901713
1,0.020423621
0,0.0048217475
0,0.073274404
0,0.009861231
1,0.8374401
1,0.568975
1,0.48002115
0,0.06843817
0,0.40256187
1,0.3605799
0,0.017012954
0,0.12653774
0,0.044011474
0,0.21700984
0,0.0011084974
0,0.050359964
0,0.0009471178
1,0.73117965
1,0.29551706
0,0.00856927
0,0.0006478727
0,0.00282228
0,0.0012865365
0,0.120998204
0,0.08761543
1,0.45069292
0,0.00056651235
0,0.01996848
0,0.0034810007
0,0.008766085
0,0.32178396
0,0.0653688
0,0.014269412
0,0.04095325
1,0.32216245
1,0.529455
0,0.054717153
0,0.0567649
0,0.026871145
0,0.28585112
1,0.94741577
0,0.20456558
0,0.13325521
0,0.10055816
1,0.4291939
1,0.46861103
0,0.06538603
1,0.08665925
0,0.00055652857
0,0.011581749
0,0.029380977
0,0.008702159
0,0.028419495
0,0.024986923
0,0.00062027574
1,0.81859946
0,0.5210047
0,0.73791134
0,0.23562026
0,0.55829644
0,0.35479102
1,0.5149957
0,0.0020445585
0,0.027520686
1,0.15846747
0,0.532827
0,0.0062990487
0,0.20612118
0,0.0026236475
0,0.0015699267
1,0.9858269
0,0.47523382
0,0.36193293
1,0.9559548
1,0.45025682
1,0.5983506
0,0.021581471
0,0.22342211
0,0.06814107
0,0.02997002
0,0.012253344
0,0.7632238
0,0.00055646896
0,0.26158765
0,0.019398838
0,0.4055894
0,0.0010857284
1,0.6309079
0,0.60225
0,0.0015493333
0,0.022182256
1,0.49768174
0,0.0006811619
0,0.0007854104
0,0.04497999
0,0.025364429
0,0.009526432
0,0.28338277
0,0.0027802885
0,0.01048854
1,0.41971362
0,0.009860396
0,0.043650955
1,0.106636494
0,0.17456073
1,0.6435609
1,0.50803566
0,0.039669216
0,0.3207685
1,0.16413513
0,0.044104636
0,0.022786617
0,0.33014688
0,0.096616685
0,0.13881594
0,0.6416485
1,0.59812677
1,0.9635162
0,0.1464012
0,0.62439376
0,0.00042048097
0,0.017496318
0,0.018960267
0,0.011293203
0,0.043249726
0,0.15798149
0,0.023728818
0,0.012340754
0,0.0031594932
0,0.48000476
0,0.00058954954
0,0.14196452
0,0.00032410026
0,0.11931622
1,0.4444216
0,0.021793067
1,0.95148796
0,0.11933237
0,0.00070247054
0,0.8628738
0,0.13844347
0,0.010567516
1,0.682022
1,0.12955925
0,0.0004247725
0,0.11240542
0,0.04252276
0,0.28867856
0,0.00020623207
0,0.004905015
1,0.50895005
0,0.0017470419
0,0.00031766295
1,0.42549467
0,0.0004350543
1,0.5108433
1,0.032622844
0,0.6296035
0,0.0019329488
0,0.20613503
0,0.025412858
0,0.2605691
0,0.009024143
0,0.053486466
0,0.016686767
0,0.26963827
0,0.4728969
0,0.11202896
0,0.54029506
1,0.59872544
0,0.002353996
0,0.28925437
0,0.00024330616
0,0.0015877783
0,0.257685
0,0.0034461915
0,0.05002275
0,0.0055939257
0,0.0039492548
1,0.4227825
1,0.74965185
0,0.0532901
1,0.41619617
0,0.07195863
0,0.004073441
1,0.85638833
0,0.003924459
0,0.010436058
0,0.036453456
0,0.04551691
0,0.054389566
0,0.2411536
0,0.1195983
1,0.9458957
0,0.011059642
1,0.79997975
0,0.338169
0,0.04566714
0,0.0036233366
0,0.0017469823
0,0.017133981
0,0.00021147728
0,0.089659035
1,0.89740074
0,0.004618585
1,0.62558395
0,0.0015827119
0,0.0031972826
0,0.019591004
0,0.14623407
0,0.043373525
0,0.28355914
0,0.019155174
1,0.029042333
0,0.52722484
0,0.29335904
0,0.00040397048
0,0.2875961
0,0.26476467
0,0.0019576848
1,0.53070116
0,0.14588094
0,0.023657173
0,0.041416556
0,0.32268107
0,0.011191249
0,0.45989892
1,0.98923326
0,0.14564312
0,0.00065231323
1,0.988558
0,0.0019615889
0,0.22427511
0,0.0013367832
0,0.02092278
0,0.14988482
0,0.5486016
0,0.027967036
0,0.3428576
0,0.4697783
0,0.019440264
0,0.0014692545
0,0.003843844
0,0.2487387
0,0.38211995
0,0.0026250482
0,0.015982747
0,0.0152952075
1,0.6072804
1,0.9481361
0,0.02093345
1,0.30836794
0,0.0004335642
0,0.18321237
0,0.09032673
0,0.20055479
0,0.4296413
0,0.004289806
0,0.045266062
1,0.5624287
0,0.023917407
0,0.26567563
0,0.0028689802
0,0.23943406
1,0.41898194
1,0.37269226
0,0.0019167364
1,1.0
0,0.64433736
0,0.055728555
1,0.5786924
0,0.007298827
0,0.010584801
1,1.0
1,0.08203387
1,0.75122976
0,0.09453419
0,0.015273541
0,0.29866782
0,0.0020842552
1,0.5738038
0,0.017436087
0,0.001909554
0,0.0012618899
0,0.14412704
0,0.0072284043
0,0.22354153
0,0.3538195
1,0.64472497
0,0.48799652
0,0.00218907
0,0.044657767
0,0.03056106
0,0.055639774
0,0.00068187714
0,0.46577436
0,0.5290829
0,0.00076782703
0,0.0031386912
0,0.4868881
0,0.42572823
0,0.051930606
0,0.00053036213
0,0.11665839
0,0.0025890172
0,0.10163811
0,0.16100243
0,0.0013879538
0,0.5427178
1,0.7988377
0,0.03437546
0,0.022105932
1,0.98651445
0,0.0021072626
0,0.002903074
0,0.07467052
1,0.6212272
0,0.015508682
0,0.0006688237
0,0.5989429
0,0.29903585
0,0.006020874
0,0.095550954
0,0.0013811886
1,0.6312051
0,0.17964831
0,0.68166345
0,0.006506622
0,0.034042
0,0.0018554926
0,0.8037514
0,0.0015674531
1,0.76206577
0,0.020059168
0,0.00791356
0,0.027507752
0,0.00046670437
0,0.1464771
1,0.8643245
0,0.073939174
1,0.39106855
0,0.004306048
0,0.06641102
0,0.10918394
0,0.1611628
0,0.00032389164
0,0.78888535
1,0.1265181
0,0.07080275
0,0.18298012
0,0.0031718314
0,0.0014356971
0,0.032179624
1,0.48211876
0,0.06894627
1,0.3383337
0,0.21169811
0,0.011559665
0,0.20796886
0,0.03376776
0,0.036542475
0,0.22874525
0,0.13087213
0,0.0030645728
1,0.44534707
1,0.38072044
0,0.0021862388
1,0.871265
1,0.59487575
0,0.00046643615
0,0.0006609261
0,0.28436273
1,0.9453559
0,0.19442716
0,0.0025400221
0,0.008850127
0,0.023897827
1,0.48815036
0,0.02292779
0,0.05557093
0,0.02277565
0,0.037708312
1,0.5156014
0,0.00044828653
0,0.17094344
1,0.5113535
0,0.0023241043
0,0.031247556
0,0.0009728074
0,0.1231949
0,0.08135682
0,0.46818316
0,0.0014435649
0,0.12904975
0,0.020338982
0,0.14108616
0,0.0069944263
0,0.16099912
0,0.015022278
1,0.57387656
1,0.88277674
0,0.0026674867
0,0.11379045
0,0.00044342875
0,0.12563634
0,0.24217385
1,0.73212236
0,0.0003630519
1,0.927909
0,0.0205563
0,0.20432833
0,0.36611778
0,0.75280607
1,0.3539329
0,0.0012073517
1,0.6042605
0,0.0015634894
0,0.5162498
0,0.026024401
0,0.0066919923
0,0.4518119
0,0.074819565
0,0.0052910745
0,0.0038250089
1,0.66578776
0,0.01472792
0,0.00035467744
1,0.4518652
0,0.00033423305
0,0.011911064
0,0.0007017553
0,0.010111332
1,0.23388758
1,0.16469994
1,0.82973874
0,0.8007962
0,0.21097478
0,0.029328525
0,0.5940858
0,0.00091561675
0,0.007405907
1,0.99497557
1,0.23332024
0,0.013132513
0,0.006255716
0,0.12220988
1,0.5849625
1,0.24046934
0,0.790794
0,0.13738811
0,0.00022792816
1,0.69963384
0,0.41412804
0,0.079506844
0,0.106033236
0,0.0015416145
1,0.8470341
1,0.19459501
1,0.20610258
1,0.27064008
0,0.02443111
0,0.44327343
0,0.41525298
1,0.88777864
0,0.22521877
0,0.74371845
0,0.008320928
0,0.0049910843
1,0.22271436
0,0.019297063
0,0.019787997
0,0.07126197
0,0.43390194
0,0.55091774
0,0.019133985
0,0.027290702
1,0.4972641
0,0.009293973
0,0.037736446
0,0.023334354
0,0.31502667
0,0.4336528
0,0.0052797496
1,0.43325996
0,0.015839309
0,0.39433813
1,0.8808431
1,0.02025342
1,0.986452
0,0.008639187
0,0.017372668
1,0.24997458
0,0.07556632
0,0.047269404
0,0.00091940165
0,0.023169518
0,0.0007365942
0,0.0076165795
0,0.20174673
0,0.07659188
1,0.31283724
0,0.12693962
0,0.004906714
0,0.0021199882
1,0.857206
0,0.71115595
0,0.0006839335
1,0.77752185
1,0.8880644
0,0.009361625
0,0.025308728
1,0.5878551
0,0.016453177
1,0.65050334
1,0.38931352
0,0.01707375
1,0.52015907
1,0.6575252
1,0.97695357
0,0.004812449
0,0.32988518
0,0.097634286
0,0.10246572
0,0.046557724
0,0.20367366
0,0.30734265
0,0.012077391
1,0.7697058
0,0.079598606
0,0.018925875
0,0.0008237362
0,0.059022546
0,0.36698824
0,0.22113645
0,0.04955995
0,0.05084777
0,0.010721654
0,0.10537863
1,0.9415671
0,0.063731134
0,0.2765662
0,0.008844435
1,0.116012186
0,0.09480545
0,0.00421834
0,0.031769425
0,0.015198022
0,0.041187912
0,0.06722638
0,0.5980258
1,0.80406994
0,0.44078583
0,0.7331183
0,0.001475066
0,0.25811777
0,0.079223365
0,0.06479314
1,0.99675024
0,0.048039585
0,0.4863424
0,0.01731512
1,0.8070706
0,0.3341233
1,0.6891861
1,0.5649544
0,0.02246052
1,0.87820435
1,0.47461796
0,0.5290562
0,0.6704517
0,0.046226382
0,0.32518274
0,0.0036579967
0,0.008956224
0,0.29066724
0,0.37605357
0,0.73079646
1,0.3075427
0,0.0008864403
0,0.022187382
0,0.0016295314
0,0.03195414
0,0.001226306
0,0.0022817552
0,0.15281561
1,0.87938404
0,0.011731118
0,0.004749924
0,0.33440083
0,0.099533975
0,0.00090298057
0,0.1311329
0,0.46495166
0,0.6705444
0,0.087671846
0,0.7442267
0,0.05188659
1,0.92437744
0,0.0023596585
0,0.008249074
0,0.012000412
0,0.0018122792
0,0.2779776
0,0.20677188
0,0.034385085
0,0.000639081
1,0.48108086
0,0.0007894337
0,0.001779139
1,0.5447741
1,0.49514812
0,0.00319013
0,0.08234754
1,0.5145149
0,0.017067969
0,0.31554943
1,0.70152366
0,0.17380375
0,0.022131026
0,0.0012261271
0,0.020001084
0,0.00017935038
0,0.08459586
1,0.53693426
0,0.015042335
0,0.16643894
1,0.6785383
0,0.04088849
1,0.4901044
0,0.010510832
0,0.09844357
0,0.056348115
0,0.2607391
0,0.021023989
0,0.509242
0,0.249601
1,0.8965144
0,0.011548996
0,0.00097095966
0,0.0062935054
0,0.050276607
1,0.9384016
0,0.15132025
0,0.08654153
0,0.0075231194
1,0.6660951
0,0.1390836
0,0.0007535517
0,0.014947116
0,0.12682915
1,0.8099226
1,0.20711249
0,0.0051712096
0,0.018763453
1,0.48273215
0,0.032712698
0,0.066455156
0,0.009182036
0,0.030814588
0,0.017027617
0,0.41324735
0,0.19038743
0,0.06615794
0,0.0070598125
0,0.04378441
0,0.0062315464
0,0.31250662
0,0.0033341944
0,0.28010157
0,0.21456346
1,0.5806093
0,0.000500679
0,0.3369555
1,0.8963057
0,0.0145300925
1,0.81979984
0,0.07357207
1,0.8372841
1,0.6911769
1,0.6308865
0,0.18909913
0,0.109030366
0,0.0154618025
0,0.10491708
1,0.4387373
0,0.020971179
0,0.0074078143
0,0.60898113
0,0.012128413
1,0.95837474
0,0.092306405
0,0.23900405
0,0.8181809
0,0.28724924
0,0.019016296
1,0.6095015
1,0.2991144
0,0.000582248
0,0.0015685856
0,0.04975322
0,0.032115072
0,0.0053979456
1,0.9667378
0,0.20469567
0,0.04012713
0,0.016377121
0,0.3778143
1,0.91714907
0,0.052763283
1,0.56387967
1,0.84048575
0,0.07989639
0,0.26064187
0,0.2256101
0,0.041084647
0,0.16730016
0,0.0077745616
1,0.91040426
0,0.0010065138
1,0.6373977
0,0.00022661686
0,0.45639798
0,0.05624619
0,0.7051155
0,0.40054548
0,0.38115752
1,0.0651249
1,0.24326405
0,0.44996578
1,0.7209634
0,0.00025618076
0,0.18025738
0,0.01370731
0,0.20350185
0,0.022860765
0,0.57650435
1,0.8307784
1,0.8716291
0,0.009233177
0,0.062068403
0,0.0045245886
1,0.27007347
1,0.4584052
0,0.30092573
0,0.0034567714
0,0.08898741
0,0.0003707111
0,0.28463352
0,0.23532367
0,0.12548739
1,0.26459873
0,0.021894097
0,0.0047743022
1,0.5800118
0,0.048688203
1,0.74510837
1,0.7249559
0,0.011235505
0,0.0002784431
1,0.76096857
0,0.679435
1,0.56706214
0,0.27505076
1,0.5951612
1,0.52073854
0,0.34594172
0,0.13975418
0,0.23702073
0,0.0034140646
0,0.5225873
0,0.36390936
1,0.7851529
0,0.55522877
1,0.55089605
0,0.16041043
0,0.069428355
0,0.38282412
0,0.030097038
0,0.1784271
0,0.0012850463
1,0.6710595
0,0.009510219
0,0.22990122
0,0.3944848
0,0.4542664
0,0.0026257932
0,0.0108594
0,0.06886202
0,0.32669753
0,0.00864622
0,0.32347137
0,0.22042334
1,0.26851073
0,0.6619606
1,0.7033225
1,0.14425945
1,0.75011396
0,0.060293764
1,0.9217611
1,0.7519676
0,0.0022783577
0,0.006510794
0,0.0010353029
0,0.0043332577
1,0.3841349
1,0.62369055
0,0.0004195869
0,0.00932017
1,0.13467723
0,0.1248633
0,0.15784958
0,0.026770413
0,0.068289846
0,0.004576087
0,0.02597484
0,0.18246472
0,0.004284948
0,0.20789894
0,0.18021417
0,0.0020261705
0,0.010356724
1,0.12660304
0,0.18944257
0,0.56079066
0,0.1235798
0,0.2895744
1,0.6651522
0,0.02417323
1,0.47282717
1,0.4652982
0,0.17461362
1,0.88647664
0,0.01370284
0,0.0005823374
0,0.23091018
0,0.10339615
0,0.11203158
0,0.091552526
0,0.008686811
1,0.4906658
0,0.13338864
0,0.031701982
0,0.0027703643
0,0.19910443
0,0.027579308
1,0.6781609
1,0.32013464
0,0.0031965077
0,0.013244361
1,0.7674297
0,0.17023495
0,0.3195498
0,0.002879858
0,0.0132368505
0,0.0027090907
0,0.068897694
0,0.05875331
0,0.020109296
0,0.16329262
1,0.2554523
0,0.0089763105
0,0.0013410747
0,0.00063961744
0,0.009116471
1,0.91782624
0,0.01571104
0,0.018209338
0,0.07535869
0,0.024260908
1,0.51423216
0,0.018800348
1,0.46266934
1,0.62646407
0,0.0045511127
