target,prediction
1,0.7711943
1,0.17982268
0,0.34459448
0,0.31369132
0,0.4193071
0,0.317277
0,0.031412605
0,0.035850726
0,0.0051152264
0,0.59629023
0,0.0017623141
0,0.053186636
0,0.02202778
0,0.080094546
1,0.040479
0,0.061631948
1,0.44679564
0,0.37960532
0,0.04831333
0,0.065759815
0,0.18167351
0,0.048466988
1,0.19893003
0,0.5574485
0,0.060817454
0,0.25765678
0,0.014245978
0,0.015283295
0,0.0028878052
0,0.14053664
0,0.016630724
0,0.0004856442
0,0.0051990934
0,0.00079693424
0,0.010248868
1,0.86193764
0,0.29822063
0,0.060085736
0,0.018600525
0,0.00081514806
0,0.045955975
0,0.07630706
1,0.9921564
0,0.38776627
0,0.330389
0,0.004303287
1,0.18041117
0,0.0015484219
0,0.58346665
0,0.50267565
0,0.45834267
1,0.9764525
0,0.015314427
0,0.008160242
0,0.27871954
0,0.02965769
1,0.09996543
0,0.0038316953
0,0.2341861
1,0.017256284
0,0.7032893
0,0.021799386
0,0.078779176
0,0.018683651
0,0.008155735
0,0.25543383
1,0.9953413
0,0.59611213
0,0.0020978155
0,0.0016900555
0,0.014261977
0,0.01661568
0,0.099368714
0,0.032737117
0,0.008671439
0,0.21450536
0,0.00053402944
1,0.76190275
0,0.059867587
0,0.005689151
0,0.02538888
1,0.82264346
0,0.0009970336
0,0.0059318505
0,0.00080535037
0,0.030252581
0,0.97407925
0,0.23802729
0,0.19363578
0,0.04760954
0,0.0010511721
1,0.42988595
0,0.0013160551
0,0.030149126
0,0.023773968
1,0.3730857
0,0.15885131
1,0.98827213
1,0.6410222
0,0.034828
0,0.014882639
0,0.037002422
0,0.19506344
1,0.8612252
0,0.0045019197
0,0.060782235
0,0.010263956
0,0.010003398
0,0.0058613247
0,0.017862745
0,0.44917014
1,0.61619186
0,0.0063897856
0,0.0496375
0,0.016270544
0,0.55502826
0,0.0064565428
0,0.007168237
0,0.48288453
0,0.4722491
1,0.9095531
0,0.51472676
0,0.009561418
0,0.39558285
0,0.030336548
0,0.010904184
0,0.0005416475
0,0.0022242968
0,0.012635623
0,0.0052094646
0,0.015574755
0,0.17453654
0,0.4018725
0,0.046232972
0,0.0019744677
0,0.00473008
0,0.00058479427
0,0.013251984
0,0.0024144757
0,0.013690559
0,0.63363427
1,0.9925264
0,0.026341846
0,0.05759467
1,0.56576985
1,0.952906
0,0.043041162
1,0.74384654
0,0.035576195
0,0.09389466
0,0.0014643583
0,0.0038995596
0,0.44967866
0,0.034102123
0,0.32303068
0,0.65452474
1,0.6372277
1,0.7827662
0,0.008526036
0,0.34782392
0,0.0021948426
0,0.0009539729
0,0.12197479
0,0.23667486
0,0.18654001
1,0.31685448
0,0.01201319
0,0.0034946215
0,0.015252753
0,0.031720463
0,0.021790262
0,0.036425076
0,0.0013135268
1,0.87275285
0,0.15710165
0,0.0012974957
0,0.00096409285
0,0.08202635
0,0.017593952
1,0.9918424
0,0.010136315
0,0.10320815
0,0.31641242
0,0.05681629
0,0.0059093796
0,0.1114099
1,0.055193447
0,0.061694
0,0.0032151868
0,0.008178814
0,0.005104318
1,0.7887611
0,0.00071216904
0,0.083349116
0,0.6208512
0,0.02301863
1,0.5687502
1,0.81973785
0,0.1709847
0,0.012337471
1,0.6984606
0,0.0030879446
0,0.03939353
1,0.12755518
0,0.0007758711
0,0.27981973
0,0.14778405
1,0.99799037
0,0.68071705
0,0.10666392
0,0.0045790253
0,0.21645986
0,0.13503103
0,0.6365851
0,0.00044680934
0,0.23447274
1,0.9007391
0,0.0008279911
1,0.77751404
1,0.72660387
1,0.96760625
0,0.0044890773
0,0.011138687
0,0.009123365
1,0.33895397
1,0.7237384
0,0.001558418
0,0.03997936
0,0.018110186
0,0.0015342627
0,0.099833176
0,0.0059011863
0,0.0025591773
0,0.008040007
0,0.008205745
1,0.74009
0,0.045994133
0,0.017695764
0,0.046112385
1,0.8127837
0,0.11926769
0,0.21897563
0,0.0057808273
0,0.0029959208
0,0.050837677
1,0.9979609
0,0.1362157
0,0.02741149
0,0.44904622
0,0.036729377
0,0.13921921
1,0.58796275
0,0.0025602218
1,0.6614449
0,0.0073310775
0,0.4843131
1,0.438224
0,0.006061905
1,0.2835297
0,0.02247267
0,0.0182741
0,0.17618288
0,0.0008305312
0,0.39343888
0,0.16155316
1,0.16782832
0,0.0031380965
0,0.13788536
0,0.27263683
0,0.014447255
0,0.042165328
0,0.07830016
0,0.026363503
0,0.007385012
0,0.01975034
1,0.5250708
1,0.5508042
0,0.0018056004
0,0.166343
0,0.1741856
0,0.40344447
1,0.74956495
0,0.033438083
1,0.28138825
0,0.32964006
1,0.7262903
0,0.23134184
1,0.6680423
0,0.011903502
0,0.4690075
1,0.6004223
0,0.018769477
1,0.47073993
1,0.75068194
0,0.0068516866
0,0.2052218
1,0.96697426
0,0.006861051
0,0.5505118
1,0.97375613
0,0.55843335
0,0.5635316
0,0.14079374
0,0.014187918
0,0.0020823414
1,0.73031247
0,0.0017745618
0,0.009984004
0,0.0011414302
0,0.020738494
0,0.011003224
1,0.85660803
0,0.064330675
0,0.6400191
0,0.12935536
1,0.7503354
1,0.8140923
0,0.004374085
0,0.16850938
0,0.0009956539
0,0.15653522
0,0.008846017
0,0.0036545126
0,0.12276905
0,0.24661548
0,0.03301358
0,0.04459039
1,0.1428068
0,0.84304816
0,0.003392589
0,0.22690068
0,0.5525614
0,0.001369096
0,0.37014443
1,0.3484161
1,0.75874233
0,0.008497769
0,0.0048529156
0,0.0013183145
0,0.18292001
0,0.01802058
0,0.07174403
0,0.017919224
0,0.0031411618
0,0.0065604686
0,0.007497608
0,0.06559147
0,0.05641234
0,0.0019020187
0,0.007234418
1,0.08723521
0,0.08426096
0,0.033479888
0,0.21809871
0,0.0017430019
1,0.4148951
1,0.33698526
0,0.023854414
0,0.01926888
0,0.012738043
0,0.0041963654
0,0.22238472
0,0.19785152
0,0.8095842
0,0.105030656
0,0.036861874
1,0.98270434
0,0.38389143
0,0.12350992
0,0.6912899
0,0.7320463
0,0.23161812
0,0.0019819923
0,0.009805608
0,0.0039464505
0,0.018700497
1,0.64912754
0,0.010769942
1,0.3813299
1,0.51537746
0,0.14900427
0,0.58055264
0,0.0011995998
0,0.46881106
0,0.0017658527
0,0.010728698
1,0.9112589
0,0.008360581
0,0.034883417
0,0.093058966
0,0.0045362543
1,0.9143053
0,0.0038253176
0,0.010846315
1,0.9798283
0,0.0023695042
1,0.7983514
0,0.00097619917
0,0.0006738764
1,0.33562547
1,0.71284765
1,0.86277884
1,0.33819655
0,0.3095387
1,0.83007485
0,0.006642494
1,0.7356229
0,0.19703263
1,0.97878253
0,0.30561063
0,0.0005055732
0,0.0399699
0,0.010827863
0,0.34656468
0,0.20805848
0,0.043705706
0,0.017701335
0,0.07024146
0,0.016541498
0,0.11329644
0,0.0071841604
1,0.8436589
0,0.28458938
0,0.019154428
1,0.9456805
0,0.0037293758
0,0.026960898
0,0.0035404186
0,0.031483766
0,0.66164833
0,0.055459537
0,0.24106614
0,0.022734633
0,0.22761315
0,0.33158165
0,0.016823502
0,0.09637435
1,0.8468605
0,0.0023437901
1,0.41174152
0,0.051196285
0,0.0005061093
0,0.002077386
0,0.0046573225
1,0.24756
1,0.75208384
0,0.00816752
1,0.9802449
1,0.9729908
0,0.0024036693
0,0.0014873792
0,0.13795146
1,0.9856414
1,0.5706321
1,0.80370444
1,0.26286405
0,0.008877214
0,0.034361895
1,0.27940124
0,0.08867185
0,0.07264377
0,0.008901038
1,0.64042914
1,0.03220327
0,0.019178137
0,0.008460559
1,0.4877235
1,0.3209927
0,0.00069091504
0,0.35522866
1,0.7829463
0,0.031764988
0,0.36667362
0,0.0043929038
0,0.2672413
0,0.0015212696
0,0.015164896
1,0.45695704
1,0.32723054
0,0.011813276
1,0.42800105
1,0.047826167
1,0.66108704
1,0.99799013
1,0.9883383
0,0.08207215
0,0.0053261034
0,0.016914494
0,0.0015513418
1,0.9049947
1,0.34920627
0,0.16710381
0,0.048371408
0,0.0068979333
0,0.14813907
0,0.061477408
1,0.35295904
1,0.03413256
1,0.4332322
0,0.02208887
0,0.0017612701
0,0.007745745
0,0.09162883
1,0.55828893
1,0.65931773
0,0.0009339378
1,0.26359692
0,0.06396779
0,0.047936197
0,0.0010138825
0,0.03139726
0,0.021993168
1,0.8213924
0,0.12871395
0,0.031765368
0,0.006113662
0,0.010751212
0,0.0025375553
1,0.8757395
0,0.00086252886
0,0.04005814
0,0.030027747
1,0.53964096
0,0.58510303
0,0.16271226
0,0.00750241
0,0.05183288
0,0.006695432
0,0.0144994715
1,0.3881122
0,0.13705938
0,0.041465193
0,0.016988846
0,0.019135207
0,0.043496687
1,0.8205773
1,0.64690596
1,0.95866936
1,0.17431499
0,0.11593071
0,0.117093734
1,0.9086829
0,0.16653265
0,0.03355652
0,0.003302499
1,0.099981025
0,0.03027126
0,0.6056254
1,0.15175758
0,0.008353495
0,0.0047588977
0,0.00083735236
0,0.035727866
0,0.002007735
0,0.47561422
0,0.0018772315
0,0.095039375
0,0.18610658
0,0.09454181
0,0.27280715
0,0.28757587
0,0.022950131
0,0.02047933
0,0.007229183
0,0.40259176
0,0.4055982
0,0.034556884
0,0.009562804
0,0.022316055
0,0.17546774
0,0.012872499
1,0.9977653
0,0.47778675
0,0.01905789
1,0.19393386
1,0.95288134
0,0.008516423
0,0.19210066
0,0.001546072
0,0.008998852
0,0.42540303
0,0.0009709862
1,0.32922867
0,0.10615827
0,0.08984388
1,0.9931265
0,0.12729256
0,0.06305027
0,0.06356251
1,0.9952631
0,0.29635048
0,0.047460124
0,0.047816038
0,0.0076856106
0,0.13719346
0,0.054773346
0,0.47154054
0,0.07942491
1,0.9974407
0,0.59813863
0,0.0018518833
0,0.034319784
0,0.022881772
0,0.001323896
0,0.1273015
1,0.75401807
0,0.13219556
0,0.00091542624
0,0.013160506
0,0.042640027
0,0.2341084
1,0.45820513
0,0.10376016
0,0.008998609
0,0.022310063
0,0.13202645
1,0.19811453
1,0.040241312
0,0.61017394
0,0.0071763922
0,0.00922743
0,0.013966101
0,0.2206426
0,0.24746248
0,0.07475827
0,0.0131402165
0,0.046833068
0,0.00992497
1,0.9779937
1,0.07796796
0,0.00260135
0,0.07658954
0,0.0019663197
1,0.9402852
0,0.45065376
1,0.9943077
0,0.13287541
0,0.023703547
0,0.0028022698
1,0.97372174
0,0.06482592
1,0.17877649
1,0.47954556
0,0.13086483
0,0.022703333
0,0.0072065876
0,0.13636516
0,0.062295362
0,0.6661149
0,0.006929687
0,0.50023174
0,0.0012023322
1,0.9422998
0,0.22369245
0,0.0010937856
0,0.0019323097
0,0.020701963
0,0.066753976
1,0.06039678
0,0.0043625147
1,0.9964439
0,0.33925384
0,0.039116297
0,0.0011335242
0,0.10579258
0,0.0015387917
1,0.90844685
0,0.0043801256
0,0.016908666
0,0.017899884
0,0.026157774
0,0.032780115
1,0.4930917
1,0.7046731
0,0.36047298
0,0.09906558
0,0.2772792
0,0.0036708293
0,0.07165239
1,0.5342067
0,0.018280061
0,0.0045902235
0,0.015397275
0,0.0018901917
0,0.17874445
0,0.076506086
0,0.13938443
0,0.3005757
0,0.0012955101
0,0.038036592
1,0.15942974
0,0.020426203
0,0.123576626
0,0.00066526345
1,0.7523564
0,0.0067360667
1,0.49603227
0,0.12790735
1,0.98878074
0,0.06741899
0,0.0033730888
1,0.41357484
0,0.090828255
0,0.0047504473
0,0.01189479
0,0.09534564
0,0.077521905
1,0.55666417
0,0.34257096
0,0.02513472
1,0.7496512
0,0.042461373
0,0.009950985
0,0.00978304
0,0.0010188023
0,0.07674699
0,0.0005340956
1,0.7615684
0,0.042582847
0,0.8362933
0,0.002079555
0,0.026027367
1,0.65527755
1,0.87503767
0,0.0948466
0,0.010121717
1,0.56645894
0,0.25178558
0,0.059315044
1,0.45288825
0,0.0027122418
1,0.4950119
1,0.38216016
0,0.009767564
1,0.99799526
0,0.0018844977
1,0.4775021
0,0.13277397
0,0.024709977
0,0.28950566
1,0.41141886
1,0.81414855
0,0.0054939254
0,0.11487273
0,0.3814177
0,0.020390058
0,0.068855025
0,0.290479
0,0.0005914524
0,0.33654052
0,0.0044213976
0,0.024579197
1,0.63208455
0,0.0116676
0,0.010589581
0,0.15377842
0,0.0027112
0,0.3938234
0,0.07920394
1,0.06028354
1,0.07627506
1,0.94617504
0,0.015031837
0,0.0029049264
0,0.0012813611
0,0.041313402
0,0.0071304166
0,0.019387195
0,0.0037540742
0,0.012372785
0,0.12629148
0,0.039755058
1,0.06891019
0,0.14102684
0,0.022188604
1,0.062708385
0,0.16212334
0,0.0019429576
1,0.6963966
0,0.119075984
0,0.4512652
1,0.5131397
0,0.005133215
0,0.0060243155
0,0.29586217
0,0.031150818
0,0.0050832094
0,0.4705066
0,0.021944605
0,0.021563308
0,0.57640654
1,0.9740728
0,0.011439311
1,0.52042097
0,0.010754899
1,0.074600466
1,0.12771781
0,0.043972783
0,0.011481924
0,0.1584811
0,0.0019295132
0,0.5870586
1,0.74928045
0,0.06232718
0,0.00049768004
0,0.06967755
1,0.19230346
0,0.0307542
0,0.030028248
0,0.00077598833
1,0.95754963
0,0.6887403
1,0.95799965
1,0.14038995
1,0.74323344
1,0.27358934
0,0.080866046
0,0.0021849298
0,0.052258644
0,0.14126909
0,0.17519654
0,0.007966882
1,0.5281469
0,0.06868915
0,0.039985985
1,0.27521166
0,0.19803464
0,0.04308152
0,0.0021431514
0,0.037781186
1,0.056206025
0,0.01965222
1,0.8631594
1,0.69266033
1,0.99623376
0,0.028502166
0,0.07239994
0,0.09805476
0,0.18595935
1,0.5014029
0,0.08822941
0,0.7823953
1,0.20235215
0,0.021875298
0,0.0104709035
0,0.014285218
0,0.009917602
0,0.0051337117
0,0.022831703
0,0.14681776
1,0.16022432
1,0.96735525
1,0.93403256
1,0.44883397
1,0.5456798
0,0.0073052985
1,0.99114144
0,0.3730102
0,0.33349946
0,0.002511572
0,0.334879
0,0.0014116162
1,0.9940599
0,0.0007648942
0,0.23603383
1,0.13475649
0,0.5011303
0,0.27075553
0,0.0080330735
0,0.00048660015
0,0.0032717648
1,0.73317856
0,0.007358348
1,0.6508628
1,0.13072576
0,0.009910736
0,0.18256597
0,0.0987818
0,0.00062774663
0,0.049069043
0,0.005822234
0,0.110141076
1,0.10235164
0,0.010496453
1,0.9948605
1,0.50840795
0,0.023660187
0,0.18933453
0,0.79914975
0,0.0003379746
0,0.005325894
0,0.048403505
0,0.27073866
0,0.080626376
1,0.29042548
0,0.0017696013
0,0.009772933
0,0.21658061
1,0.53007954
0,0.017959842
1,0.44858453
0,0.0037631106
0,0.018305523
1,0.6195415
1,0.13558765
0,0.46223843
0,0.12264503
0,0.021272672
1,0.98167026
0,0.0005932859
0,0.04568615
0,0.07015928
0,0.009095062
1,0.7313161
0,0.74226713
0,0.04953436
0,0.024720326
0,0.047059085
0,0.039021615
1,0.38363004
0,0.010958186
0,0.038711738
0,0.03219433
0,0.0025544662
0,0.49664357
0,0.10488052
0,0.026261134
0,0.54748183
1,0.9596876
0,0.19776988
1,0.09978087
0,0.03392151
0,0.033105034
0,0.000968918
0,0.34938312
1,0.8484402
1,0.21553303
0,0.0019771182
0,0.014942615
1,0.51447403
0,0.00054115185
1,0.9971739
0,0.016471311
0,0.5138429
1,0.32228267
0,0.0017319336
0,0.07852776
0,0.70145696
1,0.77475107
1,0.34869283
0,0.72187644
1,0.7661134
0,0.17691822
0,0.020196248
1,0.333332
1,0.009428733
1,0.13151835
0,0.019426264
0,0.10988412
0,0.0013659949
0,0.030314133
1,0.75275636
1,0.8057183
0,0.0009240236
0,0.010297501
0,0.18084377
1,0.7723035
1,0.9067951
1,0.9825922
1,0.7299123
0,0.01858911
0,0.07140061
1,0.8118471
0,0.004877998
0,0.035382297
0,0.018821292
1,0.81825733
1,0.51073605
0,0.0046288525
0,0.05105889
0,0.049389035
0,0.013445992
0,0.0022222954
0,0.006752872
0,0.020100523
0,0.0062654004
0,0.27468714
0,0.03260457
0,0.040245935
0,0.014813941
0,0.09722429
0,0.16973887
0,0.13900676
0,0.50899476
0,0.23941647
0,0.005681162
0,0.021483794
0,0.33524865
0,0.0070791426
0,0.020674841
0,0.045815095
0,0.020796161
1,0.9762744
0,0.027922899
0,0.0030957297
1,0.20445354
1,0.98904127
1,0.7525384
0,0.0022515268
0,0.054489262
1,0.32857993
0,0.002568767
0,0.005750699
0,0.032933697
0,0.39864185
0,0.83467615
0,0.029904041
1,0.9958216
0,0.093806215
1,0.022246758
0,0.080900416
0,0.055154514
0,0.6472545
1,0.9769697
1,0.69704837
1,0.40794036
1,0.6371663
0,0.09259462
0,0.019968191
0,0.28487667
0,0.0890893
1,0.6721108
0,0.03332458
0,0.022165194
0,0.016355317
0,0.072315216
1,0.22735575
1,0.99341255
0,0.2941071
0,0.003162541
0,0.06228783
1,0.81512904
0,0.03343907
0,0.015275817
0,0.0045276023
0,0.032312516
0,0.06050057
0,0.00990849
0,0.021128895
0,0.0067039584
0,0.019235937
1,0.84221584
0,0.000919071
1,0.728632
0,0.0031528522
0,0.13085508
0,0.38222703
0,0.004817222
0,0.2143817
1,0.53748566
0,0.38332394
0,0.009093679
0,0.14526555
0,0.041553218
0,0.009911283
0,0.043666832
0,0.17381908
0,0.43103936
0,0.006041893
0,0.013646954
0,0.014023267
1,0.47615618
0,0.12246479
0,0.09271443
0,0.4639799
0,0.030663865
0,0.0038110223
1,0.9955848
0,0.0038386506
0,0.543688
0,0.07904063
1,0.28221408
0,0.004922569
0,0.029553972
0,0.03616751
0,0.010963139
1,0.9474464
0,0.0027539637
0,0.04311919
0,0.00037888778
0,0.42192888
0,0.02468465
0,0.38723877
0,0.022483133
0,0.109299384
1,0.24447061
1,0.9224072
0,0.4615768
0,0.62741584
0,0.25476682
1,0.33697057
1,0.98689854
0,0.44615105
0,0.0326359
0,0.72506475
0,0.038494367
0,0.013271689
0,0.014842452
0,0.02593211
1,0.67718023
1,0.99841213
0,0.009359095
0,0.014246901
0,0.012275357
0,0.03530495
0,0.00047067567
0,0.02317768
0,0.009021733
1,0.9658363
0,0.014556365
0,0.07612243
0,0.0159452
0,0.15876932
0,0.0009532601
0,0.15500289
0,0.068044536
0,0.0020093215
0,0.0027719077
1,0.7490632
0,0.0101373
1,0.67486465
0,0.13019039
0,0.024302276
0,0.22597866
0,0.027451016
0,0.019108333
0,0.17960072
0,0.015018374
0,0.5342885
0,0.056560297
0,0.21580571
0,0.059052035
0,0.072309665
0,0.019506408
1,0.48921484
0,0.0020230687
0,0.09857732
0,0.001523087
1,0.6328181
0,0.16117059
0,0.7181784
1,0.989714
0,0.013209675
0,0.2811686
0,0.0076081594
0,0.004197605
0,0.1127519
0,0.093653224
0,0.03706033
0,0.04573791
0,0.037637874
1,0.9810476
0,0.055315997
0,0.033007834
0,0.0054531526
1,0.5220803
0,0.12466814
1,0.23715836
0,0.03204649
1,0.9949986
0,0.36659613
0,0.009755875
0,0.8529825
1,0.9578409
1,0.1925753
0,0.024222985
1,0.90222573
0,0.01942364
0,0.0048524668
0,0.00095730124
0,0.16667981
0,0.23790477
0,0.025958093
0,0.012169689
0,0.0071135233
0,0.11783711
1,0.5156881
0,0.5689419
0,0.42923415
0,0.18151133
0,0.008814458
1,0.9045763
0,0.061919395
0,0.0010925438
0,0.0010054063
0,0.00671057
1,0.3713053
0,0.0041210926
0,0.002173226
0,0.009809076
0,0.0021088799
0,0.0054849163
0,0.22869296
0,0.019689925
0,0.0062012803
1,0.38387287
0,0.3602841
0,0.036516383
0,0.12305841
1,0.8805583
0,0.0052456176
0,0.22724664
0,0.16072547
0,0.032074094
0,0.2821134
0,0.1346689
0,0.0048837275
1,0.7108101
1,0.83083814
0,0.0030249474
0,0.0020696959
0,0.017465381
0,0.3917996
0,0.0008715438
0,0.065997325
0,0.24979593
0,0.7332634
0,0.7744715
0,0.076110914
0,0.00220632
0,0.0010359939
0,0.05609166
0,0.16799195
1,0.13198885
0,0.17216548
1,0.7254908
0,0.023527505
0,0.09500288
0,0.37069604
0,0.0185275
0,0.008510857
1,0.9070449
0,0.20341848
0,0.44975957
0,0.0008829138
1,0.7537567
0,0.002569433
0,0.0032175044
1,0.2942871
0,0.01337547
0,0.23947182
0,0.006974583
0,0.010847686
0,0.59856695
1,0.64230055
0,0.45904636
0,0.003278195
0,0.015250139
0,0.70469296
0,0.27377447
0,0.044429075
0,0.029432505
1,0.027361192
0,0.17574784
0,0.0010930873
0,0.17159636
0,0.0015795933
0,0.8084165
1,0.95389825
0,0.020080935
0,0.34536478
1,0.75390077
0,0.037820507
1,0.9816404
1,0.9941245
0,0.0025320721
0,0.016649865
0,0.003865434
0,0.044317894
1,0.07601532
1,0.99720675
0,0.22944152
0,0.21350434
0,0.006755185
0,0.005538885
0,0.061935063
0,0.01667578
0,0.06343409
1,0.5545612
0,0.13262486
0,0.04892719
0,0.00037389292
0,0.0106851645
1,0.824672
1,0.74018115
0,0.007850246
1,0.46341097
0,0.016994914
0,0.09265053
0,0.35263562
0,0.012391146
1,0.29141173
0,0.0004899811
0,0.06916395
1,0.81475055
1,0.99165314
0,0.0048208167
1,0.4718617
0,0.03729129
0,0.0009214929
1,0.99729604
0,0.04884403
1,0.38298732
1,0.17421803
0,0.3323639
0,0.061474472
0,0.67537844
0,0.0725935
0,0.015644949
0,0.42599887
0,0.01234397
1,0.9922931
0,0.050992876
0,0.17196135
0,0.020771382
0,0.0045234947
1,0.7036691
1,0.8905844
0,0.021920102
0,0.011338578
1,0.78815365
0,0.18212104
0,0.59898955
0,0.6902939
0,0.0010283412
0,0.14716771
0,0.6555835
1,0.8465925
0,0.016046477
0,0.1310047
0,0.3127371
1,0.8415478
0,0.00063603086
0,0.49326694
0,0.0013606688
0,0.011990364
1,0.47864
0,0.013134349
0,0.34617323
0,0.32172024
0,0.0008433982
0,0.26495555
0,0.026200484
1,0.50100535
0,0.25176603
1,0.4302009
1,0.5721545
0,0.0012987835
0,0.22158997
0,0.08259478
0,0.005135848
1,0.08363998
1,0.99724305
0,0.104472525
1,0.97942185
0,0.059243683
1,0.49614412
0,0.049127985
1,0.33880228
0,0.0006911841
0,0.0077873017
0,0.1308982
0,0.48887444
0,0.00076184113
0,0.04981252
1,0.44683167
0,0.01325101
0,0.00040477444
0,0.06579317
1,0.9626336
0,0.05119507
0,0.13733499
1,0.44614702
0,0.021271879
1,0.95371366
1,0.88724905
0,0.0019744658
1,0.629048
0,0.019188931
1,0.9883839
1,0.9057973
0,0.014840514
0,0.009930904
0,0.0020574157
0,0.48199072
0,0.0048215035
1,0.07661703
0,0.028628143
0,0.6672228
0,0.017250052
0,0.0069930456
0,0.3435186
0,0.047478084
1,0.5737457
0,0.27762857
1,0.8421865
0,0.77109385
0,0.45977628
0,0.010388157
1,0.9982541
1,0.9968592
1,0.08160879
0,0.05651858
0,0.004609509
0,0.035904597
0,0.033157803
0,0.8795122
0,0.010845681
0,0.40464774
0,0.23865427
0,0.0062995125
0,0.031494427
0,0.022117801
0,0.0023459923
0,0.0118395565
0,0.009057605
0,0.019902054
0,0.0017204069
0,0.04133612
0,0.027258808
0,0.003935443
1,0.85772413
0,0.01969863
0,0.11595984
1,0.66539
0,0.014952921
0,0.0082778195
1,0.9854109
0,0.30176786
0,0.22413793
0,0.03774842
0,0.1548207
1,0.3847991
0,0.021590697
0,0.008076874
0,0.5505404
0,0.0016941024
0,0.019851955
1,0.16057232
0,0.086156316
1,0.84494346
0,0.02666567
1,0.5872783
0,0.00070089207
0,0.5820464
0,0.003923679
0,0.021554317
0,0.0022012345
