target,prediction
0,0.4789553805695654
1,0.49790354043384466
0,0.5042858609538177
1,0.508348878302289
1,0.49104754848945054
0,0.5058020418403869
0,0.5036458031452309
1,0.49223750722511417
1,0.49830882461747183
1,0.49545631680584074
0,0.5026378256002827
1,0.4724694042235552
0,0.4783606772454099
1,0.4742602014685558
1,0.5065624304294245
1,0.4839926230538658
1,0.4695431487547806
1,0.48388477815131253
0,0.506339201377731
0,0.5132931173215696
1,0.5043563899539932
1,0.48370367366894346
0,0.4924735471685949
1,0.5039417876576874
0,0.4914279915165913
1,0.473709595948754
0,0.49785108622267277
1,0.4880878446911156
1,0.4961652499469116
0,0.49967182812187005
1,0.5051221983670157
0,0.49547707594321055
0,0.4900680313320681
0,0.4817344587846279
1,0.5028455113412428
1,0.49679432613309416
1,0.4867997278483582
1,0.4948682219653465
0,0.4632724421336115
0,0.5012808933231437
1,0.48177332266449674
1,0.5057523476334252
0,0.502140331689192
1,0.5053568204948368
1,0.48238856250384915
0,0.5075426058360188
1,0.49081695736990993
0,0.4956704079409592
0,0.4772000156264838
0,0.4968530251968189
0,0.49314265498261906
1,0.48253988732503594
0,0.49700891389906876
0,0.520562618216565
1,0.505884299685069
0,0.4974056121859448
1,0.5098469807636372
1,0.5136235040764825
1,0.47433051028160045
1,0.484925247587269
0,0.49091161007034045
1,0.500955472948505
0,0.5001099154697146
0,0.4608218433874557
1,0.475950000102649
0,0.48630493661987917
1,0.49849005907329075
0,0.48431460557135725
1,0.5046052056263711
0,0.4845632696503108
1,0.5190368458991093
1,0.5011355454823005
0,0.4902887224774616
1,0.4839048905222184
1,0.4898300553940367
1,0.48763007892997934
1,0.47922973147194486
0,0.4765528052805769
0,0.49877559199948523
0,0.48155178844044544
1,0.5004477964125041
0,0.4703800557770801
1,0.47199877562930015
0,0.4801033568638587
0,0.48974471401845565
0,0.4739471129675088
0,0.4861954491835539
1,0.516507302790913
0,0.49140486195475636
0,0.504586111417056
1,0.4924010803904961
1,0.48881147036464356
0,0.5097283120886806
0,0.45583679019493556
0,0.5044997645685495
1,0.4893468723405445
0,0.49266156405714073
0,0.5027220237793765
1,0.49723628471318887
0,0.5161991084714637
1,0.511266826022649
0,0.4974519991293341
0,0.5002349070989442
0,0.47647251243671246
1,0.508569164241622
0,0.4841432234337523
1,0.49021366523634796
0,0.4945451469347945
0,0.4667765664676897
1,0.4941123004814367
0,0.50776194911001
0,0.5064502238729108
0,0.4698756628175417
0,0.5012869035805965
0,0.47095301845773657
0,0.48221379790625574
0,0.5035835025506347
1,0.48450542898300153
1,0.49325352165042613
1,0.49250252110250314
0,0.4981714914115447
0,0.5078595610560116
0,0.5026985784828204
1,0.49919798345312927
0,0.45845201750663156
1,0.4760238214523315
0,0.5156054681794605
1,0.48687276523994283
1,0.5070181127053375
0,0.4851062020068449
1,0.4871607972558377
0,0.5075601306037288
1,0.4723585930685447
0,0.48567082806150924
1,0.4936325456570842
1,0.4919278811578141
0,0.49926243740744564
0,0.494691863787876
1,0.4689606482988996
1,0.5102761487305401
1,0.48965379240872203
0,0.4885983671807094
1,0.4814018356259088
1,0.491071124640968
0,0.4869891772628568
1,0.4890494556276627
0,0.486241205626988
1,0.4847850110714843
0,0.4592499509805298
0,0.5042910606484629
0,0.48975759641209093
1,0.47487446447161247
1,0.5005561797133308
0,0.4997120325190888
1,0.4993346463553746
1,0.512198801726272
1,0.482739525942586
0,0.4940986967698593
1,0.47788612411392156
1,0.484193319251519
1,0.4763474674022017
0,0.5318822862914926
1,0.48606280836352866
1,0.5026628697140769
0,0.5087458085108275
1,0.46548755294889366
1,0.47053867238401315
0,0.48126058543907374
0,0.4791970622840093
1,0.5025553431121523
0,0.5235130357811217
0,0.5026352629037207
1,0.49299615822255705
0,0.4993348421331839
1,0.5081945073819312
0,0.48193238510025577
0,0.49343425172000477
0,0.4724429564418485
0,0.49276170872815045
0,0.48645920410656524
1,0.5091053903283156
0,0.4958898001512791
1,0.4983246263227808
1,0.5067558870466525
1,0.4903617767978883
1,0.505613134994101
0,0.4861271714231501
1,0.49943956173991855
0,0.5064261687047749
1,0.5110720199925891
1,0.47270962467499417
0,0.48332003249889816
0,0.4928100363602495
0,0.47844994423702475
0,0.5185386032299117
0,0.4852847791063605
1,0.4907880008419843
1,0.49471601815371563
0,0.49417208767099496
1,0.5063004132446796
0,0.4825450770480741
0,0.4829205782892978
1,0.50229273563261
1,0.4928126620698365
1,0.4924702502019693
1,0.5211510578395353
1,0.472748410212112
0,0.5166489285947504
0,0.49827055040673257
0,0.5015647112685374
1,0.47781442779281097
1,0.4856435339417653
0,0.4726213611864853
0,0.5009872688397967
0,0.49800210515333704
1,0.4661995977841349
0,0.49377895583216413
0,0.5156968622353032
0,0.5063962409548264
1,0.4929354250768903
1,0.4929555784810953
1,0.4906321017441985
1,0.4855185437509745
1,0.46650264367045663
0,0.49823750482730156
0,0.4913387280968017
0,0.5141488062799019
1,0.4798816511629552
0,0.475666038117705
0,0.4794050463342355
0,0.505215161534184
1,0.48159080136246674
1,0.5152686587585001
1,0.5036771317261022
0,0.49401034056038345
0,0.4814737325162395
0,0.4566105629489232
0,0.5042830899312024
0,0.49739789202470913
1,0.4763258538328668
1,0.5061109428156124
1,0.49529119645290604
1,0.4977039624491105
0,0.4851808965346452
0,0.5002205839793307
1,0.4918899229473758
0,0.5031458282807899
1,0.47727823826990184
0,0.49394628221255976
1,0.47118238448882527
0,0.5010655381168911
0,0.478811514783828
0,0.48859222035254984
0,0.49814430066631654
0,0.4938936280599572
0,0.4633555890061124
1,0.5350405571027148
0,0.4859261286063355
0,0.49930944591421583
1,0.4929508124630977
0,0.4723632758299474
1,0.5146457919411509
0,0.4891820343588513
0,0.5040957393068525
1,0.5112601445329163
0,0.48990800525627903
1,0.49934174281243754
0,0.4844007936557261
0,0.4667845022217379
0,0.47048861346389625
1,0.4835453876261489
1,0.4726962882272248
0,0.49971982075094745
1,0.48668476484824336
0,0.4929818833645797
1,0.4843279256660486
0,0.5009327522841568
0,0.5154237259161919
0,0.49909505687749994
1,0.4752588480204324
1,0.5242959815723739
0,0.49981788355437506
1,0.5166002388996205
0,0.4828699337821182
0,0.48969364803356713
1,0.4959850606964099
0,0.46448366549382375
0,0.4878552630412522
0,0.4781238211778421
0,0.49911481117248924
0,0.5143891650690011
1,0.5061021946829469
0,0.5102976001699834
0,0.5049907156722764
1,0.47053556615969916
0,0.508520625991288
1,0.5199227969742214
1,0.5062912333694403
1,0.496606111637135
0,0.4852834509429634
0,0.4972389501708234
0,0.5055314772904739
1,0.47280673722175637
1,0.5083273489816565
0,0.49965944247998384
0,0.47745154315644167
1,0.49624468897326435
0,0.47392925229687455
0,0.493319531764627
1,0.485709502177732
1,0.4757817162334274
1,0.47815201138141955
1,0.5006496727298533
0,0.5151642527184536
1,0.48045834849052804
1,0.5008640899175997
0,0.47659340405009837
1,0.5082004278188879
1,0.5056467080984551
0,0.4936398092507291
0,0.5146852995921023
0,0.4918932059547546
0,0.49407537287323655
0,0.46534036996267303
1,0.5021689912807995
1,0.5080379481245085
0,0.4987337123300041
1,0.5046287103003051
1,0.5120069137513741
1,0.5091711523962147
1,0.4941244871782587
0,0.4789393816420298
1,0.5102780852362495
1,0.4872704221571262
1,0.4875298080494744
1,0.4836455635231265
1,0.4935713737488638
0,0.48159056213594525
1,0.5021657834133176
0,0.5315322945182496
1,0.48796540620270734
1,0.4951434042120756
0,0.49988854189422044
0,0.48980748951995856
1,0.4989130248314392
0,0.48287813686236675
1,0.4891849498133836
1,0.47683125591436604
0,0.47752783808692234
1,0.4892871579067156
0,0.4827089817383115
1,0.5113394532010959
1,0.4999669398443888
0,0.4745918988294142
0,0.49412425157275325
0,0.4909664424840303
1,0.4932124236391123
1,0.48653275721204287
1,0.5062456940025606
1,0.4981106990237391
1,0.47630162508737534
1,0.507829336729266
1,0.48437658454519195
0,0.5261827572620513
1,0.48781922634398167
0,0.4856234452055277
1,0.4924680104558994
1,0.4905038300479042
1,0.5057031460919869
1,0.5229352186744238
1,0.49131038867426224
0,0.4904098462518258
0,0.5025156483885448
1,0.49218040193468676
0,0.473998631399875
1,0.4881932759246681
0,0.48820569413422
0,0.47424762101829737
1,0.5141535246641
1,0.5026929946886035
1,0.49186793975138854
1,0.4827227549560845
0,0.5020671179730491
0,0.5003757454591
1,0.505663235108682
0,0.4761035976708517
1,0.5069674587570938
1,0.5138042977760502
1,0.5188203984607744
0,0.5006716678813012
0,0.4904965237828178
1,0.4838660059303391
0,0.4911619651062807
1,0.4966067902001063
0,0.4805384386145676
1,0.48657337836632114
1,0.49461896982244596
1,0.4920761654706428
0,0.4863375589119965
1,0.5021105110088744
0,0.4955320736393477
0,0.48785716819300307
0,0.48179654513521447
0,0.46845390451524005
0,0.48742553272897343
1,0.48136598871790665
1,0.5112629376127574
1,0.4790517203686289
1,0.4781666745739173
1,0.46638102207174065
0,0.5017546006428809
1,0.5145224478886951
0,0.47861639011825846
0,0.4866811889740002
0,0.5168920779014967
1,0.4848082180482064
1,0.485754148922038
1,0.4794475797032233
1,0.4733843510135855
0,0.5043037823107545
1,0.5080989087643012
1,0.4878683609025889
0,0.4826348469641955
0,0.47958646820683326
0,0.4629477200651794
1,0.4916174664439598
0,0.4914121338006842
1,0.5064309343894506
1,0.5069071979110523
1,0.48982937927881964
0,0.49339961251599707
1,0.49323633889433094
1,0.4914202401444301
0,0.5034421304714712
0,0.502332902170457
0,0.4850479500507055
0,0.46143761519800636
1,0.49871476126541914
0,0.4955955411550269
0,0.47912224367266565
1,0.5046740811013471
0,0.49791548696695254
0,0.5028900346960742
0,0.5062379891648234
0,0.5122853210388703
1,0.4787266251542182
0,0.48948674581116186
0,0.48076588062151515
0,0.49915695013715905
0,0.5063940467880131
1,0.4884741311983847
1,0.5217811348896846
0,0.4691001899575474
0,0.4928110241012492
0,0.4782664258927218
0,0.4858025393583315
1,0.4979325683991549
1,0.5121731572716043
1,0.49784616027742157
1,0.4927276653108042
1,0.48241240921145595
0,0.4861258096173276
0,0.4955504486020798
0,0.4895481570886319
0,0.5005787719778931
0,0.5062793360480489
1,0.4938957097882967
0,0.491654093199563
0,0.5049887000695065
0,0.5071133249363531
0,0.4661389793048492
1,0.4918482014688811
0,0.5084236478624732
1,0.4666884284991148
0,0.48848052250303514
0,0.48880493491362564
0,0.47837039557990385
1,0.4827839258465122
1,0.5091208256112041
1,0.5058683361351475
0,0.4875815469913522
1,0.48619707450418587
1,0.5038076182741107
0,0.4922279917650436
1,0.5235552400269213
0,0.48677541813752884
0,0.47898946877306553
0,0.4952020977457229
0,0.49461474326183397
0,0.47352674792117166
0,0.4713181657788155
0,0.4806105112058962
0,0.4655544041190648
1,0.48774172991237863
0,0.5120581962574627
0,0.49403069472063504
1,0.472174773120367
1,0.46805035916179655
0,0.4837540296166662
0,0.49847928061710717
1,0.48432216943943585
1,0.4893482604014377
0,0.480280202160619
0,0.4686957234337812
1,0.4707133271668341
1,0.47637433438607873
1,0.5051078719302937
1,0.5091642221380702
0,0.47942016352531125
0,0.472732527637183
0,0.484507822719521
0,0.48440925767252463
0,0.5109483979027207
1,0.5045776982157051
0,0.497071160508107
1,0.510283249072242
0,0.4773860631689236
1,0.47486121365371076
1,0.46209575056450053
1,0.5104192289537913
0,0.512067122344998
1,0.4524886371991463
1,0.4711600498882441
1,0.5060379388713607
1,0.4797783180559162
1,0.4996311904883303
1,0.4758245159299471
0,0.5065367987463962
0,0.5120616791513332
1,0.5182664871562103
0,0.4984822428512658
0,0.48715064812142955
0,0.46565976589011027
0,0.49878917596078465
0,0.4837952231854259
1,0.48024956496623444
0,0.4801378497491125
1,0.5087151953742453
0,0.4952654740870986
0,0.4817815467254074
0,0.47442486229840714
0,0.4904665037816431
1,0.5148915899251526
1,0.4686999194848552
0,0.5002627243715122
0,0.4870808581887209
1,0.487377688598799
1,0.5182122657400962
0,0.49122399780200454
1,0.4773359182508386
1,0.503941327302464
1,0.4834514270281417
1,0.47273673316503323
0,0.48213449790327767
1,0.4922599941191431
0,0.49283144296241144
0,0.4973685844674997
0,0.5100223386978585
0,0.5047446356028894
0,0.45773848032111425
1,0.49291994354965263
1,0.4861238264872575
0,0.4785855094534187
0,0.49986548025020605
1,0.5048282820729484
0,0.5080696787282076
0,0.5188313117787301
0,0.5117590237571165
1,0.4775109496170367
1,0.49260703290558017
1,0.47977724144778
1,0.5220146226179654
0,0.5262876423909874
1,0.5065844510141093
0,0.4858391420012497
0,0.5091752538303785
0,0.4697683821040943
0,0.5084045741236836
1,0.4658506658547886
1,0.501313325255358
0,0.4842203269249649
0,0.47510161968344167
0,0.4800214006264978
1,0.48088265448277245
0,0.5004320955238991
1,0.4866331085705182
1,0.4942157017216847
1,0.516937133177362
1,0.4925822939354927
1,0.4803518772531378
0,0.484889840993763
0,0.5037163454882603
1,0.481061816122748
0,0.48585637058322334
0,0.4803981823778924
1,0.5088608612089746
1,0.49561917697734736
1,0.4991111170636903
0,0.49431285996262425
1,0.4731042141462084
1,0.48494431846483466
0,0.46442969765780096
0,0.4772881120741557
1,0.4859109534313956
1,0.48770887712207744
1,0.4795691346844407
0,0.5181164626227733
0,0.5023069530537204
1,0.5040597376722984
0,0.48718532492753946
1,0.49693727764352325
1,0.4996758728985354
1,0.4779426374974367
1,0.491179058234962
1,0.49401911419416394
0,0.49644763226186095
1,0.49805122163060944
1,0.49664059708546554
1,0.5015947244990494
0,0.4865087753289218
1,0.48398016302430685
1,0.4922405461502166
1,0.4827179968976533
1,0.5008780830803825
1,0.49772813301531293
0,0.4935787537332258
0,0.4947350315235899
1,0.4932455824831551
0,0.48786893052233243
0,0.4870762229691004
0,0.5110927446053293
0,0.5002240863219538
0,0.5093505331520968
0,0.4969898575802132
0,0.5130221836965281
0,0.48032181538398006
1,0.5212742616314681
0,0.502744923816459
1,0.4951305991775028
0,0.48921169960737443
1,0.4811118255192122
0,0.4969531100442493
1,0.5046303517166234
0,0.48537291462669513
1,0.5178854638357258
0,0.4917042923144355
1,0.5047460589863093
0,0.4657932595544672
0,0.5048863698755918
0,0.49750298936419995
1,0.49343039854129384
1,0.4971338952295653
1,0.473452644491692
1,0.5217579575444395
0,0.5003799220976011
1,0.4940437144896353
0,0.5116305377984762
1,0.4898252094496911
0,0.4855579195504193
0,0.48519916388948336
0,0.5025305562904017
0,0.4983889720734903
1,0.4841797782605898
0,0.5086902832397404
0,0.46530531539528797
0,0.5102319735023145
0,0.5201980444166625
1,0.46635144602854817
0,0.4800519750037951
0,0.5006318066233097
1,0.4689893680835424
0,0.4849369119615775
0,0.48415597591135684
1,0.514485723571829
1,0.5005881944547272
1,0.5080670868978922
1,0.4729462558710905
1,0.5135979447167034
0,0.49837610368511254
0,0.4933137690391058
0,0.5113254899072989
0,0.5010590477236546
1,0.47347263196285483
1,0.4794665212785742
1,0.5223091409557241
1,0.5001129600476356
0,0.45444914639781603
0,0.4998148245981928
0,0.4871682465228027
1,0.4951282144354504
1,0.48404577403691645
1,0.480681567549753
0,0.5028330996266118
1,0.4835227667206904
1,0.4973621174149244
0,0.4810244018157471
1,0.5040168822373859
0,0.46037928574336884
0,0.5034565386618991
0,0.4922118613164451
0,0.4834369270446474
0,0.5174531732388934
0,0.4827556028582597
0,0.4980390006836846
1,0.47285898346462324
0,0.4766531904684454
1,0.5011464519718767
0,0.48789713684513947
1,0.5086493879748731
0,0.49377850743527546
1,0.4908466610991366
0,0.4854341843635988
0,0.49782046887144865
0,0.49870139279016923
1,0.4937853193814363
0,0.48648698553211545
0,0.4959591616653659
0,0.5023978070220636
0,0.5181929709221708
1,0.4935203178651429
0,0.5181956732586744
0,0.5037437683707305
1,0.48025685844939286
1,0.4797088614546721
1,0.5041223873000363
0,0.5116425256540249
0,0.4830800213246391
1,0.4848064566638406
1,0.49033588163817066
0,0.47227843025710403
0,0.48981341834290304
1,0.4985884175635453
0,0.5242645377024725
1,0.4691402677200776
1,0.471650415178475
0,0.46626081616541415
1,0.47330610077018165
1,0.47979327714003167
1,0.46566928475000285
0,0.49470869973980647
1,0.5171445230815077
0,0.48635084061985573
0,0.513104008671921
1,0.4993314574978979
0,0.4990620040248744
0,0.49185791634853177
0,0.48822667157769084
1,0.48203400793093953
0,0.49071239679191986
1,0.50522954940911
0,0.5015187668285773
0,0.5100143041183668
1,0.49358855277954505
1,0.5047054241928463
0,0.5074837237075863
0,0.48885046879220706
0,0.4974582288105307
1,0.4959945959161621
1,0.48824567547380027
1,0.4724175135369947
1,0.5067086292452775
0,0.5020439378097701
1,0.4708496439796668
0,0.5065872863381299
0,0.4885052192987223
1,0.5019876667563085
1,0.48518941638525004
1,0.49011920263547526
0,0.4947408042783756
0,0.4745571886866981
1,0.5084957593318397
1,0.48497115303226696
1,0.4937896988739578
1,0.5142415378293569
1,0.49374178959945125
0,0.49364689620585805
1,0.48075078551698325
0,0.4866565518770137
1,0.5120308016022718
0,0.49985941983470566
1,0.4815962120104835
0,0.5009560592108918
1,0.49676012272154607
0,0.49809491172218046
1,0.4965858647434087
1,0.500529090074764
0,0.4996970841049619
1,0.48257508122935494
0,0.48149253774077083
0,0.5146535624818466
1,0.4967815153839611
0,0.49377046939637687
1,0.5179410076384764
1,0.5112629505720273
0,0.49065151726369155
0,0.49598492103053143
1,0.5018810501385637
1,0.4920086718591774
1,0.4995956014648347
0,0.47828773352043574
1,0.4947706404095704
0,0.5109714803911268
0,0.49957820657085794
1,0.48709357402642456
0,0.49376521290606473
0,0.47426433483112573
1,0.5058819559225074
0,0.4847966494871342
1,0.4874008998572173
1,0.49553154018984447
0,0.5075990663470925
0,0.502531073186399
1,0.5043190868158568
0,0.48926228936578625
0,0.4881261959456239
1,0.49308081409506327
1,0.47772780182257346
1,0.49163924166484374
0,0.5009605077117832
1,0.5043617386816281
0,0.4976345397843062
0,0.49792142171687376
0,0.49929613031065695
0,0.5093780846955156
1,0.47572602031418254
0,0.5155975653012608
0,0.5066034290530754
1,0.4607385294265748
1,0.5029078222665577
1,0.4734840929019719
1,0.48717023307734475
1,0.5069650033780706
0,0.4924979895831942
1,0.5029246167423455
0,0.49116120533288377
1,0.4935858754284941
0,0.47922837674480895
0,0.49996523983448665
1,0.497114496093759
1,0.48670316061287683
1,0.4757052180756824
1,0.46913888555137473
0,0.4789733650285025
1,0.5073283228952785
1,0.49123197318216894
0,0.5030579623381135
1,0.5175250176740541
1,0.49541633994710893
1,0.4999458910898796
1,0.5063020478428121
0,0.4984168612037453
0,0.4660862865313771
1,0.4927958620387131
1,0.4975452805824247
0,0.49261441903114633
0,0.4953013644566408
0,0.5030818892977135
0,0.4778511434566172
1,0.49814427847250803
0,0.5071888283966107
0,0.4921870589450403
0,0.5055204464284705
0,0.46764782280028433
0,0.49942394079430663
0,0.4965489398598502
0,0.5128811525361583
0,0.5079237390462418
0,0.47932446730707007
0,0.49474975857698916
0,0.49600543649204143
0,0.4759198789384211
1,0.49743896119995346
1,0.49777880767203453
1,0.5013453856105582
1,0.5097254137622407
1,0.5022322414470244
1,0.5067003811766932
1,0.4615817348356243
1,0.46409993818614037
1,0.508419925362104
1,0.48856466021882056
0,0.47133979394506353
0,0.5007354330104888
1,0.4825891789854297
0,0.5003292080020996
1,0.4791821620289476
1,0.4659969242784345
0,0.49591512686445166
1,0.49962545150390747
0,0.499053636336821
1,0.5028829863901381
1,0.49174446357888596
0,0.5064139087682227
1,0.5013558141188885
1,0.5059327657403335
0,0.47172808188007126
1,0.493574811170385
1,0.4684345222971739
0,0.4577517491810557
0,0.495084769309756
1,0.512898571622039
0,0.498505141920014
1,0.47911792942848225
0,0.49129651339288133
1,0.47809876891843395
1,0.503944602514215
0,0.5018662183605758
1,0.48833142866077006
1,0.5129544497248454
1,0.5023975979034341
1,0.48698704607739973
1,0.48918634360357893
0,0.46459456191087195
0,0.4948303397881349
1,0.49817007331307805
0,0.49897946948854033
1,0.49364850237566854
1,0.5083609264494142
1,0.4947267201094828
0,0.48530438528935693
1,0.468034575928177
1,0.5026518257947055
1,0.4787129390960977
1,0.4934526163299806
0,0.4962678730518088
0,0.4767957785141968
1,0.4850799637305756
0,0.4742702195224018
0,0.47605126957051275
1,0.5052538702115486
0,0.5008427527291718
0,0.4899560401501501
0,0.4958833033600419
0,0.4868460658558015
1,0.4887078544165694
0,0.4857297138612229
1,0.4859378147412654
0,0.4871142968967893
0,0.49787773103191457
1,0.4744047927764534
1,0.4997214261097465
0,0.5112565793506596
0,0.4922655924345752
1,0.49318744294194805
1,0.49489247385819557
1,0.5022237996916327
0,0.5061737743026633
1,0.47950393607206854
1,0.48414673729946817
0,0.47942356627090105
1,0.5030237918200937
1,0.4672894845817721
1,0.49725309936580175
1,0.5000583642778692
0,0.4911101374589991
0,0.5148104187941509
1,0.4892629420080836
0,0.4735735244554545
0,0.4888806439747765
0,0.48413217811405107
0,0.4906515606682043
0,0.47500577347033934
1,0.5279871749814561
0,0.46928375430049163
1,0.4783057157808302
0,0.5111200583149552
0,0.5045661740449422
1,0.5005810353329242
0,0.4789833739106154
0,0.4918993435420426
0,0.5103110956003571
1,0.49146851799638724
0,0.49986466988883493
1,0.4936767006959824
0,0.4789774907789489
0,0.5053519914063389
1,0.5033281111612639
0,0.5041809323633053
1,0.4638179579717131
1,0.49114991021175297
1,0.4841340093524586
1,0.4758906133693336
0,0.4639449098279506
1,0.4903568336988696
1,0.5027223346201624
1,0.49917617682069526
1,0.5115901136123396
1,0.49666200222384743
0,0.52152103046047
1,0.49310242230591117
0,0.4831381246932327
0,0.508692666971135
1,0.5044152030633428
1,0.46444847202823203
0,0.47507563264915464
0,0.5167830504786615
0,0.4788910108200326
0,0.5070542424478385
1,0.49344523781221244
1,0.48378066404805353
1,0.5281693765729076
1,0.49690532116767344
0,0.5182212399853902
1,0.5186787324076065
1,0.524277480344141
0,0.5042565449792246
0,0.5225228390346413
1,0.49669600695494065
1,0.476781809016105
0,0.4773530984570149
0,0.5084146043243534
1,0.47087627449801234
0,0.5082406594954225
1,0.48929255337264854
1,0.4738065503085586
1,0.49668402668815337
1,0.4946061648934811
1,0.4660372665229481
0,0.47314417741598397
1,0.5190261170657192
1,0.4850885783949203
0,0.48630976676880816
0,0.4914788948374926
1,0.5123548074106529
0,0.5036947778979549
0,0.51701170047553
0,0.48596131879467536
0,0.5218781211616758
0,0.48657545365041405
0,0.5197570272968359
0,0.47462809452938076
1,0.5081228205097204
0,0.49327489196499213
0,0.4767937820175155
0,0.49127666399276804
1,0.48656383948195814
0,0.5303227393911918
0,0.47721061587332037
1,0.4878496116472742
0,0.5031384643727453
0,0.4869027273394553
1,0.5020974421846852
0,0.46499981983685895
0,0.5173832393833806
0,0.4945176126916088
0,0.508214741301844
0,0.49355622128720295
0,0.5092078061386662
0,0.4874060490504871
1,0.4879323873626066
1,0.4773610187724031
1,0.49419740692089026
0,0.5037015667922446
0,0.4680204389005054
1,0.4750835544964722
1,0.49434130272926324
0,0.47499414718240957
0,0.45467849901189006
1,0.4876645782506444
1,0.48385481169942524
0,0.4891906462131608
1,0.4692380995771513
0,0.4992502632394264
1,0.5080944448125344
0,0.4697697189733894
1,0.48891063199890833
1,0.4972294028114971
0,0.4883313913714177
1,0.5044214987686745
1,0.47760103014116084
0,0.49510643801864446
1,0.4943522551246562
1,0.5156696332823474
1,0.48236960871934137
0,0.532514516601625
0,0.4938801818165976
0,0.4867603449382432
1,0.5050851713656777
0,0.5147186758926121
0,0.5068863883758605
0,0.47781772654132687
0,0.5203690894820712
0,0.4936212944278865
0,0.4928867483243524
1,0.48039619321512933
1,0.498391915807597
1,0.5139694757253819
0,0.5130784570691342
0,0.5056288089285162
1,0.4975395489446889
1,0.5188592658724103
1,0.4819315480749201
1,0.49706207143131476
0,0.5181358493360743
0,0.4861219403565309
