target,prediction
0,0.19174585
0,0.014719089
1,0.78256786
0,0.7485135
0,0.01133675
1,0.9908063
1,0.5770433
1,0.9938379
0,0.34911612
0,0.6429639
0,0.6767838
0,0.0064348583
0,0.15598157
0,0.03324097
1,0.7453893
0,0.0060032657
0,0.014060639
0,0.26219398
0,0.02145931
0,0.10789334
0,0.054143112
0,0.0087620625
0,0.0018416318
0,0.18696329
0,0.0008142491
0,0.14829679
0,0.015931468
1,0.8536708
0,0.17959146
0,0.0013953834
0,0.39348143
0,0.009207821
0,0.19458845
0,0.11228743
0,0.0077507426
0,0.0017024105
0,0.51029134
0,0.02954417
0,0.08116008
1,0.08519428
0,0.0070987777
0,0.4544205
1,0.749752
0,0.008278795
0,0.05916721
0,0.5199064
1,0.802403
0,0.050655514
0,0.0069159744
0,0.47551292
1,0.32557058
0,0.014705519
1,0.9654726
0,0.09547013
0,0.11652049
0,0.73782647
0,0.0035130053
0,0.016580096
0,0.009678046
1,0.36358452
0,0.14110014
0,0.0013653401
0,0.09358082
0,0.0028731604
0,0.27718207
1,0.47687104
0,0.0023095699
0,0.00059755857
0,0.001801382
0,0.104887
0,0.025584038
0,0.017019292
0,0.023849906
0,0.0380749
0,0.19430147
1,0.8344573
1,0.6718554
1,0.24779877
0,0.10930211
1,0.5667861
0,0.0061427075
1,0.6770499
0,0.06046631
0,0.045345478
0,0.5443326
0,0.0038445357
0,0.033962272
1,0.32094303
0,0.002026526
0,0.007662796
0,0.06295852
0,0.032558113
0,0.0023653463
0,0.3468742
0,0.06735147
0,0.006138738
0,0.01040204
0,0.43775856
1,0.8971452
1,0.94820976
0,0.5397788
0,0.001974506
0,0.006343128
0,0.40909877
0,0.002692083
1,0.99501073
0,0.19350682
0,0.42574623
0,0.38768128
0,0.0041309674
0,0.14878592
0,0.12922329
0,0.08320101
0,0.012312645
0,0.05179398
1,0.84298325
1,0.23574553
0,0.26060128
0,0.41963843
0,0.4504083
0,0.38380837
0,0.014431201
0,0.04129671
0,0.0087000355
0,0.6826037
0,0.0009278149
0,0.07334429
0,0.03263118
0,0.11110383
1,0.018365344
0,0.3205933
1,0.4189056
0,0.42162284
0,0.04133439
0,0.05342475
0,0.30354777
0,0.03151363
1,0.14262284
0,0.54099774
0,0.0693223
0,0.25017503
0,0.017421136
0,0.0067724288
0,0.0022372887
0,0.28091586
0,0.008013726
0,0.00032909933
0,0.0030866943
0,0.00056449685
0,0.014160247
1,0.8286262
0,0.216356
0,0.050237052
0,0.073151775
0,0.0005704853
0,0.05998805
0,0.07995344
1,0.9856647
0,0.53725034
0,0.24054074
0,0.002505268
1,0.21636286
0,0.00053717603
0,0.53667396
0,0.41385782
0,0.54497397
1,0.98025185
0,0.025052782
0,0.009945044
0,0.33179095
0,0.046913832
1,0.087812744
0,0.008944187
0,0.24532521
1,0.036583506
0,0.65955853
0,0.024799561
0,0.17259394
0,0.04458753
0,0.0043845945
0,0.09419684
1,0.99032366
0,0.62968016
0,0.001627216
0,0.0005591705
0,0.019994035
0,0.021439701
0,0.12676749
0,0.054243956
0,0.0076273973
0,0.24274233
0,0.0008813642
1,0.7262834
0,0.037937503
0,0.005313508
0,0.022589853
1,0.46840695
0,0.0018238948
0,0.0023680327
0,0.00069851225
0,0.028188916
0,0.99166894
0,0.16827579
0,0.1487049
0,0.039972737
0,0.0019335331
1,0.32771295
0,0.002715365
0,0.048517
0,0.02340054
1,0.47985676
0,0.15200059
1,0.9656505
1,0.70130974
0,0.13599609
0,0.018941924
0,0.017285233
0,0.25201124
1,0.7958954
0,0.0015175728
0,0.06526139
0,0.012358063
0,0.02446675
0,0.0071908226
0,0.023493996
0,0.34584072
1,0.67200017
0,0.0031273568
0,0.014364516
0,0.026287224
0,0.6272986
0,0.0031797378
0,0.0077175703
0,0.46233836
0,0.5935569
1,0.89001644
0,0.34963903
0,0.006981691
0,0.4407508
0,0.019799586
0,0.012265219
0,0.0013911685
0,0.001890091
0,0.01096012
0,0.005844699
0,0.0031184114
0,0.20499487
0,0.34196344
0,0.032684054
0,0.0018701401
0,0.008472856
0,0.0011294988
0,0.007982356
0,0.0007417236
0,0.016135968
0,0.47548413
1,0.9891048
0,0.12054709
0,0.04316858
1,0.6845794
1,0.98776627
0,0.1426876
1,0.57345426
0,0.036786888
0,0.0988053
0,0.0012841217
0,0.0043948707
0,0.39747813
0,0.042578552
0,0.30101308
0,0.5681856
1,0.7307729
1,0.9039733
0,0.038495425
0,0.37130332
0,0.0026425223
0,0.0013167346
0,0.15343727
0,0.25428134
0,0.27878565
1,0.09760439
0,0.019933837
0,0.0039806776
0,0.008872555
0,0.0365247
0,0.042270176
0,0.021099988
0,0.0028423
1,0.7590984
0,0.46774146
0,0.0018806932
0,0.0010609167
0,0.027447242
0,0.016854394
1,0.99374133
0,0.004875337
0,0.04417406
0,0.19010276
0,0.037252706
0,0.019229388
0,0.050989736
1,0.025840597
0,0.021878082
0,0.0018427883
0,0.0069976198
0,0.016764168
1,0.6064695
0,0.0015338185
0,0.034289572
0,0.64836663
0,0.008291645
1,0.7317046
1,0.8155398
0,0.12802729
0,0.026057309
1,0.6970134
0,0.003490932
0,0.01521102
1,0.12301225
0,0.00074744865
0,0.37696955
0,0.12146292
1,0.9951336
0,0.69491374
0,0.2866513
0,0.008626416
0,0.13850938
0,0.16995864
0,0.64509696
0,0.00081326393
0,0.17834513
1,0.8879141
0,0.0011609321
1,0.75111246
1,0.68034506
1,0.93332964
0,0.0061265402
0,0.008265181
0,0.006796904
1,0.25216958
1,0.67906415
0,0.00040666808
0,0.07700078
0,0.036384188
0,0.0008138361
0,0.120511904
0,0.0086780125
0,0.0024395438
0,0.008208781
0,0.013033432
1,0.7296777
0,0.027518654
0,0.023416318
0,0.020021219
1,0.7680673
0,0.027380774
0,0.47488102
0,0.006694547
0,0.0017206118
0,0.045341216
1,0.99087584
0,0.14036927
0,0.009140011
0,0.42061654
0,0.03420619
0,0.14162646
1,0.621597
0,0.002070337
1,0.6843076
0,0.010412716
0,0.49691787
1,0.3023967
0,0.01732435
1,0.27048445
0,0.044336934
0,0.016748324
0,0.11877827
0,0.0009131513
0,0.4099935
0,0.16943628
1,0.11672205
0,0.0035825523
0,0.15577258
0,0.35219395
0,0.025927102
0,0.041886937
0,0.04632228
0,0.030218305
0,0.024496216
0,0.02494283
1,0.26861408
1,0.5050473
0,0.0017259233
0,0.23272675
0,0.15336624
0,0.19536172
1,0.73012304
0,0.09631222
1,0.2317856
0,0.13450612
1,0.65783626
0,0.07331088
1,0.5951161
0,0.013997616
0,0.36403307
1,0.69541204
0,0.013059797
1,0.56621474
1,0.47733963
0,0.004627095
0,0.2865892
1,0.9773531
0,0.013008142
0,0.47076988
1,0.9113218
0,0.5187651
0,0.49830619
0,0.12912937
0,0.020519774
0,0.004483921
1,0.678977
0,0.0009219772
0,0.015796663
0,0.00090229406
0,0.018639138
0,0.007856097
1,0.7347971
0,0.11536005
0,0.5607579
0,0.066103995
1,0.6610715
1,0.73970044
0,0.0018091963
0,0.32148176
0,0.0007336525
0,0.1324028
0,0.006041881
0,0.0053911423
0,0.2423421
0,0.2282774
0,0.116569914
0,0.029392106
1,0.08913336
0,0.78690606
0,0.0049532405
0,0.24480839
0,0.60226464
0,0.0036860574
0,0.25253135
1,0.27202058
1,0.8917116
0,0.0129462825
0,0.003468628
0,0.002853664
0,0.17861883
0,0.015758108
0,0.07958917
0,0.016655743
0,0.0029263298
0,0.014672945
0,0.008118018
0,0.1738674
0,0.047461066
0,0.0015187901
0,0.008539255
1,0.06966888
0,0.048257418
0,0.016274804
0,0.2286397
0,0.0008261308
1,0.5783005
1,0.30392286
0,0.02421398
0,0.014731665
0,0.03572599
0,0.0026218088
0,0.20638436
0,0.23757242
0,0.7637562
0,0.100096025
0,0.033458717
1,0.992593
0,0.46642366
0,0.057428498
0,0.79131734
0,0.7396466
0,0.34980205
0,0.0027834373
0,0.007816861
0,0.0043901727
0,0.013304525
1,0.5802078
0,0.01434435
1,0.30885872
1,0.5326064
0,0.24428119
0,0.6072106
0,0.0016172719
0,0.45672274
0,0.0005366131
0,0.008080247
1,0.95049536
0,0.00923214
0,0.089303456
0,0.17207153
0,0.0060775396
1,0.9111963
0,0.0038839802
0,0.002877624
1,0.9919368
0,0.0013753729
1,0.94553566
0,0.0009515923
0,0.00068624207
1,0.4671483
1,0.6689882
1,0.7526288
1,0.27185106
0,0.35444504
1,0.60330135
0,0.005489306
1,0.60460746
0,0.16650535
1,0.9796888
0,0.45061553
0,0.0016258454
0,0.05231338
0,0.016226504
0,0.36485806
0,0.23390949
0,0.04600701
0,0.020670231
0,0.0910003
0,0.008677401
0,0.31375644
0,0.005199668
1,0.7975216
0,0.1924351
0,0.04900865
1,0.9945397
0,0.0074277404
0,0.0505593
0,0.0011932811
0,0.018859409
0,0.5008994
0,0.020831779
0,0.41143966
0,0.011236526
0,0.23786417
0,0.60401493
0,0.023453012
0,0.073926575
1,0.873386
0,0.0017767019
1,0.4193856
0,0.04139696
0,0.00076806126
0,0.005633715
0,0.0059111724
1,0.27186692
1,0.52367127
0,0.025786068
1,0.97877103
1,0.8773862
0,0.0030665584
0,0.0020379266
0,0.066794656
1,0.97470474
1,0.63304055
1,0.8438051
1,0.2615711
0,0.005289712
0,0.024779191
1,0.35511166
0,0.06734603
0,0.1062952
0,0.009319257
1,0.56497335
1,0.043057464
0,0.011192803
0,0.007875354
1,0.30345914
1,0.3978087
0,0.00055431796
0,0.36234805
1,0.74489695
0,0.046486147
0,0.31249046
0,0.008339867
0,0.3478723
0,0.00081278867
0,0.014367007
1,0.3545017
1,0.3863837
0,0.031861164
1,0.62237674
1,0.0559064
1,0.6882004
1,0.99302614
1,0.9902446
0,0.08988414
0,0.004375175
0,0.11714214
0,0.007973676
1,0.95446783
1,0.26107454
0,0.17838143
0,0.041752793
0,0.011622729
0,0.14487195
0,0.046543486
1,0.28680027
1,0.05592728
1,0.5055304
0,0.023491759
0,0.0026724315
0,0.009435839
0,0.11186898
1,0.7398412
1,0.69830465
0,0.0005686488
1,0.1994072
0,0.017494248
0,0.031162085
0,0.0016558683
0,0.024673926
0,0.030410128
1,0.73465466
0,0.07396907
0,0.023745285
0,0.009341061
0,0.018394066
0,0.0043682638
1,0.9061002
0,0.00066355884
0,0.042446584
0,0.055073068
1,0.71137375
0,0.6164518
0,0.2852404
0,0.006908819
0,0.14164609
0,0.0034089326
0,0.008138812
1,0.30932954
0,0.2376621
0,0.023531098
0,0.03120594
0,0.028049689
0,0.016454957
1,0.85362136
1,0.5318218
1,0.8782964
1,0.20486993
0,0.1206509
0,0.15777391
1,0.6361092
0,0.18297678
0,0.022465214
0,0.0023017654
1,0.16027017
0,0.023489632
0,0.74977434
1,0.16591029
0,0.01328544
0,0.0028249128
0,0.0020067063
0,0.03932346
0,0.0023351305
0,0.32717073
0,0.0038715915
0,0.07451714
0,0.13224225
0,0.06564984
0,0.2538781
0,0.2636804
0,0.028367309
0,0.019527026
0,0.0091290185
0,0.43308008
0,0.30001765
0,0.053357437
0,0.01675225
0,0.016924242
0,0.2575561
0,0.016825806
1,0.9971624
0,0.3103473
0,0.010818346
1,0.08151144
1,0.9799033
0,0.005962326
0,0.26346442
0,0.0006861786
0,0.008009884
0,0.52078915
0,0.00056801934
1,0.4095057
0,0.07105322
0,0.16030519
1,0.9869676
0,0.07476978
0,0.057927076
0,0.0466818
1,0.9913702
0,0.30898118
0,0.05682631
0,0.04447745
0,0.017304042
0,0.1379509
0,0.046343725
0,0.47285903
0,0.04481549
1,0.99248344
0,0.44216958
0,0.000857738
0,0.01625807
0,0.021526352
0,0.0009039858
0,0.19920266
1,0.5819628
0,0.05286527
0,0.0017826757
0,0.02028988
0,0.06309215
0,0.22707224
1,0.33985138
0,0.16867985
0,0.12484657
0,0.04032784
0,0.17391004
1,0.30021712
1,0.1655283
0,0.5258991
0,0.008661656
0,0.009267755
0,0.014393526
0,0.24085143
0,0.2010784
0,0.1473911
0,0.020539248
0,0.021030178
0,0.007195174
1,0.9683851
1,0.1519963
0,0.00148704
0,0.076644905
0,0.011688535
1,0.9583063
0,0.3350088
1,0.99212205
0,0.051126555
0,0.016872086
0,0.005131837
1,0.95978147
0,0.074035615
1,0.20317475
1,0.7390976
0,0.09473155
0,0.024780214
0,0.0045713685
0,0.26386344
0,0.029047353
0,0.4822864
0,0.0051232018
0,0.3648853
0,0.0018348624
1,0.7916166
0,0.34239843
0,0.0010563557
0,0.0013952644
0,0.012139076
0,0.021170298
1,0.036878772
0,0.002354132
1,0.9910279
0,0.1725984
0,0.011716999
0,0.0007832802
0,0.14712945
0,0.0018078198
1,0.8455629
0,0.008533568
0,0.015949158
0,0.009171113
0,0.1517572
0,0.027581783
1,0.39723355
1,0.5997721
0,0.39551115
0,0.105664454
0,0.3562076
0,0.004619255
0,0.057869945
1,0.42742914
0,0.023607789
0,0.0036294488
0,0.012760124
0,0.0021691364
0,0.30298838
0,0.16763932
0,0.2823725
0,0.21012099
0,0.0021943874
0,0.05780634
1,0.12365114
0,0.016732953
0,0.38443622
0,0.001172727
1,0.7478613
0,0.0064278897
1,0.14848942
0,0.13804284
1,0.9829516
0,0.05784375
0,0.0022920412
1,0.456256
0,0.09187453
0,0.004505481
0,0.018669263
0,0.07587095
0,0.09281001
1,0.63467044
0,0.37861803
0,0.03722766
1,0.69894886
0,0.056046434
0,0.005590588
0,0.003909992
0,0.0004272203
0,0.07322366
0,0.001244506
1,0.8907817
0,0.023094874
0,0.81160784
0,0.002198123
0,0.031295743
1,0.9298911
1,0.77234024
0,0.16903768
0,0.017082203
1,0.6971692
0,0.23315611
0,0.0872423
1,0.5692442
0,0.00305742
1,0.33808228
1,0.36229452
0,0.0068901205
1,0.9918173
0,0.0027957812
1,0.57143444
0,0.25439462
0,0.025917903
0,0.22505094
1,0.38158593
1,0.75079334
0,0.0044470136
0,0.10029476
0,0.40725985
0,0.024719873
0,0.5523096
0,0.20953128
0,0.0007280365
0,0.3368879
0,0.0097206235
0,0.092261136
1,0.67423415
0,0.013766972
0,0.018772323
0,0.19347322
0,0.001850123
0,0.34625214
0,0.041837793
1,0.13460666
1,0.24584319
1,0.9828546
0,0.022935083
0,0.0070937984
0,0.005309301
0,0.03618481
0,0.006880701
0,0.02179051
0,0.0005845939
0,0.021164246
0,0.16436121
0,0.038382657
1,0.029030561
0,0.17070122
0,0.007930255
1,0.03610261
0,0.22351159
0,0.0011014773
1,0.86830527
0,0.055260006
0,0.37853923
1,0.5716309
0,0.012871955
0,0.0037987153
0,0.44697362
0,0.015207412
0,0.006641443
0,0.42564029
0,0.013863948
0,0.06413882
0,0.37548956
1,0.9601566
0,0.019165015
1,0.62245625
0,0.01269111
1,0.11479823
1,0.07012137
0,0.089896806
0,0.033697892
0,0.13066033
0,0.0009317571
0,0.73687947
1,0.28921428
0,0.060198467
0,0.0007529495
0,0.03918585
1,0.17276825
0,0.04670142
0,0.03831541
0,0.0004975942
1,0.8587741
0,0.71006304
1,0.97762465
1,0.12108062
1,0.65647966
1,0.110891715
0,0.05421666
0,0.0017930331
0,0.11672033
0,0.13495351
0,0.17370118
0,0.012985926
1,0.5152674
0,0.21610317
0,0.046966948
1,0.37693587
0,0.3952721
0,0.053794596
0,0.0010863158
0,0.03585002
1,0.0345012
0,0.0559927
1,0.5066517
1,0.6057977
1,0.9950341
0,0.023192057
0,0.048127398
0,0.06619696
0,0.21016997
1,0.59857446
0,0.15058589
0,0.75223804
1,0.22434711
0,0.022042094
0,0.0066943318
0,0.032804146
0,0.012429866
0,0.0030722355
0,0.042279445
0,0.23479454
1,0.13919231
1,0.9534301
1,0.97887087
1,0.44858176
1,0.47606155
0,0.0062893718
1,0.9932587
0,0.38066685
0,0.3864562
0,0.0029611895
0,0.27989307
0,0.00084254594
1,0.98784596
0,0.00033556455
0,0.19659105
1,0.21452698
0,0.4682532
0,0.21136092
0,0.012229502
0,0.0009143344
0,0.0064778267
1,0.81332886
0,0.0110710375
1,0.6989082
1,0.040798433
0,0.008585794
0,0.1286076
0,0.080851264
0,0.001774328
0,0.030996783
0,0.0034987472
0,0.28154397
1,0.09976426
0,0.023171477
1,0.98569214
1,0.2956034
0,0.03242342
0,0.48356986
0,0.51771533
0,0.0006720876
0,0.008716711
0,0.02720426
0,0.30239436
0,0.06689227
1,0.28345132
0,0.00128746
0,0.006876743
0,0.30163527
1,0.56045836
0,0.020778216
1,0.42245352
0,0.0047026933
0,0.049379155
1,0.45927992
1,0.17496578
0,0.4690144
0,0.12873153
0,0.025461214
1,0.9925296
0,0.00051296613
0,0.025784273
0,0.096354164
0,0.010852287
1,0.6454564
0,0.7621378
0,0.013695807
0,0.015194349
0,0.06788847
0,0.037063885
1,0.25753927
0,0.01998674
0,0.018490637
0,0.0883775
0,0.0014931671
0,0.4321573
0,0.29139528
0,0.030022262
0,0.63204455
1,0.98233
0,0.114770636
1,0.08060498
0,0.06853562
0,0.032291185
0,0.000761077
0,0.2768641
1,0.8954848
1,0.13461716
0,0.00059500936
0,0.009119267
1,0.6976761
0,0.00083743496
1,0.99094945
0,0.032044735
0,0.44044712
1,0.36433995
0,0.00055034144
0,0.11181919
0,0.6331455
1,0.80941004
1,0.18831456
0,0.6196073
1,0.96987903
0,0.2258864
0,0.014423111
1,0.27572915
1,0.013211919
1,0.28803566
0,0.06678711
0,0.12824887
0,0.0012346015
0,0.050877172
1,0.806749
1,0.6933272
0,0.0025572705
0,0.013688904
0,0.11439885
1,0.8869831
1,0.9589304
1,0.98851913
1,0.67817706
0,0.0122056315
0,0.054481607
1,0.7250825
0,0.0060058613
0,0.031245008
0,0.023540463
1,0.82672936
1,0.31101504
0,0.0067641903
0,0.1604794
0,0.118712194
0,0.015388582
0,0.001247239
0,0.015511832
0,0.046600677
0,0.007456429
0,0.14100169
0,0.015297087
0,0.046915438
0,0.009468865
0,0.23835279
0,0.15308966
0,0.16965763
0,0.4915316
0,0.3703701
0,0.0021823365
0,0.042861525
0,0.23184393
0,0.01755789
0,0.012693267
0,0.034305193
0,0.09628985
1,0.9801537
0,0.013739181
0,0.0068450705
1,0.3351831
1,0.98525584
1,0.9159907
0,0.0019642604
0,0.06952166
1,0.37695828
0,0.0015906079
0,0.0053579723
0,0.04072531
0,0.24048795
0,0.7561204
0,0.0470831
1,0.99458355
0,0.10018731
1,0.019172052
0,0.07461831
0,0.100895405
0,0.5536626
1,0.9763684
1,0.7208873
1,0.23830439
1,0.6382424
0,0.034442116
0,0.024956174
0,0.19063018
0,0.023214387
1,0.71889114
0,0.11131283
0,0.01744447
0,0.04260364
0,0.052255746
1,0.25433168
1,0.98227596
0,0.31022355
0,0.0017916398
0,0.11798679
1,0.7298455
0,0.017938014
0,0.015167716
0,0.01432123
0,0.034772456
0,0.06631046
0,0.013956427
0,0.031958472
0,0.016254876
0,0.014864976
1,0.806578
0,0.00079375185
1,0.8205088
0,0.0029631488
0,0.14699034
0,0.22564025
0,0.005501794
0,0.043597616
1,0.45746744
0,0.34835187
0,0.00705455
0,0.21806061
0,0.050491612
0,0.041857123
0,0.10965782
0,0.15714583
0,0.4624088
0,0.004319191
0,0.0057147443
0,0.021392753
1,0.68525386
0,0.04371103
0,0.087992735
0,0.29648915
0,0.032205965
0,0.004938944
1,0.98368776
0,0.007609102
0,0.30330798
0,0.09971998
1,0.26514074
0,0.008384088
0,0.027704684
0,0.07996947
0,0.014823443
1,0.88289076
0,0.0031751646
0,0.042782847
0,0.00077743304
0,0.41654533
0,0.019860948
0,0.2669409
0,0.02624903
0,0.09412559
1,0.334316
1,0.81635743
0,0.24592619
0,0.6875607
0,0.16246119
1,0.43757606
1,0.98945516
0,0.4786367
0,0.022025509
0,0.6419889
0,0.032148782
0,0.014066285
0,0.015672224
0,0.017879877
1,0.537319
1,0.99430424
0,0.0074265837
0,0.011557103
0,0.012501449
0,0.03495979
0,0.0011339622
0,0.017135752
0,0.006260382
1,0.9862279
0,0.028622027
0,0.16737175
0,0.030357445
0,0.1925278
0,0.0011177006
0,0.1744721
0,0.0937791
0,0.002440758
0,0.00094682805
1,0.7265035
0,0.0072042914
1,0.6099416
0,0.18948075
0,0.028626198
0,0.25146964
0,0.03508811
0,0.015361143
0,0.18410945
0,0.0075009232
0,0.50947726
0,0.054813948
0,0.106933706
0,0.24759495
0,0.3058445
0,0.018885257
1,0.43348163
0,0.002384465
0,0.1688654
0,0.0014354317
1,0.46346053
0,0.13453856
0,0.68116504
1,0.9831093
0,0.011583034
0,0.14212257
0,0.00938225
0,0.004369112
0,0.07518179
0,0.04516028
0,0.07349232
0,0.05381676
0,0.043055374
1,0.9880376
0,0.053374495
0,0.027541649
0,0.0075357105
1,0.6846866
0,0.15529628
1,0.37068328
0,0.029524641
1,0.9937191
0,0.3692966
0,0.0094836475
0,0.9130995
1,0.9508856
1,0.34786472
0,0.022804433
1,0.9016149
0,0.03531659
0,0.004177788
0,0.00034667854
0,0.38753903
0,0.25417256
0,0.031753007
0,0.011905942
0,0.0086603165
0,0.05098337
1,0.65217686
0,0.42568585
0,0.4924434
0,0.228934
0,0.009184507
1,0.9174428
0,0.04910048
0,0.0011750971
0,0.0014419991
0,0.012481744
1,0.27589783
0,0.005756364
0,0.0022165596
0,0.0051053786
0,0.0008625585
0,0.0070239007
0,0.342957
0,0.020147108
0,0.0067629926
1,0.3772046
0,0.5304484
0,0.05614185
0,0.09255155
1,0.77766263
0,0.0124684395
0,0.22503267
0,0.19077754
0,0.03166648
0,0.48845118
0,0.145467
0,0.0040060976
1,0.7013379
1,0.72714484
0,0.004883885
0,0.0014845817
0,0.014659246
0,0.3739401
0,0.0010418985
0,0.09756751
0,0.110057615
0,0.8048134
0,0.77209765
0,0.07039916
0,0.0034129103
0,0.0024123497
0,0.09093459
0,0.088809915
1,0.10391608
0,0.11321256
1,0.8039069
0,0.036427896
0,0.122976
0,0.463883
0,0.014770565
0,0.0055607385
1,0.9217377
0,0.17373963
0,0.23769343
0,0.0004278512
1,0.71787834
0,0.0020762763
0,0.005279012
1,0.22576098
0,0.009088116
0,0.2766389
0,0.003406968
0,0.006427195
0,0.5784435
1,0.5425309
0,0.35886982
0,0.013861009
0,0.009492665
0,0.43428817
0,0.29104608
0,0.048217654
0,0.033037268
1,0.020342728
0,0.1725159
0,0.0020020495
0,0.19185266
0,0.00079241605
0,0.6454695
1,0.9621919
0,0.018094715
0,0.19519836
1,0.7308294
0,0.022488862
1,0.979614
1,0.9952466
0,0.0018484937
0,0.034550563
0,0.008575916
0,0.04956506
1,0.034391347
1,0.99401194
0,0.14839917
0,0.16691455
0,0.005245675
0,0.01832769
0,0.062086638
0,0.010318793
0,0.033801947
1,0.5186489
0,0.24106431
0,0.1862686
0,0.00047045137
0,0.023311172
1,0.90626204
1,0.7902006
0,0.006536496
1,0.4293959
0,0.020575924
0,0.055591807
0,0.27897838
0,0.027305577
1,0.3261155
0,0.00063050725
0,0.17803553
1,0.85507125
1,0.9946407
0,0.0062996466
1,0.5154634
0,0.045984447
0,0.0019664846
1,0.99458015
0,0.042434227
1,0.34843886
1,0.28354552
0,0.21821707
0,0.08038512
0,0.7238037
0,0.051743597
0,0.010699642
0,0.54061085
0,0.009255683
1,0.9871737
0,0.04290481
0,0.14463364
0,0.036591634
0,0.0044673937
1,0.7145693
1,0.7783117
0,0.03523704
0,0.012068791
1,0.7788174
0,0.17097133
0,0.45608637
0,0.57548046
0,0.0012291296
0,0.10812692
0,0.6504729
1,0.95253175
0,0.022963159
0,0.25530276
0,0.20082219
1,0.80952317
0,0.0011585883
0,0.44322562
0,0.0005824233
0,0.009097576
1,0.43638527
0,0.009966782
0,0.2963005
0,0.3826523
0,0.0007356373
0,0.23920515
0,0.029524688
1,0.5570276
0,0.2527449
1,0.5259239
1,0.3794409
0,0.0017179536
0,0.25454855
0,0.0803438
0,0.003617517
1,0.20530267
1,0.9933182
0,0.15251118
1,0.98082525
0,0.023280542
1,0.43365148
0,0.06756483
1,0.35926893
0,0.001275079
0,0.0037393756
0,0.14503697
0,0.29406467
0,0.0018969426
0,0.07661028
1,0.29369316
0,0.01427833
0,0.0012127883
0,0.10696602
1,0.9399224
0,0.13220212
0,0.10659543
1,0.5040518
0,0.022571567
1,0.9733786
1,0.8243603
0,0.003515126
1,0.62602776
0,0.018747278
1,0.9876995
1,0.9688005
0,0.0146116605
0,0.009438202
0,0.0030945323
0,0.6860722
0,0.0020487402
1,0.084276855
0,0.033057045
0,0.59817475
0,0.007539049
0,0.0065105897
0,0.31599241
0,0.18072213
1,0.7217738
0,0.21612842
1,0.81542367
0,0.72879344
0,0.463991
0,0.019744465
1,0.9954466
1,0.9942721
1,0.09510358
0,0.043686446
0,0.0013671857
0,0.032126304
0,0.17093588
0,0.84491926
0,0.008303755
0,0.40233004
0,0.26540166
0,0.008162326
0,0.033913966
0,0.0077830255
0,0.0011085068
0,0.01377188
0,0.015783101
0,0.022604225
0,0.0027351049
0,0.050601173
0,0.01843784
0,0.002244952
1,0.97858435
0,0.009330028
0,0.11706718
1,0.654524
0,0.016093455
0,0.010394556
1,0.97211874
0,0.40790758
0,0.121718936
0,0.0389409
0,0.24944007
1,0.4150146
0,0.011715558
0,0.004324725
0,0.25249925
0,0.0020734111
0,0.008014765
1,0.27991056
0,0.064152494
1,0.882502
0,0.01906411
1,0.59812325
0,0.0008200493
0,0.7267717
0,0.0038864624
0,0.007413256
0,0.0032917478
0,0.018041823
0,0.018891474
