target,prediction
10.8,10.42879
8.4,10.455481
28.6,28.89834
17.7,19.743135
22.999999999999996,23.888329
18.9,21.219585
7.0,13.632632
18.5,18.444447
19.499999999999996,18.863695
36.5,36.800304
11.7,15.615968
8.5,6.1885195
17.1,19.766706
23.200000000000003,16.225657
13.1,18.063538
35.1,32.512016
17.800000000000004,15.101433
14.1,15.695618
22.2,22.104649
17.5,19.880661
50.0,34.061756
19.600000000000005,21.11603
19.9,19.371609
16.5,13.864591
46.00000000000001,43.918106
24.4,23.985786
50.0,40.08326
9.6,12.104683
16.1,19.928238
22.599999999999994,22.68105
20.099999999999998,19.736752
29.399999999999995,26.996754
14.200000000000001,13.273525
20.600000000000005,20.28119
27.500000000000004,29.269226
24.0,22.613766
22.600000000000005,23.248552
16.700000000000003,14.635896
24.7,24.45143
41.29999999999999,32.91825
11.0,13.073408
20.300000000000004,19.395973
13.500000000000002,15.929572
50.00000000000001,41.803356
20.300000000000004,21.555887
19.799999999999997,21.094831
20.700000000000003,21.955406
22.999999999999996,22.433243
50.0,47.109398
16.6,17.160301
28.000000000000004,28.536825
24.599999999999998,23.67078
35.199999999999996,37.051655
24.100000000000005,24.218798
24.800000000000004,24.680643
12.8,11.807211
34.89999999999999,29.872189
34.60000000000001,31.931387
23.999999999999996,24.964178
10.5,7.6081233
31.6,34.387318
22.700000000000003,23.044378
17.1,19.762653
14.9,16.240253
19.5,19.887873
16.799999999999997,17.019995
44.8,40.82173
22.600000000000005,21.543118
22.2,22.277235
15.2,17.86545
13.9,10.2745075
23.299999999999997,24.747292
30.8,27.071383
19.200000000000003,19.394293
27.500000000000004,20.066185
19.799999999999997,19.462593
26.6,25.689707
16.300000000000004,10.682613
14.800000000000002,14.726881
15.600000000000001,19.782452
28.7,30.716267
13.800000000000002,15.943485
30.1,35.683636
24.300000000000004,26.934488
20.8,17.647362
21.7,19.25454
16.200000000000003,19.431479
24.100000000000005,23.415548
17.199999999999996,11.420015
20.899999999999995,21.114708
21.899999999999995,22.1677
8.1,9.749508
21.4,24.099232
36.0,39.404037
22.999999999999996,21.212463
23.900000000000002,28.28477
17.800000000000004,15.670151
32.2,30.722126
26.4,23.577757
14.899999999999999,14.590513
11.999999999999998,11.645429
34.699999999999996,35.263645
33.1,32.861233
13.600000000000001,15.273523
22.300000000000004,22.38155
20.099999999999998,20.981083
25.0,23.360163
31.199999999999992,30.983122
20.400000000000002,22.007092
21.0,21.074354
10.5,7.581793
23.800000000000004,21.792526
20.400000000000002,20.30435
14.899999999999999,10.874266
29.0,36.27824
16.5,23.224432
23.800000000000004,23.142952
48.29999999999999,40.47878
25.0,23.72919
21.0,21.284498
21.7,21.635271
31.500000000000004,34.184006
10.2,16.849504
8.5,12.056221
25.099999999999998,25.191105
23.099999999999994,23.886442
18.5,18.758495
21.500000000000004,19.585808
19.0,15.157785
50.0,46.566532
17.6,20.381498
23.099999999999994,25.35378
21.899999999999995,31.143469
22.800000000000004,27.40195
16.1,19.201054
9.5,11.341682
22.9,21.8114
15.199999999999998,15.996585
17.800000000000004,18.400215
37.60000000000001,47.699635
21.0,22.451574
21.7,18.485271
13.000000000000002,12.310687
24.200000000000003,23.09625
26.200000000000003,26.035088
19.1,13.6187
25.0,24.323477
23.200000000000003,24.300325
18.4,18.117035
42.8,33.94676
20.8,21.766342
23.900000000000002,23.779793
18.5,18.63937
34.89999999999999,33.10749
15.600000000000001,16.249756
29.899999999999995,28.323587
22.9,21.060604
33.400000000000006,35.05596
23.600000000000005,26.406475
22.599999999999994,22.320814
37.0,30.87301
10.4,7.8123
29.6,32.271866
10.2,8.827242
24.599999999999998,24.328016
21.4,22.993477
23.699999999999996,15.31218
24.7,22.497307
50.0,34.760574
48.50000000000001,40.796604
23.800000000000004,22.947533
9.7,9.156416
5.0,7.072385
14.6,16.265646
23.699999999999996,24.181065
