target,prediction
21.2,24.225452
15.1,12.799054
24.5,21.984755
20.300000000000004,19.772104
19.399999999999995,21.64646
14.5,16.207487
39.79999999999999,38.520752
24.4,20.087952
19.0,22.9957
23.200000000000003,22.315453
23.699999999999996,25.196936
24.3,22.92458
14.299999999999999,16.05246
17.4,21.50688
23.900000000000002,26.421347
19.1,18.853325
8.3,9.525773
19.1,11.920412
22.1,24.259504
50.0,29.885244
7.2,12.634775
15.4,13.429861
22.600000000000005,23.382904
7.2,8.34705
25.0,23.418795
15.7,11.538986
31.999999999999996,35.534958
10.8,10.134199
8.4,11.088226
28.6,25.229694
17.7,18.858067
22.999999999999996,23.166082
18.9,23.104214
7.0,16.113949
18.5,20.416348
19.499999999999996,22.066093
36.5,33.840496
11.7,15.131467
8.5,6.8452206
17.1,18.095022
23.200000000000003,14.576327
13.1,18.473969
35.1,29.079222
17.800000000000004,14.712076
14.1,13.888103
22.2,21.290699
17.5,19.340523
50.0,41.053112
19.600000000000005,21.76806
19.9,22.276525
16.5,12.0356245
46.00000000000001,44.521793
24.4,24.051466
50.0,37.494152
9.6,11.725519
16.1,23.881681
22.599999999999994,24.495874
20.099999999999998,17.109478
29.399999999999995,25.036448
14.200000000000001,16.682903
20.600000000000005,22.845741
27.500000000000004,25.981127
24.0,22.24683
22.600000000000005,23.964155
16.700000000000003,13.635928
24.7,24.225452
41.29999999999999,34.524567
11.0,11.5089035
20.300000000000004,17.569506
13.500000000000002,16.125305
50.00000000000001,36.382164
20.300000000000004,22.725256
19.799999999999997,24.125467
20.700000000000003,24.20992
22.999999999999996,22.324652
50.0,39.23988
16.6,19.272724
28.000000000000004,23.931326
24.599999999999998,24.759615
35.199999999999996,35.26381
24.100000000000005,22.636318
24.800000000000004,22.559698
12.8,10.924203
34.89999999999999,29.97667
34.60000000000001,30.852207
23.999999999999996,25.265787
10.5,8.441038
31.6,35.55933
22.700000000000003,24.083874
17.1,20.03438
14.9,13.748712
19.5,18.562693
16.799999999999997,16.682903
44.8,37.494152
22.600000000000005,17.184132
22.2,23.19946
15.2,17.49174
13.9,13.710011
23.299999999999997,20.735712
30.8,27.378178
19.200000000000003,22.036493
27.500000000000004,22.259684
19.799999999999997,20.86709
26.6,24.557371
16.300000000000004,9.384612
14.800000000000002,17.49174
15.600000000000001,19.265516
28.7,31.27146
13.800000000000002,13.147135
30.1,35.771065
24.300000000000004,24.440107
20.8,16.095833
21.7,18.18717
16.200000000000003,21.561272
24.100000000000005,24.186892
17.199999999999996,14.304598
20.899999999999995,22.873186
21.899999999999995,24.047922
8.1,11.855013
21.4,20.401024
36.0,33.16266
22.999999999999996,20.86709
23.900000000000002,27.672585
17.800000000000004,13.12707
32.2,29.752823
26.4,24.895197
14.899999999999999,15.216276
11.999999999999998,11.081556
34.699999999999996,36.76753
33.1,33.372196
13.600000000000001,16.0604
22.300000000000004,24.027634
20.099999999999998,21.799114
25.0,24.536135
31.199999999999992,30.178596
20.400000000000002,23.166082
21.0,20.708694
10.5,9.770588
23.800000000000004,23.33483
20.400000000000002,20.824684
14.899999999999999,12.521915
29.0,35.54461
16.5,24.909973
23.800000000000004,23.417543
48.29999999999999,40.947166
25.0,24.121044
21.0,21.515553
21.7,20.699423
31.500000000000004,34.112465
10.2,14.527477
8.5,11.958441
25.099999999999998,25.26978
23.099999999999994,23.223833
18.5,16.400574
21.500000000000004,19.047012
19.0,15.887787
50.0,41.9845
17.6,20.778297
23.099999999999994,19.984522
21.899999999999995,29.788372
22.800000000000004,30.399498
16.1,20.899101
9.5,10.588512
22.9,21.9245
15.199999999999998,15.712447
17.800000000000004,19.331911
37.60000000000001,44.975315
21.0,22.725256
21.7,16.063133
13.000000000000002,12.517107
24.200000000000003,23.223833
26.200000000000003,23.862465
19.1,15.335192
25.0,22.000195
23.200000000000003,24.148508
18.4,20.072195
42.8,35.793407
20.8,21.804747
23.900000000000002,24.215092
18.5,21.054707
34.89999999999999,33.32202
15.600000000000001,13.795885
29.899999999999995,27.919397
22.9,22.04067
33.400000000000006,32.8266
23.600000000000005,24.691854
22.599999999999994,21.914097
37.0,28.63118
10.4,6.8514338
29.6,29.525913
10.2,8.978662
24.599999999999998,24.992273
21.4,23.84487
23.699999999999996,12.28958
24.7,22.873186
50.0,33.207405
48.50000000000001,42.80922
23.800000000000004,23.868006
9.7,10.688398
5.0,7.5666428
14.6,16.277248
23.699999999999996,25.489214
