prediction,target
0.0008640056337757131,0
0.0019716562338320718,0
0.014649653573464847,0
0.8065332650150007,1
0.30953363346337137,1
0.002985907939791647,0
0.0701606844349692,0
0.002306326039830742,0
0.03322102561729157,0
0.5007813193909274,1
0.2103524241907957,0
0.8145771873944346,1
0.0005908713621117758,0
0.006339057379870724,0
0.6325651240019743,1
0.0470632250127549,0
0.6527723223402913,1
0.0009405415253374445,0
0.9973236063425789,1
0.001204211098749948,0
0.0009479246033260885,0
0.15923295739234383,1
0.0067108922498464,0
0.06565774321972524,0
0.4884866518388218,0
0.19491308354828513,0
0.13425148922010982,0
0.005392965851766147,0
0.004553567185429551,0
0.004677185389514883,0
0.3537971969219695,0
0.010787354327935575,0
0.00943131177472785,0
0.001846414378044966,0
0.10710089172261461,1
0.5380477945394458,1
0.03146515888381599,0
0.5219774523514543,1
0.007899012867280751,0
0.09707230871192288,0
0.4418723794493819,1
0.16342455001472292,0
0.028854195230443955,0
0.6085944890618221,0
0.6256706388621841,0
0.024354476679656775,0
0.0056722791491929415,0
0.012104886713799005,0
0.011585940986431858,0
0.023130043635872736,0
0.9898819916605776,1
0.2513708329674073,0
0.014387856122906174,0
0.7599629735535284,1
0.5851268424618952,0
0.02546548029158178,0
0.9933329065454447,1
0.6303147695917759,1
0.9833897431864097,1
0.22100750416666848,0
0.5890365740982749,0
0.7487038734435614,0
0.008036860415446,0
0.19260016821151207,0
0.04923919226817375,0
0.7464598746667324,1
0.0029757454983504418,0
0.03922625964306807,0
0.3052216816932696,0
0.02101997723083972,0
0.08223600956636412,0
0.045843186732537636,0
0.0083903467635494,0
0.001419010039093627,0
0.1639984355806677,0
0.0007249887662955346,0
0.11140999025771335,0
0.012250670889994902,0
0.9061224049148421,1
0.09077624448452422,0
0.0005512825545685998,0
0.3411199626008339,0
0.004767251727667024,0
0.2050830596058296,0
0.07753989980325926,0
0.006845828941165777,0
0.0015469365133241127,0
0.541548258716067,0
0.019050772090582896,0
0.015967974047133533,0
0.10453390040343488,1
0.006502652464607628,0
0.3975022312806242,0
0.9332434045774262,1
0.006913015549668936,0
0.06068864594867581,0
0.49493955389094363,0
0.7833902545718461,1
0.07875783466385629,0
0.009499163563597804,0
0.23337903667187365,0
0.3464526248301947,1
0.009066627351903292,0
0.9671354197606021,1
0.07008669546693756,0
0.09528900205039915,0
0.7093817977571808,0
0.003395460567052546,0
0.017026372826091353,0
0.0023140344317497436,0
0.5269475022252453,1
0.10430436239855166,0
0.002175524993333755,0
0.09651317605459143,0
0.003565688366008144,0
0.2597095605171184,0
0.42118819340498037,1
0.0013425702018377257,0
0.0006703269075750863,0
0.0029966154040051364,0
0.08362386288909335,0
0.013939026947000284,0
0.016163602874321576,0
0.024150461515022814,0
0.037703136447929456,0
0.15070197603499336,0
0.8161110411792661,1
0.6243865160149276,1
0.3614572289287398,1
0.14588537414933592,0
0.653548725506126,1
0.013109076426549902,0
0.5843694203795918,1
0.108980165452109,0
0.04055499560661292,0
0.37676173644503874,0
0.0032772974686841472,0
0.026908370666500092,0
0.34350993239606137,1
0.0023137711690778178,0
0.004004564185882225,0
0.057764791864127925,0
0.03695035441642184,0
0.001906506475829017,0
0.25498181936044373,0
0.03006523899060852,0
0.005681712095785176,0
0.007736502620631384,0
0.40230971572094854,0
0.9680838579994039,1
0.9764015004067347,1
0.5720095536480518,0
0.0012615933336418853,0
0.008082248061872058,0
0.35980619823390403,0
0.0023854214853263264,0
0.9975530800174582,1
0.24162648699933356,0
0.5102020153026428,0
0.42833666052962016,0
0.003217373339480101,0
0.04559030407933901,0
0.15446553287161624,0
0.08869097001582812,0
0.01150160259530633,0
0.048858747225063684,0
0.7515894101510786,1
0.21619414119811134,1
0.3024686438267779,0
0.12963240602564885,0
0.4595889479852112,0
0.3269478718174789,0
0.012707718054063467,0
0.04805426043014936,0
0.006868016319974983,0
0.7569346843346995,0
0.0005279707682757395,0
0.0737201210099726,0
0.02991404035002861,0
0.09287000525903526,0
0.028096778255204475,1
0.2592257154895604,0
0.40898856575403486,1
0.37631001354776583,0
0.022196570094672,0
0.0640885771124929,0
0.2834049313321042,0
0.05319656702784065,0
0.1742777867975411,1
0.5568583901034904,0
0.050641368346940066,0
0.23807491124794955,0
0.015536993236332295,0
0.013307425375993005,0
0.002158322951221903,0
0.22305032601099484,0
0.006962787361378887,0
0.0002980130776408898,0
0.004365349156097116,0
0.00042777079258403855,0
0.006975980323050909,0
0.8723894115187849,1
0.27318973446630895,0
0.03196991269260501,0
0.01002663012676127,0
0.0004976784498864849,0
0.09815990795735918,0
0.10027706734507243,0
0.9921918179383753,1
0.48293976332553584,0
0.29860718801180974,0
0.0025143273604946105,0
0.1692420991840088,1
0.0003990761390019287,0
0.6152586608114693,0
0.4301740382089956,0
0.4118220673258551,0
0.9881597327179446,1
0.014174894029812653,0
0.008857714476062378,0
0.24230294402000332,0
0.06738433780793593,0
0.11545440660296882,1
0.0024833627522795596,0
0.3088494745044343,0
0.017595822639323404,1
0.7032000844656918,0
0.020694871285131543,0
0.1333863758388408,0
0.014227187341896664,0
0.005037521579928077,0
0.18445516119567085,0
0.9941360569998299,1
0.5220825893971699,0
0.0007146024068975066,0
0.00029844193253081107,0
0.009806322625006686,0
0.022582894512940547,0
0.15890902074277347,0
0.04583556382345185,0
0.00887792009053197,0
0.23303256280168685,0
0.000526085968448829,0
0.7261917199570954,1
0.09704091009676374,0
0.0065836400692267615,0
0.027492255355797735,0
0.8469040016373084,1
0.001183511468485375,0
0.0045380301336857415,0
0.0003172582939289239,0
0.022145010882234875,0
0.9853853184365207,0
0.0821650527245387,0
0.17018806876934803,0
0.03796424916552173,0
0.0017566455613491666,0
0.3379431489846481,1
0.0008665247167462523,0
0.02530951828937195,0
0.02128149703354478,0
0.4326490681039311,1
0.11811067455252733,0
0.9487914941034847,1
0.6581010529366434,1
0.03807377472894703,0
0.018572670793820942,0
0.021630359312419144,0
0.1625770234644065,0
0.7973974699850686,1
0.001877128972661639,0
0.05721890123533472,0
0.01031894376004108,0
0.01693732819610526,0
0.005850987573439141,0
0.025014617372057894,0
0.3505857671660183,0
0.7461224714079738,1
0.0029803897451814486,0
0.017128402918879564,0
0.020431538988062537,0
0.5805488634773639,0
0.002936457882842853,0
0.010433061080031288,0
0.5281732717434359,0
0.5516438224744573,0
0.8440113960763773,1
0.4288341199069932,0
0.008410022298294328,0
0.34398723184782964,0
0.021615919280100242,0
0.010041013798815113,0
0.0005062952472573714,0
0.0020202076706364457,0
0.006303190978016776,0
0.003985594681094658,0
0.006508560741214073,0
0.20284139541964133,0
0.5172983797699178,0
0.019933668363329382,0
0.0017261233477060033,0
0.004096115323448116,0
0.0007522561560742231,0
0.0122393598810852,0
0.0007338372640258645,0
0.01506283144051492,0
0.533696483408247,0
0.995474966723362,1
0.04065748711339271,0
0.05977328143996281,0
0.8229379407222034,1
0.9903692279197214,1
0.08108121519621987,0
0.751993559664823,1
0.07049170101519825,0
0.09787610339820325,0
0.0007815521812263716,0
0.0031935289083424396,0
0.3533052403900567,0
0.04474494090961216,0
0.25158770829223204,0
0.5731616560608184,0
0.6728885369890388,1
0.9152230108626244,1
0.057701782520640926,0
0.43717834137053224,0
0.0022974390444462606,0
0.0007633363189403495,0
0.17918137228676861,0
0.22889216374880725,0
0.2093099978420942,0
0.15293211295223436,1
0.018213394089364662,0
0.001660364441480174,0
0.0073308448474869526,0
0.02711176911068022,0
0.027903236401111316,0
0.014374570736299925,0
0.0019206424021782865,0
0.8477311300804731,1
0.12000816949370992,0
0.0013754405433504856,0
0.00047556602669687493,0
0.06147140380742538,0
0.00889030547623787,0
0.9949623200203488,1
0.0053301725336124175,0
0.054216624128005694,0
0.2560946897069664,0
0.035199323027805006,0
0.00487768827162562,0
0.08010558634745522,0
0.03763829014207953,1
0.038654855768250014,0
0.0028825564316771113,0
0.0038530860662846283,0
0.006328736746560906,0
0.6642150471078595,1
0.0007442664005703912,0
0.0596783438038156,0
0.6594840877450324,0
0.015528025737436446,0
0.5260264518533363,1
0.7976731958842466,1
0.14474665081609606,0
0.023141585390478364,0
0.7317168328056086,1
0.001218798284216993,0
0.018248685140231216,0
0.13332774864799635,1
0.00032254290678797125,0
0.40004322951110916,0
0.1296720102033381,0
0.9979964523264395,1
0.6718925496044117,0
0.06169102061866299,0
0.00676271974175929,0
0.12463964246749376,0
0.1662885378739661,0
0.7050686211489763,0
0.000461453366712706,0
0.1988588307531844,0
0.9578804105830032,1
0.0009723034996274594,0
0.7279133015118441,1
0.6436391170759581,1
0.979897021893476,1
0.0027059944699405368,0
0.017883722149501975,0
0.005290539212348854,0
0.2521916286161446,1
0.716644312083726,1
0.0002725007378014769,0
0.07047539151968991,0
0.026838982083386018,0
0.00042833205729253884,0
0.09712695710525802,0
0.007158004559715553,0
0.0021701580501064656,0
0.01150139567992536,0
0.00762258100751497,0
0.8139576232534301,1
0.02587631075548515,0
0.020986441882904036,0
0.013590905959704485,0
0.929475945252507,1
0.10434827070874235,0
0.357494433148886,0
0.004574826099428154,0
0.0023295771515861137,0
0.03665099034627048,0
0.996795040765519,1
0.16598645137929813,0
0.006706414758577039,0
0.6374807167300411,0
0.0395321619563844,0
0.22062265503679354,0
0.6759740217724686,1
0.0010789217383822226,0
0.6533851061345834,1
0.007547453938469982,0
0.4199825822635719,0
0.4307230633652949,1
0.010286828154172492,0
0.3191759800634943,1
0.02190169188780227,0
0.018870404969495533,0
0.13264239140475056,0
0.00023463555403048508,0
0.4215246536111325,0
0.17142573198675673,0
0.2328994897592187,1
0.0021491044331282184,0
0.1535878623578983,0
0.3613457159461174,0
0.015919330579093765,0
0.02857586556564056,0
0.10072759493201017,0
0.0461000481955605,0
0.010259670998680873,0
0.033774741634364364,0
0.41686100674339616,1
0.5273661670099329,1
0.0009160860928653092,0
0.1753170601569093,0
0.19681298959239582,0
0.2642033740559951,0
0.7520144354081901,1
0.018210344487225114,0
0.2544290826968153,1
0.19255081917845646,0
0.6764666760911446,1
0.09405398503758831,0
0.7114671424654929,1
0.006569166364177645,0
0.398567233319414,0
0.6323234983753493,1
0.017818311780556446,0
0.5835885855749715,1
0.8420720798204198,1
0.00500320148501754,0
0.18910473773495803,0
0.9777175545867508,1
0.006497210801772981,0
0.5185904060984328,0
0.9878847452037702,1
0.5852100361365897,0
0.44626748485415846,0
0.17103869791515358,0
0.011593805970175907,0
0.00540478570076052,0
0.7112640134393803,1
0.0010786752499486651,0
0.022684548480623054,0
0.00067722732347671,0
0.02733202428774363,0
0.008754091585191947,0
0.7927310705672059,1
0.07354157725743689,0
0.6460409834218045,0
0.087474627879878,0
0.5837318070342676,1
0.7167680713072085,1
0.0016873182719171678,0
0.21292364603005204,0
0.000696650045433566,0
0.17196616793848352,0
0.009763899431781199,0
0.004498119290101347,0
0.04532788264107568,0
0.25567704936664815,0
0.05277383519169203,0
0.03546945842785568,0
0.3593255749316217,1
0.7721373390673311,0
0.0037853494442262165,0
0.2734863078243603,0
0.49781167324045167,0
0.0021492481349283353,0
0.166584413488502,0
0.3495323927982367,1
0.86035855615727,1
0.002876723380177269,0
0.0024226675696527164,0
0.00115160893113146,0
0.17318540580896272,0
0.015013725594351554,0
0.11465237144300418,0
0.018937359488019532,0
0.0031357523553112907,0
0.010748654057708902,0
0.007008821331875032,0
0.04419300915386951,0
0.04394474831912385,0
0.001471606605932423,0
0.00536762000994034,0
0.05366588919605587,1
0.04493187888607933,0
0.01132210904905967,0
0.32722645372867654,0
0.0008526222511742427,0
0.4539947388969432,1
0.29515921252682964,1
0.026722361179219875,0
0.022897085479449162,0
0.02696955505821776,0
0.002236534337841527,0
0.2410022083744553,0
0.37946792497365756,0
0.7375970643446967,0
0.1292438565072644,0
0.03745313272734744,0
0.9891782868490709,1
0.40916395279616574,0
0.09193662369802244,0
0.7737792379869675,0
0.7278278751113577,0
0.3018287358163703,0
0.002660258256450787,0
0.008601299174429549,0
0.007860140133407061,0
0.007499431835742077,0
0.6297941519393659,1
0.0201712345091166,0
0.4740427494405737,1
0.5361112359751563,1
0.14986266938533785,0
0.6074066974105068,0
0.0012400987189123023,0
0.5155531725672762,0
0.00036524664631022794,0
0.004305011318464985,0
0.9425252384787647,1
0.009575336870047422,0
0.054248275357447,0
0.17071060156506174,0
0.008793882206106905,0
0.9843127217153289,1
0.00331669582399353,0
0.0020601243973637964,0
0.9941851330227335,1
0.0008452113411854908,0
0.9309534580282359,1
0.0004586051093688574,0
0.0005541073984785404,0
0.4195514155950056,1
0.6583561559391493,1
0.8201314681989158,1
0.3313541663610818,1
0.34629414578560025,0
0.7465654377313025,1
0.0031201302921778575,0
0.7737551486307511,1
0.1662752820230747,0
0.9866151137401852,1
0.3878463840586966,0
0.0009036366975143824,0
0.047216120473123124,0
0.019023592306046874,0
0.27834957238315866,0
0.18303249817636938,0
0.04245901876535621,0
0.016187607217288614,0
0.07388563867089842,0
0.010060404528514345,0
0.3442056149642316,0
0.004088272401841008,0
0.8309717107108001,1
0.24314664038853204,0
0.034345769736717914,0
0.9791736988359349,1
0.0038593088487302632,0
0.0580322777384786,0
0.0017132573105455406,0
0.021681300533777842,0
0.6593275536603811,0
0.0551274880242354,0
0.33137872238881155,0
0.012355727102982418,0
0.24375172486680238,0
0.47328108070053637,0
0.01636484444559306,0
0.15556460456568277,0
0.8781323307266751,1
0.001984942854310108,0
0.4446223897549081,1
0.045914195872028794,0
0.0005801220477330935,0
0.0023574292219061734,0
0.0016386032094475344,0
0.2596187094574576,1
0.5948264683121597,1
0.021869064730525193,0
0.9856426127963707,1
0.9829222097113764,1
0.002273668696636713,0
0.0012949369825040304,0
0.10286948029723568,0
0.9823006521646074,1
0.6608285067821416,1
0.6833179997668402,1
0.2677422151800956,1
0.005374267308208613,0
0.0370577945658963,0
0.36504810034015867,1
0.09229050127791316,0
0.057699465167955065,0
0.012660631482873315,0
0.8573168220439503,1
0.05874496468756534,1
0.017919332218236175,0
0.007909680244768574,0
0.4731742213070158,1
0.3768334254616375,1
0.0006484094041389085,0
0.31877679776874135,0
0.813612280638518,1
0.02855546407266117,0
0.3294489445109607,0
0.00701945704603744,0
0.13847964874247998,0
0.0005147751975260993,0
0.026321947345749466,0
0.3281713283366256,1
0.37297647253183264,1
0.016945905653698547,0
0.5048990684976054,1
0.05720504532474424,1
0.6114983032461944,1
0.9970021756355999,1
0.9941535142506999,1
0.1231972563875202,0
0.005698043597188614,0
0.022778583414103357,0
0.004014247467754721,0
0.9607805340166866,1
0.35123647477413633,1
0.1556939108397649,0
0.040525316779014935,0
0.005544239473279664,0
0.1620100007601207,0
0.07351777321543843,0
0.3165367464625285,1
0.06878584649582946,1
0.5589406161649477,1
0.01715996538214766,0
0.0015254429321950715,0
0.013369490298492768,0
0.18049402359225772,0
0.7301937513439626,1
0.6971170248928975,1
0.00044321561355890784,0
0.24605482591297637,1
0.018184044872775914,0
0.039693404395778724,0
0.0008013403322597151,0
0.03481669331673684,0
0.03450412761615612,0
0.8643064088390058,1
0.18130568252649523,0
0.025347899814315077,0
0.0029167652235501,0
0.011048391683380395,0
0.002503015270939492,0
0.8805200826660878,1
0.0003350523007049261,0
0.05901636912069243,0
0.0494104977654367,0
0.6290456489880127,1
0.5681460190733029,0
0.0657822696411477,0
0.008691270705042895,0
0.04295494864335184,0
0.002783947155801478,0
0.016984448503373967,0
0.3445498037788619,1
0.1437853638846249,0
0.026695969505309166,0
0.019136447597195703,0
0.01869582584366868,0
0.025211488197502702,0
0.8804072976107306,1
0.8353401701167102,1
0.9761675103394898,1
0.19065001632591552,1
0.12210665127860176,0
0.08500248679039984,0
0.8851262516345556,1
0.17384100821797693,0
0.022053399627825626,0
0.0015316917143791174,0
0.15096100836441778,1
0.054334124614181516,0
0.6754842372696942,0
0.17962578866386103,1
0.018240298554235892,0
0.003815419993973791,0
0.00109265042857988,0
0.054864150809965,0
0.0022321880784098394,0
0.32973784745678547,0
0.002696998635537828,0
0.09179700677438477,0
0.17337463956529514,0
0.08824653270659821,0
0.1966631284713552,0
0.2906420303193858,0
0.018361202495098376,0
0.03532413278071194,0
0.006500388522822715,0
0.29344946861929555,0
0.38381617173639193,0
0.03339399895370679,0
0.0061409298691473034,0
0.03132379381582423,0
0.1755754664355273,0
0.016485550395807125,0
0.9975565087608901,1
0.48917568260365246,0
0.015194537068270696,0
0.1244110840762489,1
0.9686415481362347,1
0.005511875634758961,0
0.25175483054439035,0
0.00041120540074913287,0
0.009071655939306287,0
0.4050321806756026,0
0.00042554558454325223,0
0.40595947966120566,1
0.13133680653956964,0
0.09898274435320875,0
0.9969093109275613,1
0.07024174160999413,0
0.03433189273359619,0
0.07066625912382186,0
0.9894473592272716,1
0.25342765219548535,0
0.059473497113292736,0
0.05116647227126481,0
0.0062897084220702015,0
0.2510293267078957,0
0.059223212939791506,0
0.47439743528824835,0
0.03502646974619426,0
0.9972984866853314,1
0.5357901017249094,0
0.0015247934241207884,0
0.019284302077717818,0
0.018451978967045507,0
0.0008076257116667825,0
0.23235681244598172,0
0.7324944204071051,1
0.0798908347376806,0
0.0007566726099517918,0
0.009372485746920312,0
0.05997121345693975,0
0.21147153088565582,0
0.32477414441277747,1
0.1427511520238969,0
0.009177367723276288,0
0.052682232393769915,0
0.20009129610777002,0
0.24912635813105574,1
0.2109370898313777,1
0.49880645008666985,0
0.010844101981020031,0
0.008119423308980852,0
0.027372249131946632,0
0.26131654795520776,0
0.16998121896806048,0
0.1416244379556857,0
0.02491379693678434,0
0.04630345540700134,0
0.004106003448996704,0
0.9788072279073532,1
0.11750704842117256,1
0.0007835714165591774,0
0.06882947913981625,0
0.0030159084227182544,0
0.9276834858770889,1
0.3193646947801561,0
0.9948624640877424,1
0.045377399389755296,0
0.017125647834108696,0
0.0026242930676977777,0
0.9078659942553412,1
0.07107834239574488,0
0.23336955144318722,1
0.6145539474393276,1
0.1281423207692358,0
0.020856722798965874,0
0.0032183969354918586,0
0.2606132799895054,0
0.06534059850775237,0
0.5420882392267159,0
0.0030010356296473455,0
0.41191871155524934,0
0.0005318737684332325,0
0.9132339144963111,1
0.1986712065226719,0
0.0009498860167905005,0
0.0011630389179909605,0
0.008120425606665536,0
0.04889196147692118,0
0.06019712767442151,1
0.003305589065471872,0
0.9968949838639131,1
0.16586236434399595,0
0.03517878488608454,0
0.0002971510677027549,0
0.16682870564450203,0
0.000902388892656455,0
0.838993260855507,1
0.004387529709934414,0
0.020969710398442823,0
0.008888235335382591,0
0.08695488510837208,0
0.02709191570892706,0
0.4660248590528479,1
0.6626333880386809,1
0.33811688024073094,0
0.11677989706809809,0
0.28686525724921863,0
0.004163345996346191,0
0.03517283760039733,0
0.4292470398000308,1
0.039490374037500026,0
0.004396115017398335,0
0.013685895419365688,0
0.0010956490219833966,0
0.22266733903057417,0
0.08014093751550208,0
0.1621044807956427,0
0.17419945969821854,0
0.0011893007025663002,0
0.045683987703436665,0
0.16262132474455276,1
0.013747146331048773,0
0.10852213000292577,0
0.0004627950174628226,0
0.6969770920165406,1
0.003589303815013968,0
0.36533132729833273,1
0.13120554405312673,0
0.9947256100089115,1
0.044066558742470896,0
0.0016220048026563403,0
0.47126518808395446,1
0.141690927107681,0
0.005631596275358903,0
0.011155485393914793,0
0.11357527148377268,0
0.13053183621451572,0
0.553869285103243,1
0.39519302721128696,0
0.04024161128647696,0
0.6443255247665084,1
0.044848951649199,0
0.0031178113881285474,0
0.004330363632868713,0
0.000411140727909991,0
0.0827458486414437,0
0.0008036583388909392,0
0.7875810799552211,1
0.028312067009740934,0
0.7851210228839544,0
0.0022146404664754697,0
0.019599153340389062,0
0.892914879704995,1
0.9078756444533577,1
0.16679287627332232,0
0.010618900370001523,0
0.5582652744389544,1
0.0995719889060744,0
0.10510959647715244,0
0.4493969819843979,1
0.004241355095937774,0
0.2550929182932788,1
0.4171209797386982,1
0.006450870390017048,0
0.9968236002512566,1
0.0025113505678244826,0
0.5460614210753307,1
0.2175158753684493,0
0.019130423582548052,0
0.2586538789371917,0
0.3246181883563525,1
0.7651785844088032,1
0.007009277862994249,0
0.07322175615675469,0
0.33075377807956247,0
0.017349822829017973,0
0.21114653552309895,0
0.39670071453625233,0
0.0003613298724759789,0
0.355130362098489,0
0.009604864389392734,0
0.03463816176985673,0
0.6367394958554491,1
0.009347104787276662,0
0.011681610683034603,0
0.2332078846276809,0
0.0012540524119739546,0
0.3710524814529966,0
0.06376180444494739,0
0.09245016808725312,1
0.14656539189136442,1
0.9878648502076973,1
0.009530572237622407,0
0.005421294053159886,0
0.0018174350294807593,0
0.0473371480131958,0
0.008426108779823971,0
0.019642198658641703,0
0.00195823107234943,0
0.012085193355137766,0
0.1940348847796532,0
0.07380277972576382,0
0.0694402855582294,1
0.12226208486197297,0
0.011018376284133968,0
0.050125349397960144,1
0.26283583567313235,0
0.0009514857953747007,0
0.7137266499757816,1
0.07114017295299895,0
0.4527123942888333,0
0.46835137505148006,1
0.0054188229139909535,0
0.0029832168309994176,0
0.14315596967690922,0
0.013908925347855254,0
0.006311512986431834,0
0.3282779523125905,0
0.01116679636749706,0
0.03453123939278388,0
0.4971073149511028,0
0.9783341738147876,1
0.00922864336451366,0
0.656055391692165,1
0.017014004874358266,0
0.11222425852528572,1
0.1132806608902074,1
0.0508007253560132,0
0.011945301634120446,0
0.18128899339165755,0
0.001384209439492148,0
0.627408052632286,0
0.7819966816990999,1
0.11525806224426846,0
0.0003032555507170726,0
0.04491648278176096,0
0.2246419723547205,1
0.04403040175304967,0
0.037576870227412074,0
0.00031422278576294393,0
0.9681719798123076,1
0.739206487236315,0
0.9861151781964108,1
0.2150852106179012,1
0.7153848835120544,1
0.1843098649178061,1
0.05954477650580687,0
0.0013522536517549407,0
0.10099629147541361,0
0.14323263592470406,0
0.3206766828431012,0
0.012155116141046229,0
0.48527262806048554,1
0.17478659603121585,0
0.06320411457133425,0
0.35201166157761427,1
0.32785036081043806,0
0.1043467878231001,0
0.0008451081601885922,0
0.03424152152404304,0
0.04928967782203167,1
0.04856494569888269,0
0.833806008937708,1
0.7473592644606428,1
0.9966863841180003,1
0.01704563014745093,0
0.07873207234888477,0
0.06766611116185162,0
0.12705545249168734,0
0.5624633407580978,1
0.15975852949955355,0
0.8614629932511397,0
0.17337059585353246,1
0.028262898687685722,0
0.016591721124657986,0
0.024053633545819544,0
0.007180284028767529,0
0.00354923340807359,0
0.03273487536577472,0
0.17864989607142057,0
0.221018778422628,1
0.9811380435151769,1
0.9729751122240339,1
0.49835284723783846,1
0.4455175269267111,1
0.0035603148246582442,0
0.9961675728861995,1
0.3637725690331486,0
0.35752153172615575,0
0.0015592821254908976,0
0.45002201025861194,0
0.0006300961458988312,0
0.9937804595458284,1
0.00022548883065725262,0
0.24146867056030485,0
0.22738768825636413,1
0.47350884276203764,0
0.35232423991911443,0
0.006063571978898489,0
0.000517058292184767,0
0.004468626446607112,0
0.6814676796525276,1
0.0050936446985815585,0
0.7203824838621169,1
0.07331972724782404,1
0.008182835699899513,0
0.13642337449119235,0
0.13616445717507153,0
0.0007615587283339636,0
0.0681795145027255,0
0.0072639167739213095,0
0.07424014827666574,0
0.08595182322816707,1
0.011120370853678351,0
0.995139726504114,1
0.49444442498059743,1
0.05150703430562987,0
0.12324893188251318,0
0.47449882186989256,0
0.0006719564800949969,0
0.012651687749860863,0
0.04677632454389798,0
0.3322605129410887,0
0.10762131300284283,0
0.3302260117518098,1
0.0011371872742739558,0
0.015909707323973524,0
0.28015101263199405,0
0.5366908170728457,1
0.018567063645049717,0
0.4852946275928254,1
0.001343953860151958,0
0.026225577086482325,0
0.60659316131558,1
0.16531993743946488,1
0.5703905009373472,0
0.21131686235952446,0
0.02886399934182772,0
0.9870593670648079,1
0.000670114030728892,0
0.024675827898330123,0
0.09774553521629199,0
0.015001312368744215,0
0.7128563324553896,1
0.7284299608864017,0
0.014556463708578715,0
0.011150986999148411,0
0.03749028679162624,0
0.05847376833463983,0
0.31273564576387364,1
0.012176803646501009,0
0.03869115546721842,0
0.06635282837594388,0
0.0005346594061830197,0
0.429181829720342,0
0.20165066555426153,0
0.03645871476104347,0
0.5440149857852413,0
0.9618971715078347,1
0.13670571605626936,0
0.15225040690075858,1
0.0275870490608207,0
0.030082585475028963,0
0.00035201542236974753,0
0.34405657811000856,0
0.8082618651458796,1
0.42469746094880567,1
0.0013878821773836074,0
0.003301089560800635,0
0.6660094717743824,1
0.00033958977828704945,0
0.9958275592524986,1
0.007487562767345238,0
0.5715459592011495,0
0.41791094898897424,1
0.0005317135890983675,0
0.03139588680032743,0
0.658884078912192,0
0.7333019532029478,1
0.44700771655255167,1
0.6534374251576558,0
0.9662934156276742,1
0.23302991469653275,0
0.013906194324958638,0
0.3695666299612267,1
0.01593765581508151,1
0.17579469178414311,1
0.017469268364384078,0
0.09785509073771326,0
0.0009939297971118149,0
0.03848491966276185,0
0.8269615362627383,1
0.7827922821310316,1
0.0006630826167724145,0
0.012220207273359028,0
0.13865599027447414,0
0.7965222826787081,1
0.9727417405306551,1
0.9928762137451117,1
0.7285097014996377,1
0.01356752895625317,0
0.06338871625690726,0
0.7336502135814489,1
0.0015780000842273558,0
0.036612399369616445,0
0.022303733695294273,0
0.8558380377825658,1
0.5329608608881198,1
0.005781009979698909,0
0.06410308722046679,0
0.09038749129139184,0
0.014480725592347766,0
0.0011747825765400415,0
0.0033781251410818646,0
0.026912467932746122,0
0.015740503161010482,0
0.2327575481472731,0
0.029651405377676316,0
0.04944054391467495,0
0.015616790135753851,0
0.1852306084071969,0
0.2437682909460193,0
0.16414892299345663,0
0.4682164390487652,0
0.3350871701033471,0
0.0012616229503283948,0
0.04156277414512176,0
0.3148515048513623,0
0.01307515126603177,0
0.010128748201422483,0
0.03774656553986867,0
