target,prediction
0,0.023497168
1,0.36714926
1,0.3985291
0,0.020307885
1,0.4300259
1,0.048406407
1,0.64862347
1,0.9978065
1,0.99452126
0,0.13048963
0,0.008217754
0,0.025718408
0,0.008030258
1,0.97438794
1,0.3681233
0,0.16455433
0,0.06307879
0,0.008432085
0,0.19454807
0,0.049891703
1,0.3238102
1,0.0649423
1,0.5906306
0,0.020368274
0,0.0014219845
0,0.009541988
0,0.115327515
1,0.5708096
1,0.67004335
0,0.000999336
1,0.29074845
0,0.015369815
0,0.053541012
0,0.0010506265
0,0.035905726
0,0.035716362
1,0.8038236
0,0.12866384
0,0.025509525
0,0.010593084
0,0.02208197
0,0.003566177
1,0.87487876
0,0.00084608584
0,0.029611753
0,0.039618824
1,0.5760686
0,0.5889092
0,0.11989222
0,0.008357817
0,0.079386495
0,0.0050771865
0,0.014872946
1,0.34432793
0,0.17418826
0,0.038346488
0,0.018980186
0,0.040529028
0,0.034199
1,0.8765036
1,0.7623557
1,0.97009605
1,0.23772283
0,0.16407174
0,0.060259506
1,0.86028475
0,0.13602914
0,0.043965604
0,0.0033208665
1,0.1726168
0,0.035999138
0,0.70865965
1,0.15668295
0,0.017576644
0,0.0043980666
0,0.0016673305
0,0.039544664
0,0.004148483
0,0.47890285
0,0.005932056
0,0.079494774
0,0.1935589
0,0.11061356
0,0.27874732
0,0.30516744
0,0.026747245
0,0.026105244
0,0.010782344
0,0.28640035
0,0.38879058
0,0.032018147
0,0.016679838
0,0.02477398
0,0.15220973
0,0.015874954
1,0.9981389
0,0.35825408
0,0.01985985
1,0.13574007
1,0.9739095
0,0.0059823086
0,0.25539458
0,0.0011636374
0,0.007137657
0,0.41287088
0,0.0010688718
1,0.46600956
0,0.09642745
0,0.14875169
1,0.99460655
0,0.12750766
0,0.039494194
0,0.06333079
1,0.97924095
0,0.2653752
0,0.055736613
0,0.0568994
0,0.010370055
0,0.24360918
0,0.041865576
0,0.41126296
0,0.044274956
1,0.9964414
0,0.5323084
0,0.0022172988
0,0.03177612
0,0.035825633
0,0.0010871233
0,0.15256836
1,0.724758
0,0.06870475
0,0.0010447268
0,0.008510486
0,0.05327293
0,0.24857536
1,0.352511
0,0.14314179
0,0.011126062
0,0.056535706
0,0.19147407
1,0.23221312
1,0.12589978
0,0.5068694
0,0.018146858
0,0.009550518
0,0.02491991
0,0.28998002
0,0.20331585
0,0.10498471
0,0.019475328
0,0.027905446
0,0.0044561448
1,0.9799887
1,0.07597094
0,0.0014208367
0,0.08010025
0,0.0034182211
1,0.94331235
0,0.23364519
1,0.997006
0,0.09428708
0,0.025143294
0,0.003973187
1,0.8823564
0,0.0844943
1,0.22989784
1,0.62347823
0,0.118912555
0,0.016455922
0,0.008306064
0,0.23320268
0,0.08705901
0,0.48128968
0,0.007125547
0,0.5421254
0,0.0016958435
1,0.92210746
0,0.27671462
0,0.0014598047
0,0.001959329
0,0.018366968
0,0.028352572
1,0.039490603
0,0.0050192922
1,0.99627656
0,0.16619632
0,0.036365326
0,0.0011321396
0,0.13090818
0,0.00089001976
1,0.85297924
0,0.004692852
0,0.038032424
0,0.012366452
0,0.09571756
0,0.03223934
1,0.42268366
1,0.64403266
0,0.40021673
0,0.121006094
0,0.3033227
0,0.0032665844
0,0.026735747
1,0.40207902
0,0.049927846
0,0.00385085
0,0.013744789
0,0.0021993145
0,0.23283345
0,0.06640546
0,0.09479372
0,0.19850533
0,0.0011856152
0,0.044034753
1,0.18390639
0,0.019431474
0,0.15830623
0,0.0006857566
1,0.56295097
0,0.0021564746
1,0.3453813
0,0.13925709
1,0.99209964
0,0.038560394
0,0.0020215558
1,0.3426452
0,0.18013752
0,0.0061990297
0,0.008564584
0,0.09618789
0,0.109525226
1,0.56183803
0,0.3953601
0,0.045535475
1,0.62650174
0,0.049028326
0,0.006633932
0,0.013654375
0,0.0007931243
0,0.05026335
0,0.001546209
1,0.8224315
0,0.037347626
0,0.79230165
0,0.0020652618
0,0.016908705
1,0.91952735
1,0.8926156
0,0.124145076
0,0.012971632
1,0.47007143
0,0.10410257
0,0.06801533
1,0.4819793
0,0.0065486766
1,0.22996101
1,0.45591906
0,0.009416983
1,0.9976509
0,0.003289876
1,0.49617592
0,0.1851504
0,0.023469547
0,0.3171556
1,0.34694406
1,0.72747135
0,0.005118059
0,0.056777563
0,0.38765094
0,0.01994927
0,0.19836251
0,0.2988157
0,0.0008075433
0,0.43159473
0,0.01308765
0,0.031044777
1,0.58398443
0,0.013368538
0,0.008706872
0,0.17334029
0,0.0024783467
0,0.23860367
0,0.06265258
1,0.09931301
1,0.14393967
1,0.9877221
0,0.023586163
0,0.006205716
0,0.003783897
0,0.03244967
0,0.015911035
0,0.02067082
0,0.0026147345
0,0.017016739
0,0.08073598
0,0.055301346
1,0.042740427
0,0.1510199
0,0.011195975
1,0.038423024
0,0.3000064
0,0.0011585128
1,0.70080614
0,0.0873402
0,0.4422898
1,0.4611427
0,0.006038729
0,0.0042611454
0,0.24049936
0,0.01558462
0,0.007685596
0,0.35392174
0,0.014917136
0,0.029884357
0,0.51921475
1,0.9763017
0,0.00790835
1,0.6696037
0,0.015769042
1,0.080243245
1,0.04728018
0,0.035823032
0,0.014692026
0,0.17896202
0,0.0011056672
0,0.6513851
1,0.7147779
0,0.11023484
0,0.0010217591
0,0.05546476
1,0.18809918
0,0.047570337
0,0.042203717
0,0.00061487884
1,0.9562759
0,0.7630623
1,0.9835051
1,0.21852832
1,0.7398386
1,0.24430019
0,0.07170308
0,0.0017176626
0,0.07267059
0,0.2005228
0,0.24986075
0,0.011008358
1,0.4913515
0,0.121363275
0,0.03212396
1,0.31979918
0,0.24921177
0,0.08149648
0,0.002595054
0,0.047259666
1,0.05682871
0,0.040979158
1,0.87212235
1,0.7301423
1,0.99591476
0,0.0163693
0,0.071521096
0,0.07815297
0,0.15783781
1,0.5188864
0,0.17181827
0,0.77171284
1,0.23498686
0,0.0251318
0,0.014792883
0,0.023720924
0,0.009073124
0,0.007988116
0,0.04758077
0,0.19033392
1,0.17196134
1,0.991334
1,0.9031752
1,0.48240426
1,0.4743059
0,0.0035203123
1,0.99739754
0,0.4007552
0,0.3550593
0,0.0029502767
0,0.48412448
0,0.0014421592
1,0.9950588
0,0.0006044648
0,0.22344433
1,0.19686674
0,0.43804696
0,0.20066877
0,0.018100027
0,0.0005750988
0,0.008109329
1,0.75398237
0,0.013549894
1,0.6907958
1,0.058978472
0,0.009953428
0,0.14657581
0,0.09017325
0,0.0011395215
0,0.07546078
0,0.007970124
0,0.100537434
1,0.09528084
0,0.015832502
1,0.99167585
1,0.39339417
0,0.05384674
0,0.12286004
0,0.57140243
0,0.0010337096
0,0.008100558
0,0.04448472
0,0.31815258
0,0.07604294
1,0.32774854
0,0.0014816229
0,0.019442622
0,0.3411995
1,0.60728645
0,0.02655031
1,0.437563
0,0.0024257011
0,0.025894593
1,0.6081761
1,0.17895
0,0.39418647
0,0.2048141
0,0.023125295
1,0.95391387
0,0.0008545959
0,0.036893763
0,0.098661005
0,0.012865044
1,0.6818132
0,0.71303695
0,0.01766441
0,0.011077247
0,0.04012925
0,0.051743492
1,0.42140755
0,0.011058218
0,0.032834
0,0.070898406
0,0.001248839
0,0.5103353
0,0.23466761
0,0.04248219
0,0.55041176
1,0.9708029
0,0.13204074
1,0.09974158
0,0.034304302
0,0.038803883
0,0.00080350647
0,0.37138888
1,0.7666511
1,0.28984737
0,0.0015918101
0,0.008888927
1,0.6624152
0,0.0010217591
1,0.9951041
0,0.0051720473
0,0.5095036
1,0.39035514
0,0.0010467177
0,0.08171
0,0.6566045
1,0.70614505
1,0.27508712
0,0.7185672
1,0.97367936
0,0.22082411
0,0.020499893
1,0.31363687
1,0.016061647
1,0.103021145
0,0.044583254
0,0.08535804
0,0.00081398885
0,0.024072075
1,0.80868644
1,0.76209444
0,0.0022624054
0,0.024799963
0,0.12866855
1,0.771634
1,0.97061443
1,0.98984724
1,0.71887285
0,0.013544586
0,0.059667807
1,0.6714474
0,0.003096572
0,0.051420394
0,0.033601966
1,0.85103
1,0.5320051
0,0.00876215
0,0.064829715
0,0.09329479
0,0.017276108
0,0.001959715
0,0.007601861
0,0.028745754
0,0.01326167
0,0.27761728
0,0.034337394
0,0.048990272
0,0.020786295
0,0.1575088
0,0.19459502
0,0.17195441
0,0.46812662
0,0.37277627
0,0.0029136948
0,0.031927228
0,0.34787318
0,0.016848255
0,0.017773388
0,0.05612896
0,0.00999771
1,0.99455655
0,0.021955818
0,0.0048212446
1,0.24374315
1,0.99016094
1,0.9649898
0,0.0014382867
0,0.05962572
1,0.33649164
0,0.0014200852
0,0.0072676237
0,0.02460122
0,0.36027172
0,0.7954217
0,0.06556268
1,0.99723345
0,0.1359731
1,0.029580565
0,0.074189045
0,0.08813063
0,0.5792288
1,0.97408277
1,0.7150579
1,0.53933686
1,0.6538646
0,0.07341768
0,0.032153662
0,0.30770105
0,0.064226694
1,0.6987559
0,0.024042021
0,0.019295517
0,0.048904233
0,0.049232725
1,0.2742793
1,0.9902582
0,0.25416952
0,0.0044699498
0,0.058024555
1,0.7219482
0,0.03430871
0,0.018541805
0,0.013450635
0,0.02383929
0,0.07769657
0,0.022477841
0,0.030347815
0,0.01665965
0,0.025920948
1,0.6955369
0,0.0010219758
1,0.7824622
0,0.0045546
0,0.16054857
0,0.31357822
0,0.0069111586
0,0.1459252
1,0.59795326
0,0.26587746
0,0.012608388
0,0.17717709
0,0.068312414
0,0.027391532
0,0.09586784
0,0.17538579
0,0.5774258
0,0.0059510693
0,0.008787744
0,0.02052195
1,0.6163966
0,0.14173211
0,0.050945416
0,0.34708643
0,0.037437975
0,0.0077539925
1,0.990281
0,0.0052643446
0,0.26533607
0,0.05656282
1,0.26804557
0,0.004811371
0,0.033563428
0,0.06998385
0,0.017006006
1,0.85494447
0,0.0028205065
0,0.04538196
0,0.00084582303
0,0.41428912
0,0.034274057
0,0.31810907
0,0.03526987
0,0.15379392
1,0.2875041
1,0.8102543
0,0.4681854
0,0.55217147
0,0.3114832
1,0.56033224
1,0.9923568
0,0.47182834
0,0.03601753
0,0.56100214
0,0.03677634
0,0.021303536
0,0.015934937
0,0.016578393
1,0.6138179
1,0.99642986
0,0.010430119
0,0.015805317
0,0.0062720748
0,0.032261696
0,0.0014256977
0,0.029135706
0,0.0050235996
1,0.9856646
0,0.019546896
0,0.123149194
0,0.029934006
0,0.18018264
0,0.0013154849
0,0.14652807
0,0.07358437
0,0.0033273166
0,0.0018252888
1,0.71551514
0,0.008487723
1,0.6228615
0,0.1701817
0,0.033464503
0,0.27827942
0,0.028471531
0,0.024409102
0,0.2098593
0,0.010660443
0,0.47883025
0,0.05608045
0,0.1545057
0,0.09048991
0,0.07740403
0,0.016468663
1,0.57398206
0,0.0024913421
0,0.22654006
0,0.0010840337
1,0.520476
0,0.16725168
0,0.61894906
1,0.9962714
0,0.012624865
0,0.23612453
0,0.010641832
0,0.004219505
0,0.05241599
0,0.055475075
0,0.071879864
0,0.046449307
0,0.06489502
1,0.9930449
0,0.057130944
0,0.04141708
0,0.006466853
1,0.5775839
0,0.11677318
1,0.27076122
0,0.039948624
1,0.995462
0,0.4225569
0,0.011190355
0,0.527034
1,0.9635184
1,0.36602613
0,0.02584564
1,0.83439064
0,0.020806069
0,0.0038468044
0,0.00084090413
0,0.20457228
0,0.218389
0,0.022671634
0,0.016521845
0,0.006327999
0,0.11406127
1,0.56409943
0,0.6000675
0,0.41350472
0,0.2190718
0,0.00949314
1,0.8622919
0,0.06565049
0,0.0011641779
0,0.0022508083
0,0.011894257
1,0.3243853
0,0.006775935
0,0.001850655
0,0.0061464
0,0.0014672288
0,0.006238379
0,0.30086067
0,0.014426928
0,0.0056152046
1,0.28617504
0,0.5082959
0,0.06508291
0,0.16180532
1,0.96304
0,0.0073971543
0,0.27546582
0,0.2199217
0,0.042879008
0,0.47205818
0,0.11381735
0,0.0029156778
1,0.65151685
1,0.77212375
0,0.0022638417
0,0.0022524002
0,0.018256957
0,0.34475824
0,0.0012001456
0,0.065606795
0,0.079862535
0,0.7129835
0,0.7687433
0,0.09895832
0,0.001635677
0,0.0016075769
0,0.054287884
0,0.12878987
1,0.16734228
0,0.12704442
1,0.7821074
0,0.026872085
0,0.087321706
0,0.48383325
0,0.036267918
0,0.012369603
1,0.92090493
0,0.2318494
0,0.33876652
0,0.0008796142
1,0.7376258
0,0.0036492867
0,0.0047782846
1,0.2629014
0,0.016953722
0,0.3024885
0,0.008465717
0,0.01133044
0,0.656068
1,0.5899553
0,0.3927871
0,0.009426026
0,0.009700957
0,0.58282715
0,0.29964387
0,0.051808294
0,0.035845734
1,0.07228582
0,0.1599434
0,0.0014008738
0,0.17818744
0,0.0028747974
0,0.6649345
1,0.9807159
0,0.014905293
0,0.31954896
1,0.6463966
0,0.035535023
1,0.9836016
1,0.99580246
0,0.002932087
0,0.015596227
0,0.0069688982
0,0.06503128
1,0.061520178
1,0.99774975
0,0.20047943
0,0.1866443
0,0.010996174
0,0.0052708234
0,0.059822913
0,0.019794155
0,0.04142543
1,0.5361014
0,0.15783677
0,0.049557727
0,0.0006840204
0,0.018674027
1,0.9575219
1,0.7679041
0,0.00586486
1,0.46251935
0,0.0134516675
0,0.08115215
0,0.3209366
0,0.0069562714
1,0.27656513
0,0.0009960353
0,0.101442136
1,0.7621377
1,0.9971419
0,0.0054282923
1,0.50215924
0,0.041627117
0,0.0017823898
1,0.99736965
0,0.055602297
1,0.34059036
1,0.19084196
0,0.2918694
0,0.11969013
0,0.6725918
0,0.06145005
0,0.01387392
0,0.45909998
0,0.009719307
1,0.99572325
0,0.03251937
0,0.14245382
0,0.03936592
0,0.0040686573
1,0.7526332
1,0.8138247
0,0.0226493
0,0.017528985
1,0.765153
0,0.16245174
0,0.57916504
0,0.53627133
0,0.0019432174
0,0.0902314
0,0.6206972
1,0.9763773
0,0.015895678
0,0.18569033
0,0.27953583
1,0.76816005
0,0.0012995958
0,0.47904092
0,0.00085721014
0,0.01819206
1,0.38743737
0,0.015414389
0,0.25441757
0,0.2535007
0,0.0010558456
0,0.23599137
0,0.02365087
1,0.40122294
0,0.2659314
1,0.48455587
1,0.5125499
0,0.0010414122
0,0.23630257
0,0.043015517
0,0.007181688
1,0.17145528
1,0.9969296
0,0.10220261
1,0.9878419
0,0.06430346
1,0.5726245
0,0.069145605
1,0.34693068
0,0.0009866642
0,0.008956627
0,0.20983836
0,0.38896462
0,0.0009519105
0,0.061851658
1,0.43835104
0,0.014028312
0,0.00093026424
0,0.10956387
1,0.9616972
0,0.036101148
0,0.10769097
1,0.37871447
0,0.013995807
1,0.98110515
1,0.81776094
0,0.003961651
1,0.71389526
0,0.020088771
1,0.9939114
1,0.9709553
0,0.016894128
0,0.010509923
0,0.0033079453
0,0.4858008
0,0.0055736075
1,0.10030827
0,0.046043903
0,0.5879316
0,0.01561912
0,0.010562243
0,0.36701494
0,0.15440744
1,0.6159898
0,0.2941116
1,0.83362234
0,0.7031737
0,0.33451527
0,0.012118251
1,0.99754876
1,0.99764156
1,0.07360508
0,0.05976401
0,0.003560737
0,0.04833868
0,0.04534023
0,0.7201072
0,0.015516193
0,0.33682984
0,0.2909578
0,0.005512993
0,0.05862145
0,0.010526751
0,0.0013673935
0,0.020298544
0,0.0110989455
0,0.0089070685
0,0.0021906558
0,0.051461197
0,0.023881659
0,0.0036316672
1,0.97140664
0,0.014323762
0,0.07209343
1,0.62886554
0,0.0146760475
0,0.011031119
1,0.9872235
0,0.3056448
0,0.20157966
0,0.052682597
0,0.1777512
1,0.46901703
0,0.01908643
0,0.0070385756
0,0.3779088
0,0.0019339757
0,0.010596894
1,0.21733627
0,0.07969214
1,0.88229764
0,0.02574173
1,0.49076185
0,0.0010769238
0,0.66468424
0,0.0065596085
0,0.02070563
0,0.0018613676
0,0.05218309
0,0.036069468
0,0.21215308
1,0.24946734
0,0.08647126
