target,prediction
0,0.003623763
0,0.5393629
0,0.25421107
0,0.0612786
0,0.03319757
1,0.14326857
0,0.75624907
0,0.0057595335
0,0.24481145
0,0.4327709
0,0.0032741881
0,0.60625875
1,0.29613143
1,0.8491283
0,0.002912972
0,0.002621306
0,0.0021716654
0,0.2237506
0,0.018870963
0,0.09427706
0,0.0123003
0,0.004907522
0,0.0071108965
0,0.009227404
0,0.06853751
0,0.052268352
0,0.0011320297
0,0.006809724
1,0.06506911
0,0.04544424
0,0.024658851
0,0.4227269
0,0.0012772627
1,0.55191797
1,0.20753665
0,0.037486997
0,0.033126052
0,0.025335114
0,0.0045074793
0,0.2456365
0,0.43835345
0,0.69348586
0,0.13937315
0,0.03723863
1,0.9933863
0,0.40535808
0,0.07213201
0,0.72488445
0,0.70104873
0,0.3028192
0,0.0036973206
0,0.01601294
0,0.0023654308
0,0.015978582
1,0.58942413
0,0.015893014
1,0.35330325
1,0.57592845
0,0.1695667
0,0.5369672
0,0.0017159104
0,0.33701897
0,0.00070447446
0,0.0071939384
1,0.9308089
0,0.024585819
0,0.06438826
0,0.14669836
0,0.010489616
1,0.9836765
0,0.0031546585
0,0.0025916733
1,0.9945399
0,0.0011869831
1,0.888835
0,0.00044483494
0,0.0009974693
1,0.43672824
1,0.52603656
1,0.7652771
1,0.391245
0,0.3119493
1,0.7226914
0,0.0022445943
1,0.7311603
0,0.16003622
1,0.9872292
0,0.46516073
0,0.0023323116
0,0.05070742
0,0.025987212
0,0.22527803
0,0.20228338
0,0.033065747
0,0.018694228
0,0.1281012
0,0.014614956
0,0.35325494
0,0.0042079603
1,0.83047444
0,0.2460648
0,0.022634152
1,0.9824587
0,0.0047642984
0,0.08852513
0,0.0011498765
0,0.013593047
0,0.74852324
0,0.027155515
0,0.3491676
0,0.014142452
0,0.19117302
0,0.43931338
0,0.020867301
0,0.087258324
1,0.93594193
0,0.0011652608
1,0.38677263
0,0.07002985
0,0.00094636803
0,0.002980395
0,0.0026136131
1,0.24502839
1,0.5288355
0,0.01682941
1,0.9760616
1,0.93032146
0,0.0027126018
0,0.0019237952
0,0.14383681
1,0.946995
1,0.6705444
1,0.7764416
1,0.33430406
0,0.012536653
0,0.015752709
1,0.4020646
0,0.09909616
0,0.08596926
0,0.00842509
1,0.5418829
1,0.040914398
0,0.022642767
0,0.005853201
1,0.50024253
1,0.24569935
0,0.00071607914
0,0.2957997
1,0.8146275
0,0.060935292
0,0.2834229
0,0.011321906
0,0.48934063
0,0.0005440802
0,0.023548372
1,0.3348347
1,0.35812384
0,0.015792223
1,0.4629911
1,0.042262845
1,0.6217773
1,0.9982204
1,0.9930813
0,0.14184281
0,0.005969619
0,0.09856433
0,0.0048284726
1,0.9748412
1,0.27160284
0,0.1649588
0,0.048120584
0,0.013635328
0,0.16456135
0,0.10154883
1,0.35033986
1,0.089501046
1,0.6380115
0,0.020358095
0,0.00178709
0,0.018908476
0,0.10115763
1,0.7353067
1,0.7104712
0,0.00031537618
1,0.22085516
0,0.023586085
0,0.032458056
0,0.00095512066
0,0.02648858
0,0.09584064
1,0.85152996
0,0.13014776
0,0.035101958
0,0.008528345
0,0.019278483
0,0.007614869
1,0.8351582
0,0.00029617472
0,0.05856873
0,0.061759725
1,0.52762634
0,0.49129727
0,0.39390296
0,0.009843264
0,0.03711027
0,0.0033343087
0,0.017217238
1,0.33878955
0,0.17025763
0,0.03819319
0,0.03949349
0,0.017164107
0,0.02368247
1,0.8473039
1,0.7913336
1,0.92369854
1,0.24225225
0,0.13167284
0,0.18656994
1,0.787118
0,0.093001135
0,0.027958928
0,0.0026662163
1,0.13775383
0,0.010954234
0,0.7258286
1,0.14009774
0,0.020034237
0,0.004549086
0,0.002612543
0,0.0815685
0,0.0016130428
0,0.23485339
0,0.004770749
0,0.11294972
0,0.18574716
0,0.09738634
0,0.13967593
0,0.24232446
0,0.030561734
0,0.026305214
0,0.014919337
0,0.25277355
0,0.41442162
0,0.03544895
0,0.037295192
0,0.02053557
0,0.25863886
0,0.017254846
1,0.9964309
0,0.39985403
0,0.013923313
1,0.15820378
1,0.980507
0,0.009540091
0,0.23206162
0,0.00058873446
0,0.003678745
0,0.42224655
0,0.00035838896
1,0.41156545
0,0.08950274
0,0.07183918
1,0.9920889
0,0.04413399
0,0.069691844
0,0.082277596
1,0.99148
0,0.30127105
0,0.038198642
0,0.05415824
0,0.006082473
0,0.23061141
0,0.05791106
0,0.47035077
0,0.025255142
1,0.9951461
0,0.521788
0,0.0012675233
0,0.036874972
0,0.016424973
0,0.0017939891
0,0.16347392
1,0.7676198
0,0.060950637
0,0.00057055574
0,0.012955914
0,0.03553151
0,0.17570522
1,0.3669161
0,0.1983243
0,0.046057772
0,0.053093854
0,0.16066028
1,0.14707822
1,0.1792102
0,0.5286218
0,0.013133335
0,0.016969752
0,0.015267501
0,0.21138702
0,0.2381734
0,0.25033903
0,0.0089111775
0,0.037779886
0,0.0031586257
1,0.96018386
1,0.18377209
0,0.0025406373
0,0.12234134
0,0.0041488926
1,0.9565883
0,0.2907936
1,0.99401736
0,0.13645968
0,0.024198426
0,0.005047784
1,0.96550035
0,0.08415061
1,0.17503779
1,0.55766416
0,0.12840453
0,0.050654862
0,0.008389418
0,0.3949162
0,0.04166461
0,0.554234
0,0.004636064
0,0.22415341
0,0.0025092666
1,0.81090486
0,0.23101965
0,0.0014750101
0,0.0012168515
0,0.01791862
0,0.038466193
1,0.09054618
0,0.0037523198
1,0.9957295
0,0.20226578
0,0.06243542
0,0.00023755575
0,0.19958457
0,0.00087512366
1,0.78421974
0,0.008247834
0,0.027562192
0,0.012003509
0,0.043281846
0,0.032714084
1,0.4261109
1,0.76094383
0,0.32266137
0,0.063955955
0,0.22419842
0,0.007055192
0,0.062368862
1,0.5854197
0,0.030903896
0,0.0032461025
0,0.024248892
0,0.0017750197
0,0.13203345
0,0.17682132
0,0.12012004
0,0.12402887
0,0.0021498923
0,0.03512271
1,0.13690704
0,0.025086815
0,0.19965261
0,0.0011476333
1,0.81962633
0,0.0014869204
1,0.5252641
0,0.19675604
1,0.98630756
0,0.023577642
0,0.0030167245
1,0.29885656
0,0.22359967
0,0.006661342
0,0.025631404
0,0.08411477
0,0.23706241
1,0.44096807
0,0.39954755
0,0.051492915
1,0.5521128
0,0.041069757
0,0.0030736262
0,0.007156701
0,0.00055610924
0,0.082459316
0,0.0024081133
1,0.7499134
0,0.04995809
0,0.83271825
0,0.0032000688
0,0.015969003
1,0.9043203
1,0.6000828
0,0.07252764
0,0.01431687
1,0.64763165
0,0.4536318
0,0.076669924
1,0.45989007
0,0.0024349473
1,0.17835343
1,0.36457068
0,0.0068861805
1,0.99463296
0,0.0023431
1,0.5230001
0,0.21218833
0,0.024022967
0,0.3058988
1,0.35563213
1,0.76998526
0,0.004606493
0,0.050167035
0,0.29758328
0,0.012106817
0,0.46866173
0,0.3287742
0,0.0008801696
0,0.34027833
0,0.014050318
0,0.04059057
1,0.6654918
0,0.0155399125
0,0.010430306
0,0.22319265
0,0.0013531813
0,0.40119237
0,0.089014806
1,0.1347646
1,0.10391606
1,0.9803355
0,0.01842709
0,0.01141745
0,0.007426545
0,0.03388804
0,0.007916577
0,0.025608726
0,0.00031983934
0,0.021039719
0,0.2541337
0,0.079414696
1,0.021594428
0,0.15235564
0,0.022316035
1,0.05327375
0,0.43525153
0,0.0010093263
1,0.7601097
0,0.078138664
0,0.31510007
1,0.4059489
0,0.0126051
0,0.003966162
0,0.23136464
0,0.020057045
0,0.007199594
0,0.29069397
0,0.011192181
0,0.053118322
0,0.50496066
1,0.9733936
0,0.01140051
1,0.681332
0,0.020674478
1,0.039248206
1,0.121869594
0,0.08159012
0,0.008941267
0,0.15150636
0,0.002555178
0,0.56539285
1,0.43641308
0,0.11512077
0,0.00047450382
0,0.1456393
1,0.29256144
0,0.031786773
0,0.053582266
0,0.00032403803
1,0.92402434
0,0.4576811
1,0.9654157
1,0.3075343
1,0.7169084
1,0.16983385
0,0.12539111
0,0.0024828813
0,0.12131826
0,0.2020491
0,0.38056958
0,0.015492408
1,0.4475004
0,0.22886655
0,0.055024896
1,0.31076235
0,0.36323017
0,0.12569433
0,0.0015442969
0,0.05094973
1,0.02996623
0,0.065190226
1,0.43025193
1,0.8086983
1,0.99844116
0,0.042781677
0,0.049245782
0,0.08673012
0,0.09673294
1,0.4060607
0,0.16851577
0,0.79250824
1,0.17360611
0,0.029448612
0,0.015739784
0,0.044079006
0,0.0050144866
0,0.0071991743
0,0.055000022
0,0.11957527
1,0.23399596
1,0.93851346
1,0.9812868
1,0.5228266
1,0.49708125
0,0.0038245944
1,0.99338055
0,0.39725766
0,0.33724153
0,0.0026827303
0,0.35955006
0,0.00029503755
1,0.9912437
0,0.00015786303
0,0.2479189
1,0.5198258
0,0.45723036
0,0.28815615
0,0.00864737
0,0.0016853532
0,0.0035552008
1,0.8107333
0,0.015960867
1,0.70459425
1,0.12142483
0,0.005674136
0,0.110004455
0,0.10068145
0,0.0014544908
0,0.0687632
0,0.0067790486
0,0.19767638
1,0.15075286
0,0.030548926
1,0.98781526
1,0.37881956
0,0.012433009
0,0.7710818
0,0.46821567
0,0.0009550329
0,0.01970574
0,0.0521248
0,0.32059783
0,0.08574194
1,0.34356844
0,0.0018459073
0,0.012364141
0,0.30775896
1,0.48640734
0,0.030614622
1,0.44330433
0,0.0006092025
0,0.032140058
1,0.57148445
1,0.24860713
0,0.48629543
0,0.35038334
0,0.026869057
1,0.98361844
0,0.001287273
0,0.03198725
0,0.07829535
0,0.020945027
1,0.70575416
0,0.68215215
0,0.020940306
0,0.011300465
0,0.03534281
0,0.072542444
1,0.22513883
0,0.012132886
0,0.017573902
0,0.1103591
0,0.0012474178
0,0.41572124
0,0.14622374
0,0.03189502
0,0.52105767
1,0.96030533
0,0.10746407
1,0.08506766
0,0.052193422
0,0.021987168
0,0.00054346886
0,0.3959721
1,0.8606625
1,0.2285843
0,0.0009957345
0,0.0048843487
1,0.652234
0,0.00047450382
1,0.99576074
0,0.016446294
0,0.5934658
1,0.3276346
0,0.0011521336
0,0.07245655
0,0.5994028
1,0.744463
1,0.52372324
0,0.7072324
1,0.9752916
0,0.1699997
0,0.022787564
1,0.4525327
1,0.028988969
1,0.13996777
0,0.029916791
0,0.072308145
0,0.0014812152
0,0.04749713
1,0.8530111
1,0.7104725
0,0.0011125962
0,0.01857738
0,0.1177886
1,0.7445982
1,0.9406984
1,0.9882415
1,0.82832175
0,0.01253012
0,0.05505897
1,0.7533042
0,0.004249806
0,0.045159023
0,0.021193787
1,0.6293819
1,0.5557467
0,0.004454931
0,0.053228527
0,0.08183381
0,0.026934635
0,0.0010447083
0,0.022640044
0,0.023355173
0,0.013001893
0,0.20730716
0,0.020485187
0,0.06621089
0,0.020270482
0,0.20870672
0,0.12605327
0,0.15942414
0,0.47237983
0,0.47328135
0,0.003367667
0,0.06889842
0,0.35032016
0,0.012244107
0,0.009301058
0,0.052144982
0,0.21138197
1,0.97702
0,0.014276136
0,0.003409514
1,0.30338895
1,0.9823245
1,0.93246186
0,0.0020114905
0,0.10422175
1,0.3594463
0,0.001630392
0,0.00434366
0,0.01539583
0,0.40859634
0,0.7473209
0,0.11442759
1,0.9961351
0,0.19222073
1,0.015807956
0,0.07883709
0,0.0699321
0,0.66523415
1,0.9698408
1,0.7067677
1,0.5798962
1,0.6839179
0,0.05948815
0,0.03615811
0,0.21994251
0,0.06698443
1,0.659139
0,0.0381773
0,0.021522226
0,0.011477174
0,0.061528552
1,0.30294165
1,0.9884544
0,0.31484255
0,0.002674107
0,0.10768343
1,0.7895798
0,0.015285821
0,0.0063825366
0,0.014960291
0,0.042232398
0,0.054395236
0,0.009182013
0,0.052839324
0,0.013004348
0,0.04837076
1,0.65492725
0,0.0012410034
1,0.74881077
0,0.003396388
0,0.12983502
0,0.31882864
0,0.009056938
0,0.18011723
1,0.54299223
0,0.19216323
0,0.005191858
0,0.2934063
0,0.13219471
0,0.042213693
0,0.058713842
0,0.2748118
0,0.56133443
0,0.0069448343
0,0.008595346
0,0.032744363
1,0.7450194
0,0.067322
0,0.056389667
0,0.24135946
0,0.04159325
0,0.0041044448
1,0.98805106
0,0.007348668
0,0.2806081
0,0.08414493
1,0.29991508
0,0.008586151
0,0.054870598
0,0.08363471
0,0.019667843
1,0.9543595
0,0.005494522
0,0.04256614
0,0.00052542903
0,0.41556248
0,0.020564228
0,0.24285868
0,0.01376692
0,0.11152859
1,0.23354706
1,0.7713475
0,0.3410271
0,0.466988
0,0.4804469
1,0.5505184
1,0.99187416
0,0.5069974
0,0.034255568
0,0.5100941
0,0.052232176
0,0.01491629
0,0.016086007
0,0.018690677
1,0.58935905
1,0.9987047
0,0.011848894
0,0.018071257
0,0.015280167
0,0.032915443
0,0.00076446205
0,0.009912279
0,0.0049909763
1,0.9821953
0,0.011825936
0,0.05429092
0,0.038152236
0,0.2957991
0,0.0021317503
0,0.18182148
0,0.0627888
0,0.0034399456
0,0.00022293949
1,0.814852
0,0.0071874526
1,0.7306223
0,0.14589351
0,0.090605
0,0.35463563
0,0.02153339
0,0.013854752
0,0.1941342
0,0.007597024
0,0.53798515
0,0.045400947
0,0.12904565
0,0.2403019
0,0.16267338
0,0.023578174
1,0.4778935
0,0.001694984
0,0.22172156
0,0.0010084142
1,0.54381645
0,0.22134951
0,0.73282135
1,0.99253815
0,0.01194677
0,0.29449195
0,0.011937313
0,0.0049798093
0,0.07336383
0,0.06293905
0,0.12999402
0,0.06691658
0,0.05479954
1,0.9893517
0,0.065951586
0,0.054343246
0,0.0065777022
1,0.57278544
0,0.0816881
1,0.29932478
0,0.04248891
1,0.99400085
0,0.4186659
0,0.010783505
0,0.7859718
1,0.9654575
1,0.38094464
0,0.06442004
1,0.9220584
0,0.05672719
0,0.0030235976
0,0.0010956456
0,0.2274821
0,0.17307958
0,0.036421496
0,0.004496698
0,0.0052855266
0,0.40452242
1,0.54087937
0,0.32980478
0,0.40263656
0,0.22280243
0,0.010685331
1,0.881151
0,0.093456335
0,0.00066341687
0,0.0014847005
0,0.022124825
1,0.43218264
0,0.0017850396
0,0.0017254443
0,0.0063531017
0,0.00090200565
0,0.008584284
0,0.25107166
0,0.08528076
0,0.003854871
1,0.540221
0,0.5671649
0,0.03839696
0,0.1820421
1,0.9140765
0,0.040001474
0,0.2576605
0,0.1803306
0,0.050068654
0,0.51518977
0,0.12917987
0,0.0064794295
1,0.6227892
1,0.7571713
0,0.006641915
0,0.0015722759
0,0.036836173
0,0.34494144
0,0.0013174898
0,0.09689273
0,0.06483272
0,0.7291579
0,0.8159522
0,0.050309792
0,0.0040022032
0,0.0012891404
0,0.13459237
0,0.14844064
1,0.23599225
0,0.1862103
1,0.7702042
0,0.018154535
0,0.14795561
0,0.51588476
0,0.029399276
0,0.0076715243
1,0.88406044
0,0.18723248
0,0.32036415
0,0.00036758586
1,0.75568277
0,0.002607424
0,0.003581953
1,0.35628048
0,0.008309135
0,0.3061222
0,0.0026704634
0,0.019320222
0,0.54897743
1,0.5398793
0,0.430494
0,0.0058071413
0,0.009993194
0,0.5676967
0,0.25840634
0,0.116726935
0,0.041915994
1,0.09650943
0,0.14869787
0,0.004883197
0,0.31465194
0,0.00063102867
0,0.7473654
1,0.9541481
0,0.010941512
0,0.15539122
1,0.68131864
0,0.027494771
1,0.98239636
1,0.98915064
0,0.0027710472
0,0.06007441
0,0.012633893
0,0.06282677
1,0.06395355
1,0.99550974
0,0.22934498
0,0.15394275
0,0.008169
0,0.008230861
0,0.092055075
0,0.016393557
0,0.030748514
1,0.52611005
0,0.23534149
0,0.22852291
0,0.00033131274
0,0.020910125
1,0.903802
1,0.758489
0,0.008741181
1,0.54178244
0,0.0048880912
0,0.051889326
0,0.3034205
0,0.009007323
1,0.18604109
0,0.00034885277
0,0.13474946
1,0.83370477
1,0.99771655
0,0.00786375
1,0.40999052
0,0.029559322
0,0.0013120626
1,0.9979063
0,0.06602197
1,0.45359156
1,0.20351969
0,0.19794883
0,0.10904612
0,0.68164796
0,0.04583128
0,0.017484793
0,0.32275477
0,0.010708992
1,0.9878028
0,0.039292883
0,0.16428788
0,0.026703624
0,0.005375675
1,0.3983741
1,0.9072967
0,0.026799971
0,0.028330596
1,0.8641699
0,0.17369798
0,0.69449604
0,0.5457506
0,0.0020580501
0,0.07793847
0,0.7096543
1,0.96262515
0,0.022630714
0,0.1632383
0,0.24340704
1,0.7666179
0,0.0006014136
0,0.48175097
0,0.0005408976
0,0.0050385343
1,0.41309285
0,0.019614287
0,0.45023006
0,0.245733
0,0.00043603667
0,0.20155016
0,0.023446707
1,0.4968423
0,0.19103573
1,0.5112415
1,0.7511121
0,0.001240064
0,0.21610393
0,0.03411728
0,0.0045140246
1,0.21100233
1,0.9954549
0,0.19051369
1,0.9962131
0,0.04887441
1,0.48490477
0,0.05165471
1,0.3767361
0,0.0011382278
0,0.007569941
0,0.19913843
0,0.48310643
0,0.0013516035
0,0.07832603
1,0.42578575
0,0.012002995
0,0.0013940173
0,0.04233994
1,0.9139555
0,0.1375078
0,0.15926924
1,0.35490996
0,0.013692602
1,0.9749535
1,0.68735784
0,0.005791092
1,0.43055204
0,0.013842874
1,0.9858306
1,0.9850708
0,0.035348218
0,0.007882787
0,0.001564376
0,0.8789951
0,0.001411178
1,0.15135525
0,0.028384285
0,0.60056114
0,0.010575486
0,0.0066535813
0,0.38177177
0,0.12621193
1,0.4821459
0,0.28465664
1,0.7130662
0,0.72256994
0,0.43342635
0,0.012989678
1,0.99720794
1,0.9958085
1,0.062159747
0,0.060645375
0,0.004053664
0,0.072909005
0,0.13248587
0,0.6954807
0,0.023486415
0,0.23790996
0,0.27800432
0,0.0056020883
0,0.061736476
0,0.0046468186
0,0.002544691
0,0.014493891
0,0.009708967
0,0.011923834
0,0.0034389615
0,0.03991093
0,0.015690146
0,0.0017197676
1,0.9836532
0,0.021221496
0,0.049515024
1,0.550986
0,0.021898601
0,0.012629468
1,0.98189366
0,0.40851587
0,0.13917504
0,0.061093166
0,0.14257659
1,0.49184468
0,0.017978236
0,0.0029073071
0,0.31755435
0,0.0010548909
0,0.009664638
1,0.2626109
0,0.064786494
1,0.9025217
0,0.045457646
1,0.53698033
0,0.0005412715
0,0.707753
0,0.0010320742
0,0.0048773126
0,0.0016687686
0,0.031070583
0,0.021613104
0,0.14757054
1,0.28852576
