target,prediction
18.5,20.216835
21.500000000000004,21.415333
19.0,15.228116
50.0,43.86903
17.6,17.183674
23.099999999999994,27.993807
21.899999999999995,34.761246
22.800000000000004,31.146784
16.1,19.281961
9.5,10.604009
22.9,21.95846
15.199999999999998,17.192345
17.800000000000004,16.898457
37.60000000000001,48.32846
21.0,22.229782
21.7,20.117802
13.000000000000002,13.431063
24.200000000000003,23.282309
26.200000000000003,24.855366
19.1,15.867674
25.0,25.547953
23.200000000000003,23.49764
18.4,20.349041
42.8,40.00421
20.8,21.3393
23.900000000000002,23.533943
18.5,20.656294
34.89999999999999,33.23547
15.600000000000001,14.021994
29.899999999999995,28.043064
22.9,20.398764
33.400000000000006,35.37638
23.600000000000005,24.67146
22.599999999999994,23.025686
37.0,32.087013
10.4,9.467331
29.6,33.28495
10.2,10.576994
24.599999999999998,24.21287
21.4,23.723839
23.699999999999996,13.313359
24.7,23.229008
50.0,41.334984
48.50000000000001,44.331615
23.800000000000004,23.367254
9.7,10.481331
5.0,6.7084613
14.6,17.385735
23.699999999999996,23.841555
