target,prediction
21.899999999999995,24.046928
8.1,11.16934
21.4,18.314327
36.0,33.387115
22.999999999999996,21.067293
23.900000000000002,26.443848
17.800000000000004,14.284787
32.2,28.391247
26.4,24.73957
14.899999999999999,16.57235
11.999999999999998,11.614431
34.699999999999996,34.932716
33.1,33.67916
13.600000000000001,16.825428
22.300000000000004,23.380913
20.099999999999998,21.27069
25.0,23.460693
31.199999999999992,30.927313
20.400000000000002,23.088717
21.0,21.163198
10.5,9.455742
23.800000000000004,21.91508
20.400000000000002,20.787933
14.899999999999999,12.654543
29.0,34.886086
16.5,22.870564
23.800000000000004,22.202156
48.29999999999999,40.220684
25.0,23.589794
21.0,22.953491
21.7,21.306923
31.500000000000004,38.84213
10.2,17.508621
8.5,12.685044
25.099999999999998,25.429512
23.099999999999994,24.160751
18.5,19.033497
21.500000000000004,20.973747
19.0,16.425056
50.0,39.05223
17.6,22.098688
23.099999999999994,25.225391
21.899999999999995,27.565523
22.800000000000004,33.343933
16.1,20.434479
9.5,13.744534
22.9,23.192581
15.199999999999998,16.643343
17.800000000000004,19.458332
37.60000000000001,42.947525
21.0,24.046928
21.7,16.475468
13.000000000000002,12.709918
24.200000000000003,24.160751
26.200000000000003,26.732872
19.1,15.093637
25.0,19.52589
23.200000000000003,24.808615
18.4,20.578104
42.8,40.107944
20.8,21.545446
23.900000000000002,23.26029
18.5,20.634684
34.89999999999999,31.886206
15.600000000000001,11.121026
29.899999999999995,30.927313
22.9,22.19763
33.400000000000006,31.072666
23.600000000000005,23.615274
22.599999999999994,21.566566
37.0,26.955336
10.4,8.292313
29.6,31.19024
10.2,12.351606
24.599999999999998,24.180334
21.4,23.241926
23.699999999999996,13.168976
24.7,23.12615
50.0,31.767708
48.50000000000001,37.664536
23.800000000000004,23.380913
9.7,12.682245
5.0,6.557144
14.6,14.928787
23.699999999999996,24.244017
