prediction,target
0.0040857582,0
0.025967706,0
0.119331196,0
0.004771326,0
0.07951739,0
0.019944735,0
0.99963933,1
0.0013885511,0
0.00991963,0
0.35420334,0
0.21508329,0
0.03980583,0
0.004481121,0
0.020247584,0
0.0017426271,0
0.05287661,0
0.36179113,1
0.05058063,0
0.07698365,0
0.30716103,0
0.018372739,0
0.3257586,0
0.00044756389,0
0.013797993,0
0.19742541,0
0.14054286,0
0.10882269,1
0.27836183,0
0.063828446,0
0.84651506,1
0.05268984,0
0.4417643,0
0.7871103,1
0.6804262,1
0.7958089,0
0.0008068294,0
0.54508424,1
0.00050610496,0
0.016860707,0
0.18915781,0
0.00442498,0
0.086872414,0
0.9989692,1
0.37340572,1
0.29003328,0
0.005542056,0
0.06944724,0
0.009220075,0
0.6320235,1
0.4110362,1
0.06753561,0
0.0057638525,0
0.012329235,0
0.0047352253,0
0.8652803,1
0.3053062,0
0.0059817783,0
0.6912741,1
0.012641782,0
0.57650906,0
0.026879216,0
0.0045567043,0
0.014746338,0
0.03597329,0
0.56221324,1
0.058776397,0
0.0013528224,0
0.001948355,0
0.07094742,0
0.75350416,1
0.08437848,1
0.6343092,1
0.003926125,0
0.1941152,0
0.0015748445,0
0.027215218,0
0.00026569853,0
0.013122179,0
0.07628567,0
0.105191015,0
0.0690236,0
0.49641928,0
0.007364345,0
0.03209558,0
0.11264316,0
0.013365689,0
0.00533041,0
0.9988621,1
0.05608251,0
0.004433967,0
0.49982843,1
0.0016568437,0
0.31570372,0
0.019763248,0
0.97080976,1
0.24245615,0
0.003764997,0
0.9260235,1
0.2921389,0
0.04678827,0
0.044688903,0
0.024824956,0
0.34623426,1
0.23573843,0
0.07740109,0
0.016735198,0
0.9967033,1
0.0060266657,0
0.81557196,1
0.0017496903,0
0.06010411,0
0.16170517,0
0.0021281657,0
0.33616355,0
0.0018134096,0
0.019698225,0
0.47642016,1
0.17604138,0
0.05034414,0
0.0011849361,0
0.03266031,0
0.25714672,0
0.13340606,0
0.0025038181,0
0.011529199,0
0.014527378,0
0.2183496,1
0.008813829,0
0.023717433,0
0.027881756,0
0.0016795953,0
0.35386556,0
0.9943082,1
0.0005150899,0
0.008360766,0
0.45590806,1
0.004000113,0
0.4010516,1
0.05197103,0
0.010542398,0
0.041850183,1
0.0042184433,0
0.7210005,1
0.9991182,1
0.8357272,1
0.3109128,1
0.00035411466,0
0.00028798718,0
0.9977239,1
0.60802585,1
0.059581567,0
0.030644173,0
0.013944941,0
0.053212665,0
0.5547995,0
0.99399835,1
0.0018757044,0
0.015577065,0
0.00035080878,0
0.34578294,1
0.08941542,0
0.009460031,0
0.06576315,1
0.18827894,0
0.00038469787,0
0.0021527,0
0.0072108833,0
0.0130050685,0
0.0098851975,0
0.025528217,0
0.02272543,0
0.4977219,1
0.18429771,0
0.3893643,0
0.09675879,0
0.22852333,0
0.0012592402,0
0.92817,1
0.0027232429,0
0.9981,1
0.019538641,0
0.764074,0
0.66103935,1
0.011940074,0
0.46299,0
0.0027044911,0
0.03485607,0
0.0468364,0
0.01534819,0
0.1456101,0
0.32795116,0
0.014783012,0
0.10652809,0
0.3085251,0
0.016891632,0
0.01863766,0
0.00258567,0
0.3439793,0
0.08419503,0
0.00084746396,0
0.99914074,1
0.30184844,1
0.012365258,0
0.0012643292,0
0.078061834,0
0.13266295,0
0.008455612,0
0.014349912,0
0.99203885,1
0.008650227,0
0.10656448,0
0.005131739,0
0.0035488463,0
0.004465526,0
0.2304916,0
0.0012957421,0
0.6013212,0
0.12603848,0
0.6097906,0
0.0008258644,0
0.4308092,1
0.053742923,0
0.0074183876,0
0.007229577,0
0.08419119,1
0.7254245,1
0.07432155,0
0.6042602,0
0.0048770746,0
0.97614574,1
0.22968236,0
0.0011397745,0
0.7812905,1
0.062194146,1
0.017617904,0
0.0024653876,0
0.023192236,0
0.0035276935,0
0.06566882,0
0.044629436,0
0.0037630065,0
0.015527968,0
0.0038699426,0
0.007877501,0
0.80798995,1
0.3329103,0
0.9553684,1
0.0011182188,0
0.20143004,0
0.9377882,1
0.0012577903,0
0.40547657,0
0.014540327,0
0.007273075,0
0.008763144,0
0.010037187,0
0.03103008,0
0.06934277,0
0.14815208,0
0.018294005,0
0.01686085,0
0.29912338,0
0.03898962,0
0.0014330366,0
0.38271037,1
0.053777535,0
0.99945706,1
0.04543031,1
0.99879754,1
0.02908611,0
0.19852825,0
0.67411953,1
0.68402714,1
0.17042942,0
0.40403014,0
0.0016489051,0
0.0206696,0
0.2877618,0
0.0010421993,0
0.99357903,1
0.0036184776,0
0.02414013,0
0.64425325,0
0.28560534,0
0.032822426,0
0.073243186,0
0.4885951,0
0.28171608,0
0.010381424,0
0.005915217,0
0.08105267,1
0.5663992,1
0.01206172,0
0.0448205,0
0.68349653,0
0.99811494,1
0.6493626,1
0.00050478516,0
0.0031591617,0
0.07307128,0
0.4619884,1
0.97688246,1
0.030348891,0
0.15166725,0
0.3899028,1
0.015081274,0
0.23925188,1
0.018696725,0
0.007849506,0
0.016872892,0
0.082809456,0
0.046033807,0
0.09750711,1
0.76692086,0
0.50148004,0
0.6862795,1
0.02786324,0
0.098557085,0
0.9541756,1
0.08619644,0
0.079833925,0
0.019197099,0
0.48527336,1
0.0053415406,0
0.44693404,0
0.6214419,1
0.6765128,0
0.0031514422,0
0.2319248,1
0.030442342,0
0.67485183,0
0.0034634415,0
0.043254495,0
0.6509872,1
0.0007492361,0
0.7456879,1
0.9979553,1
0.23197702,1
0.62888265,0
0.76834166,1
0.002840776,0
0.1219568,0
0.5525694,1
0.997732,1
0.02227113,0
0.99400026,1
0.0006398741,0
0.5466925,0
0.0617284,0
0.0032799668,0
0.22926624,0
0.020818958,0
0.52353543,0
0.42936206,0
0.60720414,1
0.11049937,0
0.06927822,0
0.60088223,0
0.0054407045,0
0.56174535,1
0.00035840212,0
0.45703164,1
0.020109009,0
0.0047233477,0
0.68441415,1
0.9966892,1
0.13244225,0
0.11227176,0
0.0011606512,0
0.048217084,0
0.2538676,1
0.1716159,0
0.034209017,0
0.2426131,1
0.72708845,0
0.0011763413,0
0.014389847,0
0.00077929854,0
0.35598263,0
0.00027218263,0
0.6495704,0
0.0042535365,0
0.31259212,0
0.5243705,0
0.009347237,0
0.0022325655,0
0.00031134102,0
0.008060882,0
0.07321827,1
0.003670995,0
0.18802978,0
0.635438,1
0.100354575,1
0.016107688,0
0.042402413,0
0.049978893,0
0.005120801,0
0.13077487,1
0.66908866,1
0.6642259,0
0.002965636,0
0.09689475,0
0.021906935,0
0.0054001883,0
0.0017779343,0
0.94677925,1
0.6759733,1
0.4341604,0
0.7630908,1
0.2977606,0
0.17465745,1
0.00033337538,0
0.03745825,0
0.6737147,1
0.020030394,0
0.16648667,1
0.071131475,0
0.009191887,0
0.19230586,0
0.002330883,0
0.9907361,1
0.036203947,0
0.0070080115,0
0.3169047,0
0.8142475,1
0.000443804,0
0.005055981,0
0.033144698,0
0.059661053,0
0.00061974564,0
0.0035515062,0
0.0016570527,0
0.6352265,1
0.56384057,1
0.111256264,0
0.810386,1
0.0010974674,0
0.022167364,0
0.014462988,0
0.33554235,1
0.47223443,0
0.0005395128,0
0.11224856,0
0.0013052231,0
0.0032060198,0
0.5139089,1
0.028670013,0
0.102215275,0
0.32791972,0
0.0016862073,0
0.00059105735,0
0.031919986,0
0.4398052,0
0.6294677,1
0.0005258978,0
0.00074760325,0
0.3133007,0
0.03461296,0
0.012843685,0
0.8782815,1
0.5508248,0
0.9879304,1
0.12002226,0
0.13698184,0
0.020432604,0
0.35210928,1
0.4143103,1
0.23267011,0
0.018740851,0
0.055793382,1
0.13868955,0
0.88782007,1
0.039924726,0
0.016847007,0
0.008775417,0
0.2648648,0
0.41419068,0
0.003330791,0
0.99418086,1
0.0009773211,0
0.14019993,0
0.00669215,0
0.5096296,0
0.67558247,1
0.751117,0
0.9993249,1
0.004884928,0
0.0007387759,0
0.028381716,0
0.29168388,0
0.10084887,0
0.021889413,0
0.024251632,0
0.6260617,1
0.65866,1
0.07942898,1
0.005479823,0
0.0752286,0
0.19586866,0
0.85550654,0
0.005288596,0
0.112102926,0
0.12576133,0
0.46578342,0
0.64856577,1
0.0015078298,0
0.5050135,0
0.05949741,0
0.12994662,0
0.21816377,0
0.31411198,0
0.025141364,0
0.41660652,0
0.0047663925,0
0.22550163,0
0.0035876452,0
0.6047827,0
0.47915998,1
0.34517315,0
0.0019846049,0
0.20196286,0
0.19407369,0
0.022737604,0
0.064050965,0
0.01848715,0
0.011026283,0
0.05988475,0
0.000828035,0
0.00031078616,0
0.0014541986,0
0.7676174,1
0.006087606,0
0.9914635,1
0.9874501,1
0.02593861,0
0.0071218135,0
0.15319873,0
0.046471056,0
0.99820054,1
0.012205781,0
0.0037358676,0
0.00074433745,0
0.042718325,0
0.000283318,0
0.004077799,0
0.0006101505,0
0.0046656677,0
0.025297057,0
0.59007925,0
0.07398062,0
0.0011195072,0
0.6970137,0
0.014118962,0
0.960343,1
0.04466035,1
0.27643955,0
0.10571442,0
0.030438635,0
0.17099994,0
0.0057455483,0
0.078716695,0
0.601405,1
0.021309258,0
0.043182418,0
0.17810854,0
0.6195185,1
0.022782562,0
0.800475,1
0.98757535,1
0.51338154,1
0.13828166,0
0.55202615,1
0.010916188,0
0.6516806,1
0.72156024,1
0.012280105,0
0.6056132,1
0.11011853,0
0.41387075,1
0.04459325,0
0.00031937985,0
0.0043373774,0
0.46221262,1
0.012297357,0
0.033927504,0
0.34779397,0
0.557808,0
0.117217496,0
0.033813715,0
0.18994206,0
0.002426629,0
0.00992318,0
0.0023413384,0
0.22988465,1
0.7874535,1
0.31890997,0
0.031360056,0
0.6535652,0
0.32304433,0
0.00720686,0
0.24742699,0
0.015580809,0
0.05942025,0
0.019496847,0
0.95542353,1
0.1350073,1
0.9980372,1
0.010253764,0
0.27591527,0
0.24044462,0
0.0010309176,0
0.18183677,0
0.0042617884,0
0.012144196,0
0.29776338,0
0.91853726,1
0.0014314606,0
0.5027565,1
0.6868981,1
0.17162539,1
0.059851058,0
0.49122757,0
0.02538522,0
0.9992774,1
0.096075796,0
0.0019472223,0
0.0024644108,0
0.010404303,0
0.18835507,1
0.028579509,0
0.48167402,1
0.33935025,1
0.044474524,0
0.3188228,0
0.35429388,0
0.12157327,0
0.049384847,0
0.020239443,0
0.19424462,1
0.01829159,0
0.0059503834,0
0.002852431,0
0.35731438,0
0.021531858,0
0.021749435,0
0.80697,1
0.0015257493,0
0.00087583606,0
0.75767446,1
0.99692565,1
0.21463747,1
0.07807272,0
0.004157736,0
0.012618947,0
0.009760643,0
0.99476177,1
0.99953413,1
0.076018505,1
0.008211981,0
0.13739842,0
0.014758371,0
0.9981936,1
0.2881715,1
0.38129717,1
0.027671706,0
0.2863408,0
0.360923,1
0.01007402,0
0.15373683,0
0.030313045,0
0.24379542,0
0.001217375,0
0.03468421,0
0.000720667,0
0.6643782,1
0.36773637,1
0.0032620928,0
0.00029374647,0
0.007981792,0
0.001140357,0
0.10664959,0
0.1496219,0
0.31611073,1
0.00021500702,0
0.022637187,0
0.011454113,0
0.023984667,0
0.20792098,0
0.1461064,0
0.009904627,0
0.023134043,0
0.33331233,1
0.29654184,1
0.05882287,0
0.07579828,0
0.019987445,0
0.27890074,0
0.9945614,1
0.06213195,0
0.107424185,0
0.046172537,0
0.88360804,1
0.91851103,1
0.023995614,0
0.05837866,1
0.0012819769,0
0.0035786242,0
0.012736054,0
0.020617427,0
0.017134378,0
0.017602006,0
0.009410935,0
0.8661084,1
0.5932408,0
0.7464555,0
0.1574736,0
0.022026315,0
0.30795798,0
0.670342,1
0.0022555776,0
0.021429785,0
0.16981937,1
0.51089305,0
0.031035507,0
0.20947401,0
0.0024824208,0
0.003998502,0
0.99767673,1
0.56413454,0
0.3467373,0
0.9929325,1
0.52496815,1
0.7068271,1
0.06522025,0
0.18628307,0
0.14433157,0
0.045635916,0
0.01676575,0
0.85281885,0
0.0016169347,0
0.37677813,0
0.08167998,0
0.46475273,0
0.0017228101,0
0.5348632,1
0.6392748,0
0.002597132,0
0.026229912,0
0.4451266,1
0.0009311382,0
0.003922909,0
0.11498799,0
0.0023394213,0
0.007473896,0
0.16606416,0
0.013580361,0
0.0018819621,0
0.38830972,1
0.0051336656,0
0.10016464,0
0.21724471,1
0.13596386,0
0.4643206,1
0.73884577,1
0.0109059885,0
0.2677145,0
0.32428706,1
0.07542612,0
0.027656462,0
0.52370274,0
0.099178284,0
0.18265244,0
0.58211434,0
0.61963,1
0.9993699,1
0.196608,0
0.5598154,0
0.00056308653,0
0.036308873,0
0.0076777125,0
0.007029157,0
0.06525974,0
0.1242167,0
0.011925726,0
0.0074057155,0
0.006622328,0
0.011275033,0
0.00040564509,0
0.117258236,0
0.00041269147,0
0.15292111,0
0.40365762,1
0.011065339,0
0.99701107,1
0.06747721,0
0.00064270664,0
0.1894821,0
0.06400117,0
0.011884633,0
0.6958658,1
0.35747346,1
0.000562117,0
0.05262197,0
0.011797901,0
0.2841347,0
0.00047840187,0
0.0042428277,0
0.72543555,1
0.0006721484,0
0.00067112717,0
0.32330358,1
0.00024788504,0
0.5959798,1
0.0652499,1
0.37824067,0
0.005672998,0
0.019049898,0
0.018455254,0
0.31468868,0
0.0066595683,0
0.03162566,0
0.015300204,0
0.30664507,0
0.50725585,0
0.1053008,0
0.020904535,0
0.6979937,1
0.0018555252,0
0.34529427,0
0.006178465,0
0.0012869181,0
0.39705703,0
0.0007369684,0
0.123262085,0
0.0039436514,0
0.0062631564,0
0.41423064,1
0.60010105,1
0.041310847,0
0.38368985,1
0.0010026022,0
0.026766572,0
0.8520373,1
0.005108397,0
0.021247422,0
0.16369815,0
0.016064262,0
0.03941755,0
0.07671652,0
0.12030049,0
0.99789345,1
0.005187766,0
0.96524906,1
0.37512833,0
0.022616105,0
0.0091981385,0
0.0012466641,0
0.011688371,0
0.0014098448,0
0.032353185,0
0.9922587,1
0.0016458037,0
0.4187742,1
0.009688733,0
0.0020586457,0
0.028536433,0
0.1715307,0
0.036959313,0
0.38078707,0
0.02148042,0
0.030876499,1
0.5698801,0
0.30155435,0
0.0007744635,0
0.22428253,0
0.25097188,0
0.01434646,0
0.92395514,1
0.05167393,0
0.024949457,0
0.020832427,0
0.36913288,0
0.011945228,0
0.28935307,0
0.99833,1
0.07687834,0
0.00065164885,0
0.9995921,1
0.0021415509,0
0.013453591,0
0.0016558099,0
0.023869101,0
0.05118408,0
0.50562596,0
0.021623548,0
0.3995228,0
0.4477585,0
0.03795707,0
0.0066546304,0
0.002317493,0
0.29976907,0
0.5329246,0
0.0014787602,0
0.012715852,0
0.010510339,0
0.7611555,1
0.99625075,1
0.02055728,0
0.3229432,1
0.0013572223,0
0.07576439,0
0.082854286,0
0.272222,0
0.057155866,0
0.014338958,0
0.012335038,0
0.69309866,1
0.016373187,0
0.006809785,0
0.00038295978,0
0.003026868,0
0.59668297,1
0.4937428,1
0.0040271534,0
0.9993025,1
0.6240181,0
0.049912814,0
0.56547153,1
0.014193447,0
0.022463795,0
0.99491405,1
0.10736573,1
0.82280815,1
0.04492707,0
0.0062373183,0
0.17251882,0
0.0039132824,0
0.56142044,1
0.025025073,0
0.0036589496,0
0.0003688659,0
0.07552203,0
0.0050894134,0
0.16970886,0
0.3585571,0
0.49951753,1
0.3929147,0
0.001268098,0
0.09459687,0
0.049040113,0
0.015587005,0
0.000921409,0
0.6358216,0
0.30566907,0
0.0009929716,0
0.0061499574,0
0.37897435,0
0.29220098,0
0.096074216,0
0.0011890943,0
0.5465056,0
0.004320491,0
0.040739607,0
0.16715573,0
0.003850997,0
0.69658834,0
0.9779642,1
0.042239156,0
0.013104944,0
0.99833834,1
0.0029970077,0
0.008438693,0
0.04399961,0
0.6905367,1
0.03965806,0
0.0014739977,0
0.68767715,0
0.08701271,0
0.0062879473,0
0.14525585,0
0.0021039485,0
0.6419956,1
0.0033227266,0
0.7529968,0
0.011355765,0
0.106552765,0
0.0007486188,0
0.03499033,0
0.012099833,0
0.7087446,1
0.011235706,0
0.005373455,0
0.0088373255,0
0.00033112455,0
0.31989872,0
0.9953064,1
0.04748603,0
0.3112976,1
0.0016028604,0
0.040071804,0
0.05119116,0
0.1603792,0
0.0012403275,0
0.49307021,0
0.13965197,1
0.0104165245,0
0.18527703,0
0.002338402,0
0.0017835235,0
0.029393744,0
0.61987114,1
0.057065558,0
0.028485265,1
0.2252998,0
0.027357895,0
0.15565269,0
0.016957767,0
0.03291591,0
0.28746706,0
0.06780929,0
0.003974829,0
0.71257204,1
0.6849524,1
0.003907059,0
0.85727394,1
0.76104647,1
0.000984286,0
0.0010434889,0
0.2502602,0
0.9906682,1
0.23828265,0
0.002714509,0
0.015822163,0
0.031815343,0
0.32269412,1
0.009732408,0
0.0422731,0
0.005557309,0
0.013327855,0
0.6114744,1
0.000604313,0
0.19216207,0
0.49992695,1
0.0027768908,0
0.029482791,0
0.00063050387,0
0.15722455,0
0.0025020407,0
0.4090596,0
0.003347285,0
0.10378448,0
0.012483467,0
0.10295792,0
0.011923277,0
0.07336567,0
0.031402342,0
0.56902915,1
0.951208,1
0.003036924,0
0.12706484,0
0.00089064334,0
0.28993353,0
0.32984963,0
0.8310996,1
0.0006076886,0
0.9987117,1
0.013669038,0
0.35938618,0
0.15491548,0
0.5880663,0
0.25336128,1
0.0018379923,0
0.5663017,1
0.0009945612,0
0.35445657,0
0.018163951,0
0.006275271,0
0.019388583,0
0.057743706,0
0.009624539,0
0.0067696674,0
0.72742236,1
0.02516889,0
0.00035840212,0
0.699098,1
0.00077767717,0
0.094734915,0
0.0002598644,0
0.012867339,0
0.1451394,1
0.15250786,1
0.8031126,1
0.8640949,0
0.1424035,0
0.0054678665,0
0.3964387,0
0.004088833,0
0.041709043,0
0.99879944,1
0.23285362,1
0.0058464506,0
0.003313367,0
0.18873732,0
0.73413163,1
0.16236505,1
0.85966694,0
0.170317,0
0.00011225968,0
0.56151056,1
0.4083394,0
0.13699347,0
0.011126518,0
0.0004973104,0
0.9912845,1
0.17296828,1
0.18321584,1
0.33475026,1
0.008626188,0
0.37428617,0
0.4134036,0
0.86419547,1
0.25442225,0
0.622842,0
0.023026416,0
0.0020819323,0
0.19577195,1
0.012132777,0
0.012240283,0
0.06951113,0
0.49537745,0
0.61031705,0
0.0060725817,0
0.0034054467,0
0.5809409,1
0.010722414,0
0.001609172,0
0.0118285045,0
0.4557138,0
0.3193699,0
0.0062339054,0
0.56073815,1
0.021401064,0
0.3986332,0
0.9947716,1
0.024032345,1
0.9994273,1
0.003217324,0
0.013309039,0
0.21513852,1
0.01775287,0
0.1021927,0
0.0010924517,0
0.018380621,0
0.001506952,0
0.009189608,0
0.21220024,0
0.029148346,0
0.4287303,1
0.008086835,0
0.0042250925,0
0.0017830424,0
0.9922161,1
0.7124813,0
0.00028922924,0
0.6253208,1
0.87094533,1
0.02477627,0
0.022790637,0
0.6816607,1
0.016311144,0
0.7065955,1
0.42279476,1
0.024423733,0
0.66020566,1
0.82211304,1
0.9994439,1
0.0068962476,0
0.38795456,0
0.048059184,0
0.15496828,0
0.089914925,0
0.11305024,0
0.17671894,0
0.0067539914,0
0.9933151,1
0.050058812,0
0.026794959,0
0.0036686375,0
0.09633573,0
0.50814927,0
0.3853802,0
0.029118026,0
0.0056503066,0
0.0053938045,0
0.06673648,0
0.99628085,1
0.09048964,0
0.3037049,0
0.0036060798,0
0.037571944,1
0.039360125,0
0.013450459,0
0.008471214,0
0.008855839,0
0.07082565,0
0.1444983,0
0.7131633,0
0.98377717,1
0.45251137,0
0.70107865,0
0.002882476,0
0.20179173,0
0.10543861,0
0.020149061,0
0.99965554,1
0.031127658,0
0.53736,0
0.0060388725,0
0.99672544,1
0.61947954,0
0.56055677,1
0.6902431,1
0.019576304,0
0.9914278,1
0.5955015,1
0.30318296,0
0.09960095,0
0.03129599,0
0.3498942,0
0.0023973228,0
0.017542975,0
0.056244183,0
0.033561345,0
0.03318862,0
0.21601447,1
0.0014022038,0
0.006222044,0
0.004281746,0
0.01583019,0
0.0009453929,0
0.005125557,0
0.15296522,0
0.9944035,1
0.012852877,0
0.005157203,0
0.09479333,0
0.035858795,0
0.0006524623,0
0.33769313,0
0.005975881,0
0.7540469,0
0.04963642,0
0.122866675,0
0.10689976,0
0.9982246,1
0.0038930285,0
0.007943534,0
0.018850002,0
0.0016314185,0
0.038200516,0
0.22085099,0
0.0554744,0
0.0008469239,0
0.48645344,1
0.00072518125,0
0.0030389908,0
0.6949827,1
0.52912366,1
0.008080434,0
0.009635586,0
0.5216754,1
0.06628522,0
0.1774445,0
0.81012994,1
0.03452278,0
0.017054603,0
0.003174733,0
0.016469171,0
0.001095369,0
0.06513581,0
0.5656613,1
0.010172111,0
0.21617274,0
0.7041493,1
0.021020463,0
0.5373684,1
0.008009034,0
0.043554887,0
0.040318206,0
0.18299147,0
0.055197496,0
0.5827711,0
0.3574739,0
0.99654645,1
0.009404275,0
0.0004802844,0
0.007358062,0
0.07799118,0
0.9992732,1
0.08964961,0
0.030409973,0
0.011122585,0
0.7829167,1
0.09032295,0
0.00080988987,0
0.010885511,0
0.14993507,0
0.82097083,1
0.6741212,1
0.008084758,0
0.015213048,0
0.4904247,1
0.011342465,0
0.016964344,0
0.0033903695,0
0.027869005,0
0.0129878875,0
0.3744518,0
0.13950299,0
0.020359982,0
0.006031095,0
0.07781986,0
0.013197492,0
0.2852179,0
0.0016691231,0
0.17323144,0
0.06670955,0
0.7070638,1
0.00088092184,0
0.6237973,0
0.9863884,1
0.013396151,0
0.99655116,1
0.06747714,0
0.97071123,1
0.8514949,1
0.88321954,1
0.118941806,0
0.11953147,0
0.013698347,0
0.05745394,0
0.49032098,1
0.016154746,0
0.0034907912,0
0.55582047,0
0.009142852,0
0.99866676,1
0.12962879,0
0.15851323,0
0.3809573,0
0.34009072,0
0.016703246,0
0.9942352,1
0.41444415,1
0.008384639,0
0.0026029847,0
0.020237051,0
0.0071940506,0
0.0071033156,0
0.9920839,1
0.3018982,0
0.015542196,0
0.027821908,0
0.26544636,0
0.9991044,1
0.04908095,0
0.6094646,1
0.63767797,1
0.068211354,0
0.25746065,0
0.14486025,0
0.0006249237,0
0.29528794,0
0.019814342,0
0.99657905,1
0.0011944188,0
0.78549474,1
0.00050500245,0
0.44208947,0
0.13355276,0
0.6525903,0
0.42008504,0
0.45011005,0
0.09501084,1
0.2711625,1
0.328442,0
0.7498028,1
0.0006104713,0
0.13097811,0
0.018906826,0
0.33519807,0
0.033664007,0
0.7120628,0
0.86439383,1
0.8632933,1
0.020242492,0
0.10271754,0
0.004820753,0
0.26036936,1
0.4088514,1
0.306436,0
0.008765977,0
0.05220765,0
0.00031378842,0
0.31399745,0
0.0016212072,0
0.08383673,0
0.41678196,1
0.015708795,0
0.0032628388,0
0.7225573,1
0.018503094,0
0.99878806,1
0.7331105,1
0.011730369,0
0.00038615157,0
0.98664284,1
0.0070794583,0
0.4684229,1
0.10825504,0
0.22812577,1
0.6411367,1
0.37783098,0
0.22235468,0
0.2906035,0
0.0036740988,0
0.66366243,0
0.36072004,0
0.8824331,1
0.38300326,0
0.62006474,1
0.012759464,0
0.04120518,0
0.34182793,0
0.018506732,0
0.22089443,0
0.0022228519,0
0.7527987,1
0.006804824,0
0.24172083,0
0.43173423,0
0.5915961,0
0.021653187,0
0.0119031435,0
0.1990861,0
0.50525236,0
0.0015340188,0
0.41573483,0
0.2019347,0
0.12863676,1
0.6428425,0
0.9327854,1
0.10714649,1
0.9450858,1
0.015058139,0
0.9986957,1
0.85573405,1
0.0013900044,0
0.017308617,0
0.0048494353,0
0.0070266286,0
0.6255022,1
0.75896627,1
0.0007288963,0
0.0019498474,0
0.31138355,1
0.1869564,0
0.038427692,0
0.044954855,0
0.004712609,0
0.0019345417,0
0.0017640382,0
0.1190686,0
0.014314371,0
0.13691224,0
0.08928411,0
0.00089331827,0
0.0079321535,0
0.102009095,1
0.29801214,0
0.5191129,0
0.16636372,0
0.42582718,0
0.68782854,1
0.023339413,0
0.6364595,1
0.6058032,1
0.113801286,0
0.9993814,1
0.027395165,0
0.00019888859,0
0.20108315,0
0.012720193,0
0.08407111,0
0.0137411775,0
0.020914342,0
0.5096296,1
0.20650072,0
0.022059519,0
0.0043114503,0
0.3762248,0
0.078197286,0
0.33563802,1
0.50852877,1
0.0041023362,0
0.009796991,0
0.4101027,1
0.07818898,0
0.04202823,0
0.003312224,0
0.0038713343,0
0.0012790797,0
0.055894118,0
0.023402931,0
0.0043356335,0
0.09099482,0
0.20777401,1
0.0042129587,0
0.00418514,0
0.0008951311,0
0.013643244,0
0.996488,1
0.0054870364,0
0.006801141,0
0.04115626,0
0.009338127,0
0.5196266,1
0.009656299,0
0.58440644,1
