age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
2.0,0.0,34378.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1
4.0,0.0,159319.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,109762.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,223660.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,211531.0,9.0,8.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,2.0,138594.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0
2.0,0.0,135056.0,10.0,14.0,4.0,5.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0
3.0,0.0,199058.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,259323.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,169031.0,3.0,9.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,280093.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,607118.0,3.0,9.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,177271.0,6.0,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,336880.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,306309.0,12.0,6.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,142149.0,5.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,180551.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,4.0,170382.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0
4.0,3.0,113570.0,5.0,12.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,212894.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,305759.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,,1
1.0,0.0,241153.0,6.0,11.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,345066.0,3.0,9.0,2.0,6.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,1
2.0,2.0,76625.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,246965.0,1.0,10.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,87054.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,,122265.0,3.0,9.0,1.0,,3.0,1.0,0.0,0.0,0.0,2.0,,1
1.0,0.0,291951.0,3.0,9.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,378251.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,238605.0,3.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,147069.0,2.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,125120.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,109339.0,2.0,7.0,1.0,7.0,5.0,3.0,0.0,0.0,0.0,3.0,3.0,1
1.0,0.0,193304.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,301867.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,207449.0,12.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,95079.0,2.0,7.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,132078.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,3.0,402975.0,1.0,10.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,130200.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
4.0,,150250.0,10.0,14.0,0.0,,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.0,102420.0,0.0,13.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,10.0,1
1.0,0.0,150767.0,1.0,10.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,387569.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
2.0,0.0,91355.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,413699.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,4.0,124924.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,341954.0,0.0,13.0,2.0,8.0,3.0,0.0,1.0,0.0,2.0,2.0,,1
4.0,0.0,68080.0,3.0,9.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,3.0,,0
3.0,1.0,121124.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.0,,161279.0,3.0,9.0,4.0,,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,292264.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,0.0,178839.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0
2.0,4.0,51424.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,124963.0,5.0,12.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,231323.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,190772.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,,1
3.0,,308242.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,86143.0,6.0,11.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,169269.0,8.0,4.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,201603.0,3.0,9.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1
3.0,1.0,213279.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,129879.0,3.0,9.0,4.0,8.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0
2.0,0.0,106627.0,5.0,12.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,1
3.0,0.0,117310.0,5.0,12.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,1
2.0,2.0,214690.0,1.0,10.0,3.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,306496.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,2.0,110331.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,245302.0,1.0,10.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1
0.0,5.0,175507.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,153323.0,1.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,209483.0,0.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1
1.0,0.0,408208.0,3.0,9.0,2.0,7.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1
2.0,1.0,104772.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1
3.0,0.0,259363.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,212864.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,177181.0,8.0,4.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,198606.0,2.0,7.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,2.0,107231.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,182677.0,0.0,13.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,10.0,1
2.0,0.0,247869.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,246677.0,3.0,9.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,607848.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
4.0,,294420.0,0.0,13.0,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,242912.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1
2.0,1.0,319122.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0,0
1.0,1.0,127295.0,3.0,9.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,13.0,1
0.0,,406920.0,12.0,6.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,5.0,27802.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,4.0,220754.0,3.0,9.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,249727.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,115244.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,333838.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,231263.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1
0.0,0.0,189468.0,6.0,11.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,127930.0,3.0,9.0,5.0,9.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,5.0,55849.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,,176753.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,169117.0,3.0,9.0,0.0,8.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0
3.0,3.0,277772.0,1.0,10.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,3.0,471990.0,10.0,14.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,151616.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,192323.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,35.0,1
3.0,0.0,254285.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,393480.0,3.0,9.0,3.0,6.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,115064.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,180795.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,176864.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,178922.0,7.0,5.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,1.0,133969.0,3.0,9.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,4.0,10.0,1
3.0,2.0,338836.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,3.0,76900.0,0.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,90021.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,213512.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,34110.0,1.0,10.0,2.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,4.0,125768.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,4.0,42893.0,0.0,13.0,1.0,5.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,1
3.0,0.0,299215.0,3.0,9.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,174921.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,199763.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,204742.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,193090.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,163204.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1
0.0,0.0,223515.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,4.0,248346.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,249449.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,212563.0,1.0,10.0,1.0,7.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1
4.0,3.0,200042.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0
1.0,0.0,247444.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,32.0,1
1.0,0.0,337953.0,0.0,13.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,2.0,231491.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,444725.0,4.0,15.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,30.0,0
3.0,0.0,243616.0,14.0,3.0,3.0,1.0,5.0,4.0,0.0,2.0,0.0,2.0,0.0,1
1.0,0.0,59083.0,1.0,10.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,1
4.0,0.0,32209.0,7.0,5.0,0.0,7.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1
1.0,0.0,114158.0,0.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,181705.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,243368.0,15.0,1.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,3.0,20.0,1
1.0,0.0,236318.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,3.0,158926.0,5.0,12.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,15.0,0
0.0,0.0,174413.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,273675.0,3.0,9.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,1
1.0,0.0,199963.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,2.0,172927.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
0.0,0.0,116791.0,3.0,9.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,195949.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,132879.0,6.0,11.0,0.0,8.0,2.0,0.0,1.0,4.0,0.0,2.0,16.0,0
3.0,1.0,51499.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,0.0,149943.0,1.0,10.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,,1
0.0,0.0,184756.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,176069.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,111000.0,10.0,14.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,4.0,250165.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1
1.0,0.0,301591.0,3.0,9.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,241306.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,347890.0,3.0,9.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,5.0,334273.0,5.0,12.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,57108.0,2.0,7.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,230238.0,3.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,226443.0,3.0,9.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,,154430.0,1.0,10.0,1.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,209280.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
