target,prediction
21.500000000000004,20.499643
19.0,14.306944
50.0,43.040474
17.6,17.571463
23.099999999999994,26.308672
21.899999999999995,33.937363
22.800000000000004,32.05261
16.1,19.775185
9.5,10.004858
22.9,21.893646
15.199999999999998,16.390148
17.800000000000004,16.408184
37.60000000000001,47.52007
21.0,21.612595
21.7,20.225887
13.000000000000002,13.720037
24.200000000000003,22.95092
26.200000000000003,25.918303
19.1,14.646042
25.0,24.643402
23.200000000000003,23.684298
18.4,19.051926
42.8,40.738598
20.8,20.94935
23.900000000000002,23.59761
18.5,20.606693
34.89999999999999,32.369144
15.600000000000001,15.72172
29.899999999999995,27.179424
22.9,20.476482
33.400000000000006,33.765785
23.600000000000005,24.62124
22.599999999999994,22.943226
37.0,30.254622
10.4,8.770504
29.6,32.560375
10.2,8.915389
24.599999999999998,24.521042
21.4,23.511593
23.699999999999996,13.241504
24.7,22.950045
50.0,43.6623
48.50000000000001,44.615402
23.800000000000004,23.356434
9.7,9.120397
5.0,6.8943434
14.6,18.636436
23.699999999999996,24.006567
