target,prediction_setosa,prediction_versicolor,prediction_virginica
2,0.0,0.0822857142857143,0.9177142857142857
2,0.0,0.21666666666666665,0.7833333333333333
0,0.8137142857142856,0.18628571428571428,0.0
1,0.0,0.9238095238095237,0.07619047619047618
1,0.0,0.2,0.8
0,0.9923076923076923,0.0,0.007692307692307693
0,0.9344835164835166,0.06551648351648352,0.0
0,1.0,0.0,0.0
1,0.13333333333333333,0.7316666666666667,0.13499999999999998
0,1.0,0.0,0.0
1,0.002857142857142857,0.8583076923076921,0.13883516483516486
2,0.0,0.4380885780885781,0.561911421911422
1,0.12114285714285714,0.8191666666666664,0.05969047619047619
2,0.0,0.0625,0.9375
2,0.0,0.18928571428571425,0.8107142857142857
2,0.0,0.0125,0.9875
1,0.0,0.1592777777777778,0.8407222222222223
0,0.9493333333333333,0.04866666666666667,0.002
0,0.82,0.014285714285714285,0.1657142857142857
1,0.0,0.9400000000000001,0.06
1,0.024666666666666667,0.9531746031746033,0.02215873015873016
0,1.0,0.0,0.0
2,0.07666666666666666,0.04633333333333333,0.877
